environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,6.030398607254028320e-01,8.927609771490097046e-02,4.765727519989013672e-01,4.141924679279327393e-01,1.292237043380737305e-01,-6.998160481452941895e-01
1.496474537998437881e-02,5.236316323280334473e-01,2.209819257259368896e-01,4.514406919479370117e-01,6.369377374649047852e-01,2.456427216529846191e-01,-6.998159885406494141e-01
2.267542779445648193e-01,6.994210481643676758e-01,4.966298043727874756e-01,8.938300609588623047e-01,7.078668475151062012e-01,4.040220975875854492e-01,-6.998159885406494141e-01
7.665645480155944824e-01,7.049389481544494629e-01,1.349046826362609863e-01,5.120393037796020508e-01,2.254141420125961304e-01,2.648782134056091309e-01,-7.001443505287170410e-01
7.517120242118835449e-01,7.269116044044494629e-01,1.225706785917282104e-01,6.237623691558837891e-01,2.553805410861968994e-01,1.637006551027297974e-01,-6.999366879463195801e-01
6.723805069923400879e-01,7.819296121597290039e-01,2.579230666160583496e-01,6.602113246917724609e-01,1.284559071063995361e-01,3.553474247455596924e-01,-6.998448967933654785e-01
8.238620758056640625e-01,7.752886414527893066e-01,1.827902197837829590e-01,4.150106012821197510e-01,6.010919809341430664e-02,1.519888788461685181e-01,-6.998248100280761719e-01
5.281451940536499023e-01,7.050099372863769531e-01,1.348843723535537720e-01,5.071189403533935547e-01,2.253480106592178345e-01,3.052043318748474121e-01,-7.261480689048767090e-01
5.792173743247985840e-01,5.912091135978698730e-01,1.592214107513427734e-01,8.009554147720336914e-01,2.652634382247924805e-01,2.864206433296203613e-01,-6.998240351676940918e-01
1.215282082557678223e-01,6.494728326797485352e-01,1.974194198846817017e-01,7.318156957626342773e-01,2.437459975481033325e-01,2.323268800973892212e-01,-6.998161077499389648e-01
6.755403876304626465e-01,7.056207060813903809e-01,1.347393393516540527e-01,5.374992489814758301e-01,2.258679419755935669e-01,3.862670361995697021e-01,-7.004068493843078613e-01
8.036348819732666016e-01,7.366589307785034180e-01,2.221729010343551636e-01,8.298289775848388672e-01,2.482799142599105835e-01,1.267829984426498413e-01,-6.998162269592285156e-01
5.431497693061828613e-01,6.801003813743591309e-01,1.048674359917640686e-01,9.428195357322692871e-01,2.582570016384124756e-01,2.338464260101318359e-01,-6.998161673545837402e-01
6.861457824707031250e-01,7.050336599349975586e-01,1.347665190696716309e-01,5.665696263313293457e-01,2.256844043731689453e-01,1.721959412097930908e-01,-7.016615867614746094e-01
3.314397111535072327e-02,1.144529953598976135e-01,1.136596500873565674e-01,5.261429548263549805e-01,1.957748830318450928e-01,3.967491984367370605e-01,-6.998159885406494141e-01
4.883973002433776855e-01,7.051556706428527832e-01,1.349314302206039429e-01,4.443311691284179688e-01,2.254634201526641846e-01,4.548783302307128906e-01,-7.003885507583618164e-01
5.496547222137451172e-01,5.781651735305786133e-01,1.738236099481582642e-01,8.602396249771118164e-01,2.343691587448120117e-01,1.604792475700378418e-01,-6.998173594474792480e-01
7.848796993494033813e-02,7.241096496582031250e-01,7.948072254657745361e-02,5.555006265640258789e-01,3.560395240783691406e-01,1.894433498382568359e-01,-6.998161673545837402e-01
3.792331814765930176e-01,7.681301832199096680e-01,2.089156955480575562e-01,4.822339415550231934e-01,2.060178369283676147e-01,4.692114293575286865e-01,-6.998831629753112793e-01
6.088722944259643555e-01,8.365109562873840332e-01,1.990883499383926392e-01,8.348180055618286133e-01,2.340976446866989136e-01,4.084057509899139404e-01,-6.998165845870971680e-01
1.094135120511054993e-01,8.007048368453979492e-01,2.958822250366210938e-02,6.018851399421691895e-01,2.391532361507415771e-01,3.352697193622589111e-01,-6.998161673545837402e-01
7.879074215888977051e-01,7.247232794761657715e-01,8.152122795581817627e-02,9.099206924438476562e-01,1.305610835552215576e-01,2.757786214351654053e-01,-6.998160481452941895e-01
1.786301285028457642e-01,4.496826529502868652e-01,1.701138764619827271e-01,8.750275969505310059e-01,3.488661944866180420e-01,2.269544452428817749e-01,-6.998159885406494141e-01
1.661045104265213013e-01,5.500097274780273438e-01,2.190013676881790161e-01,6.997375488281250000e-01,2.419385910034179688e-01,3.709044158458709717e-01,-6.998161077499389648e-01
5.073284506797790527e-01,7.809190154075622559e-01,8.301184326410293579e-02,7.717899680137634277e-01,2.513912320137023926e-01,2.955582737922668457e-01,-6.998431682586669922e-01
3.836520612239837646e-01,7.048861980438232422e-01,1.348970830440521240e-01,4.122475385665893555e-01,2.253620475530624390e-01,3.507430553436279297e-01,-7.012054920196533203e-01
4.805436730384826660e-01,7.049457430839538574e-01,1.348874419927597046e-01,6.348447203636169434e-01,2.254173755645751953e-01,1.849044710397720337e-01,-7.028438448905944824e-01
2.613706886768341064e-01,8.585501909255981445e-01,1.162817552685737610e-01,6.399993896484375000e-01,2.207431048154830933e-01,3.652272820472717285e-01,-6.998207569122314453e-01
7.362297773361206055e-01,7.144829034805297852e-01,1.478193998336791992e-01,4.337758421897888184e-01,1.280256509780883789e-01,4.252498149871826172e-01,-6.998674273490905762e-01
7.765680551528930664e-01,1.560616493225097656e-01,4.114047288894653320e-01,9.140844941139221191e-01,7.307102680206298828e-01,3.409308493137359619e-01,-6.998159885406494141e-01
3.226056396961212158e-01,7.512464523315429688e-01,1.492160707712173462e-01,6.522274613380432129e-01,1.686465144157409668e-01,2.490554749965667725e-01,-6.999152302742004395e-01
3.585848212242126465e-01,8.209238648414611816e-01,1.546059995889663696e-01,8.803910017013549805e-01,2.966527938842773438e-01,3.772024512290954590e-01,-6.998161077499389648e-01
4.543160796165466309e-01,6.552076339721679688e-01,1.984459161758422852e-01,7.861938476562500000e-01,2.953599095344543457e-01,4.163739979267120361e-01,-6.998192667961120605e-01
