environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.552141755819320679e-01,4.149031341075897217e-01,3.830469846725463867e-01,2.959966957569122314e-01,5.704033374786376953e-01,-5.343497991561889648e-01
1.936163455247879028e-01,0.000000000000000000e+00,2.171536535024642944e-01,8.751997351646423340e-02,3.377582132816314697e-01,5.526210069656372070e-01,-1.200710088014602661e-01
8.172585964202880859e-01,6.256186217069625854e-02,3.496974110603332520e-01,5.206042155623435974e-02,3.174643814563751221e-01,5.135746598243713379e-01,-7.546815872192382812e-01
7.376433610916137695e-01,3.375661000609397888e-02,3.104920089244842529e-01,2.586756646633148193e-01,3.239852488040924072e-01,4.909512698650360107e-01,-7.537959814071655273e-01
6.309936642646789551e-01,1.260344404727220535e-02,2.804092764854431152e-01,2.094387561082839966e-01,3.271569311618804932e-01,4.948321878910064697e-01,-6.624633669853210449e-01
3.401856720447540283e-01,3.957652671795167611e-18,2.353830039501190186e-01,1.193647366017103195e-02,3.326193094253540039e-01,5.909478664398193359e-01,-2.414694279432296753e-01
3.466820716857910156e-01,0.000000000000000000e+00,2.354356348514556885e-01,2.188931554555892944e-01,3.348592519760131836e-01,4.705460667610168457e-01,-2.173275053501129150e-01
3.259251415729522705e-01,4.430009714497781592e-20,2.336358129978179932e-01,1.903868466615676880e-01,3.346230685710906982e-01,5.065572857856750488e-01,-2.115471661090850830e-01
8.645937442779541016e-01,8.888927102088928223e-02,3.746603429317474365e-01,2.560652494430541992e-01,3.098177015781402588e-01,5.452439188957214355e-01,-7.571747303009033203e-01
4.095431566238403320e-01,4.979043298056764165e-18,2.448323220014572144e-01,1.106614172458648682e-01,3.325042128562927246e-01,4.956336319446563721e-01,-3.010444045066833496e-01
3.867515623569488525e-01,0.000000000000000000e+00,2.416120618581771851e-01,1.945071220397949219e-01,3.330069482326507568e-01,4.995402097702026367e-01,-2.755853831768035889e-01
9.194154739379882812e-01,1.280432939529418945e-01,3.996014893054962158e-01,3.726905956864356995e-02,3.009894788265228271e-01,5.680422782897949219e-01,-6.333895325660705566e-01
9.422386884689331055e-01,1.407962590456008911e-01,4.073963761329650879e-01,3.249005377292633057e-01,2.996016442775726318e-01,5.469907522201538086e-01,-5.542921423912048340e-01
8.433778882026672363e-01,8.070783317089080811e-02,3.427252173423767090e-01,3.733956813812255859e-01,3.080202639102935791e-01,6.449506878852844238e-01,-8.417897224426269531e-01
7.693711519241333008e-01,5.270069837570190430e-02,3.136430382728576660e-01,1.792230010032653809e-01,3.169270753860473633e-01,6.130167841911315918e-01,-9.480499029159545898e-01
4.735385179519653320e-01,1.092283313479841238e-18,2.510918378829956055e-01,3.595717251300811768e-03,3.277238011360168457e-01,6.407345533370971680e-01,-4.350611865520477295e-01
7.164600491523742676e-02,0.000000000000000000e+00,2.017098218202590942e-01,3.198641538619995117e-01,3.425022959709167480e-01,4.784140884876251221e-01,-6.881414353847503662e-02
4.611330032348632812e-01,0.000000000000000000e+00,2.500702738761901855e-01,2.050784379243850708e-01,3.285305202007293701e-01,6.152733564376831055e-01,-4.248343110084533691e-01
4.266674220561981201e-01,0.000000000000000000e+00,2.441320568323135376e-01,3.561565577983856201e-01,3.293280899524688721e-01,6.348128318786621094e-01,-3.621883690357208252e-01
8.948424458503723145e-01,1.018231883645057678e-01,3.843403458595275879e-01,2.643358409404754639e-01,3.082191944122314453e-01,5.122712850570678711e-01,-6.118555068969726562e-01
4.256048798561096191e-01,0.000000000000000000e+00,2.460694313049316406e-01,1.072643473744392395e-01,3.297288417816162109e-01,6.041864752769470215e-01,-3.618491590023040771e-01
7.233429551124572754e-01,2.616331167519092560e-02,3.046298027038574219e-01,4.771136492490768433e-02,3.256542086601257324e-01,4.671645164489746094e-01,-6.645787358283996582e-01
7.009536027908325195e-01,3.552996367216110229e-02,2.909356057643890381e-01,3.059616982936859131e-01,3.214335441589355469e-01,6.006770133972167969e-01,-9.159985780715942383e-01
