environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,8.566330075263977051e-01,7.206467390060424805e-01,1.000000000000000000e+00,7.760737091302871704e-02,-2.107151299715042114e-01
8.584081530570983887e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.734226584434509277e-01,5.551115123125782702e-17,2.423794418573379517e-01,-9.291201084852218628e-02
7.452635765075683594e-01,1.000000000000000000e+00,8.349940776824951172e-01,7.840521335601806641e-01,9.645327329635620117e-01,1.431591063737869263e-01,-2.121779620647430420e-01
7.871509790420532227e-01,9.288053512573242188e-01,0.000000000000000000e+00,4.606683850288391113e-01,1.060791346493698047e-15,2.620584964752197266e-01,-1.985823214054107666e-01
7.352027893066406250e-01,1.000000000000000000e+00,8.444695472717285156e-01,9.515406489372253418e-01,9.824557304382324219e-01,2.595458924770355225e-01,-1.979783177375793457e-01
8.084541559219360352e-01,9.511497616767883301e-01,0.000000000000000000e+00,5.789809226989746094e-01,0.000000000000000000e+00,1.831156760454177856e-01,-1.703978329896926880e-01
9.494665861129760742e-01,1.000000000000000000e+00,2.465190328815661892e-32,8.802720904350280762e-01,2.602085213965210642e-17,1.695252507925033569e-01,-2.010150440037250519e-02
5.270913243293762207e-01,1.000000000000000000e+00,4.305121898651123047e-01,5.923194289207458496e-01,6.929084658622741699e-01,2.065671682357788086e-01,-1.028782725334167480e+00
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,1.000000000000000000e+00,2.274375408887863159e-01,-5.152245983481407166e-02
5.446941852569580078e-01,1.000000000000000000e+00,4.021140933036804199e-01,6.984952092170715332e-01,5.912883281707763672e-01,2.854826487600803375e-02,-9.483522772789001465e-01
8.142944574356079102e-01,9.585968255996704102e-01,6.718772540228497162e-17,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.665184795856475830e-01
