environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,2.415202779712942758e-17,0.000000000000000000e+00,4.333546459674835205e-01,3.204620182514190674e-01,7.075347304344177246e-01,-4.874971807003021240e-01
7.769197225570678711e-01,2.399352551610354780e-18,5.096954999244054325e-18,7.053127288818359375e-01,3.611280620098114014e-01,4.291712343692779541e-01,-1.835328936576843262e-01
9.284144043922424316e-01,4.033897817134857178e-01,1.000000000000000000e+00,9.893009662628173828e-01,0.000000000000000000e+00,5.985181927680969238e-01,-8.691044896841049194e-02
5.433844923973083496e-01,2.321102878665032840e-17,2.693452537059783936e-01,6.057426929473876953e-01,3.488809466361999512e-01,6.092375516891479492e-01,-4.874880015850067139e-01
5.898652672767639160e-01,5.228067189455032349e-02,7.028371095657348633e-01,7.726905941963195801e-01,3.187727928161621094e-01,5.753539800643920898e-01,-1.687106192111968994e-01
4.772671163082122803e-01,0.000000000000000000e+00,1.800778806209564209e-01,4.972004294395446777e-01,3.457380235195159912e-01,4.502570629119873047e-01,-5.861347913742065430e-01
7.492228150367736816e-01,1.271540631409472802e-17,4.523598402738571167e-02,5.741009712219238281e-01,3.520798683166503906e-01,5.091882348060607910e-01,-4.364892542362213135e-01
6.632433533668518066e-01,0.000000000000000000e+00,1.641694754362106323e-01,7.125506997108459473e-01,3.548148274421691895e-01,3.906625509262084961e-01,-2.147763520479202271e-01
7.336940169334411621e-01,4.191648066043853760e-01,1.000000000000000000e+00,9.298451542854309082e-01,0.000000000000000000e+00,5.863535404205322266e-01,-8.506750315427780151e-02
8.550733327865600586e-01,2.893988649456803557e-17,0.000000000000000000e+00,4.282813072204589844e-01,3.105854094028472900e-01,5.457887053489685059e-01,-4.354988634586334229e-01
8.757789731025695801e-01,2.365042216495482139e-17,1.320232270751549503e-16,6.825604438781738281e-01,3.746416568756103516e-01,4.111147820949554443e-01,-1.670450419187545776e-01
5.084018111228942871e-01,0.000000000000000000e+00,1.880797930061817169e-02,3.951782286167144775e-01,3.268379569053649902e-01,7.030576467514038086e-01,-4.909709990024566650e-01
3.700154721736907959e-01,0.000000000000000000e+00,2.039639651775360107e-01,4.866560399532318115e-01,3.479436039924621582e-01,3.966180980205535889e-01,-5.542886853218078613e-01
4.328939318656921387e-01,2.343758195638656616e-01,1.000000000000000000e+00,9.185350537300109863e-01,3.783773630857467651e-02,6.967551708221435547e-01,-8.560106903314590454e-02
9.357312321662902832e-01,9.662492611600968827e-17,0.000000000000000000e+00,4.022205173969268799e-01,3.023479580879211426e-01,5.388855934143066406e-01,-3.720735907554626465e-01
4.093558192253112793e-01,2.509362697601318359e-01,1.000000000000000000e+00,9.646961092948913574e-01,1.234078531365619987e-17,5.177729129791259766e-01,-8.781713992357254028e-02
5.783130526542663574e-01,3.164397776126861572e-01,1.000000000000000000e+00,9.797378778457641602e-01,1.484081794672829327e-17,4.329972267150878906e-01,-8.838658779859542847e-02
6.489588618278503418e-01,1.652690470218658447e-01,1.000000000000000000e+00,8.470502495765686035e-01,2.690194845199584961e-01,7.251004576683044434e-01,-1.011518910527229309e-01
7.256392836570739746e-01,7.239823994362215663e-20,4.264879226684570312e-01,7.477838993072509766e-01,3.291606009006500244e-01,6.533293128013610840e-01,-1.646081507205963135e-01
8.620200753211975098e-01,3.366507964316085128e-17,3.816391647148975608e-17,5.143212676048278809e-01,3.345056176185607910e-01,5.826678276062011719e-01,-4.078810811042785645e-01
4.969305992126464844e-01,0.000000000000000000e+00,2.470785230398178101e-01,5.522225499153137207e-01,3.463937342166900635e-01,6.143579483032226562e-01,-5.615733265876770020e-01
9.503268599510192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.232115626335144043e-01,3.645284473896026611e-01,6.248376369476318359e-01,-2.114965915679931641e-01
5.515847802162170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-7.360296696424484253e-02
7.072342634201049805e-01,2.492772638797760010e-01,1.000000000000000000e+00,8.594605922698974609e-01,2.442182749509811401e-01,6.793093681335449219e-01,-8.267215639352798462e-02
7.679119706153869629e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-9.372567385435104370e-02
4.366083443164825439e-01,2.551386817913468044e-17,1.445760726928710938e-01,4.557279646396636963e-01,3.410408496856689453e-01,4.796981513500213623e-01,-5.696995854377746582e-01
3.894583284854888916e-01,5.045646226618308848e-18,4.805077612400054932e-01,7.248688936233520508e-01,3.264874517917633057e-01,6.565427184104919434e-01,-2.862025201320648193e-01
4.791575074195861816e-01,3.199175000190734863e-02,3.783532679080963135e-01,7.311700582504272461e-01,3.443362414836883545e-01,3.925650119781494141e-01,-2.378331869840621948e-01
7.955456376075744629e-01,4.633974730968475342e-01,1.000000000000000000e+00,9.484397768974304199e-01,0.000000000000000000e+00,4.565047025680541992e-01,-7.662274688482284546e-02
3.806625902652740479e-01,1.618776742334636652e-17,1.272631436586380005e-01,4.216594099998474121e-01,3.365030884742736816e-01,6.214542984962463379e-01,-5.204400420188903809e-01
6.645137071609497070e-01,1.620838642120361328e-01,1.000000000000000000e+00,8.006075024604797363e-01,3.089798390865325928e-01,5.613949298858642578e-01,-1.177518069744110107e-01
8.471741080284118652e-01,5.114421248435974121e-01,1.000000000000000000e+00,9.508026242256164551e-01,0.000000000000000000e+00,4.067647755146026611e-01,-7.054069638252258301e-02
9.745201468467712402e-01,2.168974106976935393e-17,0.000000000000000000e+00,5.227792859077453613e-01,3.333675265312194824e-01,7.293745875358581543e-01,-2.857303321361541748e-01
8.958188891410827637e-01,1.143750077602584343e-17,0.000000000000000000e+00,5.419333577156066895e-01,3.458274006843566895e-01,5.135042667388916016e-01,-3.571006059646606445e-01
7.431009411811828613e-01,1.786162529549029673e-17,8.016796410083770752e-02,6.418582201004028320e-01,3.557910025119781494e-01,5.522622466087341309e-01,-3.260119855403900146e-01
9.963061809539794922e-01,7.174362540245056152e-01,1.000000000000000000e+00,8.678957819938659668e-01,0.000000000000000000e+00,5.225928425788879395e-01,-5.895067751407623291e-02
7.186519503593444824e-01,1.501337885856628418e-01,1.000000000000000000e+00,8.193027973175048828e-01,2.871878743171691895e-01,7.204352617263793945e-01,-1.063167676329612732e-01
5.877989530563354492e-01,2.530823349952697754e-01,1.000000000000000000e+00,9.953126907348632812e-01,9.499285285891856798e-20,6.712464690208435059e-01,-1.151669844985008240e-01
6.073635220527648926e-01,4.337984025478363037e-01,1.000000000000000000e+00,9.109565615653991699e-01,6.165117312471542999e-18,4.975574910640716553e-01,-7.542177289724349976e-02
9.823294281959533691e-01,7.286816835403442383e-01,1.000000000000000000e+00,7.634764313697814941e-01,1.909574733655613701e-17,6.888350248336791992e-01,-6.448623538017272949e-02
4.187068343162536621e-01,2.931289242486055393e-18,2.855860888957977295e-01,5.948922634124755859e-01,3.560656607151031494e-01,3.842827081680297852e-01,-4.962006509304046631e-01
5.334290266036987305e-01,0.000000000000000000e+00,2.892034947872161865e-01,6.485937833786010742e-01,3.498683869838714600e-01,5.575264692306518555e-01,-4.123182892799377441e-01
6.733759045600891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.435559511184692383e-01,3.270418345928192139e-01,4.843384027481079102e-01,-5.405257344245910645e-01
9.130719304084777832e-01,0.000000000000000000e+00,2.071024672794326196e-16,6.619246006011962891e-01,3.702594339847564697e-01,5.349158644676208496e-01,-1.838990002870559692e-01
9.209812283515930176e-01,1.293167053457712446e-16,0.000000000000000000e+00,5.591253042221069336e-01,3.529852628707885742e-01,4.957190752029418945e-01,-3.157394230365753174e-01
8.146131634712219238e-01,3.828591108322143555e-01,1.000000000000000000e+00,9.673619866371154785e-01,0.000000000000000000e+00,5.966490507125854492e-01,-9.123934805393218994e-02
4.672015607357025146e-01,0.000000000000000000e+00,5.532540753483772278e-02,4.078261256217956543e-01,3.349584937095642090e-01,4.173524081707000732e-01,-5.260211229324340820e-01
9.059620499610900879e-01,1.598439472999254776e-18,0.000000000000000000e+00,6.935384869575500488e-01,3.639861941337585449e-01,5.888610482215881348e-01,-1.488381475210189819e-01
5.288891196250915527e-01,1.686482964397204563e-17,1.025412827730178833e-01,4.592473208904266357e-01,3.361757695674896240e-01,5.655360817909240723e-01,-5.764350891113281250e-01
6.390484571456909180e-01,1.817672252655029297e-01,1.000000000000000000e+00,7.846993207931518555e-01,3.266606926918029785e-01,4.459675848484039307e-01,-1.259322315454483032e-01
4.592381417751312256e-01,8.631290495395660400e-02,1.000000000000000000e+00,8.292683362960815430e-01,2.907646596431732178e-01,6.298708915710449219e-01,-1.341980993747711182e-01
4.509850144386291504e-01,0.000000000000000000e+00,2.054098844528198242e-01,5.101979970932006836e-01,3.484181463718414307e-01,4.229552745819091797e-01,-5.781584382057189941e-01
6.154515743255615234e-01,9.357536927787779178e-18,1.488403677940368652e-01,5.386994481086730957e-01,3.420835137367248535e-01,6.670141816139221191e-01,-5.306787490844726562e-01
7.619582414627075195e-01,6.171275672132000290e-18,3.243346139788627625e-02,5.870907902717590332e-01,3.475638628005981445e-01,6.622514724731445312e-01,-3.957325816154479980e-01
9.421916604042053223e-01,7.953900102046956898e-17,0.000000000000000000e+00,5.705327987670898438e-01,3.594025671482086182e-01,4.590664803981781006e-01,-2.822771370410919189e-01
9.859895706176757812e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.198272705078125000e-01,3.625554144382476807e-01,6.917375922203063965e-01,-1.887410581111907959e-01
9.615573883056640625e-01,5.667196356335554267e-17,0.000000000000000000e+00,4.721735417842864990e-01,3.181822896003723145e-01,6.388527154922485352e-01,-3.404328823089599609e-01
8.383318781852722168e-01,0.000000000000000000e+00,3.830384612083435059e-01,7.592648267745971680e-01,3.361663818359375000e-01,6.431413888931274414e-01,-1.085331812500953674e-01
6.232536435127258301e-01,1.494192034006118774e-01,1.000000000000000000e+00,7.895804047584533691e-01,3.173673450946807861e-01,5.059552788734436035e-01,-1.321254372596740723e-01
8.175638318061828613e-01,5.016422349167116656e-18,0.000000000000000000e+00,5.007756948471069336e-01,3.303343951702117920e-01,6.324540376663208008e-01,-4.438525736331939697e-01
5.559279918670654297e-01,0.000000000000000000e+00,4.565264808190894514e-18,3.906442523002624512e-01,3.238441646099090576e-01,6.826617717742919922e-01,-4.914471209049224854e-01
3.977139592170715332e-01,0.000000000000000000e+00,1.894299238920211792e-01,4.734079837799072266e-01,3.427345752716064453e-01,5.443348288536071777e-01,-5.714684128761291504e-01
8.245661854743957520e-01,6.018210035682125284e-18,0.000000000000000000e+00,7.373499274253845215e-01,3.556602895259857178e-01,4.887013435363769531e-01,-1.235732585191726685e-01
8.063646554946899414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.051118850708007812e-01,1.000000000000000000e+00,4.745887815952301025e-01,-7.528652250766754150e-02
6.944775581359863281e-01,0.000000000000000000e+00,1.263788789510726929e-01,6.038255691528320312e-01,3.565250337123870850e-01,4.713781177997589111e-01,-4.218232333660125732e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-9.193639457225799561e-02
5.167281627655029297e-01,3.644998252584824423e-18,3.127868175506591797e-01,6.628626585006713867e-01,3.427136540412902832e-01,6.473603844642639160e-01,-3.841289281845092773e-01
8.885463476181030273e-01,0.000000000000000000e+00,1.037866492420489015e-16,6.355276703834533691e-01,3.540166616439819336e-01,7.092196345329284668e-01,-2.335606962442398071e-01
7.872465848922729492e-01,4.557537138462066650e-01,1.000000000000000000e+00,9.077399969100952148e-01,1.070503813387442530e-17,7.159374952316284180e-01,-8.634150028228759766e-02
6.332809925079345703e-01,1.968752890825271606e-01,1.000000000000000000e+00,8.366898298263549805e-01,2.864145338535308838e-01,6.027052402496337891e-01,-1.000406891107559204e-01
6.037497520446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-7.422256469726562500e-02
4.876626431941986084e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.904466629028320312e-01,1.000000000000000000e+00,4.423593282699584961e-01,-7.511973381042480469e-02
8.733486533164978027e-01,4.914134435389728084e-17,4.163336342344337027e-17,6.780558228492736816e-01,3.660991191864013672e-01,5.274931788444519043e-01,-1.841930449008941650e-01
4.244139194488525391e-01,2.431775331497192383e-01,1.000000000000000000e+00,8.774405121803283691e-01,2.796497046947479248e-01,4.666692614555358887e-01,-8.524078130722045898e-02
5.684170722961425781e-01,3.395228791877753195e-18,3.079733550548553467e-01,7.011542916297912598e-01,3.416959345340728760e-01,5.694325566291809082e-01,-2.941300570964813232e-01
