environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,5.376945063471794128e-02,2.469796985387802124e-01,3.655166625976562500e-01,3.122335076332092285e-01,6.704105138778686523e-01,-1.570086359977722168e+00
8.265168666839599609e-01,1.582494825124740601e-01,5.013927221298217773e-01,2.573438547551631927e-02,2.920089364051818848e-01,6.599315404891967773e-01,-5.202120542526245117e-01
7.143993377685546875e-01,7.361988723278045654e-02,2.557177245616912842e-01,3.121269047260284424e-01,3.094958662986755371e-01,6.575549840927124023e-01,-1.383183956146240234e+00
5.836737155914306641e-01,4.476930573582649231e-02,2.586802840232849121e-01,3.038711547851562500e-01,3.171333670616149902e-01,6.671572923660278320e-01,-1.718608617782592773e+00
4.658645689487457275e-01,0.000000000000000000e+00,3.418589234352111816e-01,8.224680274724960327e-02,3.239599764347076416e-01,5.925035476684570312e-01,-1.438809752464294434e+00
6.796808242797851562e-01,5.977959558367729187e-02,4.004604220390319824e-01,5.022067576646804810e-02,3.075695335865020752e-01,6.458944082260131836e-01,-8.927169442176818848e-01
8.392819762229919434e-01,1.134946122765541077e-01,3.859314918518066406e-01,1.194274574518203735e-01,3.046885132789611816e-01,6.200605034828186035e-01,-7.118903398513793945e-01
7.790829539299011230e-01,7.942362129688262939e-02,2.615617811679840088e-01,3.718189299106597900e-01,3.017465472221374512e-01,6.229156255722045898e-01,-1.096180200576782227e+00
5.525642037391662598e-01,2.646073140203952789e-02,2.956327795982360840e-01,1.983401924371719360e-01,3.222588002681732178e-01,6.951793432235717773e-01,-1.716693639755249023e+00
4.837576150894165039e-01,1.533640548586845398e-02,2.911068797111511230e-01,2.159692347049713135e-01,3.246668279170989990e-01,7.461605668067932129e-01,-1.815035939216613770e+00
6.322157382965087891e-01,3.724863752722740173e-02,3.410099744796752930e-01,1.134228780865669250e-01,3.172296583652496338e-01,6.526523828506469727e-01,-1.277104973793029785e+00
7.072009444236755371e-01,6.184995174407958984e-02,3.384913504123687744e-01,1.280444264411926270e-01,3.113203644752502441e-01,5.618703961372375488e-01,-1.097076296806335449e+00
9.124592542648315430e-01,8.932410925626754761e-02,3.265106081962585449e-01,3.981640338897705078e-01,2.897532284259796143e-01,5.450444221496582031e-01,-6.255819201469421387e-01
4.852388799190521240e-01,2.891820296645164490e-02,2.463396638631820679e-01,4.086121320724487305e-01,3.173445165157318115e-01,6.292278170585632324e-01,-1.620458483695983887e+00
5.212107896804809570e-01,5.071083083748817444e-03,3.754435181617736816e-01,3.668017685413360596e-02,3.191563189029693604e-01,6.780490279197692871e-01,-1.180713891983032227e+00
5.429757237434387207e-01,1.342057250440120697e-02,3.397485315799713135e-01,9.866055101156234741e-02,3.221485614776611328e-01,5.903877615928649902e-01,-1.411847114562988281e+00
5.924791097640991211e-01,2.847433649003505707e-02,4.132777452468872070e-01,1.225719787180423737e-02,3.109718561172485352e-01,7.371475100517272949e-01,-9.379169344902038574e-01
7.027432322502136230e-01,6.193114444613456726e-02,3.108432292938232422e-01,1.698434799909591675e-01,3.127134740352630615e-01,5.836064815521240234e-01,-1.245289325714111328e+00
8.850147128105163574e-01,1.158197000622749329e-01,3.448555767536163330e-01,1.913174986839294434e-01,3.065212070941925049e-01,5.815513730049133301e-01,-7.183955311775207520e-01
6.682745218276977539e-01,6.385429203510284424e-02,2.474566996097564697e-01,3.515436351299285889e-01,3.098572194576263428e-01,6.163702011108398438e-01,-1.467289328575134277e+00
8.634294867515563965e-01,1.532397270202636719e-01,4.672209322452545166e-01,6.140680238604545593e-02,2.979372441768646240e-01,6.023013591766357422e-01,-5.306695103645324707e-01
6.941942572593688965e-01,8.637300133705139160e-02,4.632385969161987305e-01,1.777570229023694992e-03,2.971976995468139648e-01,7.143346071243286133e-01,-6.818240284919738770e-01
9.345742464065551758e-01,8.614120632410049438e-02,3.700088262557983398e-01,4.291181564331054688e-01,2.840463519096374512e-01,6.895713210105895996e-01,-5.570219159126281738e-01
9.805429577827453613e-01,1.156814992427825928e-01,3.611307144165039062e-01,3.438763022422790527e-01,2.966838181018829346e-01,5.957223176956176758e-01,-5.080264806747436523e-01
4.956252574920654297e-01,7.104680873453617096e-03,3.241886794567108154e-01,1.257206946611404419e-01,3.245690762996673584e-01,6.109086871147155762e-01,-1.582559823989868164e+00
8.501552343368530273e-01,9.898677468299865723e-02,2.926391959190368652e-01,2.730019688606262207e-01,3.047607839107513428e-01,5.674241185188293457e-01,-8.988208770751953125e-01
8.909515738487243652e-01,9.477539360523223877e-02,3.115869462490081787e-01,3.624033331871032715e-01,2.976071834564208984e-01,7.434339523315429688e-01,-7.619771361351013184e-01
9.872092008590698242e-01,1.379296183586120605e-01,3.624351620674133301e-01,2.533183991909027100e-01,3.068073987960815430e-01,5.652052164077758789e-01,-5.047812461853027344e-01
7.829038500785827637e-01,7.571320980787277222e-02,2.690625786781311035e-01,4.029686450958251953e-01,2.990591526031494141e-01,7.319269180297851562e-01,-1.046114087104797363e+00
5.586233139038085938e-01,4.044287279248237610e-02,2.557239234447479248e-01,3.223486542701721191e-01,3.176205456256866455e-01,6.482743620872497559e-01,-1.735928177833557129e+00
5.119089484214782715e-01,4.260190762579441071e-03,3.620510995388031006e-01,5.681322887539863586e-02,3.214325010776519775e-01,7.356558442115783691e-01,-1.291950106620788574e+00
7.926545143127441406e-01,1.252423673868179321e-01,4.563798308372497559e-01,4.158895462751388550e-02,2.969835996627807617e-01,6.919959783554077148e-01,-6.208235025405883789e-01
5.322538018226623535e-01,1.781882904469966888e-02,3.078767955303192139e-01,1.636775434017181396e-01,3.232496082782745361e-01,5.524300932884216309e-01,-1.645741701126098633e+00
8.123691082000732422e-01,8.058527112007141113e-02,2.755677103996276855e-01,3.901115059852600098e-01,2.982160151004791260e-01,6.805540323257446289e-01,-9.670289754867553711e-01
9.238464236259460449e-01,1.128813773393630981e-01,3.271647393703460693e-01,2.931691408157348633e-01,3.039920032024383545e-01,7.265861630439758301e-01,-7.000152468681335449e-01
7.476944923400878906e-01,7.972632348537445068e-02,2.723569273948669434e-01,2.627236843109130859e-01,3.095201849937438965e-01,6.557956337928771973e-01,-1.271526217460632324e+00
6.281344890594482422e-01,5.335050821304321289e-02,2.616618871688842773e-01,2.815292775630950928e-01,3.154289722442626953e-01,6.314091086387634277e-01,-1.631845116615295410e+00
7.690569758415222168e-01,8.178313821554183960e-02,3.173182308673858643e-01,1.771266311407089233e-01,3.089472353458404541e-01,6.028914451599121094e-01,-1.052985191345214844e+00
9.640731215476989746e-01,1.147470399737358093e-01,3.428766727447509766e-01,3.280565738677978516e-01,2.986235618591308594e-01,5.589562058448791504e-01,-5.483780503273010254e-01
9.315770864486694336e-01,9.584416449069976807e-02,3.401455283164978027e-01,3.851877152919769287e-01,2.917738556861877441e-01,6.395637989044189453e-01,-6.059867739677429199e-01
9.959325790405273438e-01,1.276561021804809570e-01,3.706609308719635010e-01,3.129684329032897949e-01,3.020884096622467041e-01,6.736562252044677734e-01,-5.029463768005371094e-01
7.210209965705871582e-01,7.301462441682815552e-02,2.768323123455047607e-01,2.455366104841232300e-01,3.115688562393188477e-01,7.052109837532043457e-01,-1.354579091072082520e+00
