environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,3.594257235527038574e-01,7.669634222984313965e-01,2.861618101596832275e-01,2.182194739580154419e-01,7.432656884193420410e-01,-1.556707501411437988e+00
3.125360608100891113e-01,3.757480680942535400e-01,7.953143119812011719e-01,5.510845780372619629e-01,2.010580897331237793e-01,8.576102852821350098e-01,-1.385415315628051758e+00
2.826596796512603760e-01,4.008150100708007812e-01,8.357535004615783691e-01,7.432409524917602539e-01,1.792281568050384521e-01,9.327283501625061035e-01,-9.707713127136230469e-01
5.404414609074592590e-02,4.103599786758422852e-01,8.636431694030761719e-01,8.902936577796936035e-01,1.675610542297363281e-01,9.778366088867187500e-01,-6.841868162155151367e-01
3.400496840476989746e-01,3.816679418087005615e-01,8.158350586891174316e-01,8.748261332511901855e-01,1.828411519527435303e-01,7.685441970825195312e-01,-6.208989620208740234e-01
4.018761515617370605e-01,3.805277049541473389e-01,8.023496866226196289e-01,6.070724725723266602e-01,1.965996772050857544e-01,8.626489639282226562e-01,-1.258207917213439941e+00
1.340804994106292725e-01,3.689259886741638184e-01,7.861965298652648926e-01,3.731387555599212646e-01,2.064250260591506958e-01,8.945849537849426270e-01,-1.732116460800170898e+00
3.020405769348144531e-01,3.687512874603271484e-01,7.853816747665405273e-01,3.103981614112854004e-01,2.060961276292800903e-01,9.210566282272338867e-01,-1.773793101310729980e+00
1.013115942478179932e-01,3.838009834289550781e-01,8.162544965744018555e-01,8.298682570457458496e-01,1.855387538671493530e-01,7.970471978187561035e-01,-7.266745567321777344e-01
1.845527589321136475e-01,3.698223829269409180e-01,7.870550751686096191e-01,3.232023417949676514e-01,2.045686841011047363e-01,9.306048154830932617e-01,-1.757483482360839844e+00
3.658911213278770447e-02,3.718018531799316406e-01,7.890894412994384766e-01,5.407618880271911621e-01,2.054382711648941040e-01,8.260699510574340820e-01,-1.380191445350646973e+00
2.744615674018859863e-01,3.748706579208374023e-01,7.946600914001464844e-01,4.652552902698516846e-01,2.000559270381927490e-01,9.045662879943847656e-01,-1.579002499580383301e+00
6.946639157831668854e-03,3.785650730133056641e-01,7.991561293601989746e-01,4.130348861217498779e-01,1.933921277523040771e-01,9.644951224327087402e-01,-1.605596065521240234e+00
1.116025745868682861e-01,3.889582455158233643e-01,8.157854676246643066e-01,6.620687246322631836e-01,1.889009475708007812e-01,8.922199010848999023e-01,-1.148404359817504883e+00
1.886829435825347900e-01,3.802097737789154053e-01,8.056479096412658691e-01,7.739431262016296387e-01,1.919689923524856567e-01,7.830591201782226562e-01,-8.169924020767211914e-01
