environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,1.243878453969955444e-01,4.695108532905578613e-01,6.995881795883178711e-01,3.037432730197906494e-01,6.652895808219909668e-01,-5.988225936889648438e-01
6.818727254867553711e-01,9.864683015705265551e-18,1.729664951562881470e-01,1.313109099864959717e-01,3.257901668548583984e-01,7.614651918411254883e-01,-1.610609292984008789e+00
8.777219653129577637e-01,3.225661814212799072e-02,2.908414900302886963e-01,3.880814611911773682e-01,3.161383569240570068e-01,7.309677600860595703e-01,-2.072018861770629883e+00
8.305138945579528809e-01,6.738918274641036987e-02,3.732857108116149902e-01,4.905978441238403320e-01,3.082913756370544434e-01,5.014134049415588379e-01,-1.728432059288024902e+00
9.585372209548950195e-01,8.079846203327178955e-02,4.036881625652313232e-01,5.422335267066955566e-01,3.056724369525909424e-01,5.890684127807617188e-01,-1.457391738891601562e+00
6.028957962989807129e-01,0.000000000000000000e+00,2.127107232809066772e-01,2.669254839420318604e-01,3.235971629619598389e-01,7.162964344024658203e-01,-2.042590618133544922e+00
2.875192761421203613e-01,1.748323440551757812e-01,5.313176512718200684e-01,7.703312635421752930e-01,3.065749406814575195e-01,6.620708703994750977e-01,-3.437792360782623291e-01
1.662962436676025391e-01,8.829068392515182495e-02,4.177110195159912109e-01,5.645467042922973633e-01,3.047920167446136475e-01,7.113816142082214355e-01,-1.340628385543823242e+00
1.582030951976776123e-01,4.856062716793810307e-17,1.692685186862945557e-01,1.184327751398086548e-01,3.261214196681976318e-01,5.941149592399597168e-01,-1.561805605888366699e+00
4.560427665710449219e-01,4.072395712137222290e-02,3.112303912639617920e-01,4.124580323696136475e-01,3.143302202224731445e-01,5.749268531799316406e-01,-2.028800249099731445e+00
9.249500036239624023e-01,8.218206465244293213e-02,4.085649549961090088e-01,5.537061095237731934e-01,3.054006695747375488e-01,4.380345642566680908e-01,-1.384837627410888672e+00
2.230016589164733887e-01,0.000000000000000000e+00,1.660115569829940796e-01,1.015495285391807556e-01,3.262239396572113037e-01,6.436160206794738770e-01,-1.499309420585632324e+00
