environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,2.431049793958663940e-01,9.442785382270812988e-01,4.333546459674835205e-01,3.370130360126495361e-01,7.075347304344177246e-01,-1.688372790813446045e-01
7.769197225570678711e-01,2.430769801139831543e-01,9.442827105522155762e-01,7.053127288818359375e-01,3.370146751403808594e-01,4.291712343692779541e-01,-1.702857166528701782e-01
9.284144043922424316e-01,2.327571511268615723e-01,7.711995244026184082e-01,9.893009662628173828e-01,4.048090875148773193e-01,5.985181927680969238e-01,-1.650239527225494385e-01
5.433844923973083496e-01,2.430760860443115234e-01,9.443737864494323730e-01,6.057426929473876953e-01,3.370251059532165527e-01,6.092375516891479492e-01,-1.674018651247024536e-01
5.898652672767639160e-01,2.431106269359588623e-01,9.442879557609558105e-01,7.726905941963195801e-01,3.370964527130126953e-01,5.753539800643920898e-01,-1.662277877330780029e-01
4.772671163082122803e-01,2.432435601949691772e-01,9.446544647216796875e-01,4.972004294395446777e-01,3.369877934455871582e-01,4.502570629119873047e-01,-1.671075224876403809e-01
7.492228150367736816e-01,2.430784106254577637e-01,9.442707300186157227e-01,5.741009712219238281e-01,3.370377421379089355e-01,5.091882348060607910e-01,-1.794596165418624878e-01
6.632433533668518066e-01,2.429660409688949585e-01,9.442054033279418945e-01,7.125506997108459473e-01,3.370192348957061768e-01,3.906625509262084961e-01,-1.683022230863571167e-01
7.336940169334411621e-01,2.430942803621292114e-01,9.442452788352966309e-01,9.298451542854309082e-01,3.369831144809722900e-01,5.863535404205322266e-01,-1.653279513120651245e-01
8.550733327865600586e-01,2.431637793779373169e-01,9.442939758300781250e-01,4.282813072204589844e-01,3.370508551597595215e-01,5.457887053489685059e-01,-1.772637814283370972e-01
8.757789731025695801e-01,2.430922687053680420e-01,9.442848563194274902e-01,6.825604438781738281e-01,3.370321691036224365e-01,4.111147820949554443e-01,-1.700907945632934570e-01
5.084018111228942871e-01,2.430799901485443115e-01,9.442735910415649414e-01,3.951782286167144775e-01,3.370550572872161865e-01,7.030576467514038086e-01,-1.660329699516296387e-01
3.700154721736907959e-01,2.434497922658920288e-01,9.443755149841308594e-01,4.866560399532318115e-01,3.371542394161224365e-01,3.966180980205535889e-01,-1.655192077159881592e-01
4.328939318656921387e-01,3.573834300041198730e-01,8.772991299629211426e-01,9.185350537300109863e-01,3.484385907649993896e-01,6.967551708221435547e-01,-1.649790555238723755e-01
9.357312321662902832e-01,2.430394738912582397e-01,9.443349838256835938e-01,4.022205173969268799e-01,3.370343446731567383e-01,5.388855934143066406e-01,-1.719884425401687622e-01
4.093558192253112793e-01,1.666997186839580536e-02,9.930096864700317383e-01,9.646961092948913574e-01,3.327070176601409912e-01,5.177729129791259766e-01,-1.649556308984756470e-01
5.783130526542663574e-01,3.497255444526672363e-01,9.629103541374206543e-01,9.797378778457641602e-01,4.096174538135528564e-01,4.329972267150878906e-01,-1.650492995977401733e-01
6.489588618278503418e-01,2.437819987535476685e-01,9.441663026809692383e-01,8.470502495765686035e-01,3.367885947227478027e-01,7.251004576683044434e-01,-1.653334647417068481e-01
7.256392836570739746e-01,2.430101335048675537e-01,9.442880749702453613e-01,7.477838993072509766e-01,3.368574380874633789e-01,6.533293128013610840e-01,-1.669334471225738525e-01
8.620200753211975098e-01,2.431720942258834839e-01,9.442687630653381348e-01,5.143212676048278809e-01,3.369716107845306396e-01,5.826678276062011719e-01,-1.760512441396713257e-01
4.969305992126464844e-01,2.430945783853530884e-01,9.442930221557617188e-01,5.522225499153137207e-01,3.369518816471099854e-01,6.143579483032226562e-01,-1.667783409357070923e-01
9.503268599510192871e-01,2.430395931005477905e-01,9.442707300186157227e-01,6.232115626335144043e-01,3.368471860885620117e-01,6.248376369476318359e-01,-1.685496866703033447e-01
5.515847802162170410e-01,3.411525487899780273e-01,9.728528261184692383e-01,9.359866380691528320e-01,3.220523297786712646e-01,3.816194236278533936e-01,-1.650999188423156738e-01
7.072342634201049805e-01,2.429049015045166016e-01,9.437870979309082031e-01,8.594605922698974609e-01,3.373890519142150879e-01,6.793093681335449219e-01,-1.654911637306213379e-01
7.679119706153869629e-01,2.430983632802963257e-01,9.442787766456604004e-01,8.106548190116882324e-01,3.370154500007629395e-01,4.012094736099243164e-01,-1.666582077741622925e-01
4.366083443164825439e-01,2.431617677211761475e-01,9.442132711410522461e-01,4.557279646396636963e-01,3.370806574821472168e-01,4.796981513500213623e-01,-1.663085073232650757e-01
3.894583284854888916e-01,4.308754801750183105e-01,7.962105274200439453e-01,7.248688936233520508e-01,3.777190148830413818e-01,6.565427184104919434e-01,-1.650480926036834717e-01
4.791575074195861816e-01,2.428411692380905151e-01,9.440843462944030762e-01,7.311700582504272461e-01,3.373225629329681396e-01,3.925650119781494141e-01,-1.657270044088363647e-01
7.955456376075744629e-01,2.430993467569351196e-01,9.442404508590698242e-01,9.484397768974304199e-01,3.370007276535034180e-01,4.565047025680541992e-01,-1.653100401163101196e-01
3.806625902652740479e-01,2.436153143644332886e-01,9.438639879226684570e-01,4.216594099998474121e-01,3.372982144355773926e-01,6.214542984962463379e-01,-1.654417514801025391e-01
6.645137071609497070e-01,2.433061897754669189e-01,9.442468285560607910e-01,8.006075024604797363e-01,3.366664946079254150e-01,5.613949298858642578e-01,-1.664388030767440796e-01
8.471741080284118652e-01,2.308957427740097046e-01,8.250280618667602539e-01,9.508026242256164551e-01,3.053719401359558105e-01,4.067647755146026611e-01,-1.651975065469741821e-01
9.745201468467712402e-01,2.428995519876480103e-01,9.442964196205139160e-01,5.227792859077453613e-01,3.368057012557983398e-01,7.293745875358581543e-01,-1.668626517057418823e-01
8.958188891410827637e-01,2.431385070085525513e-01,9.442968368530273438e-01,5.419333577156066895e-01,3.370988070964813232e-01,5.135042667388916016e-01,-1.763968318700790405e-01
7.431009411811828613e-01,2.431240081787109375e-01,9.443353414535522461e-01,6.418582201004028320e-01,3.370158970355987549e-01,5.522622466087341309e-01,-1.731577664613723755e-01
9.963061809539794922e-01,2.430989742279052734e-01,9.442773461341857910e-01,8.678957819938659668e-01,3.370154798030853271e-01,5.225928425788879395e-01,-1.654296070337295532e-01
7.186519503593444824e-01,2.430987507104873657e-01,9.442774057388305664e-01,8.193027973175048828e-01,3.370152115821838379e-01,7.204352617263793945e-01,-1.655894666910171509e-01
5.877989530563354492e-01,2.383275926113128662e-01,8.464022278785705566e-01,9.953126907348632812e-01,2.794826626777648926e-01,6.712464690208435059e-01,-1.650001406669616699e-01
