environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.392729639046081583e-16,1.316400468349456787e-01,4.804151058197021484e-01,2.891651988029479980e-01,6.689835190773010254e-01,-2.995397448539733887e-01
9.561948776245117188e-01,2.775557561562891351e-17,9.618147015571594238e-01,2.198620438575744629e-01,1.234527491033077240e-02,9.503561854362487793e-01,-2.605144977569580078e-01
5.010510683059692383e-01,0.000000000000000000e+00,8.369702100753784180e-02,2.079783231019973755e-01,2.141477018594741821e-01,8.350968360900878906e-01,-4.744332432746887207e-01
8.935975432395935059e-01,0.000000000000000000e+00,4.582186788320541382e-02,5.761917680501937866e-03,2.528105974197387695e-01,5.835973620414733887e-01,-2.160720527172088623e-01
4.503928720951080322e-01,6.371916518794801428e-17,2.509335279464721680e-01,5.200954675674438477e-01,3.365103602409362793e-01,7.142844200134277344e-01,-1.745018124580383301e+00
8.684225678443908691e-01,1.681992531723899197e-17,1.000000000000000000e+00,4.322408139705657959e-01,1.185299009084701538e-01,8.525288105010986328e-01,-3.613299727439880371e-01
7.455041408538818359e-01,0.000000000000000000e+00,6.982066482305526733e-02,2.465010136365890503e-01,2.949254512786865234e-01,5.735374093055725098e-01,-2.603074014186859131e-01
5.352853536605834961e-01,5.344979067499608036e-17,2.543911933898925781e-01,3.035458028316497803e-01,3.303512334823608398e-01,7.334432005882263184e-01,-1.885182857513427734e+00
5.989125967025756836e-01,5.584326755592031784e-17,1.000000000000000000e+00,5.695863366127014160e-01,2.096866257488727570e-02,8.857047557830810547e-01,-2.696824967861175537e-01
5.796407461166381836e-01,2.858925455907415777e-16,1.000000000000000000e+00,5.440413355827331543e-01,4.576354473829269409e-02,8.749825358390808105e-01,-2.798945307731628418e-01
9.405294656753540039e-01,0.000000000000000000e+00,9.336271286010742188e-01,1.913564950227737427e-01,6.092105526477098465e-03,9.528458118438720703e-01,-2.580943405628204346e-01
8.738718032836914062e-01,4.493389082989079561e-15,4.463193006813526154e-03,2.503400444984436035e-01,2.525786161422729492e-01,5.612421631813049316e-01,-2.185331284999847412e-01
6.232655048370361328e-01,9.358946443551569537e-17,2.302853316068649292e-01,2.014622241258621216e-01,3.286146223545074463e-01,6.935953497886657715e-01,-1.263744592666625977e+00
4.587183892726898193e-01,0.000000000000000000e+00,1.018030270934104919e-01,1.849177330732345581e-01,3.383380174636840820e-01,5.987212657928466797e-01,-4.298706650733947754e-01
6.829923391342163086e-01,1.871400712345760997e-16,2.628109157085418701e-01,4.634337127208709717e-01,3.203966021537780762e-01,7.457761168479919434e-01,-1.515436768531799316e+00
9.694067239761352539e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.717545628547668457e-01,2.815412878990173340e-01,6.843914985656738281e-01,-2.249673455953598022e-01
9.473093152046203613e-01,2.968373817298339006e-20,1.000000000000000000e+00,5.621159821748733521e-02,1.543940007686614990e-01,8.404265046119689941e-01,-3.845749199390411377e-01
5.531291961669921875e-01,1.009320886527978055e-16,1.866532117128372192e-01,3.763251379132270813e-02,3.322863876819610596e-01,6.591424942016601562e-01,-8.835858702659606934e-01
7.020761370658874512e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.921237349510192871e-01,2.135379426181316376e-02,8.905951976776123047e-01,-2.798549234867095947e-01
