environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,8.155741542577743530e-02,4.636265933513641357e-01,1.128934994339942932e-01,3.079717457294464111e-01,8.984562754631042480e-01,-2.395677328109741211e+00
2.230866700410842896e-01,1.545529514551162720e-01,4.478975534439086914e-01,5.733764767646789551e-01,2.942213118076324463e-01,7.893303632736206055e-01,-1.907338619232177734e+00
4.224975779652595520e-02,1.369694024324417114e-01,4.550043642520904541e-01,4.779257476329803467e-01,2.966195940971374512e-01,8.801777958869934082e-01,-2.370929956436157227e+00
3.941587805747985840e-01,1.589015722274780273e-01,4.486050605773925781e-01,4.120365381240844727e-01,2.962682247161865234e-01,8.656291365623474121e-01,-2.630882024765014648e+00
1.340198665857315063e-01,1.284046769142150879e-01,4.587392508983612061e-01,2.887797355651855469e-01,3.004143238067626953e-01,8.153893351554870605e-01,-3.184527873992919922e+00
3.563849329948425293e-01,1.363328993320465088e-01,4.551748931407928467e-01,1.784393936395645142e-01,3.037961125373840332e-01,9.962462186813354492e-01,-2.683469057083129883e+00
1.840454898774623871e-02,7.231695204973220825e-02,4.629065096378326416e-01,1.290687918663024902e-01,3.089490830898284912e-01,7.218654751777648926e-01,-2.323098659515380859e+00
1.281686723232269287e-01,1.192433089017868042e-01,4.598776102066040039e-01,2.380304783582687378e-01,3.025677502155303955e-01,8.877292871475219727e-01,-3.083371877670288086e+00
2.602457106113433838e-01,1.445849835872650146e-01,4.551741778850555420e-01,3.433693647384643555e-01,2.973801195621490479e-01,7.067946195602416992e-01,-3.130883216857910156e+00
2.454964965581893921e-01,1.278024017810821533e-01,4.584349393844604492e-01,2.141083478927612305e-01,3.022789061069488525e-01,7.476766705513000488e-01,-3.040688753128051758e+00
5.992218852043151855e-02,1.237489208579063416e-01,4.590038657188415527e-01,3.064318895339965820e-01,3.009355962276458740e-01,6.771781444549560547e-01,-3.048331499099731445e+00
1.049582064151763916e-01,1.488361656665802002e-01,4.454245865345001221e-01,6.758283376693725586e-01,2.945736944675445557e-01,8.520727157592773438e-01,-1.374792933464050293e+00
1.504978984594345093e-01,7.791040092706680298e-02,4.637079536914825439e-01,9.229449182748794556e-02,3.085206449031829834e-01,6.681269407272338867e-01,-2.278597354888916016e+00
2.738361954689025879e-01,8.879777789115905762e-02,4.598055183887481689e-01,6.379667669534683228e-02,3.092150688171386719e-01,6.897823810577392578e-01,-2.058384418487548828e+00
2.102487087249755859e-01,1.545497626066207886e-01,4.468003809452056885e-01,6.034483909606933594e-01,2.941924035549163818e-01,8.420298099517822266e-01,-1.742264270782470703e+00
3.272478878498077393e-01,1.037983596324920654e-01,4.570347368717193604e-01,7.583238929510116577e-02,3.087737560272216797e-01,8.029835820198059082e-01,-2.084477424621582031e+00
