environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.698385596275329590e-01,1.000000000000000000e+00,9.828159809112548828e-01,4.382187818346676834e-17,2.885563969612121582e-01,-2.602068185806274414e-01
3.013083338737487793e-01,9.647019505500793457e-01,1.000000000000000000e+00,7.107090950012207031e-01,6.143632536831396935e-17,6.909300386905670166e-02,-1.325643777847290039e+00
1.754987388849258423e-01,9.564888477325439453e-01,1.000000000000000000e+00,6.700904369354248047e-01,0.000000000000000000e+00,3.769032657146453857e-02,-1.026447534561157227e+00
4.046677350997924805e-01,8.271697759628295898e-01,1.000000000000000000e+00,8.069614768028259277e-01,3.126246076210667773e-17,4.283794164657592773e-01,-2.633864581584930420e-01
1.592728793621063232e-01,3.856345713138580322e-01,1.000000000000000000e+00,6.220093369483947754e-01,2.251026850321949510e-16,4.458999037742614746e-01,-3.053649663925170898e-01
4.242304265499114990e-01,9.550753235816955566e-01,1.000000000000000000e+00,6.613833904266357422e-01,0.000000000000000000e+00,1.694582253694534302e-01,-1.275771975517272949e+00
3.454547524452209473e-01,9.808491468429565430e-01,1.000000000000000000e+00,8.631961941719055176e-01,0.000000000000000000e+00,2.280427366495132446e-01,-7.677969336509704590e-01
2.194781154394149780e-01,9.629444479942321777e-01,1.000000000000000000e+00,8.259319067001342773e-01,5.767338150013674009e-18,3.119340837001800537e-01,-3.827599883079528809e-01
2.681893408298492432e-01,9.613271355628967285e-01,1.000000000000000000e+00,9.397689104080200195e-01,1.341931401975632559e-16,9.614988416433334351e-02,-5.298713445663452148e-01
5.214669704437255859e-01,9.824682474136352539e-01,1.000000000000000000e+00,9.501056671142578125e-01,0.000000000000000000e+00,1.682635582983493805e-02,-5.691540837287902832e-01
2.767272889614105225e-01,4.381739497184753418e-01,1.000000000000000000e+00,5.977919697761535645e-01,7.002125575164251940e-17,3.858661651611328125e-01,-6.098778247833251953e-01
2.259317226707935333e-02,4.606051445007324219e-01,1.000000000000000000e+00,6.978383064270019531e-01,0.000000000000000000e+00,4.057167172431945801e-01,-9.288620948791503906e-02
3.841475397348403931e-02,8.737547397613525391e-01,1.000000000000000000e+00,9.137589335441589355e-01,9.031054695713509536e-17,4.473949223756790161e-02,-1.197445318102836609e-01
3.572365501895546913e-03,9.498493075370788574e-01,1.000000000000000000e+00,6.623051762580871582e-01,0.000000000000000000e+00,2.757138945162296295e-02,-5.010514259338378906e-01
2.387080714106559753e-02,8.840602040290832520e-01,1.000000000000000000e+00,7.546627521514892578e-01,2.775557561562891351e-17,2.204961776733398438e-01,-2.556278705596923828e-01
3.910454213619232178e-01,9.709926843643188477e-01,1.000000000000000000e+00,9.919247031211853027e-01,0.000000000000000000e+00,2.948507964611053467e-01,-2.417612671852111816e-01
5.762049183249473572e-02,9.307339787483215332e-01,1.000000000000000000e+00,7.196472883224487305e-01,2.794116847530621122e-17,1.438738107681274414e-01,-5.033854842185974121e-01
3.793869018554687500e-01,9.451028704643249512e-01,1.000000000000000000e+00,7.320051789283752441e-01,1.019573393173878808e-17,3.174479603767395020e-01,-7.446160912513732910e-01
2.289770990610122681e-01,9.570298194885253906e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.230023682117462158e-01
4.296868443489074707e-01,9.809906482696533203e-01,1.000000000000000000e+00,7.772001624107360840e-01,0.000000000000000000e+00,1.403656154870986938e-01,-1.227267861366271973e+00
3.228695392608642578e-01,1.459436863660812378e-01,1.000000000000000000e+00,6.273154616355895996e-01,3.351332442623738278e-16,4.698011875152587891e-01,-6.021852493286132812e-01
5.616979598999023438e-01,1.636098665367660600e-16,1.000000000000000000e+00,8.745369911193847656e-01,0.000000000000000000e+00,4.812268912792205811e-01,-1.726285815238952637e-01
3.522923886775970459e-01,9.737240076065063477e-01,1.000000000000000000e+00,8.882232308387756348e-01,8.549091625236832559e-17,5.182145908474922180e-02,-9.098898768424987793e-01
2.158672660589218140e-01,7.090722322463989258e-01,1.000000000000000000e+00,6.097922325134277344e-01,1.515167506790368124e-16,3.388994932174682617e-01,-5.841110944747924805e-01
9.200677275657653809e-02,4.325995594263076782e-02,0.000000000000000000e+00,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,-5.723282322287559509e-02
4.852417111396789551e-01,9.628303050994873047e-01,1.000000000000000000e+00,9.016271829605102539e-01,0.000000000000000000e+00,3.552341163158416748e-01,-2.471205294132232666e-01
5.167919397354125977e-01,9.865670204162597656e-01,1.000000000000000000e+00,8.665791153907775879e-01,2.620569325758871594e-16,1.886626929044723511e-01,-7.463257312774658203e-01
3.331940472126007080e-01,9.428102374076843262e-01,1.000000000000000000e+00,6.860843896865844727e-01,0.000000000000000000e+00,2.600004971027374268e-01,-9.971862435340881348e-01
2.501362860202789307e-01,9.646821022033691406e-01,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-2.392195016145706177e-01
5.777645111083984375e-01,8.121243715286254883e-01,1.000000000000000000e+00,8.382573127746582031e-01,0.000000000000000000e+00,3.934614062309265137e-01,-2.151799649000167847e-01
3.399520218372344971e-01,9.742611050605773926e-01,1.000000000000000000e+00,9.667178988456726074e-01,0.000000000000000000e+00,3.016214668750762939e-01,-2.796673476696014404e-01
2.617943286895751953e-01,9.429716467857360840e-01,1.000000000000000000e+00,7.002712488174438477e-01,4.960375816864912458e-17,2.561433017253875732e-01,-8.966495394706726074e-01
4.175623655319213867e-01,9.564454555511474609e-01,1.000000000000000000e+00,6.365744471549987793e-01,0.000000000000000000e+00,1.103017777204513550e-01,-1.348987579345703125e+00
4.535486400127410889e-01,8.874823451042175293e-01,1.000000000000000000e+00,5.921787023544311523e-01,0.000000000000000000e+00,2.144052982330322266e-01,-1.117130160331726074e+00
1.253686994314193726e-01,9.069115519523620605e-01,1.000000000000000000e+00,7.413422465324401855e-01,4.160643704014354411e-17,2.781580984592437744e-01,-4.132843911647796631e-01
3.985060155391693115e-01,9.680666327476501465e-01,1.000000000000000000e+00,7.271410822868347168e-01,0.000000000000000000e+00,2.413604110479354858e-01,-1.058287024497985840e+00
5.374171957373619080e-02,8.640220761299133301e-01,1.000000000000000000e+00,9.674075841903686523e-01,7.923490405082702637e-01,2.462838590145111084e-01,-4.703765735030174255e-02
5.490719079971313477e-01,9.346042871475219727e-01,1.000000000000000000e+00,9.257390499114990234e-01,3.839002463756990109e-17,3.505936861038208008e-01,-1.414735019207000732e-01
1.226449236273765564e-01,9.417068958282470703e-01,1.000000000000000000e+00,8.484698534011840820e-01,1.442709793853173112e-16,6.124643981456756592e-02,-4.207181036472320557e-01
7.843777537345886230e-02,8.443914651870727539e-01,1.000000000000000000e+00,6.435097455978393555e-01,1.125210643969555845e-17,2.711558938026428223e-01,-4.438537955284118652e-01
3.689196705818176270e-01,9.703544378280639648e-01,1.000000000000000000e+00,6.760586500167846680e-01,0.000000000000000000e+00,2.021774090826511383e-02,-1.374761462211608887e+00
