environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.654382228851318359e-01,8.216370940208435059e-01,7.907220125198364258e-01,2.168897688388824463e-01,7.275416851043701172e-01,-5.504963994026184082e-01
3.920589983463287354e-01,1.964757740497589111e-01,6.384608149528503418e-01,5.828873515129089355e-01,3.140954673290252686e-01,6.003258824348449707e-01,-1.183858036994934082e+00
5.286660417914390564e-02,2.080905139446258545e-01,6.412780880928039551e-01,6.113756895065307617e-01,3.115847706794738770e-01,6.894833445549011230e-01,-1.007563829421997070e+00
6.332684755325317383e-01,2.041909098625183105e-01,6.429633498191833496e-01,4.238293170928955078e-01,3.218319416046142578e-01,8.036268353462219238e-01,-1.506989598274230957e+00
5.781731605529785156e-01,3.805822730064392090e-01,7.806556820869445801e-01,7.332417368888854980e-01,2.673986554145812988e-01,6.044322848320007324e-01,-5.509483814239501953e-01
7.980110496282577515e-02,2.034162282943725586e-01,6.389949917793273926e-01,6.053103804588317871e-01,3.123657703399658203e-01,5.838995575904846191e-01,-1.046327233314514160e+00
3.849599063396453857e-01,3.756534457206726074e-01,7.723844647407531738e-01,7.245108485221862793e-01,2.746703624725341797e-01,7.503521442413330078e-01,-5.784206390380859375e-01
5.515442490577697754e-01,2.019382566213607788e-01,6.452741622924804688e-01,3.381667137145996094e-01,3.249603211879730225e-01,6.055447459220886230e-01,-1.149643659591674805e+00
5.086550712585449219e-01,3.344028294086456299e-01,8.547667264938354492e-01,8.418791890144348145e-01,1.800407171249389648e-01,6.507533788681030273e-01,-5.620417594909667969e-01
4.198351204395294189e-01,2.027905434370040894e-01,6.402991414070129395e-01,5.128961801528930664e-01,3.178589344024658203e-01,5.812157392501831055e-01,-1.569235324859619141e+00
2.384237796068191528e-01,2.038292139768600464e-01,6.431284546852111816e-01,3.996964991092681885e-01,3.226263225078582764e-01,6.509698033332824707e-01,-1.442137241363525391e+00
5.193431973457336426e-01,3.007093369960784912e-01,8.786435723304748535e-01,8.862849473953247070e-01,1.625612527132034302e-01,6.114615797996520996e-01,-5.210116505622863770e-01
6.139122247695922852e-01,2.010258138179779053e-01,6.401193737983703613e-01,5.287584066390991211e-01,3.171808421611785889e-01,6.594527363777160645e-01,-1.488553285598754883e+00
3.735166490077972412e-01,3.245284855365753174e-01,8.615339398384094238e-01,8.556141257286071777e-01,1.745894402265548706e-01,7.819378972053527832e-01,-5.597983598709106445e-01
1.710324138402938843e-01,3.359814882278442383e-01,8.512270450592041016e-01,8.369511961936950684e-01,1.837536990642547607e-01,7.793647646903991699e-01,-5.605803132057189941e-01
4.470157921314239502e-01,3.087633550167083740e-01,7.071669697761535645e-01,6.640447974205017090e-01,2.971930503845214844e-01,7.416584491729736328e-01,-6.946602463722229004e-01
2.149252444505691528e-01,2.006319314241409302e-01,6.458913087844848633e-01,3.040436804294586182e-01,3.260047733783721924e-01,7.348973155021667480e-01,-9.948693513870239258e-01
8.080144412815570831e-03,1.964537203311920166e-01,6.369440555572509766e-01,5.668073892593383789e-01,3.153446912765502930e-01,7.844601869583129883e-01,-1.312139153480529785e+00
8.966425061225891113e-02,2.004874944686889648e-01,6.460732817649841309e-01,2.972854375839233398e-01,3.261840045452117920e-01,7.417728900909423828e-01,-9.634547233581542969e-01
6.528008580207824707e-01,2.043125182390213013e-01,6.416864991188049316e-01,4.744423627853393555e-01,3.196686804294586182e-01,6.931526064872741699e-01,-1.598643660545349121e+00
3.622341454029083252e-01,3.794303834438323975e-01,7.857407927513122559e-01,7.423984408378601074e-01,2.626496553421020508e-01,8.153529167175292969e-01,-5.646770596504211426e-01
1.199821308255195618e-01,2.045680284500122070e-01,6.411798000335693359e-01,4.648881554603576660e-01,3.199729025363922119e-01,7.106970548629760742e-01,-1.625128865242004395e+00
4.722301065921783447e-01,1.980060786008834839e-01,6.390876173973083496e-01,5.505308508872985840e-01,3.160866200923919678e-01,5.958344936370849609e-01,-1.391051173210144043e+00
4.087579846382141113e-01,3.781262040138244629e-01,8.021862506866455078e-01,7.643083930015563965e-01,2.428844571113586426e-01,6.240527033805847168e-01,-5.429718494415283203e-01
4.248452484607696533e-01,2.024630308151245117e-01,6.447677016258239746e-01,3.532401323318481445e-01,3.243907690048217773e-01,8.107738494873046875e-01,-1.223924160003662109e+00
2.673343718051910400e-01,1.993875205516815186e-01,6.472053527832031250e-01,2.657497823238372803e-01,3.271752297878265381e-01,6.153849959373474121e-01,-8.259227275848388672e-01
3.181358277797698975e-01,1.962259411811828613e-01,6.382767558097839355e-01,5.775827765464782715e-01,3.144139647483825684e-01,6.820921301841735840e-01,-1.227695822715759277e+00
4.882581233978271484e-01,2.031610906124114990e-01,6.441304683685302734e-01,3.758418560028076172e-01,3.235524296760559082e-01,7.355785965919494629e-01,-1.328761339187622070e+00
1.084373220801353455e-01,2.011515349149703979e-01,6.455172300338745117e-01,3.161593377590179443e-01,3.255868852138519287e-01,7.985400557518005371e-01,-1.050500154495239258e+00
6.243076324462890625e-01,2.033458948135375977e-01,6.439504027366638184e-01,3.862257599830627441e-01,3.233020007610321045e-01,6.358022689819335938e-01,-1.367771267890930176e+00
2.406788468360900879e-01,2.041954547166824341e-01,6.427174806594848633e-01,4.157247245311737061e-01,3.219939172267913818e-01,7.460975050926208496e-01,-1.502926349639892578e+00
4.554049074649810791e-01,3.440666794776916504e-01,7.349311709403991699e-01,6.837389469146728516e-01,2.913985848426818848e-01,7.664664387702941895e-01,-6.380546092987060547e-01
