environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,0.000000000000000000e+00,2.652805745601654053e-01,3.410906493663787842e-01,3.845389783382415771e-01,7.645469307899475098e-01,-6.637055873870849609e-01
6.932050585746765137e-01,0.000000000000000000e+00,2.912313044071197510e-01,4.383433461189270020e-01,3.608396947383880615e-01,5.756334662437438965e-01,-9.455903172492980957e-01
4.736693799495697021e-01,0.000000000000000000e+00,3.046245276927947998e-01,2.089426666498184204e-01,3.123570382595062256e-01,6.021453738212585449e-01,-1.899586319923400879e+00
8.866890668869018555e-01,1.365255645318361796e-16,2.288249731063842773e-01,1.100137680768966675e-01,4.005185961723327637e-01,4.596419930458068848e-01,-5.480861663818359375e-01
7.692787051200866699e-01,0.000000000000000000e+00,2.788719236850738525e-01,4.029093086719512939e-01,3.773202002048492432e-01,6.947450637817382812e-01,-7.360321879386901855e-01
4.807214736938476562e-01,4.488596073851556892e-20,3.048028349876403809e-01,4.859345555305480957e-01,3.137241899967193604e-01,6.243314146995544434e-01,-1.868184208869934082e+00
7.401973605155944824e-01,7.292117396260234808e-18,2.841143012046813965e-01,1.352569609880447388e-01,3.711794912815093994e-01,4.179187119007110596e-01,-8.062660694122314453e-01
8.576142191886901855e-01,1.185419300959943112e-17,2.464395761489868164e-01,2.250267118215560913e-01,3.948242664337158203e-01,7.461541295051574707e-01,-5.825287699699401855e-01
7.252807617187500000e-01,4.659146747147396709e-17,2.869265377521514893e-01,3.845703601837158203e-01,3.678081929683685303e-01,7.145752906799316406e-01,-8.473276495933532715e-01
5.901045799255371094e-01,3.865621797613436582e-17,2.994101643562316895e-01,2.771518826484680176e-01,3.367854058742523193e-01,5.442015528678894043e-01,-1.359398245811462402e+00
9.088600873947143555e-01,2.023614650549726904e-17,2.185911834239959717e-01,2.694734036922454834e-01,4.048160612583160400e-01,4.214999377727508545e-01,-5.262107253074645996e-01
9.872822165489196777e-01,9.291969629353150886e-18,1.753919720649719238e-01,5.757680162787437439e-03,4.180615544319152832e-01,5.261729359626770020e-01,-4.733092188835144043e-01
4.978881776332855225e-01,0.000000000000000000e+00,3.052038252353668213e-01,4.969071745872497559e-01,3.170076012611389160e-01,5.047067999839782715e-01,-1.793355703353881836e+00
8.399121165275573730e-01,0.000000000000000000e+00,2.566476166248321533e-01,3.976920247077941895e-01,3.918282687664031982e-01,5.554482936859130859e-01,-6.066132187843322754e-01
4.917437136173248291e-01,0.000000000000000000e+00,3.040471374988555908e-01,4.218278527259826660e-01,3.156266212463378906e-01,6.805601119995117188e-01,-1.820579290390014648e+00
9.618659019470214844e-01,0.000000000000000000e+00,1.569306105375289917e-01,2.982644736766815186e-01,4.141989052295684814e-01,4.689851999282836914e-01,-4.868814647197723389e-01
6.683972477912902832e-01,0.000000000000000000e+00,2.935864031314849854e-01,1.800012886524200439e-01,3.550198674201965332e-01,5.134518146514892578e-01,-1.032096266746520996e+00
8.652822971343994141e-01,1.201357152304818833e-16,2.421272844076156616e-01,7.389520108699798584e-02,3.965010941028594971e-01,4.436681866645812988e-01,-5.724726319313049316e-01
7.067517042160034180e-01,0.000000000000000000e+00,2.892299592494964600e-01,4.100635945796966553e-01,3.639846146106719971e-01,4.920130074024200439e-01,-9.022246003150939941e-01
6.470838189125061035e-01,0.000000000000000000e+00,2.949046194553375244e-01,1.263087242841720581e-02,3.500717878341674805e-01,4.395840764045715332e-01,-1.110080480575561523e+00
5.918014049530029297e-01,0.000000000000000000e+00,2.971046864986419678e-01,3.140920996665954590e-01,3.372284770011901855e-01,5.426292419433593750e-01,-1.351583838462829590e+00
9.494823217391967773e-01,0.000000000000000000e+00,1.190932616591453552e-01,1.237337738275527954e-01,4.115236699581146240e-01,7.377011179924011230e-01,-4.950538873672485352e-01
5.711987614631652832e-01,1.118026332195349033e-17,2.991199195384979248e-01,8.063670247793197632e-02,3.322648704051971436e-01,6.152751445770263672e-01,-1.444627404212951660e+00
8.261708021163940430e-01,0.000000000000000000e+00,2.615182995796203613e-01,3.930494189262390137e-01,3.888579607009887695e-01,7.565971612930297852e-01,-6.275348663330078125e-01
8.316742777824401855e-01,8.974885823398708745e-17,2.573527693748474121e-01,3.100803494453430176e-01,3.901825845241546631e-01,5.039627552032470703e-01,-6.190428137779235840e-01
8.499453067779541016e-01,2.114898994228628826e-17,2.521401941776275635e-01,4.719982445240020752e-01,3.936506807804107666e-01,7.263917326927185059e-01,-5.922583937644958496e-01
4.119915068149566650e-01,9.133489802479743958e-03,3.099198937416076660e-01,2.863567471504211426e-01,3.038311004638671875e-01,4.761958122253417969e-01,-2.099197864532470703e+00
