environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.817726641893386841e-01,1.000000000000000000e+00,6.267657279968261719e-01,1.142324972897768021e-02,4.042761921882629395e-01,-1.057573109865188599e-01
7.129960656166076660e-01,1.883003711700439453e-01,1.000000000000000000e+00,8.471802473068237305e-01,1.208318863064050674e-02,7.375370264053344727e-01,-1.065825894474983215e-01
9.517206549644470215e-01,1.850390583276748657e-01,1.000000000000000000e+00,9.034049510955810547e-01,1.166999153792858124e-02,3.393425345420837402e-01,-1.057645156979560852e-01
8.797138333320617676e-01,1.869959533214569092e-01,1.000000000000000000e+00,9.752984642982482910e-01,1.204514969140291214e-02,4.974073469638824463e-01,-1.062685400247573853e-01
7.872574925422668457e-01,1.870087087154388428e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.177812367677688599e-02,6.943508386611938477e-01,-1.063881218433380127e-01
7.605385184288024902e-01,1.839479058980941772e-01,1.000000000000000000e+00,8.923023939132690430e-01,1.126208342611789703e-02,2.605913281440734863e-01,-1.054708957672119141e-01
7.416743636131286621e-01,1.816111803054809570e-01,1.000000000000000000e+00,5.488907694816589355e-01,1.078904606401920319e-02,2.751237154006958008e-01,-1.051079034805297852e-01
9.641800522804260254e-01,1.803160160779953003e-01,1.000000000000000000e+00,5.760738253593444824e-01,1.047878060489892960e-02,1.468364447355270386e-01,-1.045540794730186462e-01
8.901162743568420410e-01,1.816757470369338989e-01,1.000000000000000000e+00,8.388590216636657715e-01,1.113774999976158142e-02,2.303128689527511597e-01,-1.053262278437614441e-01
9.097452759742736816e-01,1.863436847925186157e-01,1.000000000000000000e+00,7.117772698402404785e-01,1.193854771554470062e-02,6.782459020614624023e-01,-1.064459532499313354e-01
9.001484513282775879e-01,1.778274625539779663e-01,1.000000000000000000e+00,4.727984070777893066e-01,1.038888562470674515e-02,1.964790821075439453e-01,-1.045811548829078674e-01
7.320220470428466797e-01,1.839314103126525879e-01,1.000000000000000000e+00,7.579896450042724609e-01,1.122292596846818924e-02,3.024699985980987549e-01,-1.055553033947944641e-01
9.435117244720458984e-01,1.881963312625885010e-01,1.000000000000000000e+00,9.578654766082763672e-01,1.216065604239702225e-02,6.341344714164733887e-01,-1.065056398510932922e-01
7.914340496063232422e-01,1.884865015745162964e-01,1.000000000000000000e+00,9.801700115203857422e-01,1.215702947229146957e-02,7.901654243469238281e-01,-1.066283956170082092e-01
9.988543391227722168e-01,1.852312237024307251e-01,1.000000000000000000e+00,6.862502694129943848e-01,1.192162930965423584e-02,7.920338511466979980e-01,-1.064091697335243225e-01
9.709796905517578125e-01,1.806450933218002319e-01,1.000000000000000000e+00,5.382880568504333496e-01,1.085935439914464951e-02,2.919981479644775391e-01,-1.051255762577056885e-01
9.024546742439270020e-01,1.822874695062637329e-01,1.000000000000000000e+00,8.438319563865661621e-01,1.088613923639059067e-02,1.598756313323974609e-01,-1.049884781241416931e-01
8.155247569084167480e-01,1.860704571008682251e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.177500560879707336e-02,5.160608887672424316e-01,-1.061695069074630737e-01
7.772951722145080566e-01,1.848971247673034668e-01,1.000000000000000000e+00,7.406346797943115234e-01,1.145960390567779541e-02,3.798851966857910156e-01,-1.058392971754074097e-01
9.278183579444885254e-01,1.850850731134414673e-01,1.000000000000000000e+00,7.480312585830688477e-01,1.160677336156368256e-02,3.956245183944702148e-01,-1.058846190571784973e-01
6.969106793403625488e-01,1.837084889411926270e-01,1.000000000000000000e+00,4.581839740276336670e-01,1.134165655821561813e-02,6.091356873512268066e-01,-1.057947278022766113e-01
8.532406091690063477e-01,1.885937005281448364e-01,1.000000000000000000e+00,9.932635426521301270e-01,1.225777156651020050e-02,7.474866509437561035e-01,-1.066176891326904297e-01
8.853830099105834961e-01,1.845077276229858398e-01,1.000000000000000000e+00,6.127412915229797363e-01,1.168799214065074921e-02,5.856119990348815918e-01,-1.061701402068138123e-01
7.289748787879943848e-01,1.793618947267532349e-01,1.000000000000000000e+00,4.634093642234802246e-01,1.019746996462345123e-02,1.499980390071868896e-01,-1.043147668242454529e-01
7.185833454132080078e-01,1.817422807216644287e-01,1.000000000000000000e+00,8.795546293258666992e-01,1.067493110895156860e-02,1.184214130043983459e-01,-1.047650203108787537e-01
8.093794584274291992e-01,1.835634857416152954e-01,1.000000000000000000e+00,4.764921069145202637e-01,1.114184595644474030e-02,6.479203701019287109e-01,-1.059447452425956726e-01
9.511238932609558105e-01,1.856800019741058350e-01,1.000000000000000000e+00,7.638553380966186523e-01,1.170000061392784119e-02,4.333457052707672119e-01,-1.060048043727874756e-01
7.944527268409729004e-01,1.877891421318054199e-01,1.000000000000000000e+00,9.070045948028564453e-01,1.203420665115118027e-02,5.902834534645080566e-01,-1.064731851220130920e-01
7.669289708137512207e-01,1.820122301578521729e-01,1.000000000000000000e+00,5.952855348587036133e-01,1.104547735303640366e-02,2.718235254287719727e-01,-1.052028760313987732e-01
9.580608606338500977e-01,1.804935634136199951e-01,1.000000000000000000e+00,9.167516827583312988e-01,1.075505465269088745e-02,9.938953071832656860e-02,-1.046610102057456970e-01
7.025414109230041504e-01,1.872750371694564819e-01,1.000000000000000000e+00,7.369823455810546875e-01,1.190200168639421463e-02,6.415143013000488281e-01,-1.064067557454109192e-01
8.313359618186950684e-01,1.836625188589096069e-01,1.000000000000000000e+00,4.836368560791015625e-01,1.123440824449062347e-02,4.733039736747741699e-01,-1.056346297264099121e-01
8.584051132202148438e-01,1.872822940349578857e-01,1.000000000000000000e+00,5.910426974296569824e-01,1.171799935400485992e-02,7.710545063018798828e-01,-1.063078045845031738e-01
8.083542585372924805e-01,1.877589523792266846e-01,1.000000000000000000e+00,7.038683295249938965e-01,1.196229644119739532e-02,7.719868421554565430e-01,-1.065016090869903564e-01
9.716688394546508789e-01,1.876370757818222046e-01,1.000000000000000000e+00,8.081468939781188965e-01,1.219571847468614578e-02,7.295741438865661621e-01,-1.065453216433525085e-01
7.821961045265197754e-01,1.860708445310592651e-01,1.000000000000000000e+00,5.590735673904418945e-01,1.176324300467967987e-02,6.743021011352539062e-01,-1.061769276857376099e-01
9.334496855735778809e-01,1.822221875190734863e-01,1.000000000000000000e+00,4.921256601810455322e-01,1.092471648007631302e-02,3.447777330875396729e-01,-1.052337512373924255e-01
7.719259858131408691e-01,1.797638982534408569e-01,1.000000000000000000e+00,7.791911959648132324e-01,1.062363386154174805e-02,1.292045265436172485e-01,-1.047918647527694702e-01
8.553423285484313965e-01,1.854646056890487671e-01,1.000000000000000000e+00,9.478606581687927246e-01,1.136024016886949539e-02,3.215219378471374512e-01,-1.057289019227027893e-01
9.359793663024902344e-01,1.854349225759506226e-01,1.000000000000000000e+00,7.889521121978759766e-01,1.172930561006069183e-02,4.522217214107513428e-01,-1.060897707939147949e-01
9.606812596321105957e-01,1.878547519445419312e-01,1.000000000000000000e+00,9.244555830955505371e-01,1.228454709053039551e-02,7.074158191680908203e-01,-1.065751463174819946e-01
8.644344210624694824e-01,1.882338523864746094e-01,1.000000000000000000e+00,8.887993097305297852e-01,1.216422393918037415e-02,8.023023605346679688e-01,-1.066427007317543030e-01
9.191756844520568848e-01,1.847766041755676270e-01,1.000000000000000000e+00,8.661647439002990723e-01,1.145503949373960495e-02,3.173572123050689697e-01,-1.056912094354629517e-01
9.260684251785278320e-01,1.838861405849456787e-01,1.000000000000000000e+00,9.887878894805908203e-01,1.162171550095081329e-02,3.689223527908325195e-01,-1.058672964572906494e-01
9.822752475738525391e-01,1.869364529848098755e-01,1.000000000000000000e+00,8.705090284347534180e-01,1.212053652852773666e-02,5.744367241859436035e-01,-1.063861772418022156e-01
8.972330689430236816e-01,1.867485195398330688e-01,1.000000000000000000e+00,8.247916102409362793e-01,1.207186188548803329e-02,5.531548857688903809e-01,-1.063729226589202881e-01
8.170564174652099609e-01,1.835793852806091309e-01,1.000000000000000000e+00,7.206414937973022461e-01,1.160116028040647507e-02,4.404916167259216309e-01,-1.060130223631858826e-01
8.043988943099975586e-01,1.844408512115478516e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.174607872962951660e-02,4.184159040451049805e-01,-1.060558855533599854e-01
9.882177710533142090e-01,1.839761137962341309e-01,1.000000000000000000e+00,7.687847018241882324e-01,1.184878963977098465e-02,4.919596314430236816e-01,-1.061425656080245972e-01
8.912343382835388184e-01,1.814273148775100708e-01,1.000000000000000000e+00,9.520351290702819824e-01,1.100497227162122726e-02,1.834849864244461060e-01,-1.051208078861236572e-01
7.472952008247375488e-01,1.860997676849365234e-01,1.000000000000000000e+00,9.340510964393615723e-01,1.171220093965530396e-02,4.127772152423858643e-01,-1.060302406549453735e-01
9.140474200248718262e-01,1.872374117374420166e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.189655717462301254e-02,6.640052795410156250e-01,-1.063617616891860962e-01
