environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,3.968149125576019287e-01,8.283926248550415039e-01,2.861618101596832275e-01,1.829636394977569580e-01,7.432656884193420410e-01,-1.595399498939514160e+00
3.125360608100891113e-01,3.969341814517974854e-01,8.242446780204772949e-01,5.510845780372619629e-01,1.851706802845001221e-01,8.576102852821350098e-01,-1.330301046371459961e+00
2.826596796512603760e-01,4.031460285186767578e-01,8.124961853027343750e-01,7.432409524917602539e-01,1.856703311204910278e-01,9.327283501625061035e-01,-9.879512190818786621e-01
5.404414609074592590e-02,4.108363091945648193e-01,8.003008365631103516e-01,8.902936577796936035e-01,1.821622550487518311e-01,9.778366088867187500e-01,-7.425199151039123535e-01
3.400496840476989746e-01,4.115220010280609131e-01,7.998677492141723633e-01,8.748261332511901855e-01,1.817518621683120728e-01,7.685441970825195312e-01,-7.588165998458862305e-01
4.018761515617370605e-01,3.984823524951934814e-01,8.212680220603942871e-01,6.070724725723266602e-01,1.856705546379089355e-01,8.626489639282226562e-01,-1.230897545814514160e+00
1.340804994106292725e-01,3.954451680183410645e-01,8.293092846870422363e-01,3.731387555599212646e-01,1.826812922954559326e-01,8.945849537849426270e-01,-1.578127503395080566e+00
3.020405769348144531e-01,3.959829509258270264e-01,8.294872641563415527e-01,3.103981614112854004e-01,1.824156939983367920e-01,9.210566282272338867e-01,-1.619082570075988770e+00
1.013115942478179932e-01,4.083190262317657471e-01,8.043215274810791016e-01,8.298682570457458496e-01,1.836141943931579590e-01,7.970471978187561035e-01,-8.325955271720886230e-01
1.845527589321136475e-01,3.957026898860931396e-01,8.296128511428833008e-01,3.232023417949676514e-01,1.824370324611663818e-01,9.306048154830932617e-01,-1.615241408348083496e+00
3.658911213278770447e-02,3.966223895549774170e-01,8.246038556098937988e-01,5.407618880271911621e-01,1.852509528398513794e-01,8.260699510574340820e-01,-1.344001412391662598e+00
2.744615674018859863e-01,3.953942060470581055e-01,8.277380466461181641e-01,4.652552902698516846e-01,1.840495765209197998e-01,9.045662879943847656e-01,-1.470561504364013672e+00
6.946639157831668854e-03,3.947553336620330811e-01,8.292146325111389160e-01,4.130348861217498779e-01,1.834533959627151489e-01,9.644951224327087402e-01,-1.539127945899963379e+00
1.116025745868682861e-01,3.996927142143249512e-01,8.182807564735412598e-01,6.620687246322631836e-01,1.861708015203475952e-01,8.922199010848999023e-01,-1.134413123130798340e+00
1.886829435825347900e-01,4.055147171020507812e-01,8.088646531105041504e-01,7.739431262016296387e-01,1.848576068878173828e-01,7.830591201782226562e-01,-9.255354404449462891e-01
1.643476486206054688e-01,4.159937202930450439e-01,7.932092547416687012e-01,9.465560317039489746e-01,1.786998659372329712e-01,7.748298048973083496e-01,-6.551122069358825684e-01
2.928235232830047607e-01,3.988418877124786377e-01,8.209469318389892578e-01,5.952367782592773438e-01,1.855678260326385498e-01,7.558953166007995605e-01,-1.239368081092834473e+00
