environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,0.000000000000000000e+00,1.301042606982605321e-18,4.333546459674835205e-01,3.114173710346221924e-01,7.075347304344177246e-01,-4.885122478008270264e-01
7.769197225570678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.053127288818359375e-01,3.559585511684417725e-01,4.291712343692779541e-01,-2.087735980749130249e-01
9.284144043922424316e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.893009662628173828e-01,1.000000000000000000e+00,5.985181927680969238e-01,-7.549031078815460205e-02
5.433844923973083496e-01,2.725453577499329359e-17,2.943423986434936523e-01,6.057426929473876953e-01,3.523190021514892578e-01,6.092375516891479492e-01,-4.775433838367462158e-01
5.898652672767639160e-01,2.108508858560534176e-17,4.265161156654357910e-01,7.726905941963195801e-01,3.214069604873657227e-01,5.753539800643920898e-01,-1.821341365575790405e-01
4.772671163082122803e-01,0.000000000000000000e+00,1.978790163993835449e-01,4.972004294395446777e-01,3.404313921928405762e-01,4.502570629119873047e-01,-5.469796061515808105e-01
7.492228150367736816e-01,4.870604882834737555e-18,2.816628478467464447e-02,5.741009712219238281e-01,3.507596850395202637e-01,5.091882348060607910e-01,-4.289977252483367920e-01
6.632433533668518066e-01,0.000000000000000000e+00,1.778780370950698853e-01,7.125506997108459473e-01,3.455488383769989014e-01,3.906625509262084961e-01,-2.445476204156875610e-01
7.336940169334411621e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.298451542854309082e-01,1.000000000000000000e+00,5.863535404205322266e-01,-8.443960547447204590e-02
8.550733327865600586e-01,4.181096902712585594e-17,0.000000000000000000e+00,4.282813072204589844e-01,2.966541647911071777e-01,5.457887053489685059e-01,-4.162424802780151367e-01
8.757789731025695801e-01,5.071653446821466080e-17,0.000000000000000000e+00,6.825604438781738281e-01,3.710819482803344727e-01,4.111147820949554443e-01,-1.906142830848693848e-01
5.084018111228942871e-01,0.000000000000000000e+00,1.613401435315608978e-02,3.951782286167144775e-01,3.188376128673553467e-01,7.030576467514038086e-01,-4.660479128360748291e-01
3.700154721736907959e-01,1.036053312517772778e-17,2.355845272541046143e-01,4.866560399532318115e-01,3.412503302097320557e-01,3.966180980205535889e-01,-5.138198137283325195e-01
4.328939318656921387e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.185350537300109863e-01,2.867443859577178955e-01,6.967551708221435547e-01,-9.104543924331665039e-02
9.357312321662902832e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.022205173969268799e-01,2.863283157348632812e-01,5.388855934143066406e-01,-3.584205210208892822e-01
4.093558192253112793e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,2.824172377586364746e-01,5.177729129791259766e-01,-7.522734254598617554e-02
5.783130526542663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.797378778457641602e-01,1.000000000000000000e+00,4.329972267150878906e-01,-7.798089832067489624e-02
6.489588618278503418e-01,2.818588158772389893e-17,9.041895866394042969e-01,8.470502495765686035e-01,3.073396086692810059e-01,7.251004576683044434e-01,-1.046621352434158325e-01
7.256392836570739746e-01,0.000000000000000000e+00,1.076528206467628479e-01,7.477838993072509766e-01,3.395681679248809814e-01,6.533293128013610840e-01,-1.730963587760925293e-01
8.620200753211975098e-01,5.652708784215055519e-17,0.000000000000000000e+00,5.143212676048278809e-01,3.303042650222778320e-01,5.826678276062011719e-01,-3.971648812294006348e-01
4.969305992126464844e-01,0.000000000000000000e+00,2.687242329120635986e-01,5.522225499153137207e-01,3.478885889053344727e-01,6.143579483032226562e-01,-5.405081510543823242e-01
9.503268599510192871e-01,5.216495419057461396e-17,1.209736690433328016e-16,6.232115626335144043e-01,3.752108514308929443e-01,6.248376369476318359e-01,-2.177283465862274170e-01
5.515847802162170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,1.000000000000000000e+00,3.816194236278533936e-01,-8.247928321361541748e-02
7.072342634201049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.594605922698974609e-01,1.000000000000000000e+00,6.793093681335449219e-01,-9.013445675373077393e-02
7.679119706153869629e-01,7.065275851849000285e-17,2.994602620601654053e-01,8.106548190116882324e-01,3.265935480594635010e-01,4.012094736099243164e-01,-1.026180684566497803e-01
4.366083443164825439e-01,0.000000000000000000e+00,1.566323786973953247e-01,4.557279646396636963e-01,3.344167172908782959e-01,4.796981513500213623e-01,-5.156732797622680664e-01
3.894583284854888916e-01,9.432304335790375382e-19,4.572782218456268311e-01,7.248688936233520508e-01,3.319158554077148438e-01,6.565427184104919434e-01,-2.799234092235565186e-01
4.791575074195861816e-01,3.098964005247443814e-17,4.025977253913879395e-01,7.311700582504272461e-01,3.325253427028656006e-01,3.925650119781494141e-01,-2.616814076900482178e-01
7.955456376075744629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.484397768974304199e-01,1.000000000000000000e+00,4.565047025680541992e-01,-8.251492679119110107e-02
