environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.610063910484313965e-01,4.686294496059417725e-01,5.265436768531799316e-01,3.094130158424377441e-01,6.030318140983581543e-01,-1.832320570945739746e+00
2.492304742336273193e-01,1.513509750366210938e-01,4.724183380603790283e-01,2.902024686336517334e-01,3.135873973369598389e-01,5.083897709846496582e-01,-2.758569478988647461e+00
1.405865997076034546e-01,1.515307277441024780e-01,4.694421589374542236e-01,4.634961187839508057e-01,3.128159046173095703e-01,5.250125527381896973e-01,-2.046562910079956055e+00
1.806611120700836182e-01,1.447543948888778687e-01,4.777999222278594971e-01,2.057421952486038208e-01,3.134218454360961914e-01,4.458056092262268066e-01,-2.195125579833984375e+00
3.215489163994789124e-02,1.336551308631896973e-01,4.917710125446319580e-01,3.815850242972373962e-02,3.195221722126007080e-01,5.240274071693420410e-01,-1.708494901657104492e+00
2.122381776571273804e-01,1.540157049894332886e-01,4.768470525741577148e-01,1.564446240663528442e-01,3.165397644042968750e-01,6.315506696701049805e-01,-2.910169124603271484e+00
1.840320182964205742e-03,1.456647515296936035e-01,4.805365502834320068e-01,2.637289166450500488e-01,3.123439252376556396e-01,5.435755848884582520e-01,-2.609000444412231445e+00
2.542994618415832520e-01,1.565836071968078613e-01,4.680599570274353027e-01,4.564186036586761475e-01,3.076596856117248535e-01,6.109487414360046387e-01,-2.400409221649169922e+00
2.231492549180984497e-01,1.441982537508010864e-01,4.552223980426788330e-01,4.382824599742889404e-01,3.175510764122009277e-01,4.018883705139160156e-01,-1.555634617805480957e+00
3.187865614891052246e-01,1.350546032190322876e-01,4.743545055389404297e-01,5.545225366950035095e-02,3.098717927932739258e-01,4.378005862236022949e-01,-1.332694530487060547e+00
2.731115520000457764e-01,1.541478335857391357e-01,4.745892882347106934e-01,1.721995472908020020e-01,3.152846693992614746e-01,5.735066533088684082e-01,-2.773779630661010742e+00
2.565678656101226807e-01,1.495661437511444092e-01,4.755039513111114502e-01,7.065576314926147461e-02,3.159612417221069336e-01,6.274762153625488281e-01,-2.279835939407348633e+00
2.420736998319625854e-01,1.448091119527816772e-01,4.757998883724212646e-01,1.596374213695526123e-01,3.132208585739135742e-01,4.502628445625305176e-01,-2.030210256576538086e+00
1.074901521205902100e-01,1.422988623380661011e-01,4.865379631519317627e-01,9.952057152986526489e-02,3.167816102504730225e-01,5.123455524444580078e-01,-2.102592706680297852e+00
6.306799501180648804e-02,1.239601075649261475e-01,4.933739006519317627e-01,5.197291821241378784e-02,3.161372542381286621e-01,4.263840615749359131e-01,-1.334611892700195312e+00
3.111559152603149414e-01,1.528275609016418457e-01,4.688815474510192871e-01,2.783842384815216064e-01,3.129945695400238037e-01,5.159968137741088867e-01,-2.710149049758911133e+00
2.444053813815116882e-02,1.328793168067932129e-01,4.592305421829223633e-01,3.613995015621185303e-01,3.116318285465240479e-01,4.052374362945556641e-01,-1.663092732429504395e+00
1.315480172634124756e-01,1.408540159463882446e-01,4.852386713027954102e-01,1.183756068348884583e-01,3.150224089622497559e-01,4.718858599662780762e-01,-1.989742398262023926e+00
5.989523231983184814e-02,1.518128514289855957e-01,4.655882418155670166e-01,4.972089231014251709e-01,3.105058670043945312e-01,5.887208580970764160e-01,-1.872790813446044922e+00
2.852421402931213379e-01,1.538011878728866577e-01,4.619851112365722656e-01,4.865703284740447998e-01,3.163107037544250488e-01,4.626173675060272217e-01,-1.616909861564636230e+00
3.352268934249877930e-01,1.623685657978057861e-01,4.655224680900573730e-01,5.283378362655639648e-01,3.107382953166961670e-01,5.643960833549499512e-01,-1.683170080184936523e+00
9.905830025672912598e-02,1.491665542125701904e-01,4.830380976200103760e-01,2.193876802921295166e-01,3.145985007286071777e-01,5.205982327461242676e-01,-2.695105314254760742e+00
3.570158481597900391e-01,1.539953351020812988e-01,4.628949165344238281e-01,3.908174335956573486e-01,3.096455931663513184e-01,5.359670519828796387e-01,-2.434706211090087891e+00
2.743715345859527588e-01,1.552507281303405762e-01,4.678819775581359863e-01,3.993874788284301758e-01,3.077317774295806885e-01,6.169493198394775391e-01,-2.795005083084106445e+00
1.279235482215881348e-01,1.531811654567718506e-01,4.812901914119720459e-01,2.159561216831207275e-01,3.158766627311706543e-01,5.915416479110717773e-01,-3.064117670059204102e+00
8.347507566213607788e-02,1.436043232679367065e-01,4.696495532989501953e-01,3.704190850257873535e-01,3.124924600124359131e-01,4.816268384456634521e-01,-2.270452737808227539e+00
3.545804321765899658e-02,1.428430080413818359e-01,4.874647259712219238e-01,1.268541216850280762e-01,3.167421817779541016e-01,5.301156640052795410e-01,-2.245434999465942383e+00
2.980663180351257324e-01,1.547532081604003906e-01,4.702555537223815918e-01,2.985654771327972412e-01,3.117664754390716553e-01,5.792108774185180664e-01,-3.043550729751586914e+00
1.658886969089508057e-01,1.413571387529373169e-01,4.612127840518951416e-01,3.830132484436035156e-01,3.146698772907257080e-01,4.143742322921752930e-01,-1.856450915336608887e+00
1.169216111302375793e-01,1.389933973550796509e-01,4.749758243560791016e-01,2.477170079946517944e-01,3.117340207099914551e-01,4.132593274116516113e-01,-1.977164506912231445e+00
3.278781175613403320e-01,1.517238318920135498e-01,4.677472412586212158e-01,2.388535141944885254e-01,3.131438791751861572e-01,4.905357658863067627e-01,-2.459367513656616211e+00
2.092797607183456421e-01,1.430525332689285278e-01,4.646095335483551025e-01,3.316815793514251709e-01,3.138634264469146729e-01,4.201076030731201172e-01,-2.055978775024414062e+00
3.517037332057952881e-01,1.436900943517684937e-01,4.718428552150726318e-01,4.586730897426605225e-02,3.110072314739227295e-01,5.317683815956115723e-01,-1.659855723381042480e+00
2.267468869686126709e-01,1.543397903442382812e-01,4.695100784301757812e-01,4.172949194908142090e-01,3.082836568355560303e-01,6.061559319496154785e-01,-2.689389705657958984e+00
9.515845030546188354e-02,1.485970914363861084e-01,4.757837057113647461e-01,3.377291858196258545e-01,3.117950856685638428e-01,5.519120693206787109e-01,-2.810418605804443359e+00
1.952541321516036987e-01,1.478600800037384033e-01,4.656554162502288818e-01,4.260099232196807861e-01,3.143474459648132324e-01,4.663720428943634033e-01,-2.019932985305786133e+00
7.065138220787048340e-02,1.331255435943603516e-01,4.835689663887023926e-01,1.675335764884948730e-01,3.116278648376464844e-01,4.092406630516052246e-01,-1.709199905395507812e+00
1.137092262506484985e-01,1.408917307853698730e-01,4.809279739856719971e-01,2.003589719533920288e-01,3.126290738582611084e-01,4.360263347625732422e-01,-2.061617374420166016e+00
3.381997644901275635e-01,1.608593910932540894e-01,4.649042487144470215e-01,5.175893902778625488e-01,3.117680251598358154e-01,5.416131615638732910e-01,-1.690344452857971191e+00
7.407322525978088379e-02,1.504918783903121948e-01,4.673575758934020996e-01,4.779576659202575684e-01,3.120095729827880859e-01,5.515313744544982910e-01,-1.944590687751770020e+00
1.593831926584243774e-01,1.535999178886413574e-01,4.689577817916870117e-01,4.374383389949798584e-01,3.077134788036346436e-01,6.391699314117431641e-01,-2.562243223190307617e+00
1.031455919146537781e-01,1.464754939079284668e-01,4.838638305664062500e-01,1.899062544107437134e-01,3.145294189453125000e-01,4.937467575073242188e-01,-2.437083959579467773e+00
1.968449652194976807e-01,1.343224048614501953e-01,4.776798784732818604e-01,1.420965790748596191e-01,3.113801777362823486e-01,3.915856480598449707e-01,-1.555631160736083984e+00
1.543932110071182251e-01,1.387612223625183105e-01,4.595736563205718994e-01,3.679757118225097656e-01,3.143497109413146973e-01,3.957006931304931641e-01,-1.759891867637634277e+00
