environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.293330043554306030e-01,4.310933947563171387e-01,2.443180829286575317e-01,3.045949637889862061e-01,7.525646686553955078e-01,-2.779134511947631836e+00
7.719402201473712921e-03,1.678934544324874878e-01,5.160263180732727051e-01,1.795354485511779785e-01,2.979699075222015381e-01,8.875320553779602051e-01,-2.000938653945922852e+00
1.841894537210464478e-01,1.361492127180099487e-01,4.139102399349212646e-01,4.911448061466217041e-02,3.176504969596862793e-01,6.715846657752990723e-01,-1.834122538566589355e+00
1.683606356382369995e-01,3.253031373023986816e-01,7.724599838256835938e-01,1.348809152841567993e-01,2.369941920042037964e-01,9.735183119773864746e-01,-1.515777945518493652e+00
2.596596479415893555e-01,1.335972547531127930e-01,4.250467419624328613e-01,1.237983182072639465e-01,3.117407560348510742e-01,7.125602960586547852e-01,-2.315978288650512695e+00
1.044823229312896729e-01,1.266077309846878052e-01,3.877709805965423584e-01,3.642007708549499512e-01,2.994317412376403809e-01,6.696327924728393555e-01,-2.716270446777343750e+00
1.475213617086410522e-01,1.278582960367202759e-01,4.227451086044311523e-01,2.899232208728790283e-01,3.019506037235260010e-01,7.440149784088134766e-01,-2.835792303085327148e+00
4.029241204261779785e-01,1.320348381996154785e-01,4.373982846736907959e-01,2.245886325836181641e-01,3.053171038627624512e-01,7.575680017471313477e-01,-2.722219228744506836e+00
3.577959537506103516e-01,1.273857653141021729e-01,4.078859686851501465e-01,3.405662178993225098e-01,2.990561425685882568e-01,7.163924574851989746e-01,-2.800536870956420898e+00
3.231785595417022705e-01,1.355473697185516357e-01,4.308659434318542480e-01,1.123656406998634338e-01,3.117991685867309570e-01,7.220927476882934570e-01,-2.250095129013061523e+00
3.306570351123809814e-01,1.326740533113479614e-01,4.339590668678283691e-01,3.358877897262573242e-01,2.989214956760406494e-01,7.801385521888732910e-01,-2.697045564651489258e+00
1.923492103815078735e-01,2.308350801467895508e-01,5.993279218673706055e-01,5.787035450339317322e-02,2.732664346694946289e-01,8.728584647178649902e-01,-1.592571139335632324e+00
