environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,9.299149513244628906e-01,1.242719441652297974e-01,7.206467390060424805e-01,7.594881746281873479e-16,7.760737091302871704e-02,-2.316215485334396362e-01
8.584081530570983887e-01,9.892277121543884277e-01,5.879790782928466797e-01,7.734226584434509277e-01,2.639249843317177137e-15,2.423794418573379517e-01,-4.813398793339729309e-02
7.452635765075683594e-01,9.427943229675292969e-01,0.000000000000000000e+00,7.840521335601806641e-01,4.834965177485624818e-16,1.431591063737869263e-01,-1.968297362327575684e-01
7.871509790420532227e-01,9.134772419929504395e-01,3.043434768915176392e-02,4.606683850288391113e-01,0.000000000000000000e+00,2.620584964752197266e-01,-2.019539922475814819e-01
7.352027893066406250e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.515406489372253418e-01,5.551115123125782702e-17,2.595458924770355225e-01,-1.192030087113380432e-01
8.084541559219360352e-01,9.424631595611572266e-01,1.381861269474029541e-01,5.789809226989746094e-01,0.000000000000000000e+00,1.831156760454177856e-01,-1.556463092565536499e-01
9.494665861129760742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,0.000000000000000000e+00,1.695252507925033569e-01,-8.093971759080886841e-03
5.270913243293762207e-01,1.000000000000000000e+00,4.022887349128723145e-01,5.923194289207458496e-01,3.674361109733581543e-01,2.065671682357788086e-01,-1.042129397392272949e+00
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,0.000000000000000000e+00,2.274375408887863159e-01,-3.603791445493698120e-02
5.446941852569580078e-01,1.000000000000000000e+00,3.899809718132019043e-01,6.984952092170715332e-01,2.707332670688629150e-01,2.854826487600803375e-02,-1.010945320129394531e+00
8.142944574356079102e-01,9.561167955398559570e-01,6.025142595171928406e-02,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.354137957096099854e-01
6.989879012107849121e-01,9.220439195632934570e-01,6.613513827323913574e-02,5.180459618568420410e-01,0.000000000000000000e+00,7.387848943471908569e-02,-4.475255906581878662e-01
6.816394329071044922e-01,1.000000000000000000e+00,1.507111042737960815e-01,8.664932250976562500e-01,0.000000000000000000e+00,5.660549551248550415e-02,-3.336495161056518555e-01
5.999855399131774902e-01,1.000000000000000000e+00,2.473280578851699829e-01,7.506198287010192871e-01,9.972989909209896230e-19,2.319240123033523560e-01,-6.863309741020202637e-01
8.521745800971984863e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.788122773170471191e-01,0.000000000000000000e+00,1.943427370861172676e-03,-5.908617749810218811e-02
5.101429820060729980e-01,1.000000000000000000e+00,4.054265618324279785e-01,3.466800749301910400e-01,3.398373126983642578e-01,1.472826600074768066e-01,-1.026703357696533203e+00
9.616628885269165039e-01,9.818919897079467773e-01,0.000000000000000000e+00,7.566503882408142090e-01,0.000000000000000000e+00,1.160390973091125488e-01,-1.482520624995231628e-02
9.927569627761840820e-01,7.594835758209228516e-01,8.093594312667846680e-01,4.894544482231140137e-01,0.000000000000000000e+00,6.779824197292327881e-02,-2.334966696798801422e-02
7.648125886917114258e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.823319911956787109e-01,2.775557561562891351e-17,1.266323775053024292e-01,-1.183509603142738342e-01
6.205551624298095703e-01,9.832105040550231934e-01,1.756234616041183472e-01,7.087144851684570312e-01,8.275265063979728489e-17,2.453240901231765747e-01,-6.008136272430419922e-01
9.314422011375427246e-01,1.000000000000000000e+00,5.216796398162841797e-01,9.274324178695678711e-01,1.122253142407433749e-17,5.216523632407188416e-02,-1.293847430497407913e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.212881624698638916e-01,4.163336342344337027e-17,1.561505645513534546e-01,-5.023918673396110535e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.032305240631103516e-01,4.811136722564697266e-01,0.000000000000000000e+00,2.387883365154266357e-01,-8.683267831802368164e-01
7.098386883735656738e-01,9.050375819206237793e-01,4.808884114027023315e-03,6.160944700241088867e-01,3.001825208065136584e-17,2.134717404842376709e-01,-3.455300927162170410e-01
7.960094809532165527e-01,1.000000000000000000e+00,8.206606507301330566e-01,7.671898603439331055e-01,0.000000000000000000e+00,1.781411319971084595e-01,-1.228715926408767700e-01
5.515401959419250488e-01,1.000000000000000000e+00,3.961547613143920898e-01,8.606722354888916016e-01,1.929731518030166626e-01,1.016290634870529175e-01,-9.230419397354125977e-01
8.844371438026428223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.172295629978179932e-01,1.387778780781445676e-16,4.134103655815124512e-02,-8.255555480718612671e-02
9.214782714843750000e-01,1.000000000000000000e+00,5.540358424186706543e-01,7.128999233245849609e-01,0.000000000000000000e+00,3.330638632178306580e-02,-3.906226903200149536e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.369620740413665771e-01,7.277203798294067383e-01,0.000000000000000000e+00,9.484770148992538452e-02,-8.792258501052856445e-01
7.323462963104248047e-01,9.088951349258422852e-01,8.776267059147357941e-04,6.787067651748657227e-01,0.000000000000000000e+00,1.941117495298385620e-01,-2.680153250694274902e-01
8.938075304031372070e-01,1.000000000000000000e+00,5.804306268692016602e-01,6.612177491188049316e-01,0.000000000000000000e+00,1.192442029714584351e-01,-5.260812863707542419e-02
7.749395966529846191e-01,9.127593636512756348e-01,1.220988407731056213e-01,6.881980895996093750e-01,0.000000000000000000e+00,1.305762678384780884e-01,-1.996600180864334106e-01
9.517824649810791016e-01,9.984169006347656250e-01,4.335282742977142334e-01,8.127229809761047363e-01,9.924401320028531384e-18,1.358510255813598633e-01,-1.247417740523815155e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,0.000000000000000000e+00,1.727266795933246613e-02,-3.523375466465950012e-02
6.895412802696228027e-01,9.231242537498474121e-01,9.964339435100555420e-03,6.673924922943115234e-01,0.000000000000000000e+00,2.244587838649749756e-01,-3.721841573715209961e-01
7.140307426452636719e-01,1.000000000000000000e+00,6.762628555297851562e-01,9.219723343849182129e-01,1.811740608450394395e-17,1.830860413610935211e-02,-2.262156307697296143e-01
7.220484018325805664e-01,9.822390079498291016e-01,4.429365694522857666e-02,8.072593212127685547e-01,0.000000000000000000e+00,8.540679514408111572e-02,-2.441516518592834473e-01
9.388179183006286621e-01,1.000000000000000000e+00,4.830845892429351807e-01,8.837842941284179688e-01,0.000000000000000000e+00,1.112423315644264221e-01,-1.147423684597015381e-02
6.543406248092651367e-01,9.490931630134582520e-01,1.074614971876144409e-01,5.209796428680419922e-01,0.000000000000000000e+00,8.019789308309555054e-02,-5.754160284996032715e-01
7.988407611846923828e-01,9.541385769844055176e-01,2.082647942006587982e-02,3.888386487960815430e-01,0.000000000000000000e+00,2.089821398258209229e-01,-1.911344379186630249e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.365538656711578369e-01,9.092561006546020508e-01,3.824610114097595215e-01,6.435499340295791626e-02,-9.900833964347839355e-01
6.383335590362548828e-01,9.583692550659179688e-01,1.345651000738143921e-01,3.730952739715576172e-01,0.000000000000000000e+00,6.917683780193328857e-02,-6.497145295143127441e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.364993035793304443e-01,8.267590999603271484e-01,2.220446049250313081e-16,5.071372911334037781e-02,-8.161152005195617676e-01
8.448715806007385254e-01,1.000000000000000000e+00,8.677218556404113770e-01,4.319184124469757080e-01,5.540299902052774376e-17,1.066700518131256104e-01,-1.172661185264587402e-01
8.714811801910400391e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.675475656986236572e-01,1.457167719820517959e-16,1.920983642339706421e-01,-7.274720817804336548e-02
7.815541028976440430e-01,9.393930435180664062e-01,7.792880386114120483e-02,3.603654503822326660e-01,3.336936753725681920e-18,1.026307046413421631e-01,-2.622425854206085205e-01
5.858004093170166016e-01,1.000000000000000000e+00,2.598150074481964111e-01,4.928258657455444336e-01,0.000000000000000000e+00,1.611474007368087769e-01,-8.131092786788940430e-01
