environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.560559988021850586e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,1.030133590102195740e-01
5.329455137252807617e-01,9.059820175170898438e-01,1.000000000000000000e+00,9.776918292045593262e-01,0.000000000000000000e+00,5.054589360952377319e-03,-4.557727575302124023e-01
5.241183638572692871e-01,8.828959465026855469e-01,1.000000000000000000e+00,7.767318487167358398e-01,4.167061963823275863e-16,3.459918498992919922e-01,-5.731546282768249512e-01
5.389622226357460022e-02,9.007230401039123535e-01,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,2.009303122758865356e-02
4.509047865867614746e-01,8.853737711906433105e-01,1.000000000000000000e+00,8.268226385116577148e-01,1.649221190954099840e-16,4.219746962189674377e-02,-1.648493766784667969e+00
1.992737799882888794e-01,8.923524022102355957e-01,1.000000000000000000e+00,8.001673817634582520e-01,2.408684298701004381e-16,2.217839658260345459e-01,-6.035646200180053711e-01
1.108373329043388367e-01,8.990529775619506836e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-9.082446098327636719e-01
1.649078577756881714e-01,8.901781439781188965e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.301011204719543457e+00
2.619673013687133789e-01,8.882009983062744141e-01,1.000000000000000000e+00,9.899734258651733398e-01,2.133770789031781131e-17,1.378202885389328003e-01,-3.480960428714752197e-01
4.653661251068115234e-01,8.934699296951293945e-01,1.000000000000000000e+00,5.177016854286193848e-01,0.000000000000000000e+00,3.085370957851409912e-01,-1.398694396018981934e+00
3.630256652832031250e-01,8.841242790222167969e-01,1.000000000000000000e+00,7.639760375022888184e-01,7.845742729709851305e-16,1.321920305490493774e-01,-1.955231666564941406e+00
6.760706305503845215e-01,8.655877709388732910e-01,1.000000000000000000e+00,8.407845497131347656e-01,2.711079080968566610e-18,2.469610720872879028e-01,-2.006005346775054932e-01
6.476971507072448730e-02,9.240047335624694824e-01,1.000000000000000000e+00,5.380743741989135742e-01,3.002781296504349875e-16,3.113638460636138916e-01,-2.400721907615661621e-01
3.861438333988189697e-01,8.845380544662475586e-01,1.000000000000000000e+00,5.553894042968750000e-01,1.245428938294950122e-17,1.554250270128250122e-01,-2.687186479568481445e+00
5.571549534797668457e-01,8.808869123458862305e-01,1.000000000000000000e+00,7.618782520294189453e-01,0.000000000000000000e+00,9.986190497875213623e-02,-1.445783376693725586e+00
4.176403582096099854e-01,8.844385147094726562e-01,1.000000000000000000e+00,8.335344195365905762e-01,1.841802833452409080e-17,2.060758322477340698e-01,-1.185514330863952637e+00
1.491925567388534546e-01,8.785214424133300781e-01,1.000000000000000000e+00,8.524276018142700195e-01,1.620421673700759603e-17,8.712700568139553070e-03,-5.037730932235717773e-01
