environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,1.552323903888463974e-02,5.204170427930421283e-18,7.365067005157470703e-01,2.595543861389160156e-01,5.857326388359069824e-01,-4.725353047251701355e-02
5.763916373252868652e-01,4.699208736419677734e-01,3.095919787883758545e-01,9.952850341796875000e-01,2.434890121221542358e-01,4.428410232067108154e-01,-9.823495522141456604e-03
8.694096803665161133e-01,6.137210875749588013e-02,6.691422971327288876e-18,7.145969271659851074e-01,2.602279782295227051e-01,4.327998757362365723e-01,-5.354285612702369690e-02
9.188989996910095215e-01,7.117657363414764404e-02,0.000000000000000000e+00,6.665225625038146973e-01,2.638841867446899414e-01,5.027030706405639648e-01,-5.536842346191406250e-02
6.204413175582885742e-01,9.334338456392288208e-02,1.047705805806807279e-17,4.012041985988616943e-01,2.735840082168579102e-01,6.401473879814147949e-01,-1.981173828244209290e-02
5.139914751052856445e-01,4.553448557853698730e-01,2.254138886928558350e-01,9.695857763290405273e-01,2.577195763587951660e-01,7.730433940887451172e-01,-1.321074273437261581e-02
6.610846519470214844e-01,1.039577126502990723e-01,3.703680926781173865e-18,5.544798374176025391e-01,2.678466737270355225e-01,6.900110244750976562e-01,-4.408716410398483276e-02
5.020555853843688965e-01,1.369739472866058350e-01,0.000000000000000000e+00,6.783932447433471680e-01,2.635301351547241211e-01,7.537813782691955566e-01,-4.480629786849021912e-02
7.724635004997253418e-01,1.815497130155563354e-01,2.388013154268264771e-01,9.557238817214965820e-01,2.127602994441986084e-01,7.377223968505859375e-01,-1.165377162396907806e-02
8.311110734939575195e-01,2.213786123320460320e-03,0.000000000000000000e+00,8.785433173179626465e-01,2.444753199815750122e-01,6.859356164932250977e-01,-2.355015091598033905e-02
5.309978127479553223e-01,8.230550587177276611e-02,0.000000000000000000e+00,1.707384139299392700e-01,2.807010710239410400e-01,3.734853267669677734e-01,3.967724740505218506e-03
6.707522273063659668e-01,1.069979444146156311e-01,0.000000000000000000e+00,7.489370703697204590e-01,2.584566175937652588e-01,4.267785549163818359e-01,-4.863330349326133728e-02
5.102860331535339355e-01,9.560483694076538086e-02,0.000000000000000000e+00,3.343462944030761719e-01,2.758766710758209229e-01,7.801218628883361816e-01,-9.201058186590671539e-03
5.860195755958557129e-01,8.373861014842987061e-02,1.197313434385419666e-19,2.546981275081634521e-01,2.781225144863128662e-01,4.156233668327331543e-01,-2.471047919243574142e-03
8.911952972412109375e-01,8.359996974468231201e-02,7.703719777548943412e-34,5.763916373252868652e-01,2.679988145828247070e-01,6.271861791610717773e-01,-5.037514492869377136e-02
4.912287890911102295e-01,4.839377105236053467e-01,2.511475384235382080e-01,9.806721210479736328e-01,2.593408226966857910e-01,4.808392822742462158e-01,-1.189058832824230194e-02
7.208082079887390137e-01,7.744830101728439331e-02,0.000000000000000000e+00,3.031337261199951172e-01,2.768770456314086914e-01,3.934461772441864014e-01,-8.465626277029514313e-03
8.229274153709411621e-01,7.737372815608978271e-02,0.000000000000000000e+00,7.008150815963745117e-01,2.608029544353485107e-01,3.811136782169342041e-01,-5.531858280301094055e-02
8.406866192817687988e-01,6.569134443998336792e-02,4.679581996026335492e-18,2.431345134973526001e-01,2.790449857711791992e-01,7.616657614707946777e-01,-2.715055365115404129e-03
9.337000846862792969e-01,5.740430578589439392e-02,0.000000000000000000e+00,2.907913923263549805e-01,2.779253125190734863e-01,5.491088628768920898e-01,-7.341430056840181351e-03
5.482265353202819824e-01,1.201991811394691467e-01,0.000000000000000000e+00,6.187025308609008789e-01,2.653439640998840332e-01,7.081801891326904297e-01,-4.546853154897689819e-02
5.544080734252929688e-01,1.049576029181480408e-01,0.000000000000000000e+00,4.716739356517791748e-01,2.711299955844879150e-01,6.468461155891418457e-01,-2.817794121801853180e-02
8.923921585083007812e-01,1.467933785170316696e-02,0.000000000000000000e+00,7.771137356758117676e-01,2.558130621910095215e-01,6.747673749923706055e-01,-4.319682717323303223e-02
8.077223896980285645e-01,7.902859896421432495e-02,0.000000000000000000e+00,4.158303439617156982e-01,2.734761238098144531e-01,3.658705949783325195e-01,-2.456790208816528320e-02
6.382711529731750488e-01,7.878819108009338379e-02,3.154182364320359922e-18,2.320340126752853394e-01,2.787922024726867676e-01,5.232355594635009766e-01,-9.935660054907202721e-04
5.654066205024719238e-01,1.006359308958053589e-01,1.401645802006407142e-17,4.335955977439880371e-01,2.724762856960296631e-01,4.667050540447235107e-01,-2.307732589542865753e-02
6.119155883789062500e-01,7.482748478651046753e-02,0.000000000000000000e+00,1.861306577920913696e-01,2.808164060115814209e-01,6.646847128868103027e-01,2.534503815695643425e-03
8.012025356292724609e-01,9.416398406028747559e-02,1.780227674090084210e-17,5.957087874412536621e-01,2.665595412254333496e-01,5.275413393974304199e-01,-5.276788026094436646e-02
9.124892950057983398e-01,6.257531046867370605e-02,0.000000000000000000e+00,3.436229228973388672e-01,2.762436568737030029e-01,4.046905636787414551e-01,-1.382842846214771271e-02
7.837710380554199219e-01,9.114461392164230347e-02,0.000000000000000000e+00,5.245020389556884766e-01,2.694233655929565430e-01,7.415851354598999023e-01,-4.253735020756721497e-02
6.081590056419372559e-01,2.243115901947021484e-01,4.631692171096801758e-02,8.745198845863342285e-01,2.561487257480621338e-01,7.550711631774902344e-01,-2.722972258925437927e-02
7.083299160003662109e-01,9.033373743295669556e-02,0.000000000000000000e+00,4.432797729969024658e-01,2.722377479076385498e-01,6.930964589118957520e-01,-2.792066894471645355e-02
5.198565125465393066e-01,1.263508498668670654e-01,4.814824860968089633e-35,6.360021233558654785e-01,2.648617327213287354e-01,3.706585764884948730e-01,-4.485777392983436584e-02
5.681433081626892090e-01,1.452275961637496948e-01,1.406736333534604416e-18,7.620633244514465332e-01,2.598681747913360596e-01,6.115697026252746582e-01,-4.373256862163543701e-02
6.312341690063476562e-01,7.791793346405029297e-02,1.482828652233963289e-19,2.101788967847824097e-01,2.795490920543670654e-01,6.181607842445373535e-01,7.498704944737255573e-04
6.496739387512207031e-01,8.960343897342681885e-02,1.734723475976807094e-18,3.824622631072998047e-01,2.745773792266845703e-01,4.877523779869079590e-01,-1.773155480623245239e-02
6.955563426017761230e-01,7.387118786573410034e-02,0.000000000000000000e+00,2.612638771533966064e-01,2.768759131431579590e-01,7.308425903320312500e-01,-3.938060253858566284e-03
5.444787144660949707e-01,1.100729554891586304e-01,2.990893189089635770e-18,5.127136111259460449e-01,2.696231305599212646e-01,7.686461210250854492e-01,-3.354062885046005249e-02
9.628651738166809082e-01,0.000000000000000000e+00,2.069442719221115112e-01,9.468085169792175293e-01,1.849980950355529785e-01,4.485761523246765137e-01,-8.238296024501323700e-03
5.900607109069824219e-01,1.032717004418373108e-01,0.000000000000000000e+00,4.821918904781341553e-01,2.707031369209289551e-01,5.980362892150878906e-01,-3.097962960600852966e-02
6.458430886268615723e-01,1.097156479954719543e-01,0.000000000000000000e+00,6.261667609214782715e-01,2.646939754486083984e-01,5.739119052886962891e-01,-5.101758241653442383e-02
4.766272306442260742e-01,2.615954279899597168e-01,5.174207314848899841e-02,8.458909988403320312e-01,2.627950608730316162e-01,5.590319037437438965e-01,-2.981233224272727966e-02
7.587046623229980469e-01,1.598471105098724365e-01,1.343247294425964355e-01,9.390001296997070312e-01,2.287695407867431641e-01,7.015408873558044434e-01,-1.440385822206735611e-02
7.342615127563476562e-01,9.954995661973953247e-02,5.291820553588071478e-18,6.477503180503845215e-01,2.636639773845672607e-01,4.692225754261016846e-01,-5.527262389659881592e-02
7.172828316688537598e-01,7.934505492448806763e-02,1.097760820778106132e-17,3.240261375904083252e-01,2.762184143066406250e-01,5.107365846633911133e-01,-1.089456770569086075e-02
8.756999969482421875e-01,0.000000000000000000e+00,1.372208098366869993e-17,8.404777646064758301e-01,2.496346980333328247e-01,4.088942706584930420e-01,-3.029518947005271912e-02
5.326363444328308105e-01,2.084121704101562500e-01,2.116387523710727692e-02,8.246179819107055664e-01,2.600663900375366211e-01,4.771863818168640137e-01,-3.430422395467758179e-02
