environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.884408146142959595e-01,3.663057684898376465e-01,2.867726981639862061e-01,3.085442483425140381e-01,5.514752864837646484e-01,-1.177932500839233398e+00
9.903540015220642090e-01,3.659530580043792725e-01,6.747996211051940918e-01,3.104211688041687012e-01,2.819747626781463623e-01,6.601520776748657227e-01,-4.671627879142761230e-01
9.168397784233093262e-01,2.759350538253784180e-01,6.019265651702880859e-01,5.032569169998168945e-01,3.091545403003692627e-01,5.051741003990173340e-01,-5.102215409278869629e-01
9.264043569564819336e-01,3.044503331184387207e-01,5.279179811477661133e-01,1.299366801977157593e-01,2.911128401756286621e-01,9.850650429725646973e-01,-5.546066164970397949e-01
7.035546898841857910e-01,1.805523335933685303e-01,3.719666600227355957e-01,1.490700244903564453e-01,3.059345483779907227e-01,8.090977072715759277e-01,-1.320809721946716309e+00
8.785144090652465820e-01,2.595687210559844971e-01,5.724965929985046387e-01,5.354280471801757812e-01,3.107782602310180664e-01,5.205174088478088379e-01,-5.602815151214599609e-01
6.487228870391845703e-01,1.921076029539108276e-01,4.035963714122772217e-01,4.586174488067626953e-01,3.016485869884490967e-01,9.120453000068664551e-01,-9.874815344810485840e-01
9.131506681442260742e-01,2.953988015651702881e-01,6.313732266426086426e-01,4.452010393142700195e-01,3.085952997207641602e-01,7.784156799316406250e-01,-5.525425076484680176e-01
8.097582459449768066e-01,2.260083854198455811e-01,4.872456789016723633e-01,5.420356392860412598e-01,3.088139891624450684e-01,5.744273066520690918e-01,-7.089501023292541504e-01
9.429584741592407227e-01,3.052773177623748779e-01,6.563674807548522949e-01,4.652852416038513184e-01,3.065323531627655029e-01,5.949915647506713867e-01,-4.886159002780914307e-01
8.670853972434997559e-01,2.144483029842376709e-01,3.904307186603546143e-01,2.384340614080429077e-01,3.086512386798858643e-01,6.550692915916442871e-01,-8.894227743148803711e-01
7.084897160530090332e-01,1.776985526084899902e-01,3.732409477233886719e-01,2.801257073879241943e-01,3.064570426940917969e-01,7.202991247177124023e-01,-1.376041650772094727e+00
7.696678638458251953e-01,1.997042894363403320e-01,3.598231673240661621e-01,3.092702664434909821e-02,3.058002889156341553e-01,6.120880246162414551e-01,-1.051606774330139160e+00
