environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.096117496490478516e-01,6.570166349411010742e-01,1.128934994339942932e-01,8.628244698047637939e-02,8.984562754631042480e-01,-7.010768651962280273e-01
2.230866700410842896e-01,1.095027104020118713e-01,6.569180488586425781e-01,5.733764767646789551e-01,8.610135316848754883e-02,7.893303632736206055e-01,-7.068589329719543457e-01
4.224975779652595520e-02,1.096264719963073730e-01,6.569833159446716309e-01,4.779257476329803467e-01,8.627687394618988037e-02,8.801777958869934082e-01,-6.933333277702331543e-01
3.941587805747985840e-01,1.096303984522819519e-01,6.569752097129821777e-01,4.120365381240844727e-01,8.628685027360916138e-02,8.656291365623474121e-01,-7.465227842330932617e-01
1.340198665857315063e-01,1.096301972866058350e-01,6.569763422012329102e-01,2.887797355651855469e-01,8.628764748573303223e-02,8.153893351554870605e-01,-7.674419283866882324e-01
3.563849329948425293e-01,1.096279174089431763e-01,6.569702625274658203e-01,1.784393936395645142e-01,8.630737662315368652e-02,9.962462186813354492e-01,-7.072649598121643066e-01
1.840454898774623871e-02,1.096179187297821045e-01,6.569687128067016602e-01,1.290687918663024902e-01,8.628962934017181396e-02,7.218654751777648926e-01,-6.973159909248352051e-01
1.281686723232269287e-01,1.096273288130760193e-01,6.569772362709045410e-01,2.380304783582687378e-01,8.629728853702545166e-02,8.877292871475219727e-01,-7.297410964965820312e-01
2.602457106113433838e-01,1.096314564347267151e-01,6.569549441337585449e-01,3.433693647384643555e-01,8.630114048719406128e-02,7.067946195602416992e-01,-9.516325592994689941e-01
2.454964965581893921e-01,1.096407622098922729e-01,6.569900512695312500e-01,2.141083478927612305e-01,8.628635853528976440e-02,7.476766705513000488e-01,-8.545637130737304688e-01
5.992218852043151855e-02,1.096366122364997864e-01,6.569558382034301758e-01,3.064318895339965820e-01,8.628210425376892090e-02,6.771781444549560547e-01,-7.425830960273742676e-01
1.049582064151763916e-01,1.095322817564010620e-01,6.568615436553955078e-01,6.758283376693725586e-01,8.618350327014923096e-02,8.520727157592773438e-01,-6.818997859954833984e-01
1.504978984594345093e-01,1.096266433596611023e-01,6.569774150848388672e-01,9.229449182748794556e-02,8.628568798303604126e-02,6.681269407272338867e-01,-7.252175211906433105e-01
2.738361954689025879e-01,1.096292808651924133e-01,6.569769978523254395e-01,6.379667669534683228e-02,8.628676086664199829e-02,6.897823810577392578e-01,-7.299385666847229004e-01
2.102487087249755859e-01,1.094723865389823914e-01,6.567969322204589844e-01,6.034483909606933594e-01,8.619919419288635254e-02,8.420298099517822266e-01,-6.942698955535888672e-01
3.272478878498077393e-01,1.096292138099670410e-01,6.569770574569702148e-01,7.583238929510116577e-02,8.628663420677185059e-02,8.029835820198059082e-01,-7.208610773086547852e-01
3.681438416242599487e-02,1.096799373626708984e-01,6.568603515625000000e-01,5.341657996177673340e-01,8.643268793821334839e-02,6.416472792625427246e-01,-6.946594715118408203e-01
1.559590846300125122e-01,1.095605492591857910e-01,6.570290327072143555e-01,5.761632919311523438e-01,8.628007769584655762e-02,7.421379089355468750e-01,-7.022607922554016113e-01
1.599538624286651611e-01,1.096165552735328674e-01,6.570631861686706543e-01,5.030655264854431152e-01,8.638864755630493164e-02,9.067606329917907715e-01,-7.045441269874572754e-01
4.408472776412963867e-02,1.096129342913627625e-01,6.569523811340332031e-01,1.363282948732376099e-01,8.626075088977813721e-02,7.624581456184387207e-01,-7.023271918296813965e-01
3.043495118618011475e-01,1.096271723508834839e-01,6.569841504096984863e-01,3.853841423988342285e-01,8.628860116004943848e-02,6.615272164344787598e-01,-9.244899153709411621e-01
3.109604716300964355e-01,1.096328049898147583e-01,6.569823026657104492e-01,3.795122802257537842e-01,8.628720790147781372e-02,7.380497455596923828e-01,-8.888991475105285645e-01
3.629593253135681152e-01,1.096263378858566284e-01,6.569732427597045898e-01,6.172003149986267090e-01,8.628568053245544434e-02,9.885953068733215332e-01,-6.844090819358825684e-01
