environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,8.299803733825683594e-01,2.237461088276079856e-16,6.044657230377197266e-01,0.000000000000000000e+00,6.961371004581451416e-02,-3.230858221650123596e-02
5.179969072341918945e-01,8.929999470710754395e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.288642644882202148e+00
5.131806731224060059e-01,8.892280459403991699e-01,1.000000000000000000e+00,7.151625156402587891e-01,2.040678923365552835e-16,8.793067932128906250e-02,-1.982369542121887207e+00
8.988784551620483398e-01,8.668298125267028809e-01,7.554889615072853722e-16,8.669002056121826172e-01,1.696586982196984696e-15,1.968990564346313477e-01,-2.022995799779891968e-02
5.056896805763244629e-01,8.590097427368164062e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.555224061012268066e+00
6.941109895706176758e-01,8.174979090690612793e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.619412183761596680e-01
3.756211102008819580e-01,8.737989664077758789e-01,1.000000000000000000e+00,4.222404360771179199e-01,0.000000000000000000e+00,6.667178124189376831e-02,-2.614909887313842773e+00
7.300862669944763184e-01,8.601695299148559570e-01,1.000000000000000000e+00,6.870329976081848145e-01,1.219608197689086844e-16,7.961666584014892578e-02,-4.399095475673675537e-01
9.460535049438476562e-01,7.995548248291015625e-01,3.144733430552329933e-16,3.692624270915985107e-01,3.704770240929844947e-17,1.281847953796386719e-01,-4.107649251818656921e-02
7.553010582923889160e-01,8.705583214759826660e-01,1.000000000000000000e+00,6.299961209297180176e-01,6.513528251477103664e-16,1.850700378417968750e-01,-3.578290045261383057e-01
9.127097129821777344e-01,5.400843620300292969e-01,0.000000000000000000e+00,1.285768896341323853e-01,0.000000000000000000e+00,2.395786643028259277e-01,-1.767950318753719330e-02
8.344667553901672363e-01,8.617114424705505371e-01,5.095636390629583543e-16,5.894073843955993652e-01,0.000000000000000000e+00,1.149928011000156403e-02,-1.323177367448806763e-01
4.383571743965148926e-01,8.608533740043640137e-01,1.000000000000000000e+00,2.725061476230621338e-01,4.081860243147945877e-16,1.821865886449813843e-01,-1.674540400505065918e+00
7.042130827903747559e-01,8.037427663803100586e-01,1.000000000000000000e+00,8.891936540603637695e-01,6.325670108061492731e-16,3.417617827653884888e-02,-2.482788711786270142e-01
7.342694401741027832e-01,6.631379723548889160e-01,1.000000000000000000e+00,1.357197463512420654e-01,0.000000000000000000e+00,1.203995123505592346e-01,-1.321982443332672119e-01
7.998017072677612305e-01,6.655875444412231445e-01,0.000000000000000000e+00,2.255382686853408813e-01,0.000000000000000000e+00,1.001635044813156128e-01,-7.598967105150222778e-02
5.634107589721679688e-01,8.931270241737365723e-01,1.000000000000000000e+00,5.588006973266601562e-01,0.000000000000000000e+00,2.461002916097640991e-01,-1.859367251396179199e+00
8.899247646331787109e-01,8.325811028480529785e-01,0.000000000000000000e+00,7.061198949813842773e-01,2.754461676615930967e-16,4.789432883262634277e-02,-4.613535106182098389e-02
6.780639290809631348e-01,8.103930950164794922e-01,1.000000000000000000e+00,9.006937146186828613e-01,5.074793424426717373e-17,1.063936278223991394e-01,-2.944739460945129395e-01
6.531040072441101074e-01,8.733972907066345215e-01,1.000000000000000000e+00,4.594840705394744873e-01,0.000000000000000000e+00,1.558884680271148682e-01,-9.083155393600463867e-01
8.659446239471435547e-01,8.109270930290222168e-01,3.158825994151832559e-15,8.288432359695434570e-01,3.847915566467820497e-16,2.583717703819274902e-01,-4.053032770752906799e-02
7.606393098831176758e-01,8.010154366493225098e-01,1.000000000000000000e+00,8.522174358367919922e-01,1.804112415015879378e-16,1.521504223346710205e-01,-1.648322939872741699e-01
8.375729322433471680e-01,8.268925547599792480e-01,0.000000000000000000e+00,7.319586277008056641e-01,0.000000000000000000e+00,1.643604636192321777e-01,-9.413633495569229126e-02
5.744925141334533691e-01,8.203356862068176270e-01,1.000000000000000000e+00,2.056454867124557495e-01,9.280770596475917955e-17,2.204276472330093384e-01,-7.582803368568420410e-01
7.409030795097351074e-01,6.724512577056884766e-01,1.000000000000000000e+00,1.630560308694839478e-01,2.116366478809746901e-16,9.545195847749710083e-02,-1.343974322080612183e-01
9.734438657760620117e-01,8.118667006492614746e-01,0.000000000000000000e+00,6.732292175292968750e-01,1.549591984557966958e-16,1.302475035190582275e-01,-2.160838618874549866e-02
5.349298715591430664e-01,8.759080767631530762e-01,1.000000000000000000e+00,4.347083866596221924e-01,0.000000000000000000e+00,7.100742310285568237e-03,-1.835300803184509277e+00
3.892194926738739014e-01,8.762162327766418457e-01,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.144877523183822632e-01,-3.014620780944824219e+00
9.215474128723144531e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.533793330192565918e-01,4.826956216271539391e-17,2.096380740404129028e-01,-1.964605785906314850e-02
4.267967343330383301e-01,8.786088228225708008e-01,1.000000000000000000e+00,7.505481243133544922e-01,2.828215747009119084e-16,2.132002860307693481e-01,-2.262456178665161133e+00
8.870131969451904297e-01,9.716908931732177734e-01,0.000000000000000000e+00,9.847007393836975098e-01,8.939233346380938189e-18,1.673224419355392456e-01,-1.961757428944110870e-02
7.733547687530517578e-01,6.563476324081420898e-01,0.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-9.483836591243743896e-02
6.844287514686584473e-01,8.492435812950134277e-01,1.000000000000000000e+00,4.074724912643432617e-01,0.000000000000000000e+00,2.682600915431976318e-02,-6.107375621795654297e-01
