environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.614149808883666992e-01,4.393411576747894287e-01,2.443180829286575317e-01,3.107532262802124023e-01,7.525646686553955078e-01,-2.742278814315795898e+00
7.719402201473712921e-03,2.105443626642227173e-01,5.074517130851745605e-01,1.795354485511779785e-01,3.029731512069702148e-01,8.875320553779602051e-01,-1.735748887062072754e+00
1.841894537210464478e-01,1.434236913919448853e-01,3.964869081974029541e-01,4.911448061466217041e-02,3.203299641609191895e-01,6.715846657752990723e-01,-1.748626708984375000e+00
1.683606356382369995e-01,2.035183012485504150e-01,5.218997001647949219e-01,1.348809152841567993e-01,3.008013665676116943e-01,9.735183119773864746e-01,-1.365803837776184082e+00
2.596596479415893555e-01,1.392913162708282471e-01,4.095846116542816162e-01,1.237983182072639465e-01,3.163075149059295654e-01,7.125602960586547852e-01,-2.319132089614868164e+00
1.044823229312896729e-01,1.653918474912643433e-01,4.103409051895141602e-01,3.642007708549499512e-01,3.108586966991424561e-01,6.696327924728393555e-01,-2.640753507614135742e+00
1.475213617086410522e-01,1.617714613676071167e-01,4.336424171924591064e-01,2.899232208728790283e-01,3.100800216197967529e-01,7.440149784088134766e-01,-2.853697061538696289e+00
4.029241204261779785e-01,1.314997076988220215e-01,4.135496616363525391e-01,2.245886325836181641e-01,3.112317621707916260e-01,7.575680017471313477e-01,-2.586776971817016602e+00
3.577959537506103516e-01,1.438370347023010254e-01,4.018293023109436035e-01,3.405662178993225098e-01,3.086249232292175293e-01,7.163924574851989746e-01,-2.827188730239868164e+00
3.231785595417022705e-01,1.333710104227066040e-01,4.069897234439849854e-01,1.123656406998634338e-01,3.169157505035400391e-01,7.220927476882934570e-01,-2.196813821792602539e+00
3.306570351123809814e-01,1.519473195075988770e-01,4.277229607105255127e-01,3.358877897262573242e-01,3.067907094955444336e-01,7.801385521888732910e-01,-2.713147163391113281e+00
1.923492103815078735e-01,1.659393161535263062e-01,4.607152938842773438e-01,5.787035450339317322e-02,3.105850517749786377e-01,8.728584647178649902e-01,-1.420592427253723145e+00
3.510069549083709717e-01,1.486845463514328003e-01,4.737541675567626953e-01,8.758316189050674438e-02,3.105359971523284912e-01,9.412802457809448242e-01,-1.258961796760559082e+00
2.965526878833770752e-01,1.466095447540283203e-01,4.532769024372100830e-01,8.476324379444122314e-02,3.134236633777618408e-01,8.664096593856811523e-01,-1.615193009376525879e+00
3.147306293249130249e-02,2.241921871900558472e-01,5.103656649589538574e-01,3.565877974033355713e-01,3.066682815551757812e-01,8.821172118186950684e-01,-1.991425752639770508e+00
3.945392370223999023e-01,1.290895491838455200e-01,3.787100315093994141e-01,1.900574564933776855e-01,3.150515258312225342e-01,6.293050050735473633e-01,-2.514181137084960938e+00
2.894352972507476807e-01,1.385138034820556641e-01,3.872861564159393311e-01,2.537780106067657471e-01,3.133586049079895020e-01,6.358240246772766113e-01,-2.911516666412353516e+00
6.905487924814224243e-02,1.817474216222763062e-01,4.577044844627380371e-01,5.283902958035469055e-02,3.081665337085723877e-01,8.340666890144348145e-01,-1.390607595443725586e+00
2.308360636234283447e-01,2.100116014480590820e-01,5.487236976623535156e-01,2.606439292430877686e-01,3.016095757484436035e-01,9.888084530830383301e-01,-1.656068921089172363e+00
4.786827415227890015e-02,1.548152118921279907e-01,3.987304866313934326e-01,7.883220165967941284e-02,3.177474439144134521e-01,6.456016302108764648e-01,-1.722863912582397461e+00
3.038200139999389648e-01,1.382651627063751221e-01,4.138899743556976318e-01,2.042852491140365601e-01,3.130544424057006836e-01,7.313406467437744141e-01,-2.772642374038696289e+00
2.573008239269256592e-01,1.690497994422912598e-01,4.698580801486968994e-01,9.326052851974964142e-03,3.079915046691894531e-01,9.561519622802734375e-01,-8.661044836044311523e-01
2.125293463468551636e-01,1.888980716466903687e-01,5.143072605133056641e-01,1.568062156438827515e-01,3.040537834167480469e-01,9.597647786140441895e-01,-1.547879099845886230e+00
1.652067154645919800e-01,1.427760422229766846e-01,3.844626545906066895e-01,2.524160034954547882e-02,3.229958117008209229e-01,6.322221755981445312e-01,-1.550765514373779297e+00
2.027128636837005615e-01,1.458073705434799194e-01,4.121121466159820557e-01,2.009322196245193481e-01,3.136233389377593994e-01,6.971665620803833008e-01,-2.768044471740722656e+00
9.099205583333969116e-02,2.061625719070434570e-01,4.821867644786834717e-01,3.852578103542327881e-01,3.072883486747741699e-01,8.441176414489746094e-01,-2.201326131820678711e+00
2.493030875921249390e-01,1.732088923454284668e-01,4.592402279376983643e-01,3.543822467327117920e-01,3.056093454360961914e-01,8.284090757369995117e-01,-2.527200222015380859e+00
3.725909292697906494e-01,1.855075359344482422e-01,4.903512001037597656e-01,4.027450382709503174e-01,2.999056875705718994e-01,8.978179693222045898e-01,-1.818206191062927246e+00
4.813962280750274658e-01,1.162960082292556763e-01,4.040786623954772949e-01,6.906308233737945557e-02,3.183086216449737549e-01,7.683277726173400879e-01,-1.556901812553405762e+00
2.228396087884902954e-01,1.481369137763977051e-01,3.982214629650115967e-01,3.088726401329040527e-01,3.116426467895507812e-01,6.594966053962707520e-01,-2.978531360626220703e+00
2.723040878772735596e-01,1.621978580951690674e-01,4.816168248653411865e-01,1.167543455958366394e-01,3.091199696063995361e-01,9.203751683235168457e-01,-1.559671044349670410e+00
1.144149601459503174e-01,1.927269697189331055e-01,4.966688752174377441e-01,1.264866441488265991e-01,3.044152557849884033e-01,9.067267179489135742e-01,-1.608366370201110840e+00
1.798818260431289673e-01,1.438194364309310913e-01,3.983784019947052002e-01,9.608268737792968750e-02,3.181849420070648193e-01,6.630787253379821777e-01,-2.070965766906738281e+00
9.665402024984359741e-02,2.449250519275665283e-01,5.512961149215698242e-01,3.671335875988006592e-01,3.041898012161254883e-01,9.539797306060791016e-01,-1.739707231521606445e+00
3.129026591777801514e-01,1.910097151994705200e-01,5.391684174537658691e-01,2.372163236141204834e-01,3.018430471420288086e-01,9.976419210433959961e-01,-1.506663441658020020e+00
3.755818903446197510e-01,1.644933819770812988e-01,5.102703571319580078e-01,2.215082943439483643e-01,3.043060302734375000e-01,9.647377729415893555e-01,-1.582086205482482910e+00
4.227650761604309082e-01,1.327018141746520996e-01,4.610632956027984619e-01,6.079002842307090759e-02,3.128815889358520508e-01,9.468430876731872559e-01,-1.041240334510803223e+00
5.584320798516273499e-02,2.534789741039276123e-01,5.225659608840942383e-01,1.217248290777206421e-02,2.832385301589965820e-01,9.815455675125122070e-01,-7.233134508132934570e-01
4.581204354763031006e-01,1.245494559407234192e-01,4.022476077079772949e-01,1.924110651016235352e-01,3.124908208847045898e-01,7.373341917991638184e-01,-2.336890220642089844e+00
1.565175652503967285e-01,1.533748507499694824e-01,4.294397532939910889e-01,1.812630444765090942e-01,3.129470050334930420e-01,7.362439632415771484e-01,-2.571549415588378906e+00
