environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.240675240755081177e-01,4.859848022460937500e-01,2.376168668270111084e-01,3.062995076179504395e-01,9.782677888870239258e-01,-1.592569231986999512e+00
3.690086603164672852e-01,1.217412352561950684e-01,4.313941597938537598e-01,8.289311081171035767e-02,3.040826618671417236e-01,7.470216751098632812e-01,-1.778635501861572266e+00
2.145244777202606201e-01,1.199630945920944214e-01,4.900844097137451172e-01,1.547175180166959763e-02,3.111474215984344482e-01,7.506632208824157715e-01,-1.642949938774108887e+00
4.194337129592895508e-01,2.141251266002655029e-01,4.925541877746582031e-01,1.177538782358169556e-01,3.027971982955932617e-01,8.711718320846557617e-01,-1.529931783676147461e+00
1.261924654245376587e-01,2.732559144496917725e-01,5.951301455497741699e-01,1.020477935671806335e-01,2.871623039245605469e-01,9.486867189407348633e-01,-1.474026441574096680e+00
5.554567575454711914e-01,1.336903274059295654e-01,2.957184314727783203e-01,3.772029280662536621e-01,3.010952770709991455e-01,8.449583053588867188e-01,-1.216246962547302246e+00
4.685710370540618896e-01,2.385721206665039062e-01,4.858216941356658936e-01,2.033933848142623901e-01,3.038309216499328613e-01,9.399208426475524902e-01,-1.345044016838073730e+00
1.031652241945266724e-01,1.221315413713455200e-01,3.156002461910247803e-01,4.764548242092132568e-01,3.130750656127929688e-01,7.833642363548278809e-01,-1.254361510276794434e+00
2.720398604869842529e-01,2.271924912929534912e-01,5.824803709983825684e-01,2.603668253868818283e-03,2.952900230884552002e-01,8.635618686676025391e-01,-1.377856850624084473e+00
3.698848932981491089e-02,1.548220217227935791e-01,5.030078887939453125e-01,7.113622967153787613e-03,3.114370703697204590e-01,8.011427521705627441e-01,-1.332196593284606934e+00
3.522978425025939941e-01,2.713418602943420410e-01,5.645204186439514160e-01,1.201496049761772156e-01,2.985255718231201172e-01,9.304279685020446777e-01,-1.533355951309204102e+00
5.651041269302368164e-01,2.896213531494140625e-01,5.866481065750122070e-01,1.102157980203628540e-01,2.895629107952117920e-01,9.591981172561645508e-01,-9.319633245468139648e-01
4.269116520881652832e-01,1.953986883163452148e-01,4.265151023864746094e-01,1.883319914340972900e-01,3.070205450057983398e-01,8.754057884216308594e-01,-1.636036515235900879e+00
4.772107303142547607e-01,1.953144073486328125e-01,4.382948577404022217e-01,1.579418927431106567e-01,3.027519881725311279e-01,8.692476153373718262e-01,-1.468634605407714844e+00
5.729100704193115234e-01,1.975119411945343018e-01,4.038583338260650635e-01,2.690666913986206055e-01,3.022401034832000732e-01,9.403888583183288574e-01,-1.096310377120971680e+00
3.628024458885192871e-01,2.140310704708099365e-01,4.475876092910766602e-01,2.782856822013854980e-01,3.089703917503356934e-01,9.552750587463378906e-01,-1.508507251739501953e+00
5.311657190322875977e-01,1.356869786977767944e-01,3.007943928241729736e-01,2.876188457012176514e-01,2.998704314231872559e-01,8.178412914276123047e-01,-1.487547516822814941e+00
5.235230922698974609e-01,1.663077473640441895e-01,3.525114357471466064e-01,2.667787373065948486e-01,3.030742406845092773e-01,8.777672052383422852e-01,-1.391395330429077148e+00
6.265811324119567871e-01,1.287119537591934204e-01,2.961051762104034424e-01,4.694138169288635254e-01,3.010812401771545410e-01,8.991090655326843262e-01,-8.036762475967407227e-01
6.769447326660156250e-01,2.608406841754913330e-01,5.962808728218078613e-01,3.616612032055854797e-02,2.772254645824432373e-01,9.169386029243469238e-01,-5.940602421760559082e-01
5.966858565807342529e-02,1.250868439674377441e-01,4.294555187225341797e-01,6.980926543474197388e-02,3.189795315265655518e-01,7.418878078460693359e-01,-1.698305487632751465e+00
3.448919653892517090e-01,1.400672048330307007e-01,3.218554854393005371e-01,3.129902482032775879e-01,3.083415329456329346e-01,7.894023060798645020e-01,-1.885354399681091309e+00
4.590474069118499756e-01,2.435051798820495605e-01,5.705331563949584961e-01,5.074228718876838684e-02,2.920593619346618652e-01,8.834092020988464355e-01,-1.196139097213745117e+00
2.866948843002319336e-01,1.718221455812454224e-01,3.962885141372680664e-01,4.248206615447998047e-01,3.095035851001739502e-01,9.744200110435485840e-01,-1.184152007102966309e+00
2.799274623394012451e-01,1.669354140758514404e-01,3.939009606838226318e-01,4.552130997180938721e-01,3.090461194515228271e-01,9.870559573173522949e-01,-1.061209917068481445e+00
4.312905371189117432e-01,1.513945162296295166e-01,4.441672563552856445e-01,9.282277524471282959e-02,3.003152608871459961e-01,7.981632351875305176e-01,-1.590379357337951660e+00
1.176257431507110596e-01,1.351052373647689819e-01,4.806457459926605225e-01,2.557529322803020477e-02,3.140507340431213379e-01,7.695999741554260254e-01,-1.600340723991394043e+00
2.270186394453048706e-01,1.419286131858825684e-01,3.344969749450683594e-01,3.194503188133239746e-01,3.124698698520660400e-01,7.872651219367980957e-01,-1.961693406105041504e+00
1.935856044292449951e-01,1.840194016695022583e-01,4.257503151893615723e-01,1.806864440441131592e-01,3.138276934623718262e-01,8.616842031478881836e-01,-1.997082471847534180e+00
6.148655414581298828e-01,1.154849678277969360e-01,2.719348371028900146e-01,4.800884425640106201e-01,2.997589707374572754e-01,8.365135192871093750e-01,-8.681289553642272949e-01
5.865262746810913086e-01,2.306117117404937744e-01,5.257170200347900391e-01,8.717938512563705444e-02,2.894324660301208496e-01,8.923253417015075684e-01,-9.520417451858520508e-01
1.533001810312271118e-01,1.335477530956268311e-01,3.312030732631683350e-01,4.485545754432678223e-01,3.126077651977539062e-01,8.261169791221618652e-01,-1.383921384811401367e+00
5.930253267288208008e-01,1.057973206043243408e-01,2.549965977668762207e-01,4.642311036586761475e-01,2.982349991798400879e-01,7.642757296562194824e-01,-9.886454939842224121e-01
3.541818261146545410e-02,1.486121863126754761e-01,3.958297669887542725e-01,1.566164940595626831e-01,3.175332844257354736e-01,8.098198771476745605e-01,-1.795864462852478027e+00
1.375597715377807617e-01,1.806219965219497681e-01,4.155736565589904785e-01,2.310112714767456055e-01,3.139154613018035889e-01,8.912484645843505859e-01,-1.888747334480285645e+00
6.392722725868225098e-01,1.083127707242965698e-01,2.511654496192932129e-01,3.631504476070404053e-01,2.944214046001434326e-01,7.751601338386535645e-01,-1.142819523811340332e+00
3.935997784137725830e-01,1.536309868097305298e-01,3.443718254566192627e-01,4.053539931774139404e-01,3.083246648311614990e-01,8.867896199226379395e-01,-1.354852914810180664e+00
7.226054370403289795e-02,1.733811944723129272e-01,4.266304075717926025e-01,3.506817817687988281e-01,3.082626760005950928e-01,9.964776635169982910e-01,-1.249075055122375488e+00
2.499643415212631226e-01,1.496818065643310547e-01,3.470541238784790039e-01,3.861466944217681885e-01,3.117872774600982666e-01,8.514073491096496582e-01,-1.629649758338928223e+00
