environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,9.213904142379760742e-01,1.000000000000000000e+00,7.206467390060424805e-01,0.000000000000000000e+00,7.760737091302871704e-02,-3.130578100681304932e-01
8.584081530570983887e-01,7.031399166170258569e-17,1.000000000000000000e+00,7.734226584434509277e-01,0.000000000000000000e+00,2.423794418573379517e-01,-5.091698095202445984e-02
7.452635765075683594e-01,9.160842895507812500e-01,1.000000000000000000e+00,7.840521335601806641e-01,4.899630319656978275e-17,1.431591063737869263e-01,-2.600021064281463623e-01
7.871509790420532227e-01,7.871823906898498535e-01,1.000000000000000000e+00,4.606683850288391113e-01,3.607806872211847963e-16,2.620584964752197266e-01,-1.444690376520156860e-01
7.352027893066406250e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.515406489372253418e-01,3.053113317719180486e-16,2.595458924770355225e-01,-4.123384132981300354e-02
8.084541559219360352e-01,8.577820658683776855e-01,1.000000000000000000e+00,5.789809226989746094e-01,1.161087776624250903e-15,1.831156760454177856e-01,-1.588233709335327148e-01
9.494665861129760742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,0.000000000000000000e+00,1.695252507925033569e-01,-2.553226798772811890e-02
5.270913243293762207e-01,8.897989988327026367e-01,1.000000000000000000e+00,5.923194289207458496e-01,5.493004692477197444e-17,2.065671682357788086e-01,-1.477107644081115723e+00
9.203004837036132812e-01,4.397594928741455078e-01,1.000000000000000000e+00,5.063044428825378418e-01,0.000000000000000000e+00,2.274375408887863159e-01,-4.592620953917503357e-02
5.446941852569580078e-01,9.399403929710388184e-01,1.000000000000000000e+00,6.984952092170715332e-01,0.000000000000000000e+00,2.854826487600803375e-02,-1.582711696624755859e+00
8.142944574356079102e-01,7.994107604026794434e-01,1.000000000000000000e+00,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.171097755432128906e-01
6.989879012107849121e-01,9.059104919433593750e-01,1.000000000000000000e+00,5.180459618568420410e-01,0.000000000000000000e+00,7.387848943471908569e-02,-6.824150681495666504e-01
6.816394329071044922e-01,9.749129414558410645e-01,1.000000000000000000e+00,8.664932250976562500e-01,2.885686667782527345e-16,5.660549551248550415e-02,-3.954113721847534180e-01
5.999855399131774902e-01,8.634049892425537109e-01,1.000000000000000000e+00,7.506198287010192871e-01,1.204326375016220804e-18,2.319240123033523560e-01,-7.145919799804687500e-01
8.521745800971984863e-01,7.095771431922912598e-01,1.000000000000000000e+00,9.788122773170471191e-01,1.247804203967508392e-16,1.943427370861172676e-03,-2.281820215284824371e-02
5.101429820060729980e-01,9.285629391670227051e-01,1.000000000000000000e+00,3.466800749301910400e-01,0.000000000000000000e+00,1.472826600074768066e-01,-1.382310271263122559e+00
9.616628885269165039e-01,8.798497319221496582e-01,1.110223024625156540e-16,7.566503882408142090e-01,1.000000000000000000e+00,1.160390973091125488e-01,-1.455201115459203720e-02
9.927569627761840820e-01,7.114365696907043457e-01,1.000000000000000000e+00,4.894544482231140137e-01,0.000000000000000000e+00,6.779824197292327881e-02,-1.137163490056991577e-02
7.648125886917114258e-01,9.404571244598156884e-18,1.000000000000000000e+00,9.823319911956787109e-01,2.220446049250313081e-16,1.266323775053024292e-01,-3.986072540283203125e-02
6.205551624298095703e-01,8.561800122261047363e-01,1.000000000000000000e+00,7.087144851684570312e-01,0.000000000000000000e+00,2.453240901231765747e-01,-6.774212121963500977e-01
9.314422011375427246e-01,6.923875808715820312e-01,9.987364411354064941e-01,9.274324178695678711e-01,1.000000000000000000e+00,5.216523632407188416e-02,-1.886821351945400238e-02
9.109416604042053223e-01,4.844761192798614502e-01,1.000000000000000000e+00,4.212881624698638916e-01,1.197505269977179902e-16,1.561505645513534546e-01,-4.792990535497665405e-02
5.665825605392456055e-01,8.906474113464355469e-01,1.000000000000000000e+00,4.811136722564697266e-01,0.000000000000000000e+00,2.387883365154266357e-01,-1.082837104797363281e+00
7.098386883735656738e-01,8.729225993156433105e-01,1.000000000000000000e+00,6.160944700241088867e-01,1.559823216118512846e-16,2.134717404842376709e-01,-4.440787434577941895e-01
7.960094809532165527e-01,9.015034437179565430e-01,6.527603159733611957e-17,7.671898603439331055e-01,1.598017817682005870e-17,1.781411319971084595e-01,-1.346193253993988037e-01
5.515401959419250488e-01,9.514934420585632324e-01,1.000000000000000000e+00,8.606722354888916016e-01,2.446787281739851031e-16,1.016290634870529175e-01,-8.989040851593017578e-01
8.844371438026428223e-01,6.992410421371459961e-01,1.000000000000000000e+00,4.172295629978179932e-01,1.100665134626841067e-17,4.134103655815124512e-02,-6.580795347690582275e-02
9.214782714843750000e-01,8.820188641548156738e-01,7.806255641895631925e-18,7.128999233245849609e-01,0.000000000000000000e+00,3.330638632178306580e-02,-3.149862959980964661e-02
5.697953104972839355e-01,9.229362607002258301e-01,1.000000000000000000e+00,7.277203798294067383e-01,2.711877062105496516e-17,9.484770148992538452e-02,-1.338158726692199707e+00
7.323462963104248047e-01,8.829350471496582031e-01,1.000000000000000000e+00,6.787067651748657227e-01,0.000000000000000000e+00,1.941117495298385620e-01,-3.544562160968780518e-01
8.938075304031372070e-01,8.897055983543395996e-01,2.414676262709440505e-16,6.612177491188049316e-01,1.904086654989120379e-16,1.192442029714584351e-01,-5.023394525051116943e-02
7.749395966529846191e-01,9.009240269660949707e-01,1.000000000000000000e+00,6.881980895996093750e-01,0.000000000000000000e+00,1.305762678384780884e-01,-2.504855096340179443e-01
9.517824649810791016e-01,8.462674021720886230e-01,2.668980699765803079e-16,8.127229809761047363e-01,1.000000000000000000e+00,1.358510255813598633e-01,-1.475816033780574799e-02
9.669446945190429688e-01,7.397060642521979855e-17,1.000000000000000000e+00,3.938489854335784912e-01,0.000000000000000000e+00,1.727266795933246613e-02,-2.631408721208572388e-02
6.895412802696228027e-01,8.686878681182861328e-01,1.000000000000000000e+00,6.673924922943115234e-01,0.000000000000000000e+00,2.244587838649749756e-01,-4.842117130756378174e-01
7.140307426452636719e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.219723343849182129e-01,2.879640970121499777e-16,1.830860413610935211e-02,-2.150399088859558105e-01
7.220484018325805664e-01,9.430137276649475098e-01,1.000000000000000000e+00,8.072593212127685547e-01,3.232331460375001539e-16,8.540679514408111572e-02,-3.350672721862792969e-01
9.388179183006286621e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,1.803674075465675278e-15,1.112423315644264221e-01,-2.040212787687778473e-02
6.543406248092651367e-01,9.081848263740539551e-01,1.000000000000000000e+00,5.209796428680419922e-01,1.926324049181403941e-16,8.019789308309555054e-02,-9.890569448471069336e-01
7.988407611846923828e-01,7.513787150382995605e-01,1.000000000000000000e+00,3.888386487960815430e-01,1.434511011232119016e-17,2.089821398258209229e-01,-1.476614177227020264e-01
5.319390296936035156e-01,9.808706045150756836e-01,1.000000000000000000e+00,9.092561006546020508e-01,0.000000000000000000e+00,6.435499340295791626e-02,-8.373227119445800781e-01
6.383335590362548828e-01,9.184065461158752441e-01,1.000000000000000000e+00,3.730952739715576172e-01,1.366522753667895025e-16,6.917683780193328857e-02,-9.128639698028564453e-01
5.784910321235656738e-01,9.610972404479980469e-01,1.000000000000000000e+00,8.267590999603271484e-01,0.000000000000000000e+00,5.071372911334037781e-02,-9.846051931381225586e-01
8.448715806007385254e-01,7.621524930000305176e-01,1.000000000000000000e+00,4.319184124469757080e-01,3.882087985759162172e-17,1.066700518131256104e-01,-1.033392176032066345e-01
8.714811801910400391e-01,6.502424478530883789e-01,1.000000000000000000e+00,4.675475656986236572e-01,2.333162510251565942e-17,1.920983642339706421e-01,-6.405801326036453247e-02
7.815541028976440430e-01,8.097912073135375977e-01,1.000000000000000000e+00,3.603654503822326660e-01,1.387778780781445676e-16,1.026307046413421631e-01,-2.311583459377288818e-01
5.858004093170166016e-01,8.967363834381103516e-01,1.000000000000000000e+00,4.928258657455444336e-01,1.547661708967737715e-17,1.611474007368087769e-01,-1.295001983642578125e+00
4.707718491554260254e-01,9.410583376884460449e-01,1.000000000000000000e+00,5.398375988006591797e-01,1.452706767864243983e-16,4.490674939006567001e-03,-1.969477653503417969e+00
6.741166710853576660e-01,9.677648544311523438e-01,1.000000000000000000e+00,9.926941394805908203e-01,0.000000000000000000e+00,1.315045058727264404e-01,-1.130187362432479858e-01
8.202298879623413086e-01,2.280481457710266113e-01,1.000000000000000000e+00,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-1.397534012794494629e-01
6.117746829986572266e-01,9.089285731315612793e-01,1.000000000000000000e+00,8.513072729110717773e-01,0.000000000000000000e+00,1.746266335248947144e-01,-5.349040627479553223e-01
4.924480020999908447e-01,9.115602374076843262e-01,1.000000000000000000e+00,5.846142768859863281e-01,0.000000000000000000e+00,1.413424462080001831e-01,-1.843445539474487305e+00
4.977135360240936279e-01,8.981569409370422363e-01,1.000000000000000000e+00,6.414826512336730957e-01,0.000000000000000000e+00,1.972760409116744995e-01,-1.546159386634826660e+00
4.806345403194427490e-01,9.063002467155456543e-01,1.000000000000000000e+00,4.536238312721252441e-01,0.000000000000000000e+00,2.575820982456207275e-01,-1.294933795928955078e+00
6.911444664001464844e-01,9.099915027618408203e-01,1.000000000000000000e+00,7.925642132759094238e-01,2.736045592155846376e-16,1.597343087196350098e-01,-4.170046448707580566e-01
6.104223728179931641e-01,9.217530488967895508e-01,1.000000000000000000e+00,9.036253094673156738e-01,7.584229115830068576e-17,1.725374609231948853e-01,-3.822181522846221924e-01
9.849874973297119141e-01,7.648996710777282715e-01,1.000000000000000000e+00,5.482755303382873535e-01,0.000000000000000000e+00,8.861038088798522949e-02,-1.220454834401607513e-02
6.669944524765014648e-01,8.826676011085510254e-01,1.000000000000000000e+00,6.504730582237243652e-01,9.880474555343392892e-17,1.856395006179809570e-01,-7.075138092041015625e-01
6.250363588333129883e-01,9.983202815055847168e-01,1.000000000000000000e+00,8.973318934440612793e-01,0.000000000000000000e+00,2.281981706619262695e-02,-5.668568611145019531e-01
8.290787339210510254e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.349705934524536133e-01,5.551115123125782702e-17,2.027128487825393677e-01,-5.637227743864059448e-02
4.858653843402862549e-01,9.190653562545776367e-01,1.000000000000000000e+00,4.458993673324584961e-01,0.000000000000000000e+00,1.498768478631973267e-01,-1.702489852905273438e+00
5.195766091346740723e-01,9.387095570564270020e-01,1.000000000000000000e+00,3.337734639644622803e-01,2.309576282265228910e-17,4.718764126300811768e-02,-1.461495161056518555e+00
9.009119868278503418e-01,8.486832976341247559e-01,9.965231418609619141e-01,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-5.102447792887687683e-02
8.368620276451110840e-01,7.651824951171875000e-01,1.000000000000000000e+00,5.638825297355651855e-01,1.790723338748851051e-16,2.697767913341522217e-01,-8.072499930858612061e-02
7.529415488243103027e-01,8.976204395294189453e-01,1.000000000000000000e+00,6.352336406707763672e-01,1.601724579442978497e-17,1.215570494532585144e-01,-3.597255647182464600e-01
