environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.706617027521133423e-01,4.791964888572692871e-01,8.927880227565765381e-02,3.217978179454803467e-01,8.659428358078002930e-01,-2.019359827041625977e+00
7.548080682754516602e-01,8.399841189384460449e-02,4.267738461494445801e-01,6.711806058883666992e-01,3.087543249130249023e-01,8.202014565467834473e-01,-1.017257690429687500e+00
5.981060862541198730e-01,8.607984334230422974e-02,4.150052368640899658e-01,6.378302574157714844e-01,3.107919096946716309e-01,6.599573493003845215e-01,-1.403003573417663574e+00
2.558679878711700439e-01,1.033424437046051025e-01,4.101867377758026123e-01,5.874525308609008789e-01,3.127176463603973389e-01,5.500622987747192383e-01,-1.962093234062194824e+00
4.650678634643554688e-01,1.146819218993186951e-01,4.415438175201416016e-01,4.879785776138305664e-01,3.123714029788970947e-01,7.781434655189514160e-01,-2.153009653091430664e+00
4.795915484428405762e-01,1.410254389047622681e-01,4.868564605712890625e-01,1.395375877618789673e-01,3.168454170227050781e-01,7.904642820358276367e-01,-1.946079254150390625e+00
4.758007824420928955e-01,1.378529518842697144e-01,4.947037100791931152e-01,5.351445078849792480e-02,3.085196614265441895e-01,5.464854836463928223e-01,-1.449328422546386719e+00
7.126389145851135254e-01,1.223010495305061340e-01,5.462309718132019043e-01,6.645324174314737320e-03,3.247196972370147705e-01,5.779652595520019531e-01,-5.968513488769531250e-01
7.646999359130859375e-01,6.682553887367248535e-02,4.062332212924957275e-01,8.130303621292114258e-01,3.091279566287994385e-01,7.541962265968322754e-01,-7.343710660934448242e-01
3.127193748950958252e-01,1.367207914590835571e-01,4.551438093185424805e-01,3.527040779590606689e-01,3.147575259208679199e-01,8.129770159721374512e-01,-2.745148658752441406e+00
8.051644563674926758e-01,1.107465103268623352e-01,5.494508147239685059e-01,1.333327684551477432e-02,3.298882246017456055e-01,5.187659263610839844e-01,-3.742359280586242676e-01
5.340008139610290527e-01,1.192773804068565369e-01,4.558600783348083496e-01,2.645793259143829346e-01,3.079117834568023682e-01,5.863324403762817383e-01,-2.254262685775756836e+00
7.109861969947814941e-01,1.055890023708343506e-01,4.530172646045684814e-01,4.454783797264099121e-01,3.099167943000793457e-01,8.300825357437133789e-01,-1.518867611885070801e+00
8.464558422565460205e-02,1.707327961921691895e-01,4.635532498359680176e-01,4.348542168736457825e-02,3.150084316730499268e-01,6.642618179321289062e-01,-2.227748394012451172e+00
6.177316904067993164e-01,1.247303560376167297e-01,4.873000383377075195e-01,1.571857780218124390e-01,3.135835528373718262e-01,7.303273677825927734e-01,-1.626720428466796875e+00
3.551419079303741455e-01,1.211355924606323242e-01,4.412275552749633789e-01,5.114263892173767090e-01,3.137624859809875488e-01,8.316093683242797852e-01,-2.160749435424804688e+00
8.252778649330139160e-01,8.969318121671676636e-02,4.409170448780059814e-01,5.305442810058593750e-01,3.079475164413452148e-01,8.072096109390258789e-01,-1.148428559303283691e+00
9.178906679153442383e-02,1.265725791454315186e-01,4.307187497615814209e-01,5.771054029464721680e-01,3.156699836254119873e-01,8.414999246597290039e-01,-2.001097202301025391e+00
7.819342017173767090e-01,9.432517737150192261e-02,4.525466561317443848e-01,2.403410971164703369e-01,3.071626424789428711e-01,5.201894640922546387e-01,-1.113844990730285645e+00
7.879219204187393188e-02,1.298115253448486328e-01,4.261588752269744873e-01,4.055283367633819580e-01,3.124246597290039062e-01,5.603300929069519043e-01,-2.825763463973999023e+00
1.449544280767440796e-01,1.346064507961273193e-01,4.408553838729858398e-01,4.691557884216308594e-01,3.157118260860443115e-01,8.386121392250061035e-01,-2.457799196243286133e+00
7.431586384773254395e-01,5.894089862704277039e-02,3.932850062847137451e-01,8.242045044898986816e-01,3.097835779190063477e-01,6.477956771850585938e-01,-7.240403294563293457e-01
5.077870488166809082e-01,1.452984064817428589e-01,4.968821108341217041e-01,1.186519414186477661e-01,3.211655020713806152e-01,8.516141772270202637e-01,-1.612568855285644531e+00
7.235406041145324707e-01,1.153486594557762146e-01,4.871832728385925293e-01,1.870003640651702881e-01,3.137511610984802246e-01,7.426033616065979004e-01,-1.341322898864746094e+00
6.053463816642761230e-01,1.079306900501251221e-01,4.454570710659027100e-01,4.154480993747711182e-01,3.103120326995849609e-01,7.100985050201416016e-01,-2.014893770217895508e+00
6.319476962089538574e-01,1.069074496626853943e-01,4.475893080234527588e-01,3.465370237827301025e-01,3.087354600429534912e-01,6.292729973793029785e-01,-1.966150760650634766e+00
3.975342214107513428e-01,1.243610829114913940e-01,4.471623301506042480e-01,3.300355374813079834e-01,3.100570440292358398e-01,6.143868565559387207e-01,-2.830651283264160156e+00
