environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,1.962603079117236464e-15,2.040198708624018850e-15,7.365067005157470703e-01,4.731853604316711426e-01,5.857326388359069824e-01,-1.545923501253128052e-01
5.763916373252868652e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.952850341796875000e-01,7.673268318176269531e-01,4.428410232067108154e-01,-1.595649123191833496e-02
8.694096803665161133e-01,0.000000000000000000e+00,1.887379141862766119e-15,7.145969271659851074e-01,3.045105934143066406e-01,4.327998757362365723e-01,-1.131176650524139404e-01
9.188989996910095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.665225625038146973e-01,3.247853815555572510e-01,5.027030706405639648e-01,-1.633645594120025635e-01
6.204413175582885742e-01,2.233481092215168712e-16,3.295974604355933479e-17,4.012041985988616943e-01,3.032859563827514648e-01,6.401473879814147949e-01,-1.478409171104431152e+00
5.139914751052856445e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.695857763290405273e-01,0.000000000000000000e+00,7.730433940887451172e-01,-1.489967554807662964e-01
6.610846519470214844e-01,2.359813144622391421e-16,0.000000000000000000e+00,5.544798374176025391e-01,3.658009469509124756e-01,6.900110244750976562e-01,-7.673764228820800781e-01
5.020555853843688965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.783932447433471680e-01,4.278632104396820068e-01,7.537813782691955566e-01,-3.884628713130950928e-01
7.724635004997253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.557238817214965820e-01,5.235007405281066895e-01,7.377223968505859375e-01,-1.343416869640350342e-01
8.311110734939575195e-01,0.000000000000000000e+00,1.353062711921754549e-15,8.785433173179626465e-01,5.180305242538452148e-01,6.859356164932250977e-01,-1.479849517345428467e-01
5.309978127479553223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.707384139299392700e-01,3.190671205520629883e-01,3.734853267669677734e-01,-8.998777866363525391e-01
6.707522273063659668e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.489370703697204590e-01,3.038022816181182861e-01,4.267785549163818359e-01,-8.735848218202590942e-02
5.102860331535339355e-01,5.636311417496294341e-17,3.750221133232116699e-01,3.343462944030761719e-01,2.921811044216156006e-01,7.801218628883361816e-01,-1.561515092849731445e+00
5.860195755958557129e-01,0.000000000000000000e+00,7.492828305120919187e-17,2.546981275081634521e-01,3.312848210334777832e-01,4.156233668327331543e-01,-1.135637283325195312e+00
8.911952972412109375e-01,0.000000000000000000e+00,1.258226150290084507e-15,5.763916373252868652e-01,3.829548060894012451e-01,6.271861791610717773e-01,-5.651830434799194336e-01
4.912287890911102295e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.806721210479736328e-01,4.838983714580535889e-02,4.808392822742462158e-01,-2.354128658771514893e-02
7.208082079887390137e-01,0.000000000000000000e+00,3.456962480404473853e-16,3.031337261199951172e-01,3.317074477672576904e-01,3.934461772441864014e-01,-1.029549479484558105e+00
8.229274153709411621e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.008150815963745117e-01,3.397754728794097900e-01,3.811136782169342041e-01,-1.495546698570251465e-01
8.406866192817687988e-01,1.952960853092387534e-17,4.677861630916595459e-01,2.431345134973526001e-01,2.912167608737945557e-01,7.616657614707946777e-01,-1.709319114685058594e+00
9.337000846862792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.907913923263549805e-01,3.078594803810119629e-01,5.491088628768920898e-01,-1.270146012306213379e+00
5.482265353202819824e-01,3.288454539971091394e-17,0.000000000000000000e+00,6.187025308609008789e-01,4.131369590759277344e-01,7.081801891326904297e-01,-5.500299334526062012e-01
5.544080734252929688e-01,3.557245358007870640e-16,1.879969509398422313e-16,4.716739356517791748e-01,3.223340213298797607e-01,6.468461155891418457e-01,-1.102178931236267090e+00
8.923921585083007812e-01,2.751973252635575443e-16,0.000000000000000000e+00,7.771137356758117676e-01,4.894227683544158936e-01,6.747673749923706055e-01,-2.318456918001174927e-01
8.077223896980285645e-01,3.885316306253834128e-17,4.232665989077101509e-16,4.158303439617156982e-01,3.430260419845581055e-01,3.658705949783325195e-01,-7.024597525596618652e-01
6.382711529731750488e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.320340126752853394e-01,3.167034983634948730e-01,5.232355594635009766e-01,-1.185786843299865723e+00
5.654066205024719238e-01,3.358171968975020736e-16,0.000000000000000000e+00,4.335955977439880371e-01,3.535884320735931396e-01,4.667050540447235107e-01,-8.642024397850036621e-01
6.119155883789062500e-01,7.484513485603536153e-17,5.708395242691040039e-01,1.861306577920913696e-01,2.902015447616577148e-01,6.646847128868103027e-01,-1.692892313003540039e+00
8.012025356292724609e-01,1.384621862517249296e-16,0.000000000000000000e+00,5.957087874412536621e-01,3.655845522880554199e-01,5.275413393974304199e-01,-3.323337435722351074e-01
9.124892950057983398e-01,3.124366721858947294e-17,2.885537378225573775e-16,3.436229228973388672e-01,3.381007909774780273e-01,4.046905636787414551e-01,-1.002128124237060547e+00
7.837710380554199219e-01,2.917714571704988543e-16,2.775557561562891351e-17,5.245020389556884766e-01,3.286849558353424072e-01,7.415851354598999023e-01,-9.059818387031555176e-01
6.081590056419372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.745198845863342285e-01,4.970346391201019287e-01,7.550711631774902344e-01,-1.724047362804412842e-01
7.083299160003662109e-01,2.307730147486908561e-16,0.000000000000000000e+00,4.432797729969024658e-01,3.113254308700561523e-01,6.930964589118957520e-01,-1.414297342300415039e+00
5.198565125465393066e-01,1.178717020415895452e-16,1.109335647967047851e-31,6.360021233558654785e-01,3.573805987834930420e-01,3.706585764884948730e-01,-2.308923453092575073e-01
5.681433081626892090e-01,6.089204449572101739e-16,4.070619057146697244e-16,7.620633244514465332e-01,4.888273775577545166e-01,6.115697026252746582e-01,-1.717585325241088867e-01
6.312341690063476562e-01,0.000000000000000000e+00,5.262208580970764160e-01,2.101788967847824097e-01,2.871022820472717285e-01,6.181607842445373535e-01,-1.481155872344970703e+00
6.496739387512207031e-01,7.233670633974585490e-17,3.807966845697347523e-16,3.824622631072998047e-01,3.395025730133056641e-01,4.877523779869079590e-01,-1.082646727561950684e+00
6.955563426017761230e-01,0.000000000000000000e+00,4.439009428024291992e-01,2.612638771533966064e-01,2.933137714862823486e-01,7.308425903320312500e-01,-1.932673215866088867e+00
5.444787144660949707e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.127136111259460449e-01,3.132555484771728516e-01,7.686461210250854492e-01,-9.112276434898376465e-01
9.628651738166809082e-01,0.000000000000000000e+00,1.025519176787315347e-28,9.468085169792175293e-01,5.581174492835998535e-01,4.485761523246765137e-01,-1.292255893349647522e-02
5.900607109069824219e-01,3.254957695629634028e-17,0.000000000000000000e+00,4.821918904781341553e-01,3.267277181148529053e-01,5.980362892150878906e-01,-8.702234625816345215e-01
6.458430886268615723e-01,9.239738202928551511e-16,0.000000000000000000e+00,6.261667609214782715e-01,3.932296931743621826e-01,5.739119052886962891e-01,-3.212726414203643799e-01
