environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,5.992994830012321472e-02,4.198864996433258057e-01,6.335468888282775879e-01,3.339641392230987549e-01,3.905915021896362305e-01,-4.881119132041931152e-01
2.157416939735412598e-01,1.000000000000000000e+00,7.185803651809692383e-01,8.705016970634460449e-01,7.646367549896240234e-01,4.419569969177246094e-01,-9.788697957992553711e-02
1.470743417739868164e-01,5.392143130302429199e-02,4.105944335460662842e-01,2.679400742053985596e-01,3.083533048629760742e-01,4.782349765300750732e-01,-2.177978754043579102e+00
1.577840298414230347e-01,3.834490850567817688e-02,4.196203351020812988e-01,7.359953522682189941e-01,3.278401792049407959e-01,6.045500040054321289e-01,-4.746395647525787354e-01
4.760101065039634705e-02,1.320976912975311279e-01,5.608546137809753418e-01,7.923142910003662109e-01,3.924872279167175293e-01,4.630036056041717529e-01,-1.188797727227210999e-01
2.822235226631164551e-01,5.992379784584045410e-02,4.083553850650787354e-01,2.785370945930480957e-01,3.184926211833953857e-01,3.925560414791107178e-01,-1.559841156005859375e+00
1.028298139572143555e-01,7.483971118927001953e-02,4.830152988433837891e-01,7.274841666221618652e-01,3.589960038661956787e-01,4.230299890041351318e-01,-2.367671877145767212e-01
2.521671056747436523e-01,5.599053576588630676e-02,3.816429376602172852e-01,5.595247745513916016e-01,3.081658184528350830e-01,5.073183774948120117e-01,-1.267838478088378906e+00
2.986847162246704102e-01,1.000000000000000000e+00,7.305322289466857910e-01,8.311975002288818359e-01,7.599546909332275391e-01,4.264146387577056885e-01,-1.127800792455673218e-01
3.241748213768005371e-01,6.471277028322219849e-02,3.605313599109649658e-01,4.637644588947296143e-01,3.008651733398437500e-01,6.118477582931518555e-01,-2.099369525909423828e+00
1.172176599502563477e-01,4.740771651268005371e-02,4.324264824390411377e-01,7.011094689369201660e-01,3.296939134597778320e-01,4.988415241241455078e-01,-4.688449501991271973e-01
2.187722027301788330e-01,5.743611231446266174e-02,3.505223989486694336e-01,5.644339323043823242e-01,3.049720227718353271e-01,6.409491300582885742e-01,-1.469427824020385742e+00
1.139438971877098083e-01,6.434390693902969360e-02,3.841816186904907227e-01,4.331122636795043945e-01,3.001512289047241211e-01,5.554062724113464355e-01,-2.207988739013671875e+00
1.685326546430587769e-01,4.852503910660743713e-02,5.290983915328979492e-01,8.519813418388366699e-01,3.765973448753356934e-01,6.456906795501708984e-01,-1.406764388084411621e-01
