environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.106332063674926758e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,-1.079216837882995605e+00
5.329455137252807617e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.776918292045593262e-01,6.123030710320702223e-16,5.054589360952377319e-03,-6.712438464164733887e-01
5.241183638572692871e-01,8.828158378601074219e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-1.702741861343383789e+00
5.389622226357460022e-02,9.136189222335815430e-01,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,-1.108738541603088379e+00
4.509047865867614746e-01,8.962664604187011719e-01,1.000000000000000000e+00,8.268226385116577148e-01,1.328830581608466711e-17,4.219746962189674377e-02,-1.709015727043151855e+00
1.992737799882888794e-01,9.042826890945434570e-01,1.000000000000000000e+00,8.001673817634582520e-01,1.620307721299574298e-16,2.217839658260345459e-01,-1.460836052894592285e+00
1.108373329043388367e-01,8.961655497550964355e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-1.582424759864807129e+00
1.649078577756881714e-01,8.909883499145507812e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.808702707290649414e+00
2.619673013687133789e-01,9.655416607856750488e-01,1.000000000000000000e+00,9.899734258651733398e-01,0.000000000000000000e+00,1.378202885389328003e-01,-9.500321149826049805e-01
4.653661251068115234e-01,8.699316382408142090e-01,1.000000000000000000e+00,5.177016854286193848e-01,4.967030650329024076e-17,3.085370957851409912e-01,-3.039479732513427734e+00
3.630256652832031250e-01,8.837100863456726074e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-2.170574426651000977e+00
6.760706305503845215e-01,9.659674167633056641e-01,1.000000000000000000e+00,8.407845497131347656e-01,1.165993394408053785e-16,2.469610720872879028e-01,-5.122175216674804688e-01
6.476971507072448730e-02,9.004141688346862793e-01,1.000000000000000000e+00,5.380743741989135742e-01,0.000000000000000000e+00,3.113638460636138916e-01,-1.362405180931091309e+00
3.861438333988189697e-01,8.726506829261779785e-01,1.000000000000000000e+00,5.553894042968750000e-01,7.375874230928781668e-17,1.554250270128250122e-01,-3.124040842056274414e+00
5.571549534797668457e-01,8.809375166893005371e-01,1.000000000000000000e+00,7.618782520294189453e-01,6.002715503514741233e-16,9.986190497875213623e-02,-1.543092966079711914e+00
4.176403582096099854e-01,8.986641764640808105e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.726192951202392578e+00
1.491925567388534546e-01,9.197549819946289062e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-1.170981526374816895e+00
1.326967179775238037e-01,9.405097961425781250e-01,1.000000000000000000e+00,9.229292869567871094e-01,0.000000000000000000e+00,1.828985363245010376e-01,-9.803159236907958984e-01
2.719495892524719238e-01,8.820548057556152344e-01,1.000000000000000000e+00,6.707602143287658691e-01,4.857225732735059864e-17,3.257814422249794006e-02,-2.246173620223999023e+00
5.834844112396240234e-01,8.770927190780639648e-01,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-1.453629732131958008e+00
5.657282471656799316e-01,8.645573258399963379e-01,1.000000000000000000e+00,5.242113471031188965e-01,1.068548011003509900e-16,2.371949553489685059e-01,-2.181945323944091797e+00
6.137103438377380371e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.660968780517578125e-01,8.326672684688674053e-17,7.253024727106094360e-02,-4.681882560253143311e-01
6.477994918823242188e-01,9.007070660591125488e-01,1.000000000000000000e+00,7.724525332450866699e-01,1.147369902681177648e-17,2.498444467782974243e-01,-8.248945474624633789e-01
6.792584061622619629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327208995819091797e-01,0.000000000000000000e+00,1.162453740835189819e-02,-3.548477292060852051e-01
4.005526006221771240e-01,8.912389278411865234e-01,1.000000000000000000e+00,8.064789772033691406e-01,0.000000000000000000e+00,1.459296494722366333e-01,-1.924008369445800781e+00
6.385536789894104004e-01,8.677384257316589355e-01,1.000000000000000000e+00,5.451792478561401367e-01,5.086107269972972664e-16,3.506295979022979736e-01,-1.429456830024719238e+00
7.110640406608581543e-02,9.028838276863098145e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,-1.299699425697326660e+00
4.848932325839996338e-01,8.660766482353210449e-01,1.000000000000000000e+00,5.606138110160827637e-01,4.593143689966075482e-17,2.897204756736755371e-01,-2.933626890182495117e+00
5.061135292053222656e-01,8.655818104743957520e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.491682529449462891e+00
4.634289741516113281e-01,8.682578206062316895e-01,1.000000000000000000e+00,5.472107529640197754e-01,1.029305503952810199e-16,1.848243772983551025e-01,-3.064340114593505859e+00
3.005760610103607178e-01,8.814833760261535645e-01,1.000000000000000000e+00,7.071016430854797363e-01,1.138121907627549041e-16,1.044487804174423218e-01,-2.253200292587280273e+00
1.245075166225433350e-01,8.988308310508728027e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-1.464558362960815430e+00
2.834974527359008789e-01,8.849214911460876465e-01,1.000000000000000000e+00,7.247383594512939453e-01,1.801426989700838225e-17,2.956221997737884521e-01,-2.092505931854248047e+00
3.390554487705230713e-01,8.770537376403808594e-01,1.000000000000000000e+00,5.294917821884155273e-01,1.015807372193822881e-16,8.082135021686553955e-02,-2.943036556243896484e+00
5.172475576400756836e-01,8.684802055358886719e-01,1.000000000000000000e+00,6.987111568450927734e-01,0.000000000000000000e+00,5.482898280024528503e-02,-2.228236436843872070e+00
3.928630948066711426e-01,9.505137801170349121e-01,1.000000000000000000e+00,9.525394439697265625e-01,1.204571096400444617e-17,1.297594606876373291e-01,-1.072747945785522461e+00
6.511580944061279297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,-4.073765575885772705e-01
6.116726994514465332e-01,9.079793095588684082e-01,1.000000000000000000e+00,8.143263459205627441e-01,1.381246965618032944e-16,1.471791565418243408e-01,-9.092549085617065430e-01
5.559732913970947266e-01,8.711683750152587891e-01,1.000000000000000000e+00,7.138395905494689941e-01,0.000000000000000000e+00,2.640127241611480713e-01,-1.803655385971069336e+00
8.595488220453262329e-02,9.392650127410888672e-01,1.000000000000000000e+00,9.057985544204711914e-01,0.000000000000000000e+00,3.369446396827697754e-01,-9.388739466667175293e-01
6.629169583320617676e-01,9.891329407691955566e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-4.985378086566925049e-01
3.848985582590103149e-02,9.307952523231506348e-01,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,-9.408090710639953613e-01
2.191059142351150513e-01,8.867708444595336914e-01,1.000000000000000000e+00,5.089566707611083984e-01,0.000000000000000000e+00,1.593046933412551880e-01,-2.197531223297119141e+00
1.876229792833328247e-01,8.897815942764282227e-01,1.000000000000000000e+00,4.931228458881378174e-01,7.417146573028237494e-18,2.922423370182514191e-02,-2.004069805145263672e+00
2.559293210506439209e-01,8.820586204528808594e-01,1.000000000000000000e+00,5.894478559494018555e-01,5.203431921079533940e-16,3.928856253623962402e-01,-2.360149860382080078e+00
5.856667160987854004e-01,8.743996024131774902e-01,1.000000000000000000e+00,7.208546400070190430e-01,8.286341343254058551e-17,1.682046353816986084e-01,-1.496880292892456055e+00
2.089527845382690430e-01,9.242386221885681152e-01,1.000000000000000000e+00,8.878935575485229492e-01,6.313043675775626044e-18,2.802872359752655029e-01,-1.204259753227233887e+00
8.284973353147506714e-02,9.392483830451965332e-01,1.000000000000000000e+00,9.045590758323669434e-01,4.979942807342078830e-16,9.513513743877410889e-02,-9.361476898193359375e-01
2.559537999331951141e-02,9.570789933204650879e-01,1.000000000000000000e+00,9.479406476020812988e-01,1.283125874914706741e-16,3.338565826416015625e-01,-8.027042746543884277e-01
1.041571144014596939e-02,9.085198044776916504e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-1.113944649696350098e+00
5.403857827186584473e-01,9.154602885246276855e-01,1.000000000000000000e+00,8.634195923805236816e-01,0.000000000000000000e+00,1.708589121699333191e-02,-1.104856848716735840e+00
3.330777883529663086e-01,8.766509890556335449e-01,1.000000000000000000e+00,6.847907900810241699e-01,0.000000000000000000e+00,2.687900066375732422e-01,-2.510870933532714844e+00
1.728449016809463501e-01,8.900828361511230469e-01,1.000000000000000000e+00,5.721824765205383301e-01,0.000000000000000000e+00,3.590001165866851807e-01,-1.868813991546630859e+00
2.342326939105987549e-01,8.913064002990722656e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.819406867027282715e+00
1.157115399837493896e-01,9.106391668319702148e-01,1.000000000000000000e+00,7.834931015968322754e-01,5.435918973171442877e-17,2.304060161113739014e-01,-1.234468460083007812e+00
6.000648140907287598e-01,9.425082206726074219e-01,1.000000000000000000e+00,8.797028064727783203e-01,0.000000000000000000e+00,5.144270509481430054e-02,-7.388676404953002930e-01
3.454083502292633057e-01,8.912335038185119629e-01,1.000000000000000000e+00,7.963535785675048828e-01,0.000000000000000000e+00,1.951155811548233032e-01,-1.931865811347961426e+00
4.326515495777130127e-01,8.677902817726135254e-01,1.000000000000000000e+00,6.090846657752990723e-01,1.718266221381697077e-17,2.599193155765533447e-01,-3.070249795913696289e+00
6.263356804847717285e-01,8.865945339202880859e-01,1.000000000000000000e+00,7.479664087295532227e-01,9.538060030577963887e-16,2.738866209983825684e-01,-1.051025271415710449e+00
4.124594032764434814e-01,9.311445951461791992e-01,1.000000000000000000e+00,9.147470593452453613e-01,1.320409750623778881e-16,3.674257993698120117e-01,-1.235474586486816406e+00
4.761500954627990723e-01,8.655056953430175781e-01,1.000000000000000000e+00,6.403182148933410645e-01,9.020562075079396891e-17,4.024210274219512939e-01,-2.808602571487426758e+00
4.400533437728881836e-01,9.213331937789916992e-01,1.000000000000000000e+00,8.920177817344665527e-01,0.000000000000000000e+00,2.163031101226806641e-01,-1.315421581268310547e+00
6.899748444557189941e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-3.371472358703613281e-01
3.226451277732849121e-01,8.762370347976684570e-01,1.000000000000000000e+00,6.551129221916198730e-01,4.562618144559357596e-16,2.438339591026306152e-01,-2.585986614227294922e+00
4.966495037078857422e-01,8.641954064369201660e-01,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-2.793936491012573242e+00
3.529481291770935059e-01,8.962484598159790039e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-1.809479355812072754e+00
1.787955313920974731e-01,8.897896409034729004e-01,1.000000000000000000e+00,6.020438671112060547e-01,2.075659398853685312e-16,3.307999372482299805e-01,-1.864402413368225098e+00
3.064096868038177490e-01,9.520992040634155273e-01,1.000000000000000000e+00,9.627190232276916504e-01,0.000000000000000000e+00,1.954998970031738281e-01,-1.056823015213012695e+00
2.905009388923645020e-01,8.811846375465393066e-01,1.000000000000000000e+00,6.879639625549316406e-01,0.000000000000000000e+00,3.176336586475372314e-01,-2.282906532287597656e+00
1.406407803297042847e-01,9.676290750503540039e-01,1.000000000000000000e+00,9.934118390083312988e-01,0.000000000000000000e+00,1.203265190124511719e-01,-8.536773920059204102e-01
2.238745391368865967e-01,8.851308226585388184e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-2.176647663116455078e+00
3.032476082444190979e-02,9.347781538963317871e-01,1.000000000000000000e+00,8.647562265396118164e-01,0.000000000000000000e+00,3.876346647739410400e-01,-9.078873395919799805e-01
2.438599765300750732e-01,8.832795619964599609e-01,1.000000000000000000e+00,6.136381030082702637e-01,0.000000000000000000e+00,6.551529467105865479e-02,-2.236599206924438477e+00
3.753856420516967773e-01,8.713112473487854004e-01,1.000000000000000000e+00,6.202501654624938965e-01,4.849179912352879075e-17,1.151299625635147095e-01,-2.957208395004272461e+00
1.013033390045166016e-01,9.643339514732360840e-01,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,-8.356131315231323242e-01
