environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.623984277248382568e-01,3.831961154937744141e-01,2.867726981639862061e-01,3.067290186882019043e-01,5.514752864837646484e-01,-1.075018763542175293e+00
9.903540015220642090e-01,3.888643383979797363e-01,9.045253992080688477e-01,3.104211688041687012e-01,1.586508378386497498e-02,6.601520776748657227e-01,-4.994679987430572510e-01
9.168397784233093262e-01,1.669325083494186401e-01,3.913713693618774414e-01,5.032569169998168945e-01,3.140563964843750000e-01,5.051741003990173340e-01,-3.743492960929870605e-01
9.264043569564819336e-01,4.023000597953796387e-01,9.332435131072998047e-01,1.299366801977157593e-01,1.689710915088653564e-01,9.850650429725646973e-01,-4.481294453144073486e-01
7.035546898841857910e-01,1.349674165248870850e-01,3.922044038772583008e-01,1.490700244903564453e-01,3.007481694221496582e-01,8.090977072715759277e-01,-1.168984889984130859e+00
8.785144090652465820e-01,1.612984240055084229e-01,3.961023688316345215e-01,5.354280471801757812e-01,3.151036202907562256e-01,5.205174088478088379e-01,-4.162223041057586670e-01
6.487228870391845703e-01,1.226128339767456055e-01,4.385143220424652100e-01,4.586174488067626953e-01,2.911233603954315186e-01,9.120453000068664551e-01,-1.028131961822509766e+00
9.131506681442260742e-01,2.582118809223175049e-01,6.365935802459716797e-01,4.452010393142700195e-01,3.038082420825958252e-01,7.784156799316406250e-01,-5.564970970153808594e-01
8.097582459449768066e-01,1.574761122465133667e-01,4.152174293994903564e-01,5.420356392860412598e-01,3.128863573074340820e-01,5.744273066520690918e-01,-6.049540638923645020e-01
9.429584741592407227e-01,1.979684829711914062e-01,4.559267163276672363e-01,4.652852416038513184e-01,3.122330904006958008e-01,5.949915647506713867e-01,-4.426120817661285400e-01
8.670853972434997559e-01,1.711533218622207642e-01,4.100623130798339844e-01,2.384340614080429077e-01,3.058972656726837158e-01,6.550692915916442871e-01,-8.516294956207275391e-01
7.084897160530090332e-01,1.479376554489135742e-01,3.964094519615173340e-01,2.801257073879241943e-01,3.027485907077789307e-01,7.202991247177124023e-01,-1.487413167953491211e+00
7.696678638458251953e-01,1.510738730430603027e-01,3.827460706233978271e-01,3.092702664434909821e-02,3.052448928356170654e-01,6.120880246162414551e-01,-7.855332493782043457e-01
8.128374814987182617e-01,2.088187634944915771e-01,5.707693099975585938e-01,5.116338133811950684e-01,3.034514188766479492e-01,8.347439765930175781e-01,-6.463391184806823730e-01
8.290119767189025879e-01,1.645132750272750854e-01,3.863601982593536377e-01,2.063895761966705322e-01,3.057438731193542480e-01,5.318680405616760254e-01,-8.341334462165832520e-01
9.603712558746337891e-01,2.921293973922729492e-01,6.777306199073791504e-01,5.544143319129943848e-01,3.170892000198364258e-01,6.813713908195495605e-01,-3.369280099868774414e-01
9.555469155311584473e-01,4.141733050346374512e-01,9.550155401229858398e-01,1.549748033285140991e-01,1.462880820035934448e-01,9.993816018104553223e-01,-4.401225447654724121e-01
8.471152186393737793e-01,1.547117829322814941e-01,4.005067348480224609e-01,1.469947677105665207e-02,3.031933605670928955e-01,5.286187529563903809e-01,-5.064394474029541016e-01
9.237950444221496582e-01,1.687553972005844116e-01,3.870849311351776123e-01,3.998250365257263184e-01,3.092658817768096924e-01,4.943107366561889648e-01,-4.619672596454620361e-01
8.551312088966369629e-01,2.919393479824066162e-01,7.688757181167602539e-01,4.103937447071075439e-01,2.870773673057556152e-01,9.381207823753356934e-01,-5.702211856842041016e-01
9.038527607917785645e-01,1.938864290714263916e-01,4.673117101192474365e-01,3.927429616451263428e-01,3.072570860385894775e-01,6.983280181884765625e-01,-6.712633967399597168e-01
9.464131593704223633e-01,3.970395028591156006e-01,9.261412024497985840e-01,3.473258316516876221e-01,3.329229354858398438e-02,8.651663064956665039e-01,-5.871590375900268555e-01
7.109102606773376465e-01,1.507583856582641602e-01,3.970403075218200684e-01,3.838721215724945068e-01,3.052573204040527344e-01,6.277232766151428223e-01,-1.348751902580261230e+00
8.749631643295288086e-01,3.306557536125183105e-01,8.075588345527648926e-01,1.444370746612548828e-01,2.260799407958984375e-01,9.174805283546447754e-01,-5.387158393859863281e-01
6.354872584342956543e-01,1.251860558986663818e-01,3.808626532554626465e-01,2.128914557397365570e-02,2.999125719070434570e-01,8.433496356010437012e-01,-9.141035676002502441e-01
9.358496665954589844e-01,1.846330016851425171e-01,4.920051693916320801e-01,4.958258941769599915e-02,2.956709563732147217e-01,6.203300952911376953e-01,-4.137897193431854248e-01
8.408702015876770020e-01,2.062278836965560913e-01,5.282731056213378906e-01,5.689196586608886719e-01,3.143454492092132568e-01,7.027892470359802246e-01,-5.335919857025146484e-01
7.593301534652709961e-01,1.272101700305938721e-01,4.450529515743255615e-01,9.086588025093078613e-02,2.939218282699584961e-01,9.471822381019592285e-01,-6.695715188980102539e-01
7.510179877281188965e-01,1.610015779733657837e-01,5.482087135314941406e-01,4.527497291564941406e-01,2.862307429313659668e-01,9.677105545997619629e-01,-6.794479489326477051e-01
9.080367684364318848e-01,2.213156819343566895e-01,5.491874814033508301e-01,4.187291562557220459e-01,3.049311041831970215e-01,7.547399401664733887e-01,-6.094357371330261230e-01
9.325824379920959473e-01,3.897503912448883057e-01,9.126129746437072754e-01,3.062932193279266357e-01,3.435430303215980530e-02,8.375608921051025391e-01,-6.196506023406982422e-01
9.537324905395507812e-01,4.069378972053527832e-01,8.975806832313537598e-01,1.213790625333786011e-01,1.602413356304168701e-01,7.992847561836242676e-01,-5.080103874206542969e-01
6.294265389442443848e-01,1.445861607789993286e-01,3.736983239650726318e-01,1.072012484073638916e-01,3.041610717773437500e-01,6.400736570358276367e-01,-1.276135802268981934e+00
9.708549380302429199e-01,1.937712132930755615e-01,4.400041103363037109e-01,3.550724685192108154e-01,3.058889508247375488e-01,5.615100860595703125e-01,-4.472079575061798096e-01
8.156922459602355957e-01,1.459463536739349365e-01,4.556609988212585449e-01,1.812442690134048462e-01,2.971857190132141113e-01,8.749846816062927246e-01,-7.623093724250793457e-01
8.601260185241699219e-01,1.938782185316085815e-01,5.724811553955078125e-01,1.003460958600044250e-01,2.827251851558685303e-01,8.822697997093200684e-01,-5.514006614685058594e-01
6.450121402740478516e-01,1.273744702339172363e-01,3.932045698165893555e-01,2.179332077503204346e-01,2.987279295921325684e-01,8.191352486610412598e-01,-1.422827482223510742e+00
7.725245356559753418e-01,1.589762121438980103e-01,5.257456302642822266e-01,4.350189566612243652e-01,2.903902232646942139e-01,9.277688264846801758e-01,-7.294824123382568359e-01
