environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,9.363145232200622559e-01,9.799823760986328125e-01,7.907220125198364258e-01,9.790697693824768066e-02,7.275416851043701172e-01,-4.125780239701271057e-02
3.920589983463287354e-01,8.341763019561767578e-01,9.244433045387268066e-01,5.828873515129089355e-01,7.454136759042739868e-02,6.003258824348449707e-01,-4.125604033470153809e-02
5.286660417914390564e-02,8.965724110603332520e-01,9.710068702697753906e-01,6.113756895065307617e-01,9.718870371580123901e-02,6.894833445549011230e-01,-4.125751554965972900e-02
6.332684755325317383e-01,8.238432407379150391e-01,9.355642199516296387e-01,4.238293170928955078e-01,6.636855751276016235e-02,8.036268353462219238e-01,-4.125463217496871948e-02
5.781731605529785156e-01,9.225037693977355957e-01,8.881197571754455566e-01,7.332417368888854980e-01,3.643731027841567993e-02,6.044322848320007324e-01,-4.125588387250900269e-02
7.980110496282577515e-02,8.686921000480651855e-01,8.189352750778198242e-01,6.053103804588317871e-01,5.869125481694936752e-03,5.838995575904846191e-01,-4.125624522566795349e-02
3.849599063396453857e-01,9.717949628829956055e-01,9.068911671638488770e-01,7.245108485221862793e-01,1.318454183638095856e-02,7.503521442413330078e-01,-4.125755280256271362e-02
5.515442490577697754e-01,9.939963817596435547e-01,9.309835433959960938e-01,3.381667137145996094e-01,1.593182049691677094e-02,6.055447459220886230e-01,-4.125607758760452271e-02
5.086550712585449219e-01,8.124347329139709473e-01,7.815424203872680664e-01,8.418791890144348145e-01,2.913612499833106995e-02,6.507533788681030273e-01,-4.125437885522842407e-02
4.198351204395294189e-01,7.732536792755126953e-01,9.945065379142761230e-01,5.128961801528930664e-01,1.378614902496337891e-01,5.812157392501831055e-01,-4.125542566180229187e-02
2.384237796068191528e-01,7.530236840248107910e-01,9.484705924987792969e-01,3.996964991092681885e-01,1.710758358240127563e-01,6.509698033332824707e-01,-4.125488549470901489e-02
5.193431973457336426e-01,9.474591612815856934e-01,9.287403821945190430e-01,8.862849473953247070e-01,1.763019114732742310e-01,6.114615797996520996e-01,-4.125573858618736267e-02
6.139122247695922852e-01,9.873986840248107910e-01,9.579779505729675293e-01,5.287584066390991211e-01,5.626672506332397461e-02,6.594527363777160645e-01,-4.125644266605377197e-02
3.735166490077972412e-01,9.824923872947692871e-01,9.576704502105712891e-01,8.556141257286071777e-01,4.341396316885948181e-02,7.819378972053527832e-01,-4.125786200165748596e-02
1.710324138402938843e-01,7.476432919502258301e-01,8.581962585449218750e-01,8.369511961936950684e-01,5.556774884462356567e-02,7.793647646903991699e-01,-4.125550761818885803e-02
4.470157921314239502e-01,8.875313997268676758e-01,9.583151340484619141e-01,6.640447974205017090e-01,9.960591048002243042e-02,7.416584491729736328e-01,-4.125664383172988892e-02
2.149252444505691528e-01,8.901191353797912598e-01,9.559956789016723633e-01,3.040436804294586182e-01,9.154710918664932251e-02,7.348973155021667480e-01,-4.125629737973213196e-02
8.080144412815570831e-03,9.188354611396789551e-01,9.252725839614868164e-01,5.668073892593383789e-01,8.128614723682403564e-02,7.844601869583129883e-01,-4.125730320811271667e-02
8.966425061225891113e-02,9.334240555763244629e-01,8.790334463119506836e-01,2.972854375839233398e-01,1.244880706071853638e-01,7.417728900909423828e-01,-4.125577583909034729e-02
6.528008580207824707e-01,8.603098392486572266e-01,8.815363049507141113e-01,4.744423627853393555e-01,5.001377686858177185e-02,6.931526064872741699e-01,-4.125455394387245178e-02
3.622341454029083252e-01,9.810348749160766602e-01,8.162607550621032715e-01,7.423984408378601074e-01,4.883807301521301270e-01,8.153529167175292969e-01,-4.125297069549560547e-02
1.199821308255195618e-01,9.800773262977600098e-01,7.697997093200683594e-01,4.648881554603576660e-01,9.578265994787216187e-02,7.106970548629760742e-01,-4.125583544373512268e-02
