environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,2.021808326244354248e-01,3.883507847785949707e-01,3.830469846725463867e-01,3.099371194839477539e-01,5.704033374786376953e-01,-5.408918857574462891e-01
1.936163455247879028e-01,1.112781614065170288e-01,4.664189815521240234e-01,8.751997351646423340e-02,2.978115677833557129e-01,5.526210069656372070e-01,-2.217891693115234375e+00
8.172585964202880859e-01,1.457538902759552002e-01,2.624884247779846191e-01,5.206042155623435974e-02,2.992260158061981201e-01,5.135746598243713379e-01,-5.224720835685729980e-01
7.376433610916137695e-01,1.590482592582702637e-01,3.862455189228057861e-01,2.586756646633148193e-01,3.002378046512603760e-01,4.909512698650360107e-01,-1.111012220382690430e+00
6.309936642646789551e-01,1.506722867488861084e-01,4.029047787189483643e-01,2.094387561082839966e-01,2.978308498859405518e-01,4.948321878910064697e-01,-1.432102441787719727e+00
3.401856720447540283e-01,1.248268783092498779e-01,4.887703955173492432e-01,1.193647366017103195e-02,3.099207282066345215e-01,5.909478664398193359e-01,-1.537888050079345703e+00
3.466820716857910156e-01,1.339201778173446655e-01,4.387238919734954834e-01,2.188931554555892944e-01,2.907741069793701172e-01,4.705460667610168457e-01,-2.269977569580078125e+00
3.259251415729522705e-01,1.325758844614028931e-01,4.458179175853729248e-01,1.903868466615676880e-01,2.947842180728912354e-01,5.065572857856750488e-01,-2.442032098770141602e+00
8.645937442779541016e-01,1.697906851768493652e-01,3.614754974842071533e-01,2.560652494430541992e-01,3.065321743488311768e-01,5.452439188957214355e-01,-7.972485423088073730e-01
4.095431566238403320e-01,1.351647973060607910e-01,4.475106596946716309e-01,1.106614172458648682e-01,2.976896166801452637e-01,4.956336319446563721e-01,-1.763631820678710938e+00
3.867515623569488525e-01,1.373044699430465698e-01,4.404319226741790771e-01,1.945071220397949219e-01,2.948884665966033936e-01,4.995402097702026367e-01,-2.261303663253784180e+00
9.194154739379882812e-01,1.387284398078918457e-01,1.276122629642486572e-01,3.726905956864356995e-02,3.009800016880035400e-01,5.680422782897949219e-01,-3.597001731395721436e-01
9.422386884689331055e-01,1.897254139184951782e-01,3.623099625110626221e-01,3.249005377292633057e-01,3.088753819465637207e-01,5.469907522201538086e-01,-5.782061219215393066e-01
8.433778882026672363e-01,1.713639199733734131e-01,4.057321548461914062e-01,3.733956813812255859e-01,3.081777989864349365e-01,6.449506878852844238e-01,-9.959812760353088379e-01
7.693711519241333008e-01,1.554451435804367065e-01,3.862550556659698486e-01,1.792230010032653809e-01,3.053040504455566406e-01,6.130167841911315918e-01,-1.109981417655944824e+00
4.735385179519653320e-01,1.389050632715225220e-01,4.896463751792907715e-01,3.595717251300811768e-03,3.163566291332244873e-01,6.407345533370971680e-01,-1.226707816123962402e+00
7.164600491523742676e-02,1.089135929942131042e-01,4.407969415187835693e-01,3.198641538619995117e-01,2.845876514911651611e-01,4.784140884876251221e-01,-2.558659076690673828e+00
4.611330032348632812e-01,1.445105075836181641e-01,4.403299093246459961e-01,2.050784379243850708e-01,3.033280968666076660e-01,6.152733564376831055e-01,-2.481780529022216797e+00
4.266674220561981201e-01,1.455723494291305542e-01,4.386754333972930908e-01,3.561565577983856201e-01,2.997841238975524902e-01,6.348128318786621094e-01,-2.782600879669189453e+00
8.948424458503723145e-01,1.751459836959838867e-01,3.445842266082763672e-01,2.643358409404754639e-01,3.064973652362823486e-01,5.122712850570678711e-01,-6.557657122611999512e-01
4.256048798561096191e-01,1.393778324127197266e-01,4.569760262966156006e-01,1.072643473744392395e-01,3.067257404327392578e-01,6.041864752769470215e-01,-2.044535875320434570e+00
7.233429551124572754e-01,1.412830501794815063e-01,3.163552284240722656e-01,4.771136492490768433e-02,2.945264875888824463e-01,4.671645164489746094e-01,-6.198709011077880859e-01
7.009536027908325195e-01,1.565902084112167358e-01,4.097376465797424316e-01,3.059616982936859131e-01,3.040158152580261230e-01,6.006770133972167969e-01,-1.560591340065002441e+00
4.491963889449834824e-03,8.418803662061691284e-02,4.549322426319122314e-01,1.446608752012252808e-01,2.878161966800689697e-01,5.076870918273925781e-01,-2.237582206726074219e+00
9.217856526374816895e-01,1.700838953256607056e-01,2.776534855365753174e-01,2.012700885534286499e-01,3.057357668876647949e-01,4.827794432640075684e-01,-5.020595788955688477e-01
8.685627579689025879e-01,1.777589768171310425e-01,3.818313777446746826e-01,3.436190485954284668e-01,3.059861958026885986e-01,5.228751301765441895e-01,-7.615442276000976562e-01
2.517729997634887695e-02,6.927971541881561279e-02,4.680496752262115479e-01,9.593509137630462646e-03,2.906576693058013916e-01,5.255972743034362793e-01,-1.553798317909240723e+00
7.513054609298706055e-01,1.554041504859924316e-01,3.744325041770935059e-01,1.716305166482925415e-01,3.024637997150421143e-01,5.316475629806518555e-01,-1.026116609573364258e+00
5.829415321350097656e-01,1.507581323385238647e-01,4.284757971763610840e-01,4.050966501235961914e-01,3.022692799568176270e-01,6.506394743919372559e-01,-2.060186147689819336e+00
2.949262559413909912e-01,1.375756412744522095e-01,4.456304311752319336e-01,3.628502190113067627e-01,2.980586290359497070e-01,6.470549702644348145e-01,-3.114581346511840820e+00
7.098982334136962891e-01,1.492731124162673950e-01,3.627731204032897949e-01,1.213802993297576904e-01,2.964351177215576172e-01,4.650962352752685547e-01,-8.558472394943237305e-01
9.945681691169738770e-01,1.455615609884262085e-01,9.407167136669158936e-02,7.630141824483871460e-02,3.028230369091033936e-01,5.631377100944519043e-01,-3.082650005817413330e-01
6.693862080574035645e-01,1.428701728582382202e-01,3.791191875934600830e-01,3.144568204879760742e-02,2.980287075042724609e-01,5.040240883827209473e-01,-7.348302006721496582e-01
2.844552397727966309e-01,1.215328201651573181e-01,4.746796190738677979e-01,5.809998884797096252e-02,3.044033944606781006e-01,5.877646207809448242e-01,-1.990635633468627930e+00
6.097473502159118652e-01,1.516855210065841675e-01,4.220214188098907471e-01,2.813493013381958008e-01,3.035541176795959473e-01,6.274724602699279785e-01,-2.008676528930664062e+00
8.856921792030334473e-01,1.812879741191864014e-01,3.932244479656219482e-01,3.670207262039184570e-01,3.081691563129425049e-01,5.786052942276000977e-01,-7.813445329666137695e-01
2.218258678913116455e-01,1.298149824142456055e-01,4.475144147872924805e-01,2.891228497028350830e-01,2.935765087604522705e-01,5.504806637763977051e-01,-3.043724536895751953e+00
5.122076272964477539e-01,1.458472460508346558e-01,4.227209985256195068e-01,2.411088496446609497e-01,2.943194806575775146e-01,4.855336844921112061e-01,-1.902713775634765625e+00
4.610894620418548584e-02,9.935699403285980225e-02,4.588958621025085449e-01,2.464755475521087646e-01,2.944426238536834717e-01,6.307685971260070801e-01,-3.019958972930908203e+00
6.614931821823120117e-01,1.543643176555633545e-01,4.048504829406738281e-01,2.720828056335449219e-01,2.996178269386291504e-01,5.179262757301330566e-01,-1.500855803489685059e+00
5.241774916648864746e-01,1.489527523517608643e-01,4.260052740573883057e-01,2.767728269100189209e-01,2.983556687831878662e-01,5.431053638458251953e-01,-2.178477764129638672e+00
6.461386680603027344e-01,1.498367339372634888e-01,3.987589180469512939e-01,1.658598482608795166e-01,2.999193966388702393e-01,5.153446197509765625e-01,-1.327373862266540527e+00
1.509503573179244995e-01,1.157479658722877502e-01,4.580047130584716797e-01,2.248869836330413818e-01,2.970893383026123047e-01,6.181661486625671387e-01,-3.138257741928100586e+00
5.657855868339538574e-01,1.513355970382690430e-01,4.217210412025451660e-01,3.385747373104095459e-01,2.977173924446105957e-01,5.354076623916625977e-01,-1.982117533683776855e+00
2.717679142951965332e-01,1.295718401670455933e-01,4.555885195732116699e-01,2.135794609785079956e-01,3.013821542263031006e-01,6.536678671836853027e-01,-3.095612287521362305e+00
9.609793126583099365e-02,1.089112386107444763e-01,4.546603560447692871e-01,2.394668608903884888e-01,2.927242815494537354e-01,5.640209913253784180e-01,-2.966256141662597656e+00
5.394188761711120605e-01,1.456877291202545166e-01,4.445348381996154785e-01,6.740517169237136841e-02,3.075650632381439209e-01,5.820435285568237305e-01,-1.383324980735778809e+00
9.815270304679870605e-01,2.142292708158493042e-01,3.772719204425811768e-01,4.013466835021972656e-01,3.075362443923950195e-01,4.882438480854034424e-01,-3.831828534603118896e-01
8.286829590797424316e-01,1.576366871595382690e-01,3.602306246757507324e-01,1.291339397430419922e-01,3.043977022171020508e-01,5.972374081611633301e-01,-7.764813303947448730e-01
5.962219834327697754e-01,1.445261687040328979e-01,4.049826860427856445e-01,1.158147677779197693e-01,2.964041233062744141e-01,4.762382507324218750e-01,-1.178283929824829102e+00
4.808061718940734863e-01,1.477543115615844727e-01,4.337178766727447510e-01,3.922218382358551025e-01,2.995631694793701172e-01,6.214469075202941895e-01,-2.481539011001586914e+00
5.031945705413818359e-01,1.464550644159317017e-01,4.274510145187377930e-01,2.321550399065017700e-01,2.975166738033294678e-01,5.232776403427124023e-01,-2.100392103195190430e+00
1.859827488660812378e-01,1.145581826567649841e-01,4.606479704380035400e-01,1.373879611492156982e-01,2.969661653041839600e-01,5.584275126457214355e-01,-2.583291053771972656e+00
3.662635385990142822e-01,1.434542983770370483e-01,4.396183192729949951e-01,3.508496880531311035e-01,2.965084612369537354e-01,5.797360539436340332e-01,-2.865047693252563477e+00
3.194507956504821777e-01,1.398227512836456299e-01,4.443641901016235352e-01,3.002848625183105469e-01,2.966396510601043701e-01,5.753985643386840820e-01,-3.023764371871948242e+00
1.344119012355804443e-01,9.347833693027496338e-02,4.620408117771148682e-01,4.160696640610694885e-02,2.900656461715698242e-01,4.804748594760894775e-01,-1.636614799499511719e+00
6.899721622467041016e-01,1.553699672222137451e-01,4.128188788890838623e-01,2.993787229061126709e-01,3.045688867568969727e-01,6.254029870033264160e-01,-1.642581343650817871e+00
5.477982163429260254e-01,1.472705453634262085e-01,4.331809878349304199e-01,1.494152694940567017e-01,3.066465258598327637e-01,6.367846727371215820e-01,-1.891378521919250488e+00
3.756245672702789307e-01,1.328161507844924927e-01,4.616335034370422363e-01,8.372332900762557983e-02,3.027201592922210693e-01,5.400688648223876953e-01,-1.859422802925109863e+00
1.633124649524688721e-01,1.238754093647003174e-01,4.443728327751159668e-01,3.316642940044403076e-01,2.900260984897613525e-01,5.284252762794494629e-01,-2.904751062393188477e+00
1.159241795539855957e-01,8.766518533229827881e-02,4.676982164382934570e-01,1.835687831044197083e-02,2.918756306171417236e-01,5.018694996833801270e-01,-1.567301750183105469e+00
8.079646229743957520e-01,1.583588272333145142e-01,3.534344732761383057e-01,1.540660858154296875e-01,3.034687638282775879e-01,5.372018814086914062e-01,-8.202214837074279785e-01
9.655024409294128418e-01,1.863768100738525391e-01,3.654304146766662598e-01,2.853674292564392090e-01,3.095218241214752197e-01,6.376250982284545898e-01,-5.918489098548889160e-01
2.293559610843658447e-01,1.321297287940979004e-01,4.487308859825134277e-01,3.135429918766021729e-01,2.957371771335601807e-01,5.958227515220642090e-01,-3.196764469146728516e+00
1.235348284244537354e-01,1.034053638577461243e-01,4.657839536666870117e-01,1.325536370277404785e-01,2.979932725429534912e-01,6.087970137596130371e-01,-2.658122539520263672e+00
2.490844577550888062e-01,1.194375157356262207e-01,4.686621427536010742e-01,9.586840122938156128e-02,3.027923405170440674e-01,6.109365820884704590e-01,-2.379947185516357422e+00
4.508991241455078125e-01,1.470959484577178955e-01,4.322962760925292969e-01,3.785603046417236328e-01,2.963199615478515625e-01,5.592019557952880859e-01,-2.466491460800170898e+00
2.534449100494384766e-01,1.262927353382110596e-01,4.577004015445709229e-01,1.818841993808746338e-01,3.007995486259460449e-01,6.223067045211791992e-01,-2.963463068008422852e+00
6.464681774377822876e-02,8.417613059282302856e-02,4.565777778625488281e-01,6.534349173307418823e-02,2.868001163005828857e-01,4.728080034255981445e-01,-1.733722925186157227e+00
2.038416862487792969e-01,1.186705753207206726e-01,4.604374468326568604e-01,1.581379175186157227e-01,2.989478111267089844e-01,5.931716561317443848e-01,-2.812785863876342773e+00
3.725555539131164551e-02,8.573672920465469360e-02,4.639312326908111572e-01,1.027724817395210266e-01,2.927079498767852783e-01,5.553376078605651855e-01,-2.242429733276367188e+00
8.652157336473464966e-02,1.149542480707168579e-01,4.486989676952362061e-01,3.931573033332824707e-01,2.933756113052368164e-01,6.495687365531921387e-01,-2.988439321517944336e+00
7.885708212852478027e-01,1.649376153945922852e-01,3.987886309623718262e-01,3.351090848445892334e-01,3.052492439746856689e-01,5.723404884338378906e-01,-1.139143109321594238e+00
7.852582931518554688e-01,1.508595794439315796e-01,3.646761775016784668e-01,2.721125632524490356e-02,3.012490570545196533e-01,6.066753268241882324e-01,-5.844470262527465820e-01
6.210188269615173340e-01,1.477733403444290161e-01,4.180098772048950195e-01,7.312302291393280029e-02,3.055602908134460449e-01,5.862234830856323242e-01,-1.175699114799499512e+00
