environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,0.000000000000000000e+00,9.532895684242248535e-01,3.410906493663787842e-01,3.057266175746917725e-01,7.645469307899475098e-01,-8.544781804084777832e-01
6.932050585746765137e-01,1.999107935977740863e-17,8.661776185035705566e-01,4.383433461189270020e-01,3.100413382053375244e-01,5.756334662437438965e-01,-1.059446811676025391e+00
4.736693799495697021e-01,9.081192428746063692e-18,5.513961911201477051e-01,2.089426666498184204e-01,2.939497828483581543e-01,6.021453738212585449e-01,-1.962498784065246582e+00
8.866890668869018555e-01,0.000000000000000000e+00,8.180572986602783203e-01,1.100137680768966675e-01,2.979828119277954102e-01,4.596419930458068848e-01,-7.527143359184265137e-01
7.692787051200866699e-01,1.163570350783314452e-16,9.778085947036743164e-01,4.029093086719512939e-01,3.091274499893188477e-01,6.947450637817382812e-01,-8.807965517044067383e-01
4.807214736938476562e-01,1.022987250279946408e-17,6.433116197586059570e-01,4.859345555305480957e-01,3.056463897228240967e-01,6.243314146995544434e-01,-1.585652351379394531e+00
7.401973605155944824e-01,0.000000000000000000e+00,6.896317005157470703e-01,1.352569609880447388e-01,2.989073395729064941e-01,4.179187119007110596e-01,-1.140759110450744629e+00
8.576142191886901855e-01,3.842405732951217030e-18,8.881106376647949219e-01,2.250267118215560913e-01,3.008268773555755615e-01,7.461541295051574707e-01,-7.987887263298034668e-01
7.252807617187500000e-01,1.828969457120893877e-17,8.553232550621032715e-01,3.845703601837158203e-01,3.072064518928527832e-01,7.145752906799316406e-01,-1.049024105072021484e+00
5.901045799255371094e-01,3.553983156195308511e-18,6.249216794967651367e-01,2.771518826484680176e-01,2.983911633491516113e-01,5.442015528678894043e-01,-1.644762039184570312e+00
9.088600873947143555e-01,1.275051268647209106e-16,1.000000000000000000e+00,2.694734036922454834e-01,3.016650676727294922e-01,4.214999377727508545e-01,-6.368266940116882324e-01
9.872822165489196777e-01,0.000000000000000000e+00,8.733483552932739258e-01,5.757680162787437439e-03,2.943303883075714111e-01,5.261729359626770020e-01,-5.555824041366577148e-01
4.978881776332855225e-01,2.035253081768348003e-17,6.660438776016235352e-01,4.969071745872497559e-01,3.072134256362915039e-01,5.047067999839782715e-01,-1.507079958915710449e+00
8.399121165275573730e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.976920247077941895e-01,3.090823590755462646e-01,5.554482936859130859e-01,-6.854327321052551270e-01
4.917437136173248291e-01,0.000000000000000000e+00,6.100774407386779785e-01,4.218278527259826660e-01,3.014620244503021240e-01,6.805601119995117188e-01,-1.742991566658020020e+00
9.618659019470214844e-01,2.849001273790249572e-17,1.000000000000000000e+00,2.982644736766815186e-01,3.012165427207946777e-01,4.689851999282836914e-01,-4.944366812705993652e-01
6.683972477912902832e-01,3.729238243449163506e-17,6.554747819900512695e-01,1.800012886524200439e-01,2.985606491565704346e-01,5.134518146514892578e-01,-1.379591703414916992e+00
8.652822971343994141e-01,3.049241516882391278e-17,7.688595056533813477e-01,7.389520108699798584e-02,2.976392209529876709e-01,4.436681866645812988e-01,-7.963907122611999512e-01
7.067517042160034180e-01,4.588479383928011470e-17,8.556116223335266113e-01,4.100635945796966553e-01,3.085130751132965088e-01,4.920130074024200439e-01,-1.067829132080078125e+00
6.470838189125061035e-01,2.564316643504406930e-17,6.131677627563476562e-01,1.263087242841720581e-02,2.962005734443664551e-01,4.395840764045715332e-01,-1.241557955741882324e+00
5.918014049530029297e-01,1.452649262268059297e-17,6.408051252365112305e-01,3.140920996665954590e-01,2.996163666248321533e-01,5.426292419433593750e-01,-1.612687349319458008e+00
9.494823217391967773e-01,7.285180163334997587e-17,9.389857649803161621e-01,1.237337738275527954e-01,2.968266010284423828e-01,7.377011179924011230e-01,-6.154654026031494141e-01
5.711987614631652832e-01,2.840337384054369160e-17,5.868560075759887695e-01,8.063670247793197632e-02,2.955056130886077881e-01,6.152751445770263672e-01,-1.531227827072143555e+00
8.261708021163940430e-01,1.623849907205873375e-16,1.000000000000000000e+00,3.930494189262390137e-01,3.087133169174194336e-01,7.565971612930297852e-01,-7.286486029624938965e-01
8.316742777824401855e-01,8.875066299287239662e-17,9.644141793251037598e-01,3.100803494453430176e-01,3.043459951877593994e-01,5.039627552032470703e-01,-8.087859153747558594e-01
8.499453067779541016e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.719982445240020752e-01,3.142984509468078613e-01,7.263917326927185059e-01,-5.644037127494812012e-01
4.119915068149566650e-01,5.164533587338105303e-18,5.297270417213439941e-01,2.863567471504211426e-01,2.937405705451965332e-01,4.761958122253417969e-01,-2.134189844131469727e+00
6.035064458847045898e-01,0.000000000000000000e+00,6.759602427482604980e-01,3.652128279209136963e-01,3.022726178169250488e-01,6.862025260925292969e-01,-1.502439618110656738e+00
7.306380867958068848e-01,3.325403788035161332e-18,6.914992332458496094e-01,1.550937294960021973e-01,2.990625500679016113e-01,6.318957805633544922e-01,-1.177815318107604980e+00
9.677590727806091309e-01,1.864101935318389098e-16,1.000000000000000000e+00,4.138606488704681396e-01,3.073040544986724854e-01,5.976475477218627930e-01,-3.816266357898712158e-01
4.457747340202331543e-01,6.724044079554236352e-18,5.448155999183654785e-01,8.950074017047882080e-02,2.931525409221649170e-01,5.617740154266357422e-01,-1.794098854064941406e+00
9.389610290527343750e-01,2.185993720311489587e-18,1.000000000000000000e+00,2.614027857780456543e-01,3.004319667816162109e-01,6.771030426025390625e-01,-5.727884769439697266e-01
4.028420746326446533e-01,7.144581462205276792e-18,5.344649553298950195e-01,3.390539586544036865e-01,2.948395013809204102e-01,7.420088052749633789e-01,-2.115527153015136719e+00
9.577803611755371094e-01,3.557650213286878593e-17,1.000000000000000000e+00,1.636505722999572754e-01,2.973573505878448486e-01,7.302500605583190918e-01,-5.864346623420715332e-01
6.167642474174499512e-01,0.000000000000000000e+00,6.061034202575683594e-01,6.264978647232055664e-02,2.962024509906768799e-01,6.694865226745605469e-01,-1.393039107322692871e+00
7.953706979751586914e-01,0.000000000000000000e+00,6.904850006103515625e-01,2.119889110326766968e-02,2.971002757549285889e-01,6.101095080375671387e-01,-9.252554178237915039e-01
5.053810477256774902e-01,0.000000000000000000e+00,5.637063980102539062e-01,2.959509566426277161e-02,2.941051423549652100e-01,4.875440895557403564e-01,-1.552719354629516602e+00
5.372589826583862305e-01,0.000000000000000000e+00,6.505191922187805176e-01,4.281033575534820557e-01,3.035537600517272949e-01,6.356216669082641602e-01,-1.592139363288879395e+00
5.468562841415405273e-01,2.662114869071041434e-17,5.766661167144775391e-01,5.476334318518638611e-02,2.948847115039825439e-01,7.050480842590332031e-01,-1.532083630561828613e+00
8.993259072303771973e-01,0.000000000000000000e+00,7.870867252349853516e-01,4.382343962788581848e-02,2.967272102832794189e-01,4.339693784713745117e-01,-7.167134284973144531e-01
7.188063859939575195e-01,1.142093896580130671e-17,6.563875079154968262e-01,6.802121549844741821e-02,2.975324094295501709e-01,6.969881653785705566e-01,-1.147943615913391113e+00
4.673959612846374512e-01,1.174091393343274420e-17,5.506786108016967773e-01,9.526315331459045410e-02,2.935597896575927734e-01,5.236619710922241211e-01,-1.773028016090393066e+00
6.259724497795104980e-01,0.000000000000000000e+00,6.746028065681457520e-01,3.204179704189300537e-01,3.010794520378112793e-01,4.962914288043975830e-01,-1.485571503639221191e+00
8.195788860321044922e-01,0.000000000000000000e+00,8.555906414985656738e-01,2.518689334392547607e-01,3.020523786544799805e-01,5.342516303062438965e-01,-8.918687701225280762e-01
4.333082735538482666e-01,0.000000000000000000e+00,5.367835164070129395e-01,1.702601760625839233e-01,2.929591238498687744e-01,5.911781191825866699e-01,-1.986994981765747070e+00
3.975984752178192139e-01,1.076801139390808729e-17,5.325651764869689941e-01,3.416449576616287231e-02,2.923820614814758301e-01,6.501380205154418945e-01,-1.705853581428527832e+00
9.926390051841735840e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.570268392562866211e-01,3.097607195377349854e-01,4.718361198902130127e-01,-3.038294017314910889e-01
4.361918866634368896e-01,1.865896510895153251e-19,5.373194813728332520e-01,2.454976588487625122e-01,2.935239374637603760e-01,4.477704465389251709e-01,-2.075105190277099609e+00
8.773223161697387695e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.692516982555389404e-01,3.069254755973815918e-01,5.176446437835693359e-01,-6.218763589859008789e-01
7.523578405380249023e-01,1.171359918883532439e-18,1.000000000000000000e+00,4.778513312339782715e-01,3.142630755901336670e-01,7.222793102264404297e-01,-8.072520494461059570e-01
6.588574647903442383e-01,2.429242847122050318e-16,8.151472806930541992e-01,4.449819326400756836e-01,3.093338608741760254e-01,7.510351538658142090e-01,-1.156052350997924805e+00
5.188894867897033691e-01,0.000000000000000000e+00,5.699723362922668457e-01,1.852977275848388672e-01,2.948617637157440186e-01,7.181769013404846191e-01,-1.823423504829406738e+00
3.877011239528656006e-01,5.417749702862531858e-18,5.218682289123535156e-01,2.187868505716323853e-01,2.923834025859832764e-01,6.467245817184448242e-01,-2.129665851593017578e+00
6.976703405380249023e-01,0.000000000000000000e+00,6.647025942802429199e-01,1.508461236953735352e-01,2.985955178737640381e-01,5.621647834777832031e-01,-1.274590134620666504e+00
4.215930998325347900e-01,0.000000000000000000e+00,5.507863163948059082e-01,3.799607157707214355e-01,2.969398498535156250e-01,5.291554331779479980e-01,-2.016914367675781250e+00
9.157450199127197266e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.929875731468200684e-01,3.150475621223449707e-01,7.626900672912597656e-01,-4.029704928398132324e-01
7.744889259338378906e-01,0.000000000000000000e+00,6.840853691101074219e-01,4.771676659584045410e-02,2.976096868515014648e-01,4.559057652950286865e-01,-9.934582710266113281e-01
7.956976890563964844e-01,4.393638645002370907e-17,7.765349745750427246e-01,2.033714354038238525e-01,3.005450963973999023e-01,6.657254695892333984e-01,-9.847307801246643066e-01
9.230919480323791504e-01,3.079309201276448813e-17,1.000000000000000000e+00,3.038327693939208984e-01,3.026850223541259766e-01,4.279684722423553467e-01,-5.748558640480041504e-01
6.832532286643981934e-01,1.151166330820551024e-17,6.466612815856933594e-01,1.164092496037483215e-01,2.978436648845672607e-01,6.070656180381774902e-01,-1.290461540222167969e+00
9.335218071937561035e-01,1.167848793609234728e-16,1.000000000000000000e+00,2.541702687740325928e-01,3.004266619682312012e-01,5.715479254722595215e-01,-5.902151465415954590e-01
6.790568232536315918e-01,0.000000000000000000e+00,6.501162648200988770e-01,1.317342370748519897e-01,2.980514466762542725e-01,4.265564680099487305e-01,-1.315282464027404785e+00
5.548626184463500977e-01,2.167013027180694675e-17,6.234337687492370605e-01,3.474652469158172607e-01,2.995890378952026367e-01,6.579871177673339844e-01,-1.697958946228027344e+00
7.577679753303527832e-01,0.000000000000000000e+00,7.563021779060363770e-01,2.350403666496276855e-01,3.013024926185607910e-01,4.815824925899505615e-01,-1.091935038566589355e+00
4.560594558715820312e-01,9.974484624576779551e-18,5.487918853759765625e-01,1.613908633589744568e-02,2.932704091072082520e-01,5.876161456108093262e-01,-1.591959476470947266e+00
9.833834767341613770e-01,6.373283021166739029e-17,1.000000000000000000e+00,3.600648045539855957e-01,3.032865822315216064e-01,6.424065232276916504e-01,-4.005134999752044678e-01
6.328365206718444824e-01,0.000000000000000000e+00,6.167336702346801758e-01,1.014456599950790405e-01,2.968086898326873779e-01,6.885792016983032227e-01,-1.410776495933532715e+00
7.797756195068359375e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.522748887538909912e-01,3.129037320613861084e-01,4.133491814136505127e-01,-7.724693417549133301e-01
8.703704476356506348e-01,9.774333386118548551e-18,9.171183705329895020e-01,2.272353917360305786e-01,3.008562624454498291e-01,5.513758063316345215e-01,-7.635900974273681641e-01
5.648580193519592285e-01,3.484684611453576022e-17,5.874447822570800781e-01,1.438425481319427490e-01,2.957362532615661621e-01,6.588022112846374512e-01,-1.649905800819396973e+00
6.104591488838195801e-01,3.164145837516622395e-17,6.197717189788818359e-01,1.963763684034347534e-01,2.974012792110443115e-01,6.284791231155395508e-01,-1.570271611213684082e+00
5.331444144248962402e-01,0.000000000000000000e+00,5.911734104156494141e-01,2.926864624023437500e-01,2.968754768371582031e-01,7.062240839004516602e-01,-1.822866797447204590e+00
6.484165191650390625e-01,2.921504647097257512e-17,6.428085565567016602e-01,1.903418898582458496e-01,2.982726693153381348e-01,5.825793743133544922e-01,-1.447535634040832520e+00
5.165643095970153809e-01,0.000000000000000000e+00,6.581873893737792969e-01,4.656973779201507568e-01,3.054806888103485107e-01,5.777956247329711914e-01,-1.551433801651000977e+00
5.776196718215942383e-01,5.471189292746213935e-17,6.360766291618347168e-01,3.332014977931976318e-01,2.998748719692230225e-01,4.642080366611480713e-01,-1.640062451362609863e+00
