environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,2.435141056776046753e-01,4.406864643096923828e-01,7.365067005157470703e-01,3.287265896797180176e-01,5.857326388359069824e-01,-8.691998571157455444e-02
5.763916373252868652e-01,7.490497827529907227e-01,1.468850918053890429e-17,9.952850341796875000e-01,3.105491697788238525e-01,4.428410232067108154e-01,-3.664324432611465454e-02
8.694096803665161133e-01,2.561934292316436768e-01,4.263211786746978760e-01,7.145969271659851074e-01,3.143891990184783936e-01,4.327998757362365723e-01,-9.865251928567886353e-02
9.188989996910095215e-01,2.195316404104232788e-01,4.081247150897979736e-01,6.665225625038146973e-01,3.177566826343536377e-01,5.027030706405639648e-01,-1.455347836017608643e-01
6.204413175582885742e-01,1.469088494777679443e-01,3.858481943607330322e-01,4.012041985988616943e-01,3.036044538021087646e-01,6.401473879814147949e-01,-1.667883276939392090e+00
5.139914751052856445e-01,1.354400962591171265e-01,9.643416851758956909e-02,9.695857763290405273e-01,3.268018960952758789e-01,7.730433940887451172e-01,-9.215531498193740845e-02
6.610846519470214844e-01,1.630428284406661987e-01,3.441241085529327393e-01,5.544798374176025391e-01,3.061282634735107422e-01,6.900110244750976562e-01,-9.421207904815673828e-01
5.020555853843688965e-01,1.467664837837219238e-01,2.972036600112915039e-01,6.783932447433471680e-01,3.076918721199035645e-01,7.537813782691955566e-01,-6.726434230804443359e-01
7.724635004997253418e-01,2.287307828664779663e-01,2.510711550712585449e-01,9.557238817214965820e-01,3.401185274124145508e-01,7.377223968505859375e-01,-3.442496433854103088e-02
8.311110734939575195e-01,2.618805170059204102e-01,3.895757496356964111e-01,8.785433173179626465e-01,3.334355652332305908e-01,6.859356164932250977e-01,-5.351093038916587830e-02
5.309978127479553223e-01,1.350490003824234009e-01,4.817183315753936768e-01,1.707384139299392700e-01,2.954005002975463867e-01,3.734853267669677734e-01,-1.107745051383972168e+00
6.707522273063659668e-01,2.359618246555328369e-01,3.246569931507110596e-01,7.489370703697204590e-01,3.004673123359680176e-01,4.267785549163818359e-01,-1.643652915954589844e-01
5.102860331535339355e-01,1.283751577138900757e-01,3.854157626628875732e-01,3.343462944030761719e-01,3.091281056404113770e-01,7.801218628883361816e-01,-2.073074102401733398e+00
5.860195755958557129e-01,1.366726756095886230e-01,4.412723779678344727e-01,2.546981275081634521e-01,2.985960841178894043e-01,4.156233668327331543e-01,-1.236402392387390137e+00
8.911952972412109375e-01,1.837083995342254639e-01,3.645108044147491455e-01,5.763916373252868652e-01,3.144015371799468994e-01,6.271861791610717773e-01,-3.578128218650817871e-01
4.912287890911102295e-01,3.320582509040832520e-01,1.097035855054855347e-01,9.806721210479736328e-01,3.110295236110687256e-01,4.808392822742462158e-01,-5.726912990212440491e-02
7.208082079887390137e-01,1.440501213073730469e-01,4.458350241184234619e-01,3.031337261199951172e-01,3.001765608787536621e-01,3.934461772441864014e-01,-7.993220686912536621e-01
8.229274153709411621e-01,2.490387409925460815e-01,3.982220590114593506e-01,7.008150815963745117e-01,3.073282241821289062e-01,3.811136782169342041e-01,-1.080298572778701782e-01
