environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.834092475473880768e-02,0.000000000000000000e+00,6.527473926544189453e-01,-2.960843741893768311e-01
3.004435002803802490e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.564969599246978760e-01,0.000000000000000000e+00,6.916951537132263184e-01,-3.336178660392761230e-01
2.269670516252517700e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.085335195064544678e-01,1.000000000000000000e+00,6.794970631599426270e-01,-2.566436529159545898e-01
4.895814061164855957e-01,3.527816236019134521e-01,5.948301553726196289e-01,1.142460927367210388e-01,2.995288968086242676e-01,4.403372704982757568e-01,-3.682486414909362793e-01
3.200206756591796875e-01,3.942647576332092285e-01,9.169521927833557129e-01,1.173929944634437561e-01,7.492373585700988770e-01,4.904538691043853760e-01,-3.682485520839691162e-01
9.625933170318603516e-01,7.239871621131896973e-01,9.399641752243041992e-01,2.757638320326805115e-02,1.053947955369949341e-01,4.784096479415893555e-01,-3.682486116886138916e-01
3.886064514517784119e-02,3.873293399810791016e-01,3.252445161342620850e-01,2.304284870624542236e-01,5.413666963577270508e-01,4.851193428039550781e-01,-3.682486116886138916e-01
7.676097750663757324e-01,5.935225486755371094e-01,9.972162246704101562e-01,2.532404661178588867e-01,1.455372758209705353e-02,5.464128255844116211e-01,-3.681849837303161621e-01
5.541872978210449219e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.484735757112503052e-02,4.189961254596710205e-01,6.351308226585388184e-01,-3.505755066871643066e-01
9.149836301803588867e-01,5.756931900978088379e-01,9.545528292655944824e-01,3.652420341968536377e-01,9.879524111747741699e-01,6.588482260704040527e-01,-3.565822541713714600e-01
3.594647347927093506e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.701364159584045410e-01,2.771809176073495055e-16,6.869735121726989746e-01,-2.432536333799362183e-01
6.851546764373779297e-01,3.519097864627838135e-01,9.638980627059936523e-01,1.679731905460357666e-01,7.112128734588623047e-01,4.833075106143951416e-01,-3.682486116886138916e-01
6.048139333724975586e-01,5.752980113029479980e-01,7.490490674972534180e-01,2.944912612438201904e-01,0.000000000000000000e+00,7.137638926506042480e-01,-4.683624207973480225e-01
2.500750124454498291e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.061575233936309814e-02,1.000000000000000000e+00,6.636903285980224609e-01,-1.924622654914855957e-01
9.021432697772979736e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.261715531349182129e-01,1.000000000000000000e+00,6.260983347892761230e-01,-2.849462330341339111e-01
6.509360671043395996e-02,8.761823177337646484e-01,2.103912532329559326e-01,2.393803596496582031e-01,2.724394798278808594e-01,3.824433684349060059e-01,-3.682486414909362793e-01
3.774237036705017090e-01,3.609237074851989746e-01,9.616134166717529297e-01,2.746341228485107422e-01,2.643322646617889404e-01,4.012209177017211914e-01,-3.682486414909362793e-01
7.790274024009704590e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.265982054173946381e-03,1.423668563365936279e-01,6.365571618080139160e-01,-3.857363462448120117e-01
1.351081877946853638e-01,5.956910252571105957e-01,7.988592386245727539e-01,1.211264804005622864e-01,0.000000000000000000e+00,7.043282985687255859e-01,-7.584392428398132324e-01
1.121357157826423645e-01,7.052542567253112793e-01,4.580195248126983643e-01,2.603571414947509766e-01,8.713728785514831543e-01,4.568023085594177246e-01,-3.682486414909362793e-01
5.378684401512145996e-01,3.896552324295043945e-01,8.604382276535034180e-01,3.206591904163360596e-01,8.605532050132751465e-01,5.062752366065979004e-01,-3.682481944561004639e-01
1.991991698741912842e-01,9.939050078392028809e-01,9.977586269378662109e-01,2.334275655448436737e-02,1.338530629873275757e-01,5.876626968383789062e-01,-3.481761217117309570e-01
5.606771111488342285e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.097721099853515625e-01,1.000000000000000000e+00,6.471148133277893066e-01,-3.350805044174194336e-01
8.237965703010559082e-01,9.226287603378295898e-01,9.728522896766662598e-01,3.470969200134277344e-01,2.090689539909362793e-01,5.658216476440429688e-01,-3.679606616497039795e-01
1.084786956198513508e-03,5.042936652898788452e-02,9.776138663291931152e-01,3.216405585408210754e-02,4.677650928497314453e-01,4.112354218959808350e-01,-3.682486414909362793e-01
2.166543155908584595e-01,8.149989247322082520e-01,9.053144454956054688e-01,3.397851586341857910e-01,5.755959823727607727e-02,5.564899444580078125e-01,-3.680544197559356689e-01
6.626415252685546875e-01,2.884487509727478027e-01,3.902738988399505615e-01,2.226787805557250977e-01,5.537261962890625000e-01,4.315772056579589844e-01,-3.682486414909362793e-01
4.731142520904541016e-02,3.633846342563629150e-01,2.969326376914978027e-01,2.582006752490997314e-01,6.203764081001281738e-01,5.105242133140563965e-01,-3.682475090026855469e-01
9.351577162742614746e-01,3.356617987155914307e-01,7.692029476165771484e-01,8.548662811517715454e-02,2.280326485633850098e-01,3.931439816951751709e-01,-3.682486414909362793e-01
1.733164787292480469e-01,3.057455122470855713e-01,9.405309557914733887e-01,7.354845106601715088e-02,1.382087729871273041e-02,5.640650987625122070e-01,-3.668777644634246826e-01
7.178767323493957520e-01,9.273170232772827148e-01,1.000000000000000000e+00,9.094724059104919434e-02,4.649836663916989872e-17,6.002364754676818848e-01,-3.430665731430053711e-01
2.658817768096923828e-01,5.889610052108764648e-01,5.245912671089172363e-01,3.189353048801422119e-01,4.569291323423385620e-02,7.307245731353759766e-01,-4.479870200157165527e-01
3.457706272602081299e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.269500255584716797e-01,2.115948653338734116e-16,6.138447523117065430e-01,-2.692850530147552490e-01
9.989047050476074219e-01,5.957759618759155273e-01,4.072789847850799561e-01,9.526501595973968506e-02,7.418577373027801514e-02,4.977407455444335938e-01,-3.682484626770019531e-01
8.441578745841979980e-01,7.261855155229568481e-02,3.164674639701843262e-01,1.805068254470825195e-01,1.018895879387855530e-01,5.000272989273071289e-01,-3.682484030723571777e-01
6.421380639076232910e-01,6.984495520591735840e-01,8.424047231674194336e-01,3.335737586021423340e-01,3.764969296753406525e-03,7.068539261817932129e-01,-4.168675541877746582e-01
3.120357692241668701e-01,9.250904321670532227e-01,9.749374985694885254e-01,1.769605875015258789e-01,6.382681429386138916e-02,5.320622920989990234e-01,-3.682281374931335449e-01
6.734710931777954102e-01,5.652492642402648926e-01,2.800505757331848145e-01,1.451122164726257324e-01,2.925732433795928955e-01,4.195478260517120361e-01,-3.682486414909362793e-01
3.718762695789337158e-01,6.290990114212036133e-01,7.374291419982910156e-01,1.642044186592102051e-01,3.845632076263427734e-02,5.160112380981445312e-01,-3.682459592819213867e-01
