environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.129654765129089355e-01,1.000000000000000000e+00,9.828159809112548828e-01,1.443081760431025957e-17,2.885563969612121582e-01,-2.669330537319183350e-01
3.013083338737487793e-01,9.086588621139526367e-01,1.000000000000000000e+00,7.107090950012207031e-01,0.000000000000000000e+00,6.909300386905670166e-02,-1.197971224784851074e+00
1.754987388849258423e-01,8.967136740684509277e-01,1.000000000000000000e+00,6.700904369354248047e-01,1.228011988753156082e-17,3.769032657146453857e-02,-9.462422728538513184e-01
4.046677350997924805e-01,9.037750363349914551e-01,1.000000000000000000e+00,8.069614768028259277e-01,0.000000000000000000e+00,4.283794164657592773e-01,-5.489585995674133301e-01
1.592728793621063232e-01,8.755886554718017578e-01,1.000000000000000000e+00,6.220093369483947754e-01,2.115086433355433342e-17,4.458999037742614746e-01,-6.791987419128417969e-01
4.242304265499114990e-01,9.042216539382934570e-01,1.000000000000000000e+00,6.613833904266357422e-01,1.832844963726827322e-16,1.694582253694534302e-01,-1.200028061866760254e+00
3.454547524452209473e-01,9.424970746040344238e-01,1.000000000000000000e+00,8.631961941719055176e-01,7.600816403217471929e-17,2.280427366495132446e-01,-7.478748559951782227e-01
2.194781154394149780e-01,9.159942865371704102e-01,1.000000000000000000e+00,8.259319067001342773e-01,0.000000000000000000e+00,3.119340837001800537e-01,-4.806948304176330566e-01
2.681893408298492432e-01,9.656621813774108887e-01,1.000000000000000000e+00,9.397689104080200195e-01,5.535341698743070273e-18,9.614988416433334351e-02,-5.198959708213806152e-01
5.214669704437255859e-01,9.160934090614318848e-01,1.000000000000000000e+00,9.501056671142578125e-01,0.000000000000000000e+00,1.682635582983493805e-02,-5.797078609466552734e-01
2.767272889614105225e-01,8.869414925575256348e-01,1.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-8.994331359863281250e-01
2.259317226707935333e-02,8.429836630821228027e-01,1.000000000000000000e+00,6.978383064270019531e-01,0.000000000000000000e+00,4.057167172431945801e-01,-3.731923997402191162e-01
3.841475397348403931e-02,8.636581301689147949e-01,1.000000000000000000e+00,9.137589335441589355e-01,3.532821427671588906e-16,4.473949223756790161e-02,-1.121911108493804932e-01
3.572365501895546913e-03,8.721219301223754883e-01,1.000000000000000000e+00,6.623051762580871582e-01,0.000000000000000000e+00,2.757138945162296295e-02,-5.198051929473876953e-01
2.387080714106559753e-02,8.405995965003967285e-01,1.000000000000000000e+00,7.546627521514892578e-01,6.938893903907228378e-18,2.204961776733398438e-01,-3.322398662567138672e-01
3.910454213619232178e-01,9.245068430900573730e-01,1.000000000000000000e+00,9.919247031211853027e-01,9.238637324794916937e-17,2.948507964611053467e-01,-2.423138320446014404e-01
5.762049183249473572e-02,8.676121234893798828e-01,1.000000000000000000e+00,7.196472883224487305e-01,2.782017842146930497e-17,1.438738107681274414e-01,-5.320330262184143066e-01
3.793869018554687500e-01,9.004546403884887695e-01,1.000000000000000000e+00,7.320051789283752441e-01,1.442059696066155436e-16,3.174479603767395020e-01,-9.946480989456176758e-01
2.289770990610122681e-01,9.617665410041809082e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.244678974151611328e-01
4.296868443489074707e-01,9.206702113151550293e-01,1.000000000000000000e+00,7.772001624107360840e-01,0.000000000000000000e+00,1.403656154870986938e-01,-1.145684242248535156e+00
3.228695392608642578e-01,8.846212625503540039e-01,1.000000000000000000e+00,6.273154616355895996e-01,0.000000000000000000e+00,4.698011875152587891e-01,-8.083097338676452637e-01
5.616979598999023438e-01,8.106622695922851562e-01,1.000000000000000000e+00,8.745369911193847656e-01,0.000000000000000000e+00,4.812268912792205811e-01,-1.278378069400787354e-01
3.522923886775970459e-01,9.524997472763061523e-01,1.000000000000000000e+00,8.882232308387756348e-01,4.536692583626271598e-16,5.182145908474922180e-02,-8.777354955673217773e-01
2.158672660589218140e-01,8.855272531509399414e-01,1.000000000000000000e+00,6.097922325134277344e-01,6.463001015637710538e-17,3.388994932174682617e-01,-8.955775499343872070e-01
9.200677275657653809e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,1.511587295681238174e-03
4.852417111396789551e-01,9.008681178092956543e-01,1.000000000000000000e+00,9.016271829605102539e-01,0.000000000000000000e+00,3.552341163158416748e-01,-3.222754597663879395e-01
5.167919397354125977e-01,9.164963960647583008e-01,1.000000000000000000e+00,8.665791153907775879e-01,1.270620359890783056e-16,1.886626929044723511e-01,-7.253943085670471191e-01
3.331940472126007080e-01,8.977103233337402344e-01,1.000000000000000000e+00,6.860843896865844727e-01,0.000000000000000000e+00,2.600004971027374268e-01,-1.129487872123718262e+00
2.501362860202789307e-01,9.748409390449523926e-01,1.000000000000000000e+00,9.211593866348266602e-01,5.207378234345901925e-17,3.278852403163909912e-01,-2.503434121608734131e-01
5.777645111083984375e-01,8.654928803443908691e-01,1.000000000000000000e+00,8.382573127746582031e-01,5.653700077461139067e-17,3.934614062309265137e-01,-3.518040180206298828e-01
3.399520218372344971e-01,9.506837725639343262e-01,1.000000000000000000e+00,9.667178988456726074e-01,0.000000000000000000e+00,3.016214668750762939e-01,-2.772727012634277344e-01
2.617943286895751953e-01,8.941491842269897461e-01,1.000000000000000000e+00,7.002712488174438477e-01,3.659789482708191387e-17,2.561433017253875732e-01,-1.036156535148620605e+00
4.175623655319213867e-01,9.054227471351623535e-01,1.000000000000000000e+00,6.365744471549987793e-01,1.101898957228525163e-17,1.103017777204513550e-01,-1.198488950729370117e+00
4.535486400127410889e-01,8.988209962844848633e-01,1.000000000000000000e+00,5.921787023544311523e-01,0.000000000000000000e+00,2.144052982330322266e-01,-1.058225631713867188e+00
1.253686994314193726e-01,8.731513619422912598e-01,1.000000000000000000e+00,7.413422465324401855e-01,1.397694029347996308e-17,2.781580984592437744e-01,-5.747344493865966797e-01
3.985060155391693115e-01,9.051907658576965332e-01,1.000000000000000000e+00,7.271410822868347168e-01,5.691856264756985128e-17,2.413604110479354858e-01,-1.126293301582336426e+00
5.374171957373619080e-02,8.655710220336914062e-01,1.000000000000000000e+00,9.674075841903686523e-01,0.000000000000000000e+00,2.462838590145111084e-01,-5.196817219257354736e-02
5.490719079971313477e-01,8.603475093841552734e-01,1.000000000000000000e+00,9.257390499114990234e-01,8.625467527299568752e-17,3.505936861038208008e-01,-1.900825947523117065e-01
1.226449236273765564e-01,9.280875921249389648e-01,1.000000000000000000e+00,8.484698534011840820e-01,2.366003102582248238e-16,6.124643981456756592e-02,-3.717901706695556641e-01
7.843777537345886230e-02,8.731585741043090820e-01,1.000000000000000000e+00,6.435097455978393555e-01,1.245442305533648979e-16,2.711558938026428223e-01,-6.676875352859497070e-01
3.689196705818176270e-01,9.120951294898986816e-01,1.000000000000000000e+00,6.760586500167846680e-01,2.754886648927436211e-17,2.021774090826511383e-02,-1.233313560485839844e+00
1.954939514398574829e-01,8.955175876617431641e-01,1.000000000000000000e+00,6.821237802505493164e-01,0.000000000000000000e+00,9.910419583320617676e-02,-9.987434744834899902e-01
1.268493290990591049e-02,7.938003540039062500e-01,1.000000000000000000e+00,9.077827930450439453e-01,2.436445803547264075e-16,3.837502896785736084e-01,-1.020805351436138153e-02
3.813233077526092529e-01,9.299612045288085938e-01,1.000000000000000000e+00,9.987387657165527344e-01,0.000000000000000000e+00,1.979710012674331665e-01,-3.848347067832946777e-01
5.740822553634643555e-01,9.196698069572448730e-01,1.000000000000000000e+00,7.644405364990234375e-01,0.000000000000000000e+00,4.909823089838027954e-02,-9.553930759429931641e-01
9.430225193500518799e-02,8.785631656646728516e-01,1.000000000000000000e+00,8.017865419387817383e-01,0.000000000000000000e+00,1.798572987318038940e-01,-3.648356199264526367e-01
3.154784739017486572e-01,9.015882015228271484e-01,1.000000000000000000e+00,6.487895846366882324e-01,0.000000000000000000e+00,1.181011646986007690e-01,-1.206375718116760254e+00
5.364922285079956055e-01,8.950780034065246582e-01,1.000000000000000000e+00,7.965880632400512695e-01,1.254362621259420829e-16,3.414216637611389160e-01,-6.361761689186096191e-01
2.941643893718719482e-01,9.113287925720214844e-01,1.000000000000000000e+00,7.854071855545043945e-01,4.743548617257612419e-16,1.993146836757659912e-01,-9.676884412765502930e-01
2.406522035598754883e-01,9.350413680076599121e-01,1.000000000000000000e+00,8.167703747749328613e-01,0.000000000000000000e+00,2.414515474811196327e-03,-8.347904682159423828e-01
1.336212456226348877e-01,8.651328682899475098e-01,1.000000000000000000e+00,7.730332612991333008e-01,3.300097272528897769e-17,4.312694966793060303e-01,-3.459649384021759033e-01
5.550932884216308594e-01,8.496379256248474121e-01,1.000000000000000000e+00,8.841128945350646973e-01,0.000000000000000000e+00,4.146457910537719727e-01,-1.994982808828353882e-01
4.997917711734771729e-01,8.997921943664550781e-01,1.000000000000000000e+00,7.439608573913574219e-01,7.079707837432335470e-16,3.214372992515563965e-01,-8.642234802246093750e-01
3.102286159992218018e-01,9.422524571418762207e-01,1.000000000000000000e+00,8.419206738471984863e-01,3.607414060682558781e-18,8.323679864406585693e-02,-9.331713914871215820e-01
1.158170029520988464e-01,8.689730763435363770e-01,1.000000000000000000e+00,6.329065561294555664e-01,1.425127308927194960e-17,4.655023813247680664e-01,-5.805412530899047852e-01
4.965313673019409180e-01,8.811081647872924805e-01,1.000000000000000000e+00,8.339363932609558105e-01,0.000000000000000000e+00,4.579646289348602295e-01,-3.472408950328826904e-01
3.596093952655792236e-01,9.504904747009277344e-01,1.000000000000000000e+00,8.913805484771728516e-01,9.758990840116914993e-17,1.305446177721023560e-01,-8.220810890197753906e-01
2.466315329074859619e-01,8.861208558082580566e-01,1.000000000000000000e+00,7.345086336135864258e-01,1.487701702469483887e-18,4.031990468502044678e-01,-7.054607272148132324e-01
1.870249062776565552e-01,9.698861837387084961e-01,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.548201620578765869e-01
1.690519750118255615e-01,9.013995528221130371e-01,1.000000000000000000e+00,8.113995194435119629e-01,6.834782884059772932e-18,2.339332252740859985e-01,-4.907910227775573730e-01
2.051673978567123413e-01,9.601015448570251465e-01,1.000000000000000000e+00,8.785060048103332520e-01,1.387778780781445676e-17,7.487089931964874268e-02,-5.312426090240478516e-01
5.076403617858886719e-01,8.948360085487365723e-01,1.000000000000000000e+00,6.128134131431579590e-01,1.638202913584321997e-17,3.052960038185119629e-01,-9.424515962600708008e-01
2.833665013313293457e-01,8.948154449462890625e-01,1.000000000000000000e+00,6.070414185523986816e-01,0.000000000000000000e+00,2.086143642663955688e-01,-1.095396518707275391e+00
7.507418096065521240e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,8.285471238195896149e-03
4.499500989913940430e-02,8.562495112419128418e-01,1.000000000000000000e+00,7.114278674125671387e-01,1.089908643377324006e-17,2.664410769939422607e-01,-4.691203832626342773e-01
5.330984592437744141e-01,9.026901125907897949e-01,1.000000000000000000e+00,9.414811730384826660e-01,3.526275186478293249e-16,1.634614467620849609e-01,-4.945256114006042480e-01
6.913294643163681030e-02,8.599938154220581055e-01,1.000000000000000000e+00,6.907237172126770020e-01,1.696990540456792167e-16,3.657326102256774902e-01,-5.019724965095520020e-01
1.021327525377273560e-01,9.092091321945190430e-01,1.000000000000000000e+00,8.237978219985961914e-01,3.771513459323278623e-17,7.081304211169481277e-03,-3.997140228748321533e-01
4.431973397731781006e-01,8.881857991218566895e-01,1.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-8.262976408004760742e-01
4.809764027595520020e-01,9.005697369575500488e-01,1.000000000000000000e+00,7.898220419883728027e-01,7.410508614048621958e-17,3.661872446537017822e-01,-6.859663128852844238e-01
1.824340671300888062e-01,8.925174474716186523e-01,1.000000000000000000e+00,7.538198232650756836e-01,4.461153655994541060e-16,1.746659129858016968e-01,-7.874200940132141113e-01
4.695778787136077881e-01,9.280737042427062988e-01,1.000000000000000000e+00,9.040063619613647461e-01,8.407251326007669670e-17,1.590578258037567139e-01,-7.282748818397521973e-01
4.619116187095642090e-01,9.217734336853027344e-01,1.000000000000000000e+00,9.547802805900573730e-01,0.000000000000000000e+00,1.498199403285980225e-01,-5.807467103004455566e-01
1.514666676521301270e-01,8.744310736656188965e-01,1.000000000000000000e+00,7.698008418083190918e-01,0.000000000000000000e+00,3.752287626266479492e-01,-4.468977749347686768e-01
1.461017429828643799e-01,9.416220784187316895e-01,1.000000000000000000e+00,8.560567498207092285e-01,2.882748522246738991e-16,1.075768694281578064e-01,-3.929496109485626221e-01
