environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.248668283224105835e-01,4.616787135601043701e-01,5.265436768531799316e-01,3.110381066799163818e-01,6.030318140983581543e-01,-1.667573809623718262e+00
2.492304742336273193e-01,1.281203627586364746e-01,4.553593099117279053e-01,2.902024686336517334e-01,3.178936541080474854e-01,5.083897709846496582e-01,-2.728747129440307617e+00
1.405865997076034546e-01,1.397724747657775879e-01,4.566778838634490967e-01,4.634961187839508057e-01,3.168567419052124023e-01,5.250125527381896973e-01,-2.007470369338989258e+00
1.806611120700836182e-01,1.221713498234748840e-01,4.589488208293914795e-01,2.057421952486038208e-01,3.099100589752197266e-01,4.458056092262268066e-01,-2.070767641067504883e+00
3.215489163994789124e-02,8.791489899158477783e-02,4.720228612422943115e-01,3.815850242972373962e-02,3.181854486465454102e-01,5.240274071693420410e-01,-1.581005454063415527e+00
2.122381776571273804e-01,1.053049787878990173e-01,4.629542827606201172e-01,1.564446240663528442e-01,3.209131956100463867e-01,6.315506696701049805e-01,-2.413716554641723633e+00
1.840320182964205742e-03,1.210088580846786499e-01,4.616011679172515869e-01,2.637289166450500488e-01,3.174302577972412109e-01,5.435755848884582520e-01,-2.729727268218994141e+00
2.542994618415832520e-01,1.264787614345550537e-01,4.609597623348236084e-01,4.564186036586761475e-01,3.155291080474853516e-01,6.109487414360046387e-01,-2.143791437149047852e+00
2.231492549180984497e-01,1.489236801862716675e-01,4.375507533550262451e-01,4.382824599742889404e-01,3.183877170085906982e-01,4.018883705139160156e-01,-1.538730621337890625e+00
3.187865614891052246e-01,9.098000079393386841e-02,4.673641026020050049e-01,5.545225366950035095e-02,3.120887577533721924e-01,4.378005862236022949e-01,-1.369583964347839355e+00
2.731115520000457764e-01,1.105823591351509094e-01,4.613317847251892090e-01,1.721995472908020020e-01,3.193683028221130371e-01,5.735066533088684082e-01,-2.542186260223388672e+00
2.565678656101226807e-01,9.477107226848602295e-02,4.644330739974975586e-01,7.065576314926147461e-02,3.224569857120513916e-01,6.274762153625488281e-01,-1.935557842254638672e+00
2.420736998319625854e-01,1.137414798140525818e-01,4.617198705673217773e-01,1.596374213695526123e-01,3.103518187999725342e-01,4.502628445625305176e-01,-1.927931070327758789e+00
1.074901521205902100e-01,1.003405377268791199e-01,4.680069684982299805e-01,9.952057152986526489e-02,3.156485557556152344e-01,5.123455524444580078e-01,-1.917723417282104492e+00
6.306799501180648804e-02,8.852013945579528809e-02,4.741240441799163818e-01,5.197291821241378784e-02,3.089414536952972412e-01,4.263840615749359131e-01,-1.239293217658996582e+00
3.111559152603149414e-01,1.264673024415969849e-01,4.552640318870544434e-01,2.783842384815216064e-01,3.183723688125610352e-01,5.159968137741088867e-01,-2.758428335189819336e+00
2.444053813815116882e-02,1.423778235912322998e-01,4.447094798088073730e-01,3.613995015621185303e-01,3.116491734981536865e-01,4.052374362945556641e-01,-1.720916986465454102e+00
1.315480172634124756e-01,1.047459915280342102e-01,4.673385918140411377e-01,1.183756068348884583e-01,3.118234276771545410e-01,4.718858599662780762e-01,-1.829996466636657715e+00
5.989523231983184814e-02,1.237976253032684326e-01,4.637230336666107178e-01,4.972089231014251709e-01,3.122963011264801025e-01,5.887208580970764160e-01,-1.810041427612304688e+00
2.852421402931213379e-01,1.493787765502929688e-01,4.470166563987731934e-01,4.865703284740447998e-01,3.194290101528167725e-01,4.626173675060272217e-01,-1.664734959602355957e+00
3.352268934249877930e-01,1.359415352344512939e-01,4.573855102062225342e-01,5.283378362655639648e-01,3.138532936573028564e-01,5.643960833549499512e-01,-1.674664497375488281e+00
9.905830025672912598e-02,1.187555193901062012e-01,4.614437222480773926e-01,2.193876802921295166e-01,3.160748183727264404e-01,5.205982327461242676e-01,-2.583324193954467773e+00
3.570158481597900391e-01,1.366479545831680298e-01,4.533988535404205322e-01,3.908174335956573486e-01,3.198129832744598389e-01,5.359670519828796387e-01,-2.544197797775268555e+00
2.743715345859527588e-01,1.248685792088508606e-01,4.607772827148437500e-01,3.993874788284301758e-01,3.179379403591156006e-01,6.169493198394775391e-01,-2.493295669555664062e+00
1.279235482215881348e-01,1.139755547046661377e-01,4.622692763805389404e-01,2.159561216831207275e-01,3.193860650062561035e-01,5.915416479110717773e-01,-2.731683015823364258e+00
8.347507566213607788e-02,1.367721855640411377e-01,4.534349143505096436e-01,3.704190850257873535e-01,3.168535828590393066e-01,4.816268384456634521e-01,-2.324824810028076172e+00
3.545804321765899658e-02,1.042699366807937622e-01,4.672594666481018066e-01,1.268541216850280762e-01,3.161836862564086914e-01,5.301156640052795410e-01,-2.116008520126342773e+00
2.980663180351257324e-01,1.236909553408622742e-01,4.581679105758666992e-01,2.985654771327972412e-01,3.199345469474792480e-01,5.792108774185180664e-01,-2.900867462158203125e+00
1.658886969089508057e-01,1.439342200756072998e-01,4.428487718105316162e-01,3.830132484436035156e-01,3.155701756477355957e-01,4.143742322921752930e-01,-1.822614431381225586e+00
1.169216111302375793e-01,1.311555802822113037e-01,4.537785649299621582e-01,2.477170079946517944e-01,3.068820238113403320e-01,4.132593274116516113e-01,-1.878183960914611816e+00
3.278781175613403320e-01,1.236295625567436218e-01,4.556476175785064697e-01,2.388535141944885254e-01,3.162130713462829590e-01,4.905357658863067627e-01,-2.535711288452148438e+00
2.092797607183456421e-01,1.391042470932006836e-01,4.458258152008056641e-01,3.316815793514251709e-01,3.139032125473022461e-01,4.201076030731201172e-01,-2.017684698104858398e+00
3.517037332057952881e-01,9.135935455560684204e-02,4.656617641448974609e-01,4.586730897426605225e-02,3.196954429149627686e-01,5.317683815956115723e-01,-1.697271466255187988e+00
2.267468869686126709e-01,1.265101730823516846e-01,4.611709713935852051e-01,4.172949194908142090e-01,3.173678219318389893e-01,6.061559319496154785e-01,-2.405622005462646484e+00
9.515845030546188354e-02,1.276038885116577148e-01,4.595128297805786133e-01,3.377291858196258545e-01,3.186008036136627197e-01,5.519120693206787109e-01,-2.764104843139648438e+00
1.952541321516036987e-01,1.446731090545654297e-01,4.489351809024810791e-01,4.260099232196807861e-01,3.184379339218139648e-01,4.663720428943634033e-01,-2.011031627655029297e+00
7.065138220787048340e-02,1.171034574508666992e-01,4.630324542522430420e-01,1.675335764884948730e-01,3.033679425716400146e-01,4.092406630516052246e-01,-1.588263273239135742e+00
1.137092262506484985e-01,1.219102591276168823e-01,4.602966904640197754e-01,2.003589719533920288e-01,3.078432381153106689e-01,4.360263347625732422e-01,-1.942358851432800293e+00
3.381997644901275635e-01,1.408418267965316772e-01,4.553017914295196533e-01,5.175893902778625488e-01,3.156569302082061768e-01,5.416131615638732910e-01,-1.723378777503967285e+00
7.407322525978088379e-02,1.329359710216522217e-01,4.605337381362915039e-01,4.779576659202575684e-01,3.149410188198089600e-01,5.515313744544982910e-01,-1.929685592651367188e+00
1.593831926584243774e-01,1.185968369245529175e-01,4.641313850879669189e-01,4.374383389949798584e-01,3.149295151233673096e-01,6.391699314117431641e-01,-2.178437232971191406e+00
1.031455919146537781e-01,1.164149641990661621e-01,4.628268480300903320e-01,1.899062544107437134e-01,3.136037588119506836e-01,4.937467575073242188e-01,-2.312834262847900391e+00
1.968449652194976807e-01,1.119759455323219299e-01,4.614410102367401123e-01,1.420965790748596191e-01,3.027392029762268066e-01,3.915856480598449707e-01,-1.416785597801208496e+00
1.543932110071182251e-01,1.443056911230087280e-01,4.405488669872283936e-01,3.679757118225097656e-01,3.134780228137969971e-01,3.957006931304931641e-01,-1.703601241111755371e+00
1.962629333138465881e-02,1.357721686363220215e-01,4.517809748649597168e-01,3.130227029323577881e-01,3.112556338310241699e-01,4.324520528316497803e-01,-2.033836841583251953e+00
2.395185530185699463e-01,1.091091781854629517e-01,4.633470773696899414e-01,1.337337791919708252e-01,3.081606030464172363e-01,4.298635721206665039e-01,-1.666931152343750000e+00
2.666840851306915283e-01,1.316186189651489258e-01,4.514667689800262451e-01,2.843199968338012695e-01,3.146695196628570557e-01,4.524611234664916992e-01,-2.339343070983886719e+00
1.532984077930450439e-01,1.232949569821357727e-01,4.630487561225891113e-01,4.199731349945068359e-01,3.165561854839324951e-01,6.152541041374206543e-01,-2.350940942764282227e+00
5.337781831622123718e-02,1.483930647373199463e-01,4.395334422588348389e-01,5.356096625328063965e-01,3.163461089134216309e-01,3.991431593894958496e-01,-1.032947778701782227e+00
2.912119925022125244e-01,1.143510863184928894e-01,4.601239264011383057e-01,1.959382742643356323e-01,3.189294040203094482e-01,5.601425766944885254e-01,-2.644916296005249023e+00
3.410072624683380127e-01,9.633488953113555908e-02,4.653169214725494385e-01,7.753138989210128784e-02,3.119451403617858887e-01,4.433261156082153320e-01,-1.502594113349914551e+00
1.721715778112411499e-01,1.472455710172653198e-01,4.508488476276397705e-01,5.125331878662109375e-01,3.170649409294128418e-01,4.696407914161682129e-01,-1.505864024162292480e+00
1.636144518852233887e-02,1.480055451393127441e-01,4.376523792743682861e-01,4.472130537033081055e-01,3.150081634521484375e-01,3.889985382556915283e-01,-1.316033124923706055e+00
1.889541298151016235e-01,9.273174405097961426e-02,4.699805676937103271e-01,6.563086062669754028e-02,3.088113963603973389e-01,4.229474663734436035e-01,-1.314163565635681152e+00
2.191213220357894897e-01,1.213410049676895142e-01,4.604040086269378662e-01,3.031402528285980225e-01,3.197500705718994141e-01,6.024263501167297363e-01,-2.873532533645629883e+00
3.154954016208648682e-01,9.986481070518493652e-02,4.649288952350616455e-01,9.243566542863845825e-02,3.150525093078613281e-01,4.863801300525665283e-01,-1.799416065216064453e+00
1.377519369125366211e-01,9.968659281730651855e-02,4.649340212345123291e-01,1.113839596509933472e-01,3.211876749992370605e-01,6.244624257087707520e-01,-2.166520595550537109e+00
3.217038810253143311e-01,1.165149956941604614e-01,4.598941802978515625e-01,2.579630613327026367e-01,3.203959167003631592e-01,6.213987469673156738e-01,-2.798040390014648438e+00
2.600525319576263428e-01,1.195437759160995483e-01,4.590334892272949219e-01,2.395850867033004761e-01,3.189833462238311768e-01,5.566629171371459961e-01,-2.813854694366455078e+00
1.751818358898162842e-01,1.011620238423347473e-01,4.653220474720001221e-01,1.070905700325965881e-01,3.191682100296020508e-01,5.656992793083190918e-01,-2.138360738754272461e+00
3.463955819606781006e-01,1.359411776065826416e-01,4.491625130176544189e-01,3.441405594348907471e-01,3.187890648841857910e-01,4.763429462909698486e-01,-2.466161966323852539e+00
2.928715348243713379e-01,8.730492740869522095e-02,4.684255719184875488e-01,3.011298365890979767e-02,3.180009126663208008e-01,4.998142719268798828e-01,-1.510328173637390137e+00
8.733434975147247314e-02,1.246872693300247192e-01,4.607150852680206299e-01,3.245037496089935303e-01,3.188986480236053467e-01,5.710548758506774902e-01,-2.820180892944335938e+00
3.042379915714263916e-01,1.070630103349685669e-01,4.617925584316253662e-01,1.459942609071731567e-01,3.197103440761566162e-01,5.757440328598022461e-01,-2.394015312194824219e+00
5.374077707529067993e-03,9.567987918853759766e-02,4.681832194328308105e-01,8.260208368301391602e-02,3.200095295906066895e-01,5.845367908477783203e-01,-1.956049203872680664e+00
1.457520872354507446e-01,1.186297461390495300e-01,4.612604677677154541e-01,2.668671011924743652e-01,3.195576667785644531e-01,5.958390831947326660e-01,-2.866235733032226562e+00
2.791530787944793701e-01,1.246748417615890503e-01,4.556194245815277100e-01,2.296798527240753174e-01,3.130031228065490723e-01,4.581263363361358643e-01,-2.276748895645141602e+00
5.103674903512001038e-02,1.094603985548019409e-01,4.641666114330291748e-01,1.821062713861465454e-01,3.191892802715301514e-01,5.930659770965576172e-01,-2.548366785049438477e+00
2.039939016103744507e-01,1.378268301486968994e-01,4.576127231121063232e-01,4.819245338439941406e-01,3.161327838897705078e-01,5.471226572990417480e-01,-1.952900052070617676e+00
1.225099787116050720e-01,1.421960890293121338e-01,4.550731182098388672e-01,4.668727219104766846e-01,3.169582784175872803e-01,5.051002502441406250e-01,-1.910484075546264648e+00
1.250673271715641022e-02,1.316415518522262573e-01,4.559199512004852295e-01,3.207674920558929443e-01,3.150884807109832764e-01,4.790680408477783203e-01,-2.397011995315551758e+00
1.870507299900054932e-01,1.348440349102020264e-01,4.533849358558654785e-01,3.499223887920379639e-01,3.179979324340820312e-01,4.946129322052001953e-01,-2.539614915847778320e+00
4.570785909891128540e-02,1.171038299798965454e-01,4.655191600322723389e-01,3.834446966648101807e-01,3.168975114822387695e-01,6.358069777488708496e-01,-2.449057817459106445e+00
7.802738994359970093e-02,1.378814727067947388e-01,4.555028378963470459e-01,4.057476520538330078e-01,3.173202872276306152e-01,5.034747123718261719e-01,-2.262545824050903320e+00
4.190387204289436340e-02,1.449988335371017456e-01,4.507799446582794189e-01,5.018545985221862793e-01,3.159327507019042969e-01,4.557891190052032471e-01,-1.445369482040405273e+00
