environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,8.870835900306701660e-01,9.402201239794294452e-16,6.044657230377197266e-01,1.091464421217025992e-15,6.961371004581451416e-02,-5.269373580813407898e-02
5.179969072341918945e-01,8.917434811592102051e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.174695491790771484e+00
5.131806731224060059e-01,8.952654600143432617e-01,1.000000000000000000e+00,7.151625156402587891e-01,0.000000000000000000e+00,8.793067932128906250e-02,-1.999825239181518555e+00
8.988784551620483398e-01,8.167684674263000488e-01,9.136683515884383433e-15,8.669002056121826172e-01,7.948797886592607313e-18,1.968990564346313477e-01,-2.451390214264392853e-02
5.056896805763244629e-01,8.716622591018676758e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.702389955520629883e+00
6.941109895706176758e-01,8.386389017105102539e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.538256585597991943e-01
3.756211102008819580e-01,8.781344890594482422e-01,1.000000000000000000e+00,4.222404360771179199e-01,0.000000000000000000e+00,6.667178124189376831e-02,-2.688989400863647461e+00
7.300862669944763184e-01,8.843151330947875977e-01,1.000000000000000000e+00,6.870329976081848145e-01,2.558717127065790464e-17,7.961666584014892578e-02,-4.862271249294281006e-01
9.460535049438476562e-01,8.158840537071228027e-01,1.000000000000000000e+00,3.692624270915985107e-01,0.000000000000000000e+00,1.281847953796386719e-01,-1.915164664387702942e-02
7.553010582923889160e-01,8.739118576049804688e-01,1.000000000000000000e+00,6.299961209297180176e-01,0.000000000000000000e+00,1.850700378417968750e-01,-3.114682435989379883e-01
9.127097129821777344e-01,8.044297046364711932e-17,7.991957689413786638e-17,1.285768896341323853e-01,0.000000000000000000e+00,2.395786643028259277e-01,-7.332739420235157013e-03
8.344667553901672363e-01,9.164246916770935059e-01,1.000000000000000000e+00,5.894073843955993652e-01,9.601408797522500456e-18,1.149928011000156403e-02,-2.216692119836807251e-01
4.383571743965148926e-01,8.623776435852050781e-01,1.000000000000000000e+00,2.725061476230621338e-01,1.098135202723347632e-16,1.821865886449813843e-01,-1.653240919113159180e+00
7.042130827903747559e-01,8.517470359802246094e-01,1.000000000000000000e+00,8.891936540603637695e-01,0.000000000000000000e+00,3.417617827653884888e-02,-3.309515118598937988e-01
7.342694401741027832e-01,7.378390431404113770e-01,1.000000000000000000e+00,1.357197463512420654e-01,1.424899893815746981e-15,1.203995123505592346e-01,-1.789571344852447510e-01
7.998017072677612305e-01,7.459084987640380859e-01,1.000000000000000000e+00,2.255382686853408813e-01,6.308607688130238918e-16,1.001635044813156128e-01,-1.010334268212318420e-01
