environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.365067005157470703e-01,2.399308979511260986e-01,5.857326388359069824e-01,-1.227665767073631287e-01
5.763916373252868652e-01,1.689356920717458802e-16,1.000000000000000000e+00,9.952850341796875000e-01,0.000000000000000000e+00,4.428410232067108154e-01,-2.417528815567493439e-02
8.694096803665161133e-01,2.737516517808312672e-17,1.000000000000000000e+00,7.145969271659851074e-01,2.825416922569274902e-01,4.327998757362365723e-01,-1.020823419094085693e-01
9.188989996910095215e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.665225625038146973e-01,2.921979427337646484e-01,5.027030706405639648e-01,-1.829244196414947510e-01
6.204413175582885742e-01,1.660294161505979690e-16,2.765046954154968262e-01,4.012041985988616943e-01,2.926760613918304443e-01,6.401473879814147949e-01,-1.255432367324829102e+00
5.139914751052856445e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.695857763290405273e-01,0.000000000000000000e+00,7.730433940887451172e-01,-5.438258871436119080e-02
6.610846519470214844e-01,6.741013772538822970e-16,5.077508091926574707e-01,5.544798374176025391e-01,2.660921514034271240e-01,6.900110244750976562e-01,-6.152219772338867188e-01
5.020555853843688965e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.783932447433471680e-01,2.381288111209869385e-01,7.537813782691955566e-01,-2.908785045146942139e-01
7.724635004997253418e-01,1.637636824260315207e-16,1.000000000000000000e+00,9.557238817214965820e-01,0.000000000000000000e+00,7.377223968505859375e-01,-4.839063063263893127e-02
8.311110734939575195e-01,8.533502248540413178e-17,1.000000000000000000e+00,8.785433173179626465e-01,1.237652003765106201e-01,6.859356164932250977e-01,-4.994450882077217102e-02
5.309978127479553223e-01,1.584347202221688994e-16,1.000000000000000000e+00,1.707384139299392700e-01,3.235070407390594482e-01,3.734853267669677734e-01,-7.936470508575439453e-01
6.707522273063659668e-01,1.357751595150178737e-16,1.000000000000000000e+00,7.489370703697204590e-01,2.632592916488647461e-01,4.267785549163818359e-01,-7.700645178556442261e-02
5.102860331535339355e-01,3.384153381143066314e-17,4.049113690853118896e-01,3.343462944030761719e-01,2.903027534484863281e-01,7.801218628883361816e-01,-1.677798628807067871e+00
5.860195755958557129e-01,5.919972163619918845e-17,6.527886986732482910e-01,2.546981275081634521e-01,3.212828636169433594e-01,4.156233668327331543e-01,-1.122328400611877441e+00
8.911952972412109375e-01,1.470212821301622235e-16,5.309317111968994141e-01,5.763916373252868652e-01,2.801124155521392822e-01,6.271861791610717773e-01,-4.787915945053100586e-01
4.912287890911102295e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.806721210479736328e-01,1.036895547817474271e-17,4.808392822742462158e-01,-2.528183907270431519e-02
7.208082079887390137e-01,0.000000000000000000e+00,4.567258358001708984e-01,3.031337261199951172e-01,3.258886933326721191e-01,3.934461772441864014e-01,-1.077552199363708496e+00
8.229274153709411621e-01,1.490385440336075432e-16,1.000000000000000000e+00,7.008150815963745117e-01,3.045001626014709473e-01,3.811136782169342041e-01,-1.022656112909317017e-01
8.406866192817687988e-01,1.046968986404369544e-16,5.932719707489013672e-01,2.431345134973526001e-01,3.008018136024475098e-01,7.616657614707946777e-01,-1.675943374633789062e+00
9.337000846862792969e-01,3.100224545782913373e-18,5.002944469451904297e-01,2.907913923263549805e-01,3.104459047317504883e-01,5.491088628768920898e-01,-1.465803861618041992e+00
5.482265353202819824e-01,8.299091836088195941e-17,8.211244344711303711e-01,6.187025308609008789e-01,2.574286460876464844e-01,7.081801891326904297e-01,-4.162102341651916504e-01
5.544080734252929688e-01,0.000000000000000000e+00,2.886928021907806396e-01,4.716739356517791748e-01,2.823739051818847656e-01,6.468461155891418457e-01,-9.186980724334716797e-01
8.923921585083007812e-01,4.286294093422384421e-17,1.000000000000000000e+00,7.771137356758117676e-01,2.056280821561813354e-01,6.747673749923706055e-01,-1.091924160718917847e-01
8.077223896980285645e-01,0.000000000000000000e+00,9.195514745101302499e-17,4.158303439617156982e-01,3.554679155349731445e-01,3.658705949783325195e-01,-7.296059727668762207e-01
6.382711529731750488e-01,2.953314704733596744e-17,7.536845803260803223e-01,2.320340126752853394e-01,3.133677244186401367e-01,5.232355594635009766e-01,-1.314505219459533691e+00
5.654066205024719238e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.335955977439880371e-01,3.356429934501647949e-01,4.667050540447235107e-01,-8.268346190452575684e-01
6.119155883789062500e-01,8.335700864766322818e-17,9.428018927574157715e-01,1.861306577920913696e-01,3.056625723838806152e-01,6.646847128868103027e-01,-1.323092699050903320e+00
8.012025356292724609e-01,0.000000000000000000e+00,2.628742158412933350e-01,5.957087874412536621e-01,3.111003935337066650e-01,5.275413393974304199e-01,-3.414834737777709961e-01
9.124892950057983398e-01,0.000000000000000000e+00,2.848569750785827637e-01,3.436229228973388672e-01,3.300545513629913330e-01,4.046905636787414551e-01,-1.024580359458923340e+00
7.837710380554199219e-01,4.716951782713827389e-16,4.572477042675018311e-01,5.245020389556884766e-01,2.593543529510498047e-01,7.415851354598999023e-01,-7.742833495140075684e-01
6.081590056419372559e-01,2.465588501493140312e-16,1.000000000000000000e+00,8.745198845863342285e-01,1.297237128019332886e-01,7.550711631774902344e-01,-6.655899435281753540e-02
7.083299160003662109e-01,0.000000000000000000e+00,3.135751485824584961e-01,4.432797729969024658e-01,2.780595719814300537e-01,6.930964589118957520e-01,-1.105900764465332031e+00
5.198565125465393066e-01,1.084749170480973500e-16,3.469446951953614189e-18,6.360021233558654785e-01,3.563291430473327637e-01,3.706585764884948730e-01,-1.787820607423782349e-01
5.681433081626892090e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.620633244514465332e-01,2.224676012992858887e-01,6.115697026252746582e-01,-1.108229532837867737e-01
6.312341690063476562e-01,1.591402986672317316e-16,8.344330787658691406e-01,2.101788967847824097e-01,3.079913258552551270e-01,6.181607842445373535e-01,-1.396831631660461426e+00
6.496739387512207031e-01,1.075261144157194256e-16,1.628825366497039795e-01,3.824622631072998047e-01,3.221153318881988525e-01,4.877523779869079590e-01,-1.075766801834106445e+00
6.955563426017761230e-01,4.442425426658503458e-17,5.426238775253295898e-01,2.612638771533966064e-01,3.019561171531677246e-01,7.308425903320312500e-01,-1.723996162414550781e+00
5.444787144660949707e-01,0.000000000000000000e+00,4.364647269248962402e-01,5.127136111259460449e-01,2.571753561496734619e-01,7.686461210250854492e-01,-8.475202918052673340e-01
9.628651738166809082e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.468085169792175293e-01,1.698100820656141263e-14,4.485761523246765137e-01,-1.790842786431312561e-02
5.900607109069824219e-01,0.000000000000000000e+00,2.035956531763076782e-01,4.821918904781341553e-01,2.943916022777557373e-01,5.980362892150878906e-01,-8.084988594055175781e-01
6.458430886268615723e-01,5.235887179593664534e-17,8.863948583602905273e-01,6.261667609214782715e-01,2.872368395328521729e-01,5.739119052886962891e-01,-3.046652078628540039e-01
4.766272306442260742e-01,1.321333148885184077e-16,1.000000000000000000e+00,8.458909988403320312e-01,1.806982606649398804e-01,5.590319037437438965e-01,-4.617423564195632935e-02
7.587046623229980469e-01,1.914598333864546247e-16,1.000000000000000000e+00,9.390001296997070312e-01,4.956049331389015102e-17,7.015408873558044434e-01,-4.403800517320632935e-02
7.342615127563476562e-01,0.000000000000000000e+00,8.769322037696838379e-01,6.477503180503845215e-01,3.100391030311584473e-01,4.692225754261016846e-01,-1.997630596160888672e-01
7.172828316688537598e-01,0.000000000000000000e+00,3.972377479076385498e-01,3.240261375904083252e-01,3.134536147117614746e-01,5.107365846633911133e-01,-1.332079768180847168e+00
8.756999969482421875e-01,5.790919414916335722e-17,1.000000000000000000e+00,8.404777646064758301e-01,2.224881201982498169e-01,4.088942706584930420e-01,-2.790421433746814728e-02
5.326363444328308105e-01,2.303002962487400718e-15,1.000000000000000000e+00,8.246179819107055664e-01,2.109922766685485840e-01,4.771863818168640137e-01,-4.429049044847488403e-02
8.555701971054077148e-01,0.000000000000000000e+00,4.008162021636962891e-01,6.031114459037780762e-01,3.062292337417602539e-01,5.361297130584716797e-01,-3.285501599311828613e-01
9.428716897964477539e-01,3.615448962280653870e-17,1.000000000000000000e+00,8.160675168037414551e-01,1.919556260108947754e-01,5.916389822959899902e-01,-6.009994819760322571e-02
9.010592699050903320e-01,6.356518386256004307e-17,1.000000000000000000e+00,6.836150288581848145e-01,2.677510976791381836e-01,5.794079303741455078e-01,-1.919231712818145752e-01
9.763373136520385742e-01,0.000000000000000000e+00,8.448069691658020020e-01,2.186094820499420166e-01,3.138978481292724609e-01,5.172611474990844727e-01,-1.236652493476867676e+00
7.644126415252685547e-01,0.000000000000000000e+00,3.563170731067657471e-01,4.980084598064422607e-01,2.756826579570770264e-01,6.628639698028564453e-01,-8.156535625457763672e-01
9.267342090606689453e-01,0.000000000000000000e+00,5.245288014411926270e-01,2.753482162952423096e-01,3.068224191665649414e-01,6.234585642814636230e-01,-1.617667675018310547e+00
8.591436147689819336e-01,2.941034381359634495e-17,4.567617774009704590e-01,5.369743108749389648e-01,2.688389420509338379e-01,6.812615990638732910e-01,-6.707905530929565430e-01
7.467429637908935547e-01,3.712738637206690773e-17,1.000000000000000000e+00,8.931100368499755859e-01,9.998315572738647461e-02,5.898187160491943359e-01,-3.207584470510482788e-02
9.496545791625976562e-01,4.934591025528470734e-18,3.809948108700534535e-16,5.872849225997924805e-01,3.538444936275482178e-01,4.184794723987579346e-01,-2.815305888652801514e-01
