environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,8.779039978981018066e-01,1.000000000000000000e+00,9.828159809112548828e-01,0.000000000000000000e+00,2.885563969612121582e-01,-2.650409340858459473e-01
3.013083338737487793e-01,9.442348480224609375e-01,1.000000000000000000e+00,7.107090950012207031e-01,0.000000000000000000e+00,6.909300386905670166e-02,-4.160454571247100830e-01
1.754987388849258423e-01,9.507446885108947754e-01,1.000000000000000000e+00,6.700904369354248047e-01,0.000000000000000000e+00,3.769032657146453857e-02,-2.549098134040832520e-01
4.046677350997924805e-01,8.861492276191711426e-01,1.000000000000000000e+00,8.069614768028259277e-01,0.000000000000000000e+00,4.283794164657592773e-01,-2.259347885847091675e-01
1.592728793621063232e-01,9.132109880447387695e-01,1.000000000000000000e+00,6.220093369483947754e-01,2.775557561562891351e-16,4.458999037742614746e-01,-9.737731516361236572e-02
4.242304265499114990e-01,9.294538497924804688e-01,1.000000000000000000e+00,6.613833904266357422e-01,0.000000000000000000e+00,1.694582253694534302e-01,-3.184989988803863525e-01
3.454547524452209473e-01,9.109377861022949219e-01,1.000000000000000000e+00,8.631961941719055176e-01,6.374994954162478775e-17,2.280427366495132446e-01,-5.250908732414245605e-01
2.194781154394149780e-01,8.994293808937072754e-01,1.000000000000000000e+00,8.259319067001342773e-01,5.825185868099712425e-17,3.119340837001800537e-01,-2.699949741363525391e-01
2.681893408298492432e-01,9.270790815353393555e-01,1.000000000000000000e+00,9.397689104080200195e-01,0.000000000000000000e+00,9.614988416433334351e-02,-4.991178512573242188e-01
5.214669704437255859e-01,9.090577960014343262e-01,1.000000000000000000e+00,9.501056671142578125e-01,0.000000000000000000e+00,1.682635582983493805e-02,-5.832446813583374023e-01
2.767272889614105225e-01,9.217104315757751465e-01,1.000000000000000000e+00,5.977919697761535645e-01,7.366522457795502158e-17,3.858661651611328125e-01,-1.309619396924972534e-01
2.259317226707935333e-02,8.801226615905761719e-01,9.708697199821472168e-01,6.978383064270019531e-01,0.000000000000000000e+00,4.057167172431945801e-01,-7.600422948598861694e-02
3.841475397348403931e-02,9.091406464576721191e-01,1.000000000000000000e+00,9.137589335441589355e-01,4.610063106913031127e-16,4.473949223756790161e-02,-1.065985858440399170e-01
