environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,2.393674105405807495e-01,4.069378077983856201e-01,3.345764577388763428e-01,3.270925581455230713e-01,5.045807361602783203e-01,-1.205870747566223145e+00
7.302674055099487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121697902679443359e-01,7.283618450164794922e-01,3.914802968502044678e-01,-2.593496441841125488e-01
4.758415818214416504e-01,9.968466162681579590e-01,1.000000000000000000e+00,9.058067798614501953e-01,7.900830507278442383e-01,2.548456192016601562e-01,-3.176087439060211182e-01
5.596988797187805176e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.148989081382751465e-01,5.616136193275451660e-01,5.262780785560607910e-01,-1.111550629138946533e-01
4.653621613979339600e-01,7.558726072311401367e-01,1.000000000000000000e+00,6.080123186111450195e-01,2.241919338703155518e-01,4.323128759860992432e-01,-5.055667161941528320e-01
1.460270136594772339e-01,1.798464208841323853e-01,4.163403840282321354e-17,5.710169672966003418e-01,2.912884354591369629e-01,4.130809307098388672e-01,-7.340590953826904297e-01
4.522989094257354736e-01,8.477179408073425293e-01,1.000000000000000000e+00,7.981113195419311523e-01,1.357900444418191910e-02,2.970708906650543213e-01,-4.130966961383819580e-01
4.590921998023986816e-01,1.811268180608749390e-01,1.368591189384460449e-01,2.643000483512878418e-01,3.107088208198547363e-01,3.759082257747650146e-01,-9.888461828231811523e-01
1.528573036193847656e-01,2.642597258090972900e-01,6.250733235566802788e-17,5.808662772178649902e-01,3.201421797275543213e-01,4.731403887271881104e-01,-7.592662572860717773e-01
7.621408104896545410e-01,2.491622120141983032e-01,0.000000000000000000e+00,4.269436895847320557e-01,2.683807611465454102e-01,3.668344616889953613e-01,-5.121484398841857910e-01
3.974381387233734131e-01,8.699290156364440918e-01,1.000000000000000000e+00,4.811523556709289551e-01,1.002711951732635498e-01,2.778221964836120605e-01,-5.543274879455566406e-01
6.416758298873901367e-01,8.672389984130859375e-01,1.000000000000000000e+00,5.302431583404541016e-01,1.041218638420104980e-01,3.206990659236907959e-01,-5.994294881820678711e-01
9.818296134471893311e-02,6.025594100356101990e-02,3.092751878847170577e-17,4.752753674983978271e-01,2.909404933452606201e-01,2.322757095098495483e-01,-4.466070830821990967e-01
2.997877895832061768e-01,9.056515314967891728e-17,0.000000000000000000e+00,7.506496906280517578e-01,2.118812352418899536e-01,5.081039071083068848e-01,-1.825084835290908813e-01
5.781556367874145508e-01,9.911470413208007812e-01,1.000000000000000000e+00,9.242213368415832520e-01,7.978112697601318359e-01,2.170130312442779541e-01,-3.259360790252685547e-01
6.898282766342163086e-01,8.825849294662475586e-01,1.000000000000000000e+00,6.842654943466186523e-01,5.900492891669273376e-02,2.666849493980407715e-01,-5.278900265693664551e-01
6.161479353904724121e-01,8.622239232063293457e-01,1.000000000000000000e+00,7.084805965423583984e-01,1.578794792294502258e-02,4.220896363258361816e-01,-3.714059889316558838e-01
2.561081945896148682e-01,8.572784066200256348e-01,1.000000000000000000e+00,5.478019714355468750e-01,6.694494187831878662e-02,2.732168436050415039e-01,-6.374445557594299316e-01
5.292959809303283691e-01,8.364033102989196777e-01,1.000000000000000000e+00,7.689661383628845215e-01,7.473404289710705309e-20,4.517485201358795166e-01,-2.298784554004669189e-01
2.088807374238967896e-01,2.790457904338836670e-01,0.000000000000000000e+00,5.581331849098205566e-01,3.239018321037292480e-01,4.765382707118988037e-01,-8.685480952262878418e-01
5.004116892814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456791281700134277e-01,6.033191084861755371e-01,4.599863290786743164e-01,-1.194627285003662109e-01
2.751786112785339355e-01,2.467389553785324097e-01,3.721659481525421143e-01,3.571718931198120117e-01,3.244993686676025391e-01,4.828905761241912842e-01,-1.493129491806030273e+00
1.132921949028968811e-01,8.485488295555114746e-01,1.000000000000000000e+00,7.608088850975036621e-01,2.755910716950893402e-02,2.626042962074279785e-01,-4.255170226097106934e-01
2.167557477951049805e-01,1.169040463086903122e-16,1.456067503431373428e-16,7.199493050575256348e-01,2.204251140356063843e-01,5.125193595886230469e-01,-2.654109597206115723e-01
3.896875679492950439e-01,8.524572849273681641e-01,1.000000000000000000e+00,6.485419273376464844e-01,3.590359911322593689e-02,3.254112005233764648e-01,-7.782761454582214355e-01
2.457050681114196777e-01,3.546127676963806152e-01,0.000000000000000000e+00,6.374322772026062012e-01,3.319656848907470703e-01,4.866782128810882568e-01,-4.976873993873596191e-01
3.747029006481170654e-01,9.003473073244094849e-02,0.000000000000000000e+00,3.808225393295288086e-01,3.071081638336181641e-01,2.274081408977508545e-01,-4.522101879119873047e-01
5.122860074043273926e-01,3.165839016437530518e-01,3.484189510345458984e-01,3.150473535060882568e-01,3.408949971199035645e-01,5.200013518333435059e-01,-1.344715237617492676e+00
1.585512012243270874e-01,8.438546061515808105e-01,1.000000000000000000e+00,7.455398440361022949e-01,2.599921450018882751e-02,2.948513627052307129e-01,-4.845396280288696289e-01
1.652065068483352661e-01,8.348411917686462402e-01,1.000000000000000000e+00,7.869434952735900879e-01,1.034097932279109955e-02,3.138048648834228516e-01,-4.056705832481384277e-01
3.318194746971130371e-01,8.189909458160400391e-01,1.000000000000000000e+00,8.391510844230651855e-01,1.086508269315241020e-17,3.479352295398712158e-01,-3.266918063163757324e-01
6.287296414375305176e-01,1.614141613245010376e-01,0.000000000000000000e+00,4.092577397823333740e-01,2.809039056301116943e-01,3.117893040180206299e-01,-5.903048515319824219e-01
7.720721960067749023e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.255045771598815918e-01,7.117576003074645996e-01,4.072355031967163086e-01,-2.920928001403808594e-01
3.122054934501647949e-01,1.150079816579818726e-01,0.000000000000000000e+00,3.456408679485321045e-01,3.105041682720184326e-01,3.012479841709136963e-01,-7.851970195770263672e-01
5.870322585105895996e-01,1.444870680570602417e-01,1.476033525836035381e-16,2.961226403713226318e-01,3.052919507026672363e-01,2.410263717174530029e-01,-4.508218169212341309e-01
4.833017587661743164e-01,9.926272034645080566e-01,1.000000000000000000e+00,8.576403856277465820e-01,7.796586155891418457e-01,2.882865369319915771e-01,-3.470410406589508057e-01
5.376473069190979004e-01,8.603631258010864258e-01,1.000000000000000000e+00,7.017382383346557617e-01,7.787012112125198289e-18,4.564338922500610352e-01,-2.991222143173217773e-01
