environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.000000000000000000e+00,9.701640009880065918e-01,3.345764577388763428e-01,1.719617545604705811e-01,5.045807361602783203e-01,-7.455909252166748047e-02
7.302674055099487305e-01,7.683771252632141113e-01,1.000000000000000000e+00,8.121697902679443359e-01,0.000000000000000000e+00,3.914802968502044678e-01,-1.484249234199523926e-01
4.758415818214416504e-01,8.318268060684204102e-01,1.000000000000000000e+00,9.058067798614501953e-01,0.000000000000000000e+00,2.548456192016601562e-01,-1.819667518138885498e-01
5.596988797187805176e-01,8.111706376075744629e-01,1.000000000000000000e+00,8.148989081382751465e-01,7.159091864510682004e-18,5.262780785560607910e-01,-3.039254248142242432e-01
4.653621613979339600e-01,8.269350528717041016e-01,1.000000000000000000e+00,6.080123186111450195e-01,0.000000000000000000e+00,4.323128759860992432e-01,-1.716347932815551758e-01
1.460270136594772339e-01,1.000000000000000000e+00,9.849807024002075195e-01,5.710169672966003418e-01,3.082910738885402679e-02,4.130809307098388672e-01,-7.650659233331680298e-02
4.522989094257354736e-01,8.175060153007507324e-01,1.000000000000000000e+00,7.981113195419311523e-01,7.841453004140375805e-18,2.970708906650543213e-01,-2.690287828445434570e-01
4.590921998023986816e-01,8.440016508102416992e-01,9.007462859153747559e-01,2.643000483512878418e-01,1.338867656886577606e-02,3.759082257747650146e-01,-7.634635269641876221e-02
1.528573036193847656e-01,1.000000000000000000e+00,7.618126869201660156e-01,5.808662772178649902e-01,9.724526107311248779e-02,4.731403887271881104e-01,-7.679058611392974854e-02
7.621408104896545410e-01,8.216709494590759277e-01,9.798122644424438477e-01,4.269436895847320557e-01,2.662626206874847412e-01,3.668344616889953613e-01,-8.693493902683258057e-02
3.974381387233734131e-01,8.421072959899902344e-01,9.305613040924072266e-01,4.811523556709289551e-01,2.113600671291351318e-01,2.778221964836120605e-01,-9.706953167915344238e-02
6.416758298873901367e-01,8.231420516967773438e-01,1.000000000000000000e+00,5.302431583404541016e-01,4.132225831352033890e-18,3.206990659236907959e-01,-1.287329345941543579e-01
9.818296134471893311e-02,1.000000000000000000e+00,9.894257187843322754e-01,4.752753674983978271e-01,8.595156669616699219e-02,2.322757095098495483e-01,-7.482428848743438721e-02
2.997877895832061768e-01,8.621886372566223145e-01,1.000000000000000000e+00,7.506496906280517578e-01,0.000000000000000000e+00,5.081039071083068848e-01,-1.194075644016265869e-01
