environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,2.336809635162353516e-01,5.335549712181091309e-01,6.995881795883178711e-01,2.593550384044647217e-01,6.652895808219909668e-01,-1.676219701766967773e-01
6.818727254867553711e-01,1.365203708410263062e-01,4.085690975189208984e-01,1.313109099864959717e-01,3.110441863536834717e-01,7.614651918411254883e-01,-1.360245823860168457e+00
8.777219653129577637e-01,1.573261320590972900e-01,3.890314400196075439e-01,3.880814611911773682e-01,3.052248954772949219e-01,7.309677600860595703e-01,-7.622132301330566406e-01
8.305138945579528809e-01,1.289972364902496338e-01,3.442851006984710693e-01,4.905978441238403320e-01,3.004559278488159180e-01,5.014134049415588379e-01,-6.047552824020385742e-01
9.585372209548950195e-01,1.673843562602996826e-01,3.407258391380310059e-01,5.422335267066955566e-01,2.856810986995697021e-01,5.890684127807617188e-01,-2.572243213653564453e-01
6.028957962989807129e-01,1.344742476940155029e-01,4.010830223560333252e-01,2.669254839420318604e-01,3.168108761310577393e-01,7.162964344024658203e-01,-1.950744271278381348e+00
2.875192761421203613e-01,2.182629108428955078e-01,5.487639904022216797e-01,7.703312635421752930e-01,2.918950915336608887e-01,6.620708703994750977e-01,-3.270675241947174072e-01
1.662962436676025391e-01,1.463473588228225708e-01,4.357272982597351074e-01,5.645467042922973633e-01,3.140754699707031250e-01,7.113816142082214355e-01,-1.347126960754394531e+00
1.582030951976776123e-01,8.339815586805343628e-02,3.165462911128997803e-01,1.184327751398086548e-01,3.185112178325653076e-01,5.941149592399597168e-01,-1.880004048347473145e+00
4.560427665710449219e-01,1.237626969814300537e-01,3.785473704338073730e-01,4.124580323696136475e-01,3.183914422988891602e-01,5.749268531799316406e-01,-2.104045867919921875e+00
9.249500036239624023e-01,1.237842142581939697e-01,3.011540174484252930e-01,5.537061095237731934e-01,2.868074178695678711e-01,4.380345642566680908e-01,-2.519035339355468750e-01
2.230016589164733887e-01,9.229660034179687500e-02,3.360979259014129639e-01,1.015495285391807556e-01,3.174405395984649658e-01,6.436160206794738770e-01,-1.918227553367614746e+00
7.266755104064941406e-01,1.257321089506149292e-01,3.752579391002655029e-01,3.561077117919921875e-01,3.114947974681854248e-01,5.445371866226196289e-01,-1.274535298347473145e+00
4.897420704364776611e-01,1.849861145019531250e-01,4.831121265888214111e-01,6.026737093925476074e-01,3.003934621810913086e-01,7.196879386901855469e-01,-9.478514790534973145e-01
8.105497807264328003e-02,8.078860491514205933e-02,3.035443127155303955e-01,3.764075934886932373e-01,3.210558593273162842e-01,4.729714989662170410e-01,-1.801770210266113281e+00
3.690445721149444580e-01,1.144364178180694580e-01,3.652898073196411133e-01,4.498446583747863770e-01,3.172258734703063965e-01,5.068839192390441895e-01,-1.910407662391662598e+00
7.492574453353881836e-01,1.324746757745742798e-01,4.223085045814514160e-01,3.221184713765978813e-03,3.072521686553955078e-01,6.563546657562255859e-01,-7.146914601325988770e-01
1.006186828017234802e-01,7.411696016788482666e-02,2.944360673427581787e-01,1.892159283161163330e-01,3.200087249279022217e-01,4.889559447765350342e-01,-1.826424121856689453e+00
6.378173828125000000e-01,1.230169013142585754e-01,3.813361227512359619e-01,3.229262530803680420e-01,3.144797682762145996e-01,5.433928370475769043e-01,-1.652384161949157715e+00
3.306872844696044922e-01,9.291546791791915894e-02,3.388262689113616943e-01,2.477959543466567993e-01,3.173119425773620605e-01,4.181589484214782715e-01,-1.879097938537597656e+00
5.412812232971191406e-01,1.804398596286773682e-01,4.705624878406524658e-01,6.666145324707031250e-01,2.906274497509002686e-01,6.228511929512023926e-01,-5.433127284049987793e-01
7.974059581756591797e-01,1.216112002730369568e-01,3.840168714523315430e-01,2.111663371324539185e-01,3.062759041786193848e-01,4.657610654830932617e-01,-8.487136363983154297e-01
9.318177103996276855e-01,1.432445198297500610e-01,3.711110055446624756e-01,3.347357511520385742e-01,3.018172085285186768e-01,6.274647712707519531e-01,-6.363794207572937012e-01
3.765662908554077148e-01,1.521269977092742920e-01,4.340790212154388428e-01,5.290113091468811035e-01,3.130129575729370117e-01,6.989786624908447266e-01,-1.629322409629821777e+00
1.816234439611434937e-01,1.784245818853378296e-01,4.906209707260131836e-01,6.601757407188415527e-01,3.080017268657684326e-01,7.290545105934143066e-01,-8.040390014648437500e-01
2.764408588409423828e-01,1.119816824793815613e-01,3.540284335613250732e-01,2.589804828166961670e-01,3.210035264492034912e-01,7.677303552627563477e-01,-2.433158636093139648e+00
