environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,8.782538771629333496e-01,9.393232464790344238e-01,8.824065923690795898e-01,5.251812934875488281e-01,4.743185639381408691e-01,-5.322040989995002747e-02
6.766622662544250488e-01,9.189501404762268066e-01,8.623080253601074219e-01,5.521015524864196777e-01,7.225704789161682129e-01,6.283929347991943359e-01,-5.322093144059181213e-02
8.027642965316772461e-01,9.752994179725646973e-01,6.096004843711853027e-01,9.673247933387756348e-01,4.722292721271514893e-01,5.554934144020080566e-01,-5.321888625621795654e-02
5.384420156478881836e-01,8.611955046653747559e-01,8.675439953804016113e-01,8.001407980918884277e-01,5.586506724357604980e-01,5.485237240791320801e-01,-5.322094261646270752e-02
9.598123431205749512e-01,9.245676398277282715e-01,8.514971733093261719e-01,5.513911247253417969e-01,5.191213488578796387e-01,6.993947029113769531e-01,-5.321935564279556274e-02
8.831566572189331055e-01,9.090740680694580078e-01,8.064488172531127930e-01,9.895000457763671875e-01,4.448964893817901611e-01,7.575206160545349121e-01,-5.321798101067543030e-02
7.104592323303222656e-01,9.459568262100219727e-01,9.080546498298645020e-01,7.452584505081176758e-01,5.854303836822509766e-01,4.730295836925506592e-01,-5.322118848562240601e-02
7.382935285568237305e-01,8.987421989440917969e-01,7.944177389144897461e-01,7.549592256546020508e-01,5.667835474014282227e-01,6.213206648826599121e-01,-5.322090536355972290e-02
5.540955662727355957e-01,8.621523976325988770e-01,8.397942781448364258e-01,8.695362210273742676e-01,6.444919705390930176e-01,4.430442154407501221e-01,-5.322046577930450439e-02
5.684213042259216309e-01,9.245278239250183105e-01,9.862653613090515137e-01,7.813024520874023438e-01,6.716747283935546875e-01,4.875139594078063965e-01,-5.322084575891494751e-02
9.215151667594909668e-01,9.649505019187927246e-01,8.889486789703369141e-01,8.187709450721740723e-01,6.300186514854431152e-01,7.413687705993652344e-01,-5.321918427944183350e-02
5.466420650482177734e-01,9.533349871635437012e-01,8.921770453453063965e-01,9.218044877052307129e-01,6.595483422279357910e-01,7.234265208244323730e-01,-5.321988463401794434e-02
5.995467305183410645e-01,9.110818505287170410e-01,8.563210964202880859e-01,5.401915907859802246e-01,3.935051262378692627e-01,7.057844400405883789e-01,-5.322057381272315979e-02
6.483464241027832031e-01,9.110963940620422363e-01,9.032772183418273926e-01,6.942881345748901367e-01,6.033399105072021484e-01,6.063070893287658691e-01,-5.322130024433135986e-02
