environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.645685553550720215e-01,1.000000000000000000e+00,4.765727519989013672e-01,8.326672684688674053e-17,1.292237043380737305e-01,-1.247245550155639648e+00
1.496474537998437881e-02,9.837809801101684570e-01,1.000000000000000000e+00,4.514406919479370117e-01,8.726845989080679773e-16,2.456427216529846191e-01,-8.095218539237976074e-01
2.267542779445648193e-01,9.061743617057800293e-01,1.000000000000000000e+00,8.938300609588623047e-01,0.000000000000000000e+00,4.040220975875854492e-01,-1.273646354675292969e-01
7.665645480155944824e-01,6.858514547348022461e-01,1.000000000000000000e+00,5.120393037796020508e-01,0.000000000000000000e+00,2.648782134056091309e-01,-7.684504985809326172e-02
7.517120242118835449e-01,8.558779954910278320e-01,1.000000000000000000e+00,6.237623691558837891e-01,6.498743820778371885e-17,1.637006551027297974e-01,-3.856591284275054932e-01
6.723805069923400879e-01,8.125567436218261719e-01,1.000000000000000000e+00,6.602113246917724609e-01,6.751475158833005613e-16,3.553474247455596924e-01,-1.613232195377349854e-01
8.238620758056640625e-01,5.616356730461120605e-01,1.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-8.793058991432189941e-02
5.281451940536499023e-01,8.592972755432128906e-01,1.000000000000000000e+00,5.071189403533935547e-01,1.390468375086774096e-16,3.052043318748474121e-01,-1.056216001510620117e+00
5.792173743247985840e-01,8.718480467796325684e-01,1.000000000000000000e+00,8.009554147720336914e-01,3.980101145936162455e-16,2.864206433296203613e-01,-4.896819889545440674e-01
1.215282082557678223e-01,9.837711453437805176e-01,1.000000000000000000e+00,7.318156957626342773e-01,1.313094380353319168e-17,2.323268800973892212e-01,-8.815684318542480469e-01
6.755403876304626465e-01,7.577387094497680664e-01,1.000000000000000000e+00,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-6.739111244678497314e-02
8.036348819732666016e-01,8.844361901283264160e-01,1.000000000000000000e+00,8.298289775848388672e-01,0.000000000000000000e+00,1.267829984426498413e-01,-1.370073556900024414e-01
5.431497693061828613e-01,8.849598765373229980e-01,1.000000000000000000e+00,9.428195357322692871e-01,6.655572963579240657e-18,2.338464260101318359e-01,-3.571640551090240479e-01
6.861457824707031250e-01,8.507856726646423340e-01,1.000000000000000000e+00,5.665696263313293457e-01,5.204170427930421283e-17,1.721959412097930908e-01,-7.372689247131347656e-01
3.314397111535072327e-02,9.937690496444702148e-01,1.000000000000000000e+00,5.261429548263549805e-01,0.000000000000000000e+00,3.967491984367370605e-01,-4.483463168144226074e-01
4.883973002433776855e-01,8.460589051246643066e-01,1.000000000000000000e+00,4.443311691284179688e-01,4.740424190647877123e-17,4.548783302307128906e-01,-2.446926981210708618e-01
5.496547222137451172e-01,9.003258943557739258e-01,1.000000000000000000e+00,8.602396249771118164e-01,0.000000000000000000e+00,1.604792475700378418e-01,-7.863656878471374512e-01
7.848796993494033813e-02,9.707502126693725586e-01,1.000000000000000000e+00,5.555006265640258789e-01,0.000000000000000000e+00,1.894433498382568359e-01,-1.169705986976623535e+00
3.792331814765930176e-01,8.860210180282592773e-01,1.000000000000000000e+00,4.822339415550231934e-01,0.000000000000000000e+00,4.692114293575286865e-01,-3.861630260944366455e-01
6.088722944259643555e-01,6.185880303382873535e-01,1.000000000000000000e+00,8.348180055618286133e-01,5.692613035755797642e-16,4.084057509899139404e-01,-7.570140063762664795e-02
1.094135120511054993e-01,9.706726670265197754e-01,1.000000000000000000e+00,6.018851399421691895e-01,2.947611128973921107e-17,3.352697193622589111e-01,-7.525552511215209961e-01
7.879074215888977051e-01,7.109693884849548340e-01,1.744071237284115722e-18,9.099206924438476562e-01,6.147372375477114027e-20,2.757786214351654053e-01,-5.384675040841102600e-02
1.786301285028457642e-01,9.858008623123168945e-01,1.000000000000000000e+00,8.750275969505310059e-01,4.490458812212722711e-17,2.269544452428817749e-01,-5.985764265060424805e-01
1.661045104265213013e-01,9.561019539833068848e-01,1.000000000000000000e+00,6.997375488281250000e-01,2.188931659052124803e-16,3.709044158458709717e-01,-5.775511860847473145e-01
5.073284506797790527e-01,8.714653849601745605e-01,1.000000000000000000e+00,7.717899680137634277e-01,0.000000000000000000e+00,2.955582737922668457e-01,-7.600176334381103516e-01
3.836520612239837646e-01,9.019626379013061523e-01,1.000000000000000000e+00,4.122475385665893555e-01,0.000000000000000000e+00,3.507430553436279297e-01,-9.378702044486999512e-01
4.805436730384826660e-01,8.771572113037109375e-01,1.000000000000000000e+00,6.348447203636169434e-01,0.000000000000000000e+00,1.849044710397720337e-01,-2.000647306442260742e+00
2.613706886768341064e-01,9.206519722938537598e-01,1.000000000000000000e+00,6.399993896484375000e-01,0.000000000000000000e+00,3.652272820472717285e-01,-8.838011026382446289e-01
7.362297773361206055e-01,1.317361555993556976e-02,0.000000000000000000e+00,4.337758421897888184e-01,2.446085038487018012e-15,4.252498149871826172e-01,6.594638526439666748e-02
7.765680551528930664e-01,5.562146902084350586e-01,1.943300971724544273e-16,9.140844941139221191e-01,2.304842029834567414e-16,3.409308493137359619e-01,-4.762022569775581360e-02
3.226056396961212158e-01,9.068145751953125000e-01,1.000000000000000000e+00,6.522274613380432129e-01,2.775557561562891351e-17,2.490554749965667725e-01,-1.686564207077026367e+00
3.585848212242126465e-01,8.563055396080017090e-01,1.000000000000000000e+00,8.803910017013549805e-01,9.746439532374280373e-17,3.772024512290954590e-01,-2.714193165302276611e-01
4.543160796165466309e-01,8.212951421737670898e-01,1.000000000000000000e+00,7.861938476562500000e-01,1.228317218399188149e-17,4.163739979267120361e-01,-2.939752042293548584e-01
4.348659887909889221e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-2.652538120746612549e-01
4.455785453319549561e-01,8.958538770675659180e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-1.451305747032165527e+00
2.469436377286911011e-01,9.332099556922912598e-01,1.000000000000000000e+00,3.749374151229858398e-01,0.000000000000000000e+00,3.195006251335144043e-01,-1.008373498916625977e+00
3.607178032398223877e-01,7.953692674636840820e-01,1.000000000000000000e+00,8.218693733215332031e-01,0.000000000000000000e+00,4.652543962001800537e-01,-1.276497989892959595e-01
7.414690256118774414e-01,3.631970882415771484e-01,0.000000000000000000e+00,8.973732590675354004e-01,0.000000000000000000e+00,4.786140620708465576e-01,-4.897666722536087036e-02
4.031258821487426758e-01,8.872627615928649902e-01,1.000000000000000000e+00,5.248861312866210938e-01,5.551115123125782702e-17,1.467309445142745972e-01,-2.524712324142456055e+00
6.433591246604919434e-01,7.757273912429809570e-01,1.000000000000000000e+00,3.844232261180877686e-01,0.000000000000000000e+00,3.255500495433807373e-01,-1.973097771406173706e-01
2.364380806684494019e-01,9.212116003036499023e-01,1.000000000000000000e+00,4.983977079391479492e-01,5.773209147129330378e-17,1.929746866226196289e-01,-1.879881381988525391e+00
4.192060828208923340e-01,8.758041858673095703e-01,1.000000000000000000e+00,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-2.677954435348510742e-01
2.057076692581176758e-01,9.363252520561218262e-01,1.000000000000000000e+00,8.093833327293395996e-01,3.330669073875469621e-16,3.912042677402496338e-01,-3.179121315479278564e-01
1.887635141611099243e-01,9.427847266197204590e-01,1.000000000000000000e+00,5.942319035530090332e-01,0.000000000000000000e+00,2.824833989143371582e-01,-1.227880716323852539e+00
7.250710129737854004e-01,8.767689466476440430e-01,1.000000000000000000e+00,6.696704626083374023e-01,3.469446951953614189e-18,1.361040621995925903e-01,-5.418198704719543457e-01
2.745756506919860840e-01,9.176720380783081055e-01,1.000000000000000000e+00,6.151775121688842773e-01,0.000000000000000000e+00,2.411095798015594482e-01,-1.710352778434753418e+00
5.155251920223236084e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.086179256439208984e-01,0.000000000000000000e+00,3.447650074958801270e-01,-4.419425427913665771e-01
8.152064085006713867e-01,4.303869307041168213e-01,0.000000000000000000e+00,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-5.367086082696914673e-02
3.399321734905242920e-01,9.066892862319946289e-01,1.000000000000000000e+00,8.081122040748596191e-01,7.307938879836536569e-17,2.916975617408752441e-01,-8.360186815261840820e-01
6.392180919647216797e-01,8.878362178802490234e-01,1.000000000000000000e+00,8.684644103050231934e-01,0.000000000000000000e+00,2.100308090448379517e-01,-3.631108403205871582e-01
5.922008156776428223e-01,9.044911861419677734e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-4.554846286773681641e-01
2.950387299060821533e-01,8.975951075553894043e-01,1.000000000000000000e+00,6.485938429832458496e-01,8.326672684688674053e-17,4.452027082443237305e-01,-4.765511751174926758e-01
5.949892401695251465e-01,7.972818799316883087e-03,3.330669073875469621e-16,3.652021586894989014e-01,1.112120484306124580e-15,4.289172589778900146e-01,5.376015324145555496e-03
1.261396706104278564e-01,9.635797142982482910e-01,1.000000000000000000e+00,5.739596486091613770e-01,0.000000000000000000e+00,3.588059246540069580e-01,-7.302273511886596680e-01
2.855972945690155029e-01,9.158591628074645996e-01,1.000000000000000000e+00,6.967567801475524902e-01,0.000000000000000000e+00,3.295399248600006104e-01,-9.857184886932373047e-01
3.123668134212493896e-01,8.956270217895507812e-01,1.000000000000000000e+00,7.407895326614379883e-01,0.000000000000000000e+00,3.850996196269989014e-01,-5.919148325920104980e-01
9.033033251762390137e-02,9.602592587471008301e-01,1.000000000000000000e+00,4.682684242725372314e-01,0.000000000000000000e+00,2.015886157751083374e-01,-1.194495558738708496e+00
