environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.440312385559082031e-01,1.000000000000000000e+00,4.765727519989013672e-01,3.684177083271969791e-17,1.292237043380737305e-01,-1.105111241340637207e+00
1.496474537998437881e-02,9.553074836730957031e-01,1.000000000000000000e+00,4.514406919479370117e-01,0.000000000000000000e+00,2.456427216529846191e-01,-5.962492227554321289e-01
2.267542779445648193e-01,8.419386148452758789e-01,1.000000000000000000e+00,8.938300609588623047e-01,0.000000000000000000e+00,4.040220975875854492e-01,-1.428883820772171021e-01
7.665645480155944824e-01,6.731841564178466797e-01,1.000000000000000000e+00,5.120393037796020508e-01,0.000000000000000000e+00,2.648782134056091309e-01,-7.782257348299026489e-02
7.517120242118835449e-01,8.566775918006896973e-01,1.000000000000000000e+00,6.237623691558837891e-01,0.000000000000000000e+00,1.637006551027297974e-01,-3.828616738319396973e-01
6.723805069923400879e-01,8.141471147537231445e-01,1.000000000000000000e+00,6.602113246917724609e-01,8.185709031472694863e-18,3.553474247455596924e-01,-1.635860800743103027e-01
8.238620758056640625e-01,5.600741505622863770e-01,1.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-8.629066497087478638e-02
5.281451940536499023e-01,8.594982624053955078e-01,1.000000000000000000e+00,5.071189403533935547e-01,0.000000000000000000e+00,3.052043318748474121e-01,-1.048718094825744629e+00
5.792173743247985840e-01,8.730759620666503906e-01,1.000000000000000000e+00,8.009554147720336914e-01,2.359223927328457648e-16,2.864206433296203613e-01,-4.898194372653961182e-01
1.215282082557678223e-01,9.684484004974365234e-01,1.000000000000000000e+00,7.318156957626342773e-01,0.000000000000000000e+00,2.323268800973892212e-01,-6.861429214477539062e-01
6.755403876304626465e-01,7.539944052696228027e-01,1.000000000000000000e+00,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-7.096604257822036743e-02
8.036348819732666016e-01,8.835178017616271973e-01,1.000000000000000000e+00,8.298289775848388672e-01,3.727522803207626535e-16,1.267829984426498413e-01,-1.353199630975723267e-01
5.431497693061828613e-01,8.838511109352111816e-01,1.000000000000000000e+00,9.428195357322692871e-01,5.198036056507728030e-18,2.338464260101318359e-01,-3.567676246166229248e-01
6.861457824707031250e-01,8.525704741477966309e-01,1.000000000000000000e+00,5.665696263313293457e-01,1.655573011616221033e-15,1.721959412097930908e-01,-7.354085445404052734e-01
3.314397111535072327e-02,9.591273665428161621e-01,1.000000000000000000e+00,5.261429548263549805e-01,0.000000000000000000e+00,3.967491984367370605e-01,-2.008437663316726685e-01
4.883973002433776855e-01,8.396013975143432617e-01,1.000000000000000000e+00,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-2.335575073957443237e-01
5.496547222137451172e-01,8.989696502685546875e-01,1.000000000000000000e+00,8.602396249771118164e-01,0.000000000000000000e+00,1.604792475700378418e-01,-7.860984206199645996e-01
7.848796993494033813e-02,9.509175419807434082e-01,1.000000000000000000e+00,5.555006265640258789e-01,1.666697201191630166e-16,1.894433498382568359e-01,-9.774389863014221191e-01
3.792331814765930176e-01,8.746124505996704102e-01,1.000000000000000000e+00,4.822339415550231934e-01,0.000000000000000000e+00,4.692114293575286865e-01,-3.496713936328887939e-01
6.088722944259643555e-01,6.289577484130859375e-01,1.000000000000000000e+00,8.348180055618286133e-01,1.511491913194876495e-16,4.084057509899139404e-01,-7.105027884244918823e-02
1.094135120511054993e-01,9.507344961166381836e-01,1.000000000000000000e+00,6.018851399421691895e-01,0.000000000000000000e+00,3.352697193622589111e-01,-5.339459180831909180e-01
7.879074215888977051e-01,7.135041952133178711e-01,1.063440971431827906e-15,9.099206924438476562e-01,3.969938868151478987e-16,2.757786214351654053e-01,-5.211849883198738098e-02
1.786301285028457642e-01,9.668564200401306152e-01,1.000000000000000000e+00,8.750275969505310059e-01,1.484793666307992463e-17,2.269544452428817749e-01,-5.068093538284301758e-01
1.661045104265213013e-01,9.352480173110961914e-01,1.000000000000000000e+00,6.997375488281250000e-01,2.372019683485713940e-16,3.709044158458709717e-01,-4.271139204502105713e-01
5.073284506797790527e-01,8.717569112777709961e-01,1.000000000000000000e+00,7.717899680137634277e-01,2.525745575500528773e-16,2.955582737922668457e-01,-7.583318948745727539e-01
3.836520612239837646e-01,8.970863819122314453e-01,1.000000000000000000e+00,4.122475385665893555e-01,1.508559193963906488e-16,3.507430553436279297e-01,-9.058782458305358887e-01
4.805436730384826660e-01,8.774135708808898926e-01,1.000000000000000000e+00,6.348447203636169434e-01,1.155697841283075773e-16,1.849044710397720337e-01,-2.001797914505004883e+00
2.613706886768341064e-01,9.083005189895629883e-01,1.000000000000000000e+00,6.399993896484375000e-01,0.000000000000000000e+00,3.652272820472717285e-01,-7.981978654861450195e-01
7.362297773361206055e-01,4.498297348618507385e-02,2.486581260178772484e-15,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,6.030789390206336975e-02
7.765680551528930664e-01,5.506655573844909668e-01,1.837212874407801334e-16,9.140844941139221191e-01,2.111577830982003918e-16,3.409308493137359619e-01,-4.394954815506935120e-02
3.226056396961212158e-01,9.015117883682250977e-01,1.000000000000000000e+00,6.522274613380432129e-01,1.520492432352841487e-16,2.490554749965667725e-01,-1.653530120849609375e+00
3.585848212242126465e-01,8.389829397201538086e-01,1.000000000000000000e+00,8.803910017013549805e-01,0.000000000000000000e+00,3.772024512290954590e-01,-2.882331609725952148e-01
4.543160796165466309e-01,8.167942166328430176e-01,1.000000000000000000e+00,7.861938476562500000e-01,1.117799684707509504e-17,4.163739979267120361e-01,-2.924179732799530029e-01
4.348659887909889221e-02,1.514500826597213745e-01,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-5.143202468752861023e-02
4.455785453319549561e-01,8.937346935272216797e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-1.454179525375366211e+00
2.469436377286911011e-01,9.224629998207092285e-01,1.000000000000000000e+00,3.749374151229858398e-01,3.433719366936223817e-16,3.195006251335144043e-01,-9.358299374580383301e-01
3.607178032398223877e-01,7.645162940025329590e-01,1.000000000000000000e+00,8.218693733215332031e-01,0.000000000000000000e+00,4.652543962001800537e-01,-1.510750651359558105e-01
7.414690256118774414e-01,3.682257533073425293e-01,0.000000000000000000e+00,8.973732590675354004e-01,2.196389916501596926e-16,4.786140620708465576e-01,-3.590563312172889709e-02
4.031258821487426758e-01,8.865228295326232910e-01,1.000000000000000000e+00,5.248861312866210938e-01,0.000000000000000000e+00,1.467309445142745972e-01,-2.526954889297485352e+00
6.433591246604919434e-01,7.733483910560607910e-01,1.000000000000000000e+00,3.844232261180877686e-01,5.459119734992330197e-17,3.255500495433807373e-01,-1.970641463994979858e-01
2.364380806684494019e-01,9.134531617164611816e-01,1.000000000000000000e+00,4.983977079391479492e-01,0.000000000000000000e+00,1.929746866226196289e-01,-1.826464772224426270e+00
4.192060828208923340e-01,8.647378087043762207e-01,1.000000000000000000e+00,4.244724214076995850e-01,7.106718129933499006e-16,4.721539020538330078e-01,-2.435049414634704590e-01
2.057076692581176758e-01,9.027116298675537109e-01,1.000000000000000000e+00,8.093833327293395996e-01,3.337522563035491975e-17,3.912042677402496338e-01,-2.625094652175903320e-01
1.887635141611099243e-01,9.296677708625793457e-01,1.000000000000000000e+00,5.942319035530090332e-01,8.570681039224466581e-17,2.824833989143371582e-01,-1.091938614845275879e+00
7.250710129737854004e-01,8.778693675994873047e-01,1.000000000000000000e+00,6.696704626083374023e-01,5.296978769169890904e-16,1.361040621995925903e-01,-5.398185849189758301e-01
2.745756506919860840e-01,9.105074405670166016e-01,1.000000000000000000e+00,6.151775121688842773e-01,0.000000000000000000e+00,2.411095798015594482e-01,-1.653879642486572266e+00
5.155251920223236084e-02,9.971535205841064453e-01,1.000000000000000000e+00,7.086179256439208984e-01,3.330669073875469621e-16,3.447650074958801270e-01,-1.741001158952713013e-01
8.152064085006713867e-01,4.316768646240234375e-01,0.000000000000000000e+00,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-4.512719810009002686e-02
3.399321734905242920e-01,8.977198600769042969e-01,1.000000000000000000e+00,8.081122040748596191e-01,0.000000000000000000e+00,2.916975617408752441e-01,-8.221001625061035156e-01
6.392180919647216797e-01,8.874228000640869141e-01,1.000000000000000000e+00,8.684644103050231934e-01,0.000000000000000000e+00,2.100308090448379517e-01,-3.621695637702941895e-01
5.922008156776428223e-01,9.026420712471008301e-01,1.000000000000000000e+00,9.226482510566711426e-01,3.005142409116627363e-18,1.504459530115127563e-01,-4.537355303764343262e-01
2.950387299060821533e-01,8.792644739151000977e-01,1.000000000000000000e+00,6.485938429832458496e-01,2.944817243736962001e-16,4.452027082443237305e-01,-4.221455156803131104e-01
5.949892401695251465e-01,2.788587287068367004e-02,0.000000000000000000e+00,3.652021586894989014e-01,1.017605265798819138e-16,4.289172589778900146e-01,9.827589383348822594e-04
1.261396706104278564e-01,9.426531791687011719e-01,1.000000000000000000e+00,5.739596486091613770e-01,6.254454754229903362e-16,3.588059246540069580e-01,-5.322353839874267578e-01
2.855972945690155029e-01,9.055227637290954590e-01,1.000000000000000000e+00,6.967567801475524902e-01,0.000000000000000000e+00,3.295399248600006104e-01,-9.256037473678588867e-01
3.123668134212493896e-01,8.813812136650085449e-01,1.000000000000000000e+00,7.407895326614379883e-01,0.000000000000000000e+00,3.850996196269989014e-01,-5.600597858428955078e-01
9.033033251762390137e-02,9.409370422363281250e-01,1.000000000000000000e+00,4.682684242725372314e-01,1.749267031681163431e-16,2.015886157751083374e-01,-1.040037989616394043e+00
6.957545876502990723e-01,8.414029479026794434e-01,1.000000000000000000e+00,5.636047124862670898e-01,2.403028765591305824e-16,2.204332500696182251e-01,-5.175937414169311523e-01
2.241953611373901367e-01,8.958756327629089355e-01,1.000000000000000000e+00,7.470104694366455078e-01,0.000000000000000000e+00,4.114320576190948486e-01,-3.304427266120910645e-01
4.318458735942840576e-01,8.921782374382019043e-01,1.000000000000000000e+00,3.589101135730743408e-01,1.970601240661244398e-16,2.590331733226776123e-01,-1.191091895103454590e+00
