environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.594948768615722656e-01,3.902848958969116211e-01,8.656886965036392212e-02,3.015792369842529297e-01,2.615957558155059814e-01,-8.519754409790039062e-01
2.338060438632965088e-01,1.345160603523254395e-01,3.757422566413879395e-01,9.178570508956909180e-01,3.222143352031707764e-01,4.592355787754058838e-01,-3.479931056499481201e-01
3.831995427608489990e-01,1.403517276048660278e-01,4.411648809909820557e-01,6.839801073074340820e-01,3.155385553836822510e-01,6.302849054336547852e-01,-1.285169243812561035e+00
2.953259944915771484e-01,1.495823860168457031e-01,4.576113522052764893e-01,3.507543802261352539e-01,3.099334239959716797e-01,5.862600207328796387e-01,-3.030056715011596680e+00
3.458142578601837158e-01,1.643163859844207764e-01,4.277379512786865234e-01,3.310981690883636475e-01,3.083927929401397705e-01,4.189564883708953857e-01,-1.921558499336242676e+00
2.537842094898223877e-01,2.591681294143199921e-02,1.199720352888107300e-01,9.818781018257141113e-01,3.522332012653350830e-01,2.443517148494720459e-01,-1.277467310428619385e-01
9.336825460195541382e-02,1.554482430219650269e-01,3.901258409023284912e-01,1.316446959972381592e-01,3.010239303112030029e-01,2.661539614200592041e-01,-9.208791851997375488e-01
3.287824988365173340e-01,1.303039789199829102e-01,3.560360670089721680e-01,2.213550060987472534e-01,2.979391515254974365e-01,1.895027607679367065e-01,-5.776405930519104004e-01
3.692232668399810791e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933613419532775879e-01,3.556642830371856689e-01,9.137979149818420410e-02,-8.612187206745147705e-02
3.807893097400665283e-01,1.421494334936141968e-01,4.556403160095214844e-01,5.080607533454895020e-01,3.125523328781127930e-01,6.381360292434692383e-01,-2.339604139328002930e+00
2.847194373607635498e-01,1.543640345335006714e-01,3.825764954090118408e-01,4.973930716514587402e-01,3.086375892162322998e-01,3.309972882270812988e-01,-8.433340787887573242e-01
1.484811007976531982e-01,1.556012034416198730e-01,4.510240554809570312e-01,2.421339601278305054e-01,3.063185811042785645e-01,5.747146606445312500e-01,-3.023364305496215820e+00
3.027713000774383545e-01,9.679022431373596191e-02,3.072383403778076172e-01,2.320271581411361694e-01,2.951309978961944580e-01,1.113715246319770813e-01,-3.227332234382629395e-01
3.319483101367950439e-01,1.298893243074417114e-01,3.755614161491394043e-01,9.938057065010070801e-01,3.238673806190490723e-01,4.831443130970001221e-01,-2.829706668853759766e-01
4.389908164739608765e-02,4.565843090157130336e-17,6.938893903907228378e-18,6.339177489280700684e-01,3.472556471824645996e-01,8.210481703281402588e-02,-8.775512874126434326e-02
2.349976450204849243e-01,1.539433002471923828e-01,4.035130143165588379e-01,6.693667769432067871e-01,3.152771890163421631e-01,4.417782723903656006e-01,-8.335385918617248535e-01
2.913505733013153076e-01,1.033921092748641968e-01,2.989777922630310059e-01,4.771425724029541016e-01,3.057388961315155029e-01,2.106835693120956421e-01,-3.883318901062011719e-01
2.090416699647903442e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.367427945137023926e-01,3.605526387691497803e-01,1.048039495944976807e-01,-8.901448547840118408e-02
2.755981981754302979e-01,1.534001231193542480e-01,3.755514621734619141e-01,5.689162611961364746e-01,3.112936615943908691e-01,3.437051177024841309e-01,-7.275289893150329590e-01
1.409353166818618774e-01,1.577091813087463379e-01,4.009354114532470703e-01,1.842045933008193970e-01,3.023851811885833740e-01,3.118322491645812988e-01,-1.220450758934020996e+00
1.584363132715225220e-01,1.636197715997695923e-01,4.432024061679840088e-01,3.626113831996917725e-01,3.103785216808319092e-01,4.898571074008941650e-01,-2.397391319274902344e+00
1.682054847478866577e-01,1.440470665693283081e-01,4.511140286922454834e-01,5.566810369491577148e-01,3.134376406669616699e-01,6.225388050079345703e-01,-1.993548035621643066e+00
9.429594129323959351e-02,1.342540830373764038e-01,4.332142174243927002e-01,8.109241127967834473e-01,3.175679743289947510e-01,6.581376194953918457e-01,-8.024073243141174316e-01
3.699516952037811279e-01,1.359611749649047852e-01,3.344571292400360107e-01,5.766977667808532715e-01,3.113318681716918945e-01,2.862399220466613770e-01,-4.949522912502288818e-01
3.073711991310119629e-01,6.097674381997950717e-17,6.461838330568706002e-17,6.418566107749938965e-01,3.459415137767791748e-01,1.226395666599273682e-01,-1.192388907074928284e-01
4.966744408011436462e-02,1.507405191659927368e-01,4.553869068622589111e-01,2.593726813793182373e-01,3.064890205860137939e-01,5.981402993202209473e-01,-3.127836704254150391e+00
