environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,2.036175429821014404e-01,1.181476786732673645e-01,6.335468888282775879e-01,2.856758236885070801e-01,3.905915021896362305e-01,-1.790027976036071777e+00
2.157416939735412598e-01,1.960376650094985962e-01,1.597936004400253296e-01,8.705016970634460449e-01,2.740204632282257080e-01,4.419569969177246094e-01,-2.139342069625854492e+00
1.470743417739868164e-01,1.994730383157730103e-01,1.666649580001831055e-01,2.679400742053985596e-01,2.732191681861877441e-01,4.782349765300750732e-01,-2.445372104644775391e+00
1.577840298414230347e-01,1.992920190095901489e-01,1.669157445430755615e-01,7.359953522682189941e-01,2.730904221534729004e-01,6.045500040054321289e-01,-2.417600870132446289e+00
4.760101065039634705e-02,2.013939917087554932e-01,1.385346651077270508e-01,7.923142910003662109e-01,2.799541950225830078e-01,4.630036056041717529e-01,-2.035609245300292969e+00
2.822235226631164551e-01,1.910820603370666504e-01,1.518561840057373047e-01,2.785370945930480957e-01,2.749105095863342285e-01,3.925560414791107178e-01,-1.700572609901428223e+00
1.028298139572143555e-01,1.996296942234039307e-01,1.631365865468978882e-01,7.274841666221618652e-01,2.738256156444549561e-01,4.230299890041351318e-01,-2.406209707260131836e+00
2.521671056747436523e-01,1.933262944221496582e-01,1.562924087047576904e-01,5.595247745513916016e-01,2.745745182037353516e-01,5.073183774948120117e-01,-1.909525394439697266e+00
2.986847162246704102e-01,1.900641620159149170e-01,1.496730744838714600e-01,8.311975002288818359e-01,2.747420966625213623e-01,4.264146387577056885e-01,-1.584884762763977051e+00
3.241748213768005371e-01,1.882556974887847900e-01,1.456966996192932129e-01,4.637644588947296143e-01,2.747824490070343018e-01,6.118477582931518555e-01,-1.423432826995849609e+00
1.172176599502563477e-01,1.996988952159881592e-01,1.652064770460128784e-01,7.011094689369201660e-01,2.732810080051422119e-01,4.988415241241455078e-01,-2.446049213409423828e+00
2.187722027301788330e-01,1.957879662513732910e-01,1.609591096639633179e-01,5.644339323043823242e-01,2.740983366966247559e-01,6.409491300582885742e-01,-2.130676507949829102e+00
1.139438971877098083e-01,1.995489746332168579e-01,1.658030897378921509e-01,4.331122636795043945e-01,2.733929455280303955e-01,5.554062724113464355e-01,-2.446985721588134766e+00
1.685326546430587769e-01,1.989400386810302734e-01,1.641826629638671875e-01,8.519813418388366699e-01,2.731836438179016113e-01,6.456906795501708984e-01,-2.378397941589355469e+00
2.899927794933319092e-01,1.906838119029998779e-01,1.496691405773162842e-01,7.638483643531799316e-01,2.747209370136260986e-01,4.899502694606781006e-01,-1.645786881446838379e+00
3.415398001670837402e-01,1.870590448379516602e-01,1.442221105098724365e-01,5.427436232566833496e-01,2.747669219970703125e-01,4.070416986942291260e-01,-1.314222574234008789e+00
3.826807439327239990e-01,1.843434870243072510e-01,1.369400769472122192e-01,3.586365282535552979e-01,2.744579315185546875e-01,5.676203370094299316e-01,-1.086213111877441406e+00
4.390504956245422363e-02,2.013620585203170776e-01,1.379640251398086548e-01,4.251446127891540527e-01,2.807593941688537598e-01,4.573729634284973145e-01,-2.006862163543701172e+00
8.038264513015747070e-02,1.995100229978561401e-01,1.576823890209197998e-01,3.155246376991271973e-01,2.754225134849548340e-01,4.815636575222015381e-01,-2.305584192276000977e+00
3.537860214710235596e-01,1.862343400716781616e-01,1.429209709167480469e-01,3.313345015048980713e-01,2.747170031070709229e-01,5.604797601699829102e-01,-1.243606448173522949e+00
6.301733106374740601e-02,2.001630812883377075e-01,1.501863151788711548e-01,5.018917322158813477e-01,2.773971259593963623e-01,5.274241566658020020e-01,-2.180495977401733398e+00
2.421624809503555298e-01,1.941478550434112549e-01,1.562198698520660400e-01,8.803672194480895996e-01,2.743889689445495605e-01,3.789524137973785400e-01,-1.967357277870178223e+00
9.090533107519149780e-02,1.994201391935348511e-01,1.587060391902923584e-01,3.475084006786346436e-01,2.746640741825103760e-01,3.731655776500701904e-01,-2.359683513641357422e+00
1.285495012998580933e-01,1.995709091424942017e-01,1.680526137351989746e-01,4.802035987377166748e-01,2.731044292449951172e-01,5.773573517799377441e-01,-2.462669610977172852e+00
1.592139899730682373e-02,2.047331482172012329e-01,1.100688278675079346e-01,8.204032778739929199e-01,2.875403463840484619e-01,4.057170152664184570e-01,-1.713541269302368164e+00
2.034370005130767822e-01,1.968485862016677856e-01,1.626535058021545410e-01,6.920147538185119629e-01,2.738725841045379639e-01,4.672875106334686279e-01,-2.218168258666992188e+00
1.380199193954467773e-01,1.996197551488876343e-01,1.676676571369171143e-01,3.899672031402587891e-01,2.730786800384521484e-01,6.247765421867370605e-01,-2.460021018981933594e+00
3.376256525516510010e-01,1.874044835567474365e-01,1.429127752780914307e-01,7.031075954437255859e-01,2.746578454971313477e-01,6.312403082847595215e-01,-1.337880730628967285e+00
2.479292303323745728e-01,1.935582011938095093e-01,1.569186747074127197e-01,2.647818624973297119e-01,2.746221721172332764e-01,5.717332959175109863e-01,-1.939578652381896973e+00
3.471881449222564697e-01,1.867407411336898804e-01,1.434306353330612183e-01,7.161153554916381836e-01,2.746588289737701416e-01,4.728687703609466553e-01,-1.279945373535156250e+00
3.951158821582794189e-01,1.836004555225372314e-01,1.376860141754150391e-01,5.396748781204223633e-01,2.743294537067413330e-01,4.349834322929382324e-01,-1.023481607437133789e+00
1.433189809322357178e-01,1.995400637388229370e-01,1.673612445592880249e-01,6.271708607673645020e-01,2.730234563350677490e-01,6.608020663261413574e-01,-2.450619935989379883e+00
3.607990443706512451e-01,1.858273893594741821e-01,1.415836364030838013e-01,6.529932022094726562e-01,2.745902240276336670e-01,4.854964911937713623e-01,-1.202330470085144043e+00
2.632976472377777100e-01,1.924624145030975342e-01,1.536927521228790283e-01,3.207163512706756592e-01,2.747827470302581787e-01,4.327253401279449463e-01,-1.832337737083435059e+00
3.771636784076690674e-01,1.847205460071563721e-01,1.401629596948623657e-01,2.381734549999237061e-01,2.745532691478729248e-01,5.848766565322875977e-01,-1.114600062370300293e+00
3.757059201598167419e-02,2.020437717437744141e-01,1.323028951883316040e-01,6.718711256980895996e-01,2.818855643272399902e-01,5.969591140747070312e-01,-1.944452643394470215e+00
8.136802352964878082e-03,2.056231051683425903e-01,9.929912537336349487e-02,6.779367923736572266e-01,2.897352576255798340e-01,5.625167489051818848e-01,-1.638587594032287598e+00
7.538608461618423462e-02,1.997062861919403076e-01,1.564133167266845703e-01,5.936859846115112305e-01,2.758108377456665039e-01,5.341287255287170410e-01,-2.272603034973144531e+00
1.527518332004547119e-01,1.993145793676376343e-01,1.673261672258377075e-01,2.961803674697875977e-01,2.732679247856140137e-01,5.463252067565917969e-01,-2.435776710510253906e+00
4.185304045677185059e-01,1.821905523538589478e-01,1.355415880680084229e-01,6.444359421730041504e-01,2.739981412887573242e-01,5.264304876327514648e-01,-9.167676568031311035e-01
8.642154186964035034e-02,1.997015178203582764e-01,1.596859097480773926e-01,7.769076824188232422e-01,2.748319208621978760e-01,4.477691650390625000e-01,-2.332078218460083008e+00
3.692584931850433350e-01,1.853010803461074829e-01,1.385503113269805908e-01,5.194934010505676270e-01,2.745340466499328613e-01,5.142752528190612793e-01,-1.156581878662109375e+00
1.668578833341598511e-01,1.988661736249923706e-01,1.658122241497039795e-01,4.389769136905670166e-01,2.733035087585449219e-01,5.911753773689270020e-01,-2.395439863204956055e+00
7.045595347881317139e-02,1.997783929109573364e-01,1.542554646730422974e-01,3.786187171936035156e-01,2.765360474586486816e-01,4.156680703163146973e-01,-2.234998703002929688e+00
2.107785642147064209e-01,1.962874233722686768e-01,1.589945852756500244e-01,3.435702621936798096e-01,2.740956544876098633e-01,5.088588595390319824e-01,-2.180163860321044922e+00
2.352916300296783447e-01,1.945926845073699951e-01,1.586163491010665894e-01,3.051562905311584473e-01,2.744910717010498047e-01,5.013015866279602051e-01,-2.024399518966674805e+00
1.710733585059642792e-02,2.042931914329528809e-01,1.124777421355247498e-01,6.011902093887329102e-01,2.870369851589202881e-01,6.351283788681030273e-01,-1.734521031379699707e+00
3.149808049201965332e-01,1.889548450708389282e-01,1.475822329521179199e-01,8.930757045745849609e-01,2.747227251529693604e-01,3.987628221511840820e-01,-1.475827217102050781e+00
2.243337780237197876e-01,1.953574568033218384e-01,1.598457396030426025e-01,4.714925289154052734e-01,2.742215096950531006e-01,6.329241991043090820e-01,-2.096526622772216797e+00
3.967492878437042236e-01,1.835713684558868408e-01,1.376271843910217285e-01,7.520434260368347168e-01,2.742176651954650879e-01,5.184581875801086426e-01,-1.014916062355041504e+00
5.390614271163940430e-02,2.009710520505905151e-01,1.430177688598632812e-01,7.930636405944824219e-01,2.787575721740722656e-01,5.737404227256774902e-01,-2.095837831497192383e+00
1.984145045280456543e-01,1.971426904201507568e-01,1.631313264369964600e-01,5.709112882614135742e-01,2.738380432128906250e-01,4.541395306587219238e-01,-2.248238086700439453e+00
4.059446156024932861e-01,1.829573363065719604e-01,1.351179480552673340e-01,4.956808388233184814e-01,2.741653025150299072e-01,6.180431246757507324e-01,-9.732070565223693848e-01
3.889450728893280029e-01,1.840793788433074951e-01,1.371927708387374878e-01,8.167052268981933594e-01,2.742907404899597168e-01,4.933841526508331299e-01,-1.052259564399719238e+00
1.838207542896270752e-01,1.980155706405639648e-01,1.650765985250473022e-01,4.110839366912841797e-01,2.736076712608337402e-01,5.210890173912048340e-01,-2.325235605239868164e+00
3.682452738285064697e-01,1.852714717388153076e-01,1.410617232322692871e-01,3.679311275482177734e-01,2.746472954750061035e-01,3.875497579574584961e-01,-1.161284208297729492e+00
3.089898526668548584e-01,1.892650425434112549e-01,1.474492102861404419e-01,6.071379780769348145e-01,2.748283743858337402e-01,4.409980773925781250e-01,-1.519915699958801270e+00
5.399129819124937057e-03,2.059390693902969360e-01,9.828180074691772461e-02,4.545567333698272705e-01,2.906613945960998535e-01,6.209328174591064453e-01,-1.611972212791442871e+00
2.695168554782867432e-01,1.920190304517745972e-01,1.521619409322738647e-01,2.367936521768569946e-01,2.747946679592132568e-01,5.945349931716918945e-01,-1.790505409240722656e+00
