environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,1.746545433998107910e-01,0.000000000000000000e+00,6.995881795883178711e-01,2.420994043350219727e-01,6.652895808219909668e-01,-4.438287317752838135e-01
6.818727254867553711e-01,1.066343039274215698e-01,0.000000000000000000e+00,1.313109099864959717e-01,3.234256505966186523e-01,7.614651918411254883e-01,-1.259888172149658203e+00
8.777219653129577637e-01,1.416070163249969482e-01,0.000000000000000000e+00,3.880814611911773682e-01,3.327685594558715820e-01,7.309677600860595703e-01,-2.120515823364257812e+00
8.305138945579528809e-01,1.615381985902786255e-01,5.681786498852009590e-17,4.905978441238403320e-01,3.290220499038696289e-01,5.014134049415588379e-01,-1.700306415557861328e+00
9.585372209548950195e-01,1.768075078725814819e-01,1.246994493409492484e-16,5.422335267066955566e-01,3.310053944587707520e-01,5.890684127807617188e-01,-1.305662274360656738e+00
6.028957962989807129e-01,1.215223595499992371e-01,0.000000000000000000e+00,2.669254839420318604e-01,3.283702731132507324e-01,7.162964344024658203e-01,-1.922487735748291016e+00
2.875192761421203613e-01,6.625947356224060059e-02,0.000000000000000000e+00,7.703312635421752930e-01,2.029480487108230591e-01,6.620708703994750977e-01,-3.454242050647735596e-01
1.662962436676025391e-01,1.845791488885879517e-01,0.000000000000000000e+00,5.645467042922973633e-01,3.101255595684051514e-01,7.113816142082214355e-01,-1.145002722740173340e+00
1.582030951976776123e-01,1.016139537096023560e-01,2.039666421208563427e-17,1.184327751398086548e-01,3.201621770858764648e-01,5.941149592399597168e-01,-1.192486763000488281e+00
4.560427665710449219e-01,1.429421305656433105e-01,0.000000000000000000e+00,4.124580323696136475e-01,3.292658030986785889e-01,5.749268531799316406e-01,-2.133470058441162109e+00
9.249500036239624023e-01,1.810410171747207642e-01,0.000000000000000000e+00,5.537061095237731934e-01,3.305231928825378418e-01,4.380345642566680908e-01,-1.225355625152587891e+00
2.230016589164733887e-01,1.003718972206115723e-01,2.160648037803221638e-17,1.015495285391807556e-01,3.200654387474060059e-01,6.436160206794738770e-01,-1.124660968780517578e+00
7.266755104064941406e-01,1.351510286331176758e-01,1.130375394278214439e-17,3.561077117919921875e-01,3.318928778171539307e-01,5.445371866226196289e-01,-2.163850784301757812e+00
