controllable,controllable,controllable,environmental,controllable,environmental,output
4.280128180980682373e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.367072582244873047e-01,3.028715327766908416e-16,4.385395050048828125e-01,-4.289595782756805420e-01
4.225837886333465576e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.100053668022155762e-01,0.000000000000000000e+00,3.566095232963562012e-01,-6.781328916549682617e-01
4.173748791217803955e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.681726992130279541e-01,0.000000000000000000e+00,2.764737010002136230e-01,-8.276848793029785156e-01
4.169598817825317383e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.561138153076171875e-01,1.707092334795085758e-16,2.636487782001495361e-01,-8.348764181137084961e-01
4.172607660293579102e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.421003699302673340e-01,2.471340384600589045e-16,2.540423870086669922e-01,-8.341546058654785156e-01
4.206407964229583740e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.834084212779998779e-01,0.000000000000000000e+00,5.353199243545532227e-01,-1.895856708288192749e-01
4.241170287132263184e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.972113609313964844e-01,5.201450393378550911e-16,5.303237438201904297e-01,-1.937258690595626831e-01
4.228217303752899170e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.482470870018005371e-01,3.552496150151734184e-16,3.711553514003753662e-01,-6.482881307601928711e-01
4.246669411659240723e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.881892085075378418e-01,4.830723660002248909e-16,4.174027442932128906e-01,-5.191391110420227051e-01
4.312619864940643311e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.044260978698730469e-01,0.000000000000000000e+00,5.227742195129394531e-01,-1.906377822160720825e-01
4.188973009586334229e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.253031730651855469e-01,6.060636542890276350e-17,2.739425301551818848e-01,-8.125422596931457520e-01
4.267683029174804688e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598116278648376465e-01,3.305394669520585367e-16,4.111437499523162842e-01,-5.102176666259765625e-01
4.304564297199249268e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-3.045345544815063477e-01
4.197414815425872803e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.927978396415710449e-01,3.328853511692589232e-16,3.074174225330352783e-01,-7.825129628181457520e-01
4.246431887149810791e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.354587078094482422e-01,9.433830508835954094e-16,4.316558837890625000e-01,-4.787952899932861328e-01
4.314589500427246094e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.664199113845825195e-01,2.783146976770289882e-16,5.504248738288879395e-01,-1.297333389520645142e-01
4.186710715293884277e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.908347249031066895e-01,1.217259269447232262e-16,2.512086331844329834e-01,-8.158885836601257324e-01
4.179836213588714600e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.970155358314514160e-01,1.476775209060474927e-16,2.918306887149810791e-01,-8.139204978942871094e-01
4.221144914627075195e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.919503331184387207e-01,0.000000000000000000e+00,3.183731138706207275e-01,-7.307359576225280762e-01
4.246235787868499756e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.346349358558654785e-01,2.660926739926394767e-16,4.075298309326171875e-01,-5.453523993492126465e-01
4.163251519203186035e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.265992283821105957e-01,2.833021864891399188e-16,2.164914309978485107e-01,-8.313274383544921875e-01
4.184435009956359863e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-7.977976202964782715e-01
4.187511801719665527e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.421658873558044434e-01,0.000000000000000000e+00,2.424830198287963867e-01,-8.118542432785034180e-01
4.163328409194946289e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063630342483520508e-01,0.000000000000000000e+00,2.226800471544265747e-01,-8.343399763107299805e-01
4.223576486110687256e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.485952854156494141e-01,2.207696912992380278e-17,3.319682776927947998e-01,-7.132233381271362305e-01
4.248346984386444092e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.053166389465332031e-01,0.000000000000000000e+00,4.517912566661834717e-01,-4.175401031970977783e-01
4.176603853702545166e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.234525561332702637e-01,1.552175567395990582e-16,2.971397042274475098e-01,-8.112760782241821289e-01
4.210337400436401367e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.437500536441802979e-01,3.417910952813600395e-17,3.856138288974761963e-01,-6.316536664962768555e-01
4.233720898628234863e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.051355838775634766e-01,0.000000000000000000e+00,3.873295783996582031e-01,-6.079810261726379395e-01
4.213322699069976807e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.180286526679992676e-01,1.103803110455009982e-16,4.003673791885375977e-01,-5.900913476943969727e-01
4.259903132915496826e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.542521119117736816e-01,0.000000000000000000e+00,4.887140989303588867e-01,-3.013609647750854492e-01
4.191795587539672852e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.789009928703308105e-01,1.399831397876384327e-16,3.133910894393920898e-01,-7.830056548118591309e-01
4.223821461200714111e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.299542188644409180e-01,0.000000000000000000e+00,3.799788951873779297e-01,-6.352295279502868652e-01
4.308253526687622070e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.502452969551086426e-01,0.000000000000000000e+00,5.451876521110534668e-01,-1.420478075742721558e-01
4.192576706409454346e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.345177650451660156e-01,1.501977615614842566e-16,3.245473504066467285e-01,-7.680874466896057129e-01
4.286492764949798584e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.793107867240905762e-01,5.470997982414142671e-16,4.661139249801635742e-01,-3.499867916107177734e-01
4.242151975631713867e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.664983987808227539e-01,2.711364110864040132e-16,5.079406499862670898e-01,-2.536741197109222412e-01
