controllable,controllable,controllable,environmental,controllable,environmental,output
3.084475100040435791e-01,1.000000000000000000e+00,3.167428970336914062e-01,1.439051926136016846e-01,5.558622479438781738e-01,9.616485238075256348e-02,-3.083907961845397949e-01
1.944020986557006836e-01,1.002315878868103027e-01,4.467990696430206299e-01,2.799132168292999268e-01,3.201616108417510986e-01,1.634655743837356567e-01,-3.926733732223510742e-01
1.823542714118957520e-01,1.582605540752410889e-01,5.112827420234680176e-01,5.190930142998695374e-02,3.464853465557098389e-01,4.001982212066650391e-01,-1.199033141136169434e+00
3.086540997028350830e-01,1.000000000000000000e+00,2.278354018926620483e-01,3.948107361793518066e-01,6.837320327758789062e-01,8.920101076364517212e-02,-2.518412768840789795e-01
1.933097988367080688e-01,9.224534034729003906e-02,4.495454430580139160e-01,2.906758487224578857e-01,3.165163099765777588e-01,1.754479408264160156e-01,-4.381872713565826416e-01
1.838820725679397583e-01,8.504299074411392212e-02,4.573759436607360840e-01,3.099887073040008545e-01,3.116451799869537354e-01,2.181520015001296997e-01,-6.412428021430969238e-01
1.657144725322723389e-01,9.687054157257080078e-02,4.559204876422882080e-01,4.206140041351318359e-01,3.208226263523101807e-01,3.707042038440704346e-01,-1.127437949180603027e+00
1.500241458415985107e-01,1.530311405658721924e-01,5.057639479637145996e-01,7.907848805189132690e-02,3.368583023548126221e-01,2.662891745567321777e-01,-7.105640769004821777e-01
2.488207072019577026e-01,6.651324033737182617e-02,4.103180766105651855e-01,4.495325088500976562e-01,3.083933889865875244e-01,1.599576026201248169e-01,-3.116604983806610107e-01
1.780432015657424927e-01,1.280683577060699463e-01,4.721069335937500000e-01,2.604819238185882568e-01,3.334252834320068359e-01,4.206697046756744385e-01,-1.333225727081298828e+00
2.992415428161621094e-01,1.000000000000000000e+00,1.042065173387527466e-01,4.300881028175354004e-01,8.315036296844482422e-01,1.152509674429893494e-01,-2.505462765693664551e-01
1.656316369771957397e-01,1.225096657872200012e-01,4.731195569038391113e-01,2.309170514345169067e-01,3.274757266044616699e-01,3.330830931663513184e-01,-1.326535582542419434e+00
3.140181005001068115e-01,1.000000000000000000e+00,3.205859959125518799e-01,1.165729165077209473e-01,5.527182817459106445e-01,7.624266296625137329e-02,-2.971803545951843262e-01
1.789789795875549316e-01,1.352751851081848145e-01,4.790753424167633057e-01,2.075249105691909790e-01,3.354858756065368652e-01,3.980987668037414551e-01,-1.405383944511413574e+00
3.043145537376403809e-01,1.000000000000000000e+00,2.709071636199951172e-01,3.232319056987762451e-01,6.245937943458557129e-01,1.071669384837150574e-01,-2.853964567184448242e-01
1.347312927246093750e-01,1.582217961549758911e-01,4.993237853050231934e-01,8.911395072937011719e-02,3.523658812046051025e-01,1.982050687074661255e-01,-4.250252842903137207e-01
3.256423473358154297e-01,1.000000000000000000e+00,3.282189071178436279e-01,2.397921681404113770e-02,5.459704399108886719e-01,5.100620165467262268e-02,-2.487073987722396851e-01
1.624186933040618896e-01,1.573850214481353760e-01,5.097146630287170410e-01,6.815285235643386841e-02,3.389861285686492920e-01,3.113459348678588867e-01,-9.357271790504455566e-01
1.116854548454284668e-01,2.456000298261642456e-01,4.943073093891143799e-01,2.808544039726257324e-02,4.175292253494262695e-01,1.545947343111038208e-01,-2.636893987655639648e-01
1.714526116847991943e-01,1.246757432818412781e-01,4.717559814453125000e-01,2.547917664051055908e-01,3.307437896728515625e-01,3.802300393581390381e-01,-1.412665724754333496e+00
1.640946120023727417e-01,1.326433420181274414e-01,4.826858043670654297e-01,1.653206795454025269e-01,3.282112181186676025e-01,3.006219565868377686e-01,-1.087334752082824707e+00
1.620542854070663452e-01,1.496378481388092041e-01,4.996190071105957031e-01,9.895408153533935547e-02,3.345698714256286621e-01,3.017838895320892334e-01,-9.578579068183898926e-01
1.125158295035362244e-01,1.944333910942077637e-01,5.354896187782287598e-01,4.326894413679838181e-03,3.778636157512664795e-01,2.260051518678665161e-01,-4.030785858631134033e-01
1.662166416645050049e-01,1.020712628960609436e-01,4.578382074832916260e-01,4.018665254116058350e-01,3.231359720230102539e-01,3.865574896335601807e-01,-1.169449687004089355e+00
1.570340245962142944e-01,1.227892711758613586e-01,4.804036021232604980e-01,1.633436530828475952e-01,3.273190855979919434e-01,2.122779488563537598e-01,-5.624797344207763672e-01
1.737793833017349243e-01,8.504930138587951660e-02,4.579176604747772217e-01,3.619937002658843994e-01,3.122240602970123291e-01,2.727236747741699219e-01,-9.226156473159790039e-01
3.093008100986480713e-01,1.000000000000000000e+00,1.916018277406692505e-01,4.436961412429809570e-01,7.275436520576477051e-01,7.939655333757400513e-02,-2.269632518291473389e-01
1.053449213504791260e-01,2.090445458889007568e-01,5.224511623382568359e-01,1.785016059875488281e-02,3.957389295101165771e-01,1.905192136764526367e-01,-3.260227143764495850e-01
1.631337255239486694e-01,1.019702777266502380e-01,4.597017765045166016e-01,3.739258944988250732e-01,3.222254812717437744e-01,3.636195361614227295e-01,-1.240764856338500977e+00
1.860307455062866211e-01,7.903814315795898438e-02,4.543064832687377930e-01,3.538977801799774170e-01,3.095665276050567627e-01,2.357360571622848511e-01,-7.133094072341918945e-01
1.615209281444549561e-01,1.195233091711997986e-01,4.778340756893157959e-01,1.888331621885299683e-01,3.223442137241363525e-01,2.622824311256408691e-01,-8.774499297142028809e-01
3.178114593029022217e-01,1.000000000000000000e+00,3.067258298397064209e-01,2.420102953910827637e-01,5.762226581573486328e-01,4.868126288056373596e-02,-2.803226113319396973e-01
3.082724213600158691e-01,1.000000000000000000e+00,8.004601299762725830e-02,2.963391840457916260e-01,8.590180277824401855e-01,1.268490403890609741e-01,-2.993231415748596191e-01
1.618909090757369995e-01,9.807002544403076172e-02,4.592086076736450195e-01,3.752639889717102051e-01,3.200935423374176025e-01,3.443312644958496094e-01,-1.211915969848632812e+00
2.453107535839080811e-01,8.303557336330413818e-02,4.106154143810272217e-01,4.129204750061035156e-01,3.130778372287750244e-01,1.449612528085708618e-01,-2.904410660266876221e-01
1.668394356966018677e-01,1.323099583387374878e-01,4.805824160575866699e-01,1.793718636035919189e-01,3.296020328998565674e-01,3.198903501033782959e-01,-1.218782901763916016e+00
1.637912243604660034e-01,1.132948026061058044e-01,4.734829664230346680e-01,1.941276490688323975e-01,3.233166038990020752e-01,2.067272663116455078e-01,-5.602089762687683105e-01
3.019961416721343994e-01,9.966244101524353027e-01,3.261576890945434570e-01,6.139483675360679626e-02,5.502143502235412598e-01,1.376449465751647949e-01,-2.720789313316345215e-01
1.539299339056015015e-01,1.360951960086822510e-01,4.909736216068267822e-01,1.269554942846298218e-01,3.292473852634429932e-01,2.517268657684326172e-01,-7.228038311004638672e-01
1.716100722551345825e-01,1.097508296370506287e-01,4.653087854385375977e-01,2.166053950786590576e-01,3.237329125404357910e-01,1.856095641851425171e-01,-4.737274050712585449e-01
3.021934032440185547e-01,1.000000000000000000e+00,9.740456938743591309e-02,3.845303654670715332e-01,8.401238322257995605e-01,1.182967275381088257e-01,-2.707994580268859863e-01
3.132473528385162354e-01,1.000000000000000000e+00,3.086214065551757812e-01,2.196218073368072510e-01,5.711437463760375977e-01,6.966508924961090088e-02,-2.983831465244293213e-01
1.677248179912567139e-01,9.109694510698318481e-02,4.607043862342834473e-01,3.422081470489501953e-01,3.147213757038116455e-01,2.851413488388061523e-01,-1.022335290908813477e+00
3.164799511432647705e-01,1.000000000000000000e+00,3.196316361427307129e-01,1.347758620977401733e-01,5.558073520660400391e-01,6.307761371135711670e-02,-2.939272522926330566e-01
1.615816205739974976e-01,1.348918825387954712e-01,4.860917627811431885e-01,1.478628665208816528e-01,3.281286656856536865e-01,2.870250046253204346e-01,-9.728313088417053223e-01
1.751757711172103882e-01,1.253389716148376465e-01,4.707499742507934570e-01,2.694208920001983643e-01,3.320107460021972656e-01,4.076416790485382080e-01,-1.363225698471069336e+00
1.617672592401504517e-01,1.065924167633056641e-01,4.632665216922760010e-01,3.288620710372924805e-01,3.233254551887512207e-01,3.514148294925689697e-01,-1.315131068229675293e+00
1.484017968177795410e-01,1.441330015659332275e-01,4.981849193572998047e-01,1.024163439869880676e-01,3.341895341873168945e-01,2.450489550828933716e-01,-6.446951031684875488e-01
1.741354018449783325e-01,1.600891202688217163e-01,5.167312622070312500e-01,4.546709358692169189e-02,3.455902338027954102e-01,3.616582453250885010e-01,-1.114944815635681152e+00
1.605794727802276611e-01,1.056237295269966125e-01,4.644747376441955566e-01,3.108294010162353516e-01,3.219672143459320068e-01,3.298730254173278809e-01,-1.282651185989379883e+00
