controllable,controllable,controllable,environmental,controllable,environmental,output
4.005142450332641602e-01,8.855181336402893066e-01,1.000000000000000000e+00,6.017885208129882812e-01,1.135150790672544323e-17,3.371248766779899597e-02,-3.166425466537475586e+00
4.047994315624237061e-01,8.855466842651367188e-01,9.428232908248901367e-01,4.235646724700927734e-01,0.000000000000000000e+00,2.190131098031997681e-01,-1.648356795310974121e+00
4.052768945693969727e-01,8.830991983413696289e-01,8.993198275566101074e-01,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.463686704635620117e+00
3.994762003421783447e-01,8.859137892723083496e-01,1.000000000000000000e+00,6.300235986709594727e-01,0.000000000000000000e+00,9.653228521347045898e-02,-2.956486701965332031e+00
4.041163325309753418e-01,8.959666490554809570e-01,7.942870259284973145e-01,2.255212515592575073e-01,5.295725689803546573e-16,2.074609845876693726e-01,-7.296476960182189941e-01
4.046551883220672607e-01,8.832876086235046387e-01,9.229598045349121094e-01,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.933865785598754883e+00
4.098796248435974121e-01,8.749096989631652832e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-7.028071284294128418e-01
3.984448015689849854e-01,8.820624351501464844e-01,1.000000000000000000e+00,7.609117031097412109e-01,5.920661039634053007e-17,1.470133364200592041e-01,-1.947493076324462891e+00
4.046516418457031250e-01,8.844446539878845215e-01,1.000000000000000000e+00,5.549445152282714844e-01,4.005722411937308570e-19,2.150085419416427612e-01,-2.076040506362915039e+00
4.043163657188415527e-01,8.825277090072631836e-01,8.069403767585754395e-01,3.111377954483032227e-01,3.430037089721382759e-17,8.835143595933914185e-02,-1.665022134780883789e+00
4.044255912303924561e-01,9.155784845352172852e-01,8.909288048744201660e-01,1.623575687408447266e-01,9.383722157258757822e-16,2.936023771762847900e-01,-2.634046971797943115e-01
4.042622745037078857e-01,9.125270843505859375e-01,7.234485149383544922e-01,1.350812613964080811e-01,1.163669992959902590e-17,2.435151636600494385e-01,-3.175773322582244873e-01
4.009663462638854980e-01,9.004149436950683594e-01,7.135416865348815918e-01,6.734161078929901123e-02,0.000000000000000000e+00,1.127182040363550186e-02,-4.840086400508880615e-01
4.040904045104980469e-01,8.998549580574035645e-01,9.235516786575317383e-01,2.575902342796325684e-01,1.018798735221500447e-15,2.767194807529449463e-01,-5.820709466934204102e-01
4.040429294109344482e-01,8.951234221458435059e-01,7.685685157775878906e-01,2.125838100910186768e-01,0.000000000000000000e+00,1.852613836526870728e-01,-7.506195306777954102e-01
4.004089832305908203e-01,8.855277895927429199e-01,1.000000000000000000e+00,6.173040270805358887e-01,2.734004805235780048e-18,1.134881153702735901e-01,-2.902574539184570312e+00
4.050029814243316650e-01,8.845920562744140625e-01,9.446396827697753906e-01,4.494718611240386963e-01,0.000000000000000000e+00,2.028526216745376587e-01,-1.903948903083801270e+00
3.989414274692535400e-01,8.817214965820312500e-01,1.000000000000000000e+00,8.452749848365783691e-01,0.000000000000000000e+00,1.310974061489105225e-01,-1.414100170135498047e+00
2.559620887041091919e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.123443618416786194e-01,1.121781318586033502e-17,3.249246776103973389e-01,-1.869318336248397827e-01
4.045470654964447021e-01,8.853344917297363281e-01,8.189699649810791016e-01,3.162075877189636230e-01,1.229501939559711097e-16,1.539628058671951294e-01,-1.448813199996948242e+00
4.041893482208251953e-01,8.945630192756652832e-01,8.557015061378479004e-01,2.682982087135314941e-01,2.585813446350659515e-16,2.342207282781600952e-01,-8.053755760192871094e-01
3.983922898769378662e-01,8.864069581031799316e-01,1.000000000000000000e+00,6.514268517494201660e-01,6.835330229471099270e-17,6.311016529798507690e-02,-2.982489347457885742e+00
4.038512408733367920e-01,8.953485488891601562e-01,7.456417679786682129e-01,1.924514919519424438e-01,1.918337190233285932e-16,1.646825224161148071e-01,-7.251852154731750488e-01
4.019508957862854004e-01,8.845208287239074707e-01,1.000000000000000000e+00,5.630720257759094238e-01,3.367885054599863408e-17,2.562428824603557587e-02,-3.184730768203735352e+00
4.038643836975097656e-01,8.844449520111083984e-01,1.000000000000000000e+00,5.735024809837341309e-01,0.000000000000000000e+00,1.825868189334869385e-01,-2.400547981262207031e+00
4.019223749637603760e-01,8.988769054412841797e-01,6.972578167915344238e-01,9.499495476484298706e-02,0.000000000000000000e+00,5.563751235604286194e-02,-5.382549762725830078e-01
3.975190222263336182e-01,8.867266774177551270e-01,1.000000000000000000e+00,6.923521161079406738e-01,4.013932965338479295e-17,4.120091348886489868e-02,-2.776389837265014648e+00
4.040990173816680908e-01,8.916858434677124023e-01,7.807047963142395020e-01,2.363252937793731689e-01,0.000000000000000000e+00,1.713164150714874268e-01,-9.120838642120361328e-01
4.065752029418945312e-01,8.749805092811584473e-01,1.000000000000000000e+00,8.502919077873229980e-01,0.000000000000000000e+00,2.611524164676666260e-01,-8.642267584800720215e-01
4.051944315433502197e-01,8.823385834693908691e-01,8.671814203262329102e-01,4.294131994247436523e-01,8.788057486758501830e-17,1.185009852051734924e-01,-2.415413856506347656e+00
3.973726332187652588e-01,8.833808898925781250e-01,1.000000000000000000e+00,8.008577823638916016e-01,1.484157365893592172e-16,1.064475029706954956e-01,-1.822871208190917969e+00
3.970269858837127686e-01,8.862882256507873535e-01,1.000000000000000000e+00,8.141620159149169922e-01,0.000000000000000000e+00,5.117172375321388245e-02,-1.823928594589233398e+00
4.067282974720001221e-01,8.787049055099487305e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.095716476440429688e+00
4.048337638378143311e-01,8.840419650077819824e-01,8.522365093231201172e-01,3.688884675502777100e-01,0.000000000000000000e+00,1.623609066009521484e-01,-1.749080896377563477e+00
4.040748178958892822e-01,8.929135203361511230e-01,1.000000000000000000e+00,3.618697822093963623e-01,1.627231156852194135e-16,2.957512140274047852e-01,-8.473631739616394043e-01
3.969180881977081299e-01,8.867134451866149902e-01,1.000000000000000000e+00,7.741195559501647949e-01,3.031250503995485437e-18,3.863281384110450745e-02,-2.159955501556396484e+00
4.047771096229553223e-01,8.837487697601318359e-01,9.438959360122680664e-01,5.127014517784118652e-01,1.560707525960071849e-18,1.265226602554321289e-01,-2.790731191635131836e+00
4.039985239505767822e-01,8.941376209259033203e-01,1.000000000000000000e+00,3.872878849506378174e-01,0.000000000000000000e+00,3.318666219711303711e-01,-7.122643589973449707e-01
4.067245125770568848e-01,8.808848857879638672e-01,1.000000000000000000e+00,6.729317903518676758e-01,2.389119955201798179e-16,3.160416781902313232e-01,-1.090070366859436035e+00
4.042504131793975830e-01,8.907819986343383789e-01,9.421105384826660156e-01,3.455542922019958496e-01,2.690232491714617457e-16,2.554946243762969971e-01,-1.029376626014709473e+00
3.992172777652740479e-01,8.864099979400634766e-01,1.000000000000000000e+00,6.552745103836059570e-01,3.160425509993603898e-17,3.383495146408677101e-03,-2.939314842224121094e+00
