controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,2.866790890693664551e-01,9.350360929965972900e-02,1.647226512432098389e-02,2.826665043830871582e-01,5.572474002838134766e-01,-1.114367008209228516e+00
4.454548470675945282e-03,1.065737381577491760e-01,1.276478767395019531e-01,3.122438192367553711e-01,1.545875668525695801e-01,6.755672097206115723e-01,-5.981084704399108887e-01
0.000000000000000000e+00,1.617942601442337036e-01,8.646772056818008423e-02,1.580207049846649170e-01,1.809320151805877686e-01,5.809888839721679688e-01,-1.009936451911926270e+00
0.000000000000000000e+00,4.780343174934387207e-02,1.095275953412055969e-01,7.587975859642028809e-01,1.418738365173339844e-01,6.204820871353149414e-01,-1.505359411239624023e-01
4.344083741307258606e-02,2.234840206801891327e-02,3.438898026943206787e-01,9.530748724937438965e-01,1.376320570707321167e-01,7.156978249549865723e-01,-1.384025514125823975e-01
0.000000000000000000e+00,3.754213824868202209e-02,1.400735378265380859e-01,8.870310187339782715e-01,1.393460631370544434e-01,5.521401166915893555e-01,-1.405009329319000244e-01
3.121123512113249383e-17,2.444878071546554565e-01,7.243531197309494019e-02,8.222867548465728760e-02,2.447524070739746094e-01,5.255146622657775879e-01,-1.103392004966735840e+00
5.445403177920792127e-18,8.909176290035247803e-02,1.242888197302818298e-01,4.072668850421905518e-01,1.511951386928558350e-01,6.590861082077026367e-01,-3.879298567771911621e-01
6.748929394692587913e-19,3.855680674314498901e-02,3.181614354252815247e-02,8.664147853851318359e-01,1.383334994316101074e-01,6.919023394584655762e-01,-1.414552330970764160e-01
0.000000000000000000e+00,1.560784727334976196e-01,9.113051742315292358e-02,1.665952056646347046e-01,1.770001947879791260e-01,5.705325007438659668e-01,-9.931024312973022461e-01
1.175074093043804169e-02,1.200277432799339294e-01,1.207277178764343262e-01,2.559118270874023438e-01,1.584484726190567017e-01,6.108248233795166016e-01,-7.570742368698120117e-01
0.000000000000000000e+00,5.102665349841117859e-02,1.095215603709220886e-01,7.233112454414367676e-01,1.433830857276916504e-01,5.297477841377258301e-01,-1.559067964553833008e-01
0.000000000000000000e+00,4.320103675127029419e-02,8.989346027374267578e-02,8.177543282508850098e-01,1.410343497991561890e-01,6.977636814117431641e-01,-1.445375978946685791e-01
3.478711470961570740e-02,2.121806330978870392e-02,9.938824772834777832e-01,9.847432971000671387e-01,1.425207108259201050e-01,5.927898287773132324e-01,-1.377633661031723022e-01
0.000000000000000000e+00,2.480216622352600098e-01,7.398969680070877075e-02,7.879992574453353882e-02,2.475993186235427856e-01,6.929433345794677734e-01,-1.106624603271484375e+00
1.765070085673417510e-17,3.991714492440223694e-02,1.136198714375495911e-01,8.561500906944274902e-01,1.401536911725997925e-01,7.088267207145690918e-01,-1.419998109340667725e-01
0.000000000000000000e+00,4.629407078027725220e-02,1.157810315489768982e-01,7.768127918243408203e-01,1.423031091690063477e-01,7.007605433464050293e-01,-1.483700871467590332e-01
6.719950586557388306e-03,1.098715588450431824e-01,1.269585043191909790e-01,2.970682978630065918e-01,1.554267704486846924e-01,5.587101578712463379e-01,-6.390956044197082520e-01
0.000000000000000000e+00,2.803499996662139893e-01,9.135071933269500732e-02,3.288393095135688782e-02,2.759319543838500977e-01,6.657192707061767578e-01,-1.122388005256652832e+00
9.939155541360378265e-03,1.151387467980384827e-01,1.235212311148643494e-01,2.747352421283721924e-01,1.568925976753234863e-01,6.435236334800720215e-01,-7.023822665214538574e-01
0.000000000000000000e+00,7.152032852172851562e-02,1.197486445307731628e-01,5.316280722618103027e-01,1.480386704206466675e-01,7.061225771903991699e-01,-2.355767488479614258e-01
9.502097964286804199e-03,1.408084183931350708e-01,1.052416041493415833e-01,1.953857243061065674e-01,1.677532047033309937e-01,5.371889472007751465e-01,-9.265995621681213379e-01
0.000000000000000000e+00,4.230171442031860352e-02,5.539747700095176697e-02,8.257287144660949707e-01,1.413559019565582275e-01,6.086051464080810547e-01,-1.439370512962341309e-01
