controllable,controllable,controllable,environmental,controllable,environmental,output
3.143802583217620850e-01,1.000000000000000000e+00,1.104393377900123596e-01,1.439051926136016846e-01,7.936034798622131348e-01,9.616485238075256348e-02,-2.626856267452239990e-01
3.051552176475524902e-01,1.000000000000000000e+00,7.154369354248046875e-02,2.799132168292999268e-01,8.016999363899230957e-01,1.634655743837356567e-01,-1.791724264621734619e-01
3.545333147048950195e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.190930142998695374e-02,1.000000000000000000e+00,4.001982212066650391e-01,-1.605403870344161987e-01
3.065867722034454346e-01,1.000000000000000000e+00,4.181827977299690247e-02,3.948107361793518066e-01,7.958130240440368652e-01,8.920101076364517212e-02,-1.003478318452835083e-01
3.053769767284393311e-01,1.000000000000000000e+00,6.926358491182327271e-02,2.906758487224578857e-01,8.003413081169128418e-01,1.754479408264160156e-01,-1.691794395446777344e-01
3.057485818862915039e-01,1.000000000000000000e+00,6.528344750404357910e-02,3.099887073040008545e-01,8.003936409950256348e-01,2.181520015001296997e-01,-1.524028629064559937e-01
3.063566982746124268e-01,1.000000000000000000e+00,4.366129264235496521e-02,4.206140041351318359e-01,8.012215495109558105e-01,3.707042038440704346e-01,-9.083659946918487549e-02
3.388583958148956299e-01,1.000000000000000000e+00,4.725124686956405640e-02,7.907848805189132690e-02,9.063379764556884766e-01,2.662891745567321777e-01,-1.992999762296676636e-01
3.060244023799896240e-01,1.000000000000000000e+00,2.550240792334079742e-02,4.495325088500976562e-01,8.031006455421447754e-01,1.599576026201248169e-01,-8.289588987827301025e-02
3.048699498176574707e-01,1.000000000000000000e+00,7.874525338411331177e-02,2.604819238185882568e-01,8.013479709625244141e-01,4.206697046756744385e-01,-1.975159794092178345e-01
3.061363697052001953e-01,1.000000000000000000e+00,4.440398141741752625e-02,4.300881028175354004e-01,8.019260168075561523e-01,1.152509674429893494e-01,-8.798343688249588013e-02
3.046272397041320801e-01,1.000000000000000000e+00,8.644043654203414917e-02,2.309170514345169067e-01,8.013619184494018555e-01,3.330830931663513184e-01,-2.264345288276672363e-01
3.225600123405456543e-01,1.000000000000000000e+00,1.040169000625610352e-01,1.165729165077209473e-01,8.150711059570312500e-01,7.624266296625137329e-02,-2.446953803300857544e-01
3.051986992359161377e-01,1.000000000000000000e+00,9.336596727371215820e-02,2.075249105691909790e-01,8.000082373619079590e-01,3.980987668037414551e-01,-2.460574954748153687e-01
3.059890568256378174e-01,1.000000000000000000e+00,6.178960204124450684e-02,3.232319056987762451e-01,8.000155687332153320e-01,1.071669384837150574e-01,-1.419412046670913696e-01
3.338663876056671143e-01,1.000000000000000000e+00,6.995393335819244385e-02,8.911395072937011719e-02,8.743870258331298828e-01,1.982050687074661255e-01,-2.131107002496719360e-01
3.727962821722030640e-02,4.459885880351066589e-02,9.132544994354248047e-01,2.397921681404113770e-02,0.000000000000000000e+00,5.100620165467262268e-02,-1.405732333660125732e-01
3.447007536888122559e-01,1.000000000000000000e+00,1.410706248134374619e-02,6.815285235643386841e-02,9.471855759620666504e-01,3.113459348678588867e-01,-1.837500482797622681e-01
3.857907652854919434e-02,4.447980225086212158e-02,9.024522304534912109e-01,2.808544039726257324e-02,3.111950079120036306e-17,1.545947343111038208e-01,-1.411501467227935791e-01
3.047803342342376709e-01,1.000000000000000000e+00,8.037932962179183960e-02,2.547917664051055908e-01,8.013257384300231934e-01,3.802300393581390381e-01,-2.032323032617568970e-01
3.097216486930847168e-01,1.000000000000000000e+00,1.065126284956932068e-01,1.653206795454025269e-01,7.939903736114501953e-01,3.006219565868377686e-01,-2.653628885746002197e-01
3.295201659202575684e-01,1.000000000000000000e+00,8.651861548423767090e-02,9.895408153533935547e-02,8.494833707809448242e-01,3.017838895320892334e-01,-2.252557575702667236e-01
3.153054788708686829e-02,4.533994942903518677e-02,9.601616263389587402e-01,4.326894413679838181e-03,2.217726279396238726e-16,2.260051518678665161e-01,-1.363923400640487671e-01
3.065617084503173828e-01,1.000000000000000000e+00,3.360440582036972046e-02,4.018665254116058350e-01,7.961390614509582520e-01,3.865574896335601807e-01,-9.745132178068161011e-02
3.100286722183227539e-01,1.000000000000000000e+00,1.064241752028465271e-01,1.633436530828475952e-01,7.930275797843933105e-01,2.122779488563537598e-01,-2.657759189605712891e-01
3.064575791358947754e-01,1.000000000000000000e+00,5.163624882698059082e-02,3.619937002658843994e-01,7.992397546768188477e-01,2.727236747741699219e-01,-1.163237914443016052e-01
3.059809207916259766e-01,1.000000000000000000e+00,9.723439812660217285e-02,4.436961412429809570e-01,8.016200661659240723e-01,7.939655333757400513e-02,-8.430808782577514648e-02
