controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,5.681052803993225098e-02,5.311154127120971680e-01,2.146260887384414673e-01,2.156775742769241333e-01,3.885922133922576904e-01,-8.441841006278991699e-01
5.093718413263559341e-03,4.073160172532072396e-18,6.779196262359619141e-01,7.065002918243408203e-01,2.939682304859161377e-01,3.681069314479827881e-01,-6.592097282409667969e-01
1.489719692291868253e-17,1.202914267778396606e-01,4.848785996437072754e-01,7.931748032569885254e-02,1.760255992412567139e-01,4.831280410289764404e-01,-1.089942574501037598e+00
2.196395475155313282e-17,1.268212646245956421e-01,4.584274590015411377e-01,2.222685813903808594e-01,1.657358705997467041e-01,4.995897114276885986e-01,-1.402719616889953613e+00
2.214788911410226171e-18,0.000000000000000000e+00,6.456956267356872559e-01,8.548608422279357910e-01,2.814978361129760742e-01,4.103643298149108887e-01,-5.517826676368713379e-01
0.000000000000000000e+00,9.634978324174880981e-02,4.792591035366058350e-01,6.863870620727539062e-01,1.731150746345520020e-01,5.972195267677307129e-01,-8.899277448654174805e-01
0.000000000000000000e+00,4.671312868595123291e-02,5.665234327316284180e-01,7.003614306449890137e-02,2.286714166402816772e-01,3.606836199760437012e-01,-6.416299343109130859e-01
0.000000000000000000e+00,4.060951992869377136e-02,5.581800341606140137e-01,3.067504167556762695e-01,2.333825975656509399e-01,3.817631006240844727e-01,-8.562217950820922852e-01
1.108157984769530158e-17,2.793495543301105499e-02,5.709867477416992188e-01,5.763313770294189453e-01,2.429292500019073486e-01,4.315071105957031250e-01,-8.702844977378845215e-01
0.000000000000000000e+00,9.031157009303569794e-03,6.241444945335388184e-01,7.214861512184143066e-01,2.712228894233703613e-01,4.244974851608276367e-01,-7.009788155555725098e-01
2.277471417458575779e-18,1.257810276001691818e-02,6.347057223320007324e-01,2.852233350276947021e-01,2.703604102134704590e-01,3.326480388641357422e-01,-7.063922286033630371e-01
8.956178091466426849e-03,0.000000000000000000e+00,6.891913414001464844e-01,6.227381229400634766e-01,2.978751659393310547e-01,3.477912247180938721e-01,-6.995431184768676758e-01
0.000000000000000000e+00,8.907847106456756592e-02,4.807299673557281494e-01,6.699983477592468262e-01,1.749093383550643921e-01,5.726995468139648438e-01,-9.270617365837097168e-01
5.627090090745614443e-18,2.249166928231716156e-02,6.084039211273193359e-01,4.922497272491455078e-01,2.614201903343200684e-01,4.004006087779998779e-01,-8.771672248840332031e-01
0.000000000000000000e+00,9.076357558065691245e-18,6.572598814964294434e-01,8.301295638084411621e-01,2.860269546508789062e-01,3.960587680339813232e-01,-5.665239691734313965e-01
1.860797233224447936e-20,3.578475117683410645e-02,5.317866802215576172e-01,8.812904357910156250e-01,2.168240249156951904e-01,5.322448611259460449e-01,-5.699906945228576660e-01
0.000000000000000000e+00,4.882814362645149231e-02,5.255450606346130371e-01,3.925158679485321045e-01,2.160136848688125610e-01,4.130859971046447754e-01,-9.634609222412109375e-01
7.522629471921612137e-18,1.562892459332942963e-02,6.185585856437683105e-01,1.107751801609992981e-01,2.572802007198333740e-01,3.151205480098724365e-01,-5.651683807373046875e-01
