controllable,controllable,controllable,environmental,controllable,environmental,output
1.763395518064498901e-01,1.489800959825515747e-01,4.759469330310821533e-01,1.489870995283126831e-01,3.287060260772705078e-01,3.983774483203887939e-01,-1.694226384162902832e+00
1.981277465820312500e-01,1.683574914932250977e-01,4.798437356948852539e-01,1.748717576265335083e-01,3.216368556022644043e-01,5.630369186401367188e-01,-2.813887834548950195e+00
1.996996998786926270e-01,1.587767899036407471e-01,4.766617417335510254e-01,3.014177083969116211e-01,3.215205073356628418e-01,5.325897336006164551e-01,-2.940646648406982422e+00
1.984899342060089111e-01,1.537542790174484253e-01,4.735811948776245117e-01,3.409782350063323975e-01,3.207496106624603271e-01,5.095423460006713867e-01,-2.802439928054809570e+00
1.975368261337280273e-01,1.538997292518615723e-01,4.732783436775207520e-01,3.249661028385162354e-01,3.209088146686553955e-01,4.965958297252655029e-01,-2.722075700759887695e+00
1.884795427322387695e-01,1.416241824626922607e-01,4.616521894931793213e-01,3.465486466884613037e-01,3.210500478744506836e-01,4.211811423301696777e-01,-2.119148492813110352e+00
1.754961460828781128e-01,1.380722373723983765e-01,4.623791575431823730e-01,2.398038655519485474e-01,3.263797461986541748e-01,3.718193173408508301e-01,-1.648329973220825195e+00
1.658853292465209961e-01,1.614756733179092407e-01,4.866774678230285645e-01,9.417975321412086487e-03,3.318837583065032959e-01,4.176148772239685059e-01,-1.397343754768371582e+00
1.930464953184127808e-01,1.713455915451049805e-01,4.816603064537048340e-01,9.978216886520385742e-02,3.223311305046081543e-01,5.311436057090759277e-01,-2.393686771392822266e+00
1.490144282579421997e-01,1.399077326059341431e-01,4.750971198081970215e-01,8.945622295141220093e-02,3.348190784454345703e-01,3.359789252281188965e-01,-1.110573291778564453e+00
1.783177405595779419e-01,1.399566233158111572e-01,4.635026752948760986e-01,2.460711002349853516e-01,3.257014155387878418e-01,3.815134465694427490e-01,-1.735232472419738770e+00
