controllable,controllable,controllable,environmental,controllable,environmental,output
2.961695434002188003e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.056311368942260742e-01,1.026522616909275598e-15,7.970314621925354004e-01,-3.353634476661682129e-01
1.296171423073341796e-17,6.148187985900848969e-17,1.000000000000000000e+00,5.382001399993896484e-01,0.000000000000000000e+00,8.987873196601867676e-01,-2.494442015886306763e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.779544949531555176e-01,1.078427737125835055e-15,8.280683159828186035e-01,-2.838276624679565430e-01
1.489764899015426636e-01,2.840351164340972900e-01,8.517263531684875488e-01,3.899654746055603027e-01,4.208375811576843262e-01,7.379866838455200195e-01,-5.158523917198181152e-01
1.753759384155273438e-01,4.133526682853698730e-01,6.406499743461608887e-01,1.843215376138687134e-01,4.608667492866516113e-01,6.706636548042297363e-01,-6.627053618431091309e-01
1.815498769283294678e-01,4.170656800270080566e-01,6.397374272346496582e-01,6.187689304351806641e-01,4.585100710391998291e-01,6.634365320205688477e-01,-6.580700874328613281e-01
0.000000000000000000e+00,4.275129140386388674e-17,1.000000000000000000e+00,1.143774241209030151e-01,4.577490984321959042e-16,8.025798201560974121e-01,-3.303606510162353516e-01
1.339224129915237427e-01,3.560276627540588379e-01,7.011981606483459473e-01,6.899132132530212402e-01,4.636591076850891113e-01,7.113106846809387207e-01,-5.907961130142211914e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.486520171165466309e-01,1.984523656517467316e-15,8.528631329536437988e-01,-2.637060582637786865e-01
1.000000000000000000e+00,6.034053604980782210e-17,1.000000000000000000e+00,3.480544388294219971e-01,0.000000000000000000e+00,8.843339681625366211e-01,-2.500480711460113525e-01
0.000000000000000000e+00,9.950855052326344741e-17,1.000000000000000000e+00,6.132537722587585449e-01,0.000000000000000000e+00,8.190935850143432617e-01,-2.965652942657470703e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.842971205711364746e-01,1.372094112878460186e-18,8.609588742256164551e-01,-2.557492554187774658e-01
1.911687505141306843e-15,0.000000000000000000e+00,1.000000000000000000e+00,3.403418958187103271e-01,1.930254255586884293e-15,9.927791357040405273e-01,-2.815920114517211914e-01
4.283014421555285172e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.885520160198211670e-02,3.885780586188047891e-16,8.110162615776062012e-01,-3.150311112403869629e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.552280724048614502e-01,1.727926433621785360e-16,8.460050225257873535e-01,-2.679107785224914551e-01
1.360776126384735107e-01,3.647474646568298340e-01,6.853763461112976074e-01,4.430765509605407715e-01,4.650574326515197754e-01,7.073603868484497070e-01,-6.074320673942565918e-01
3.608224830031758756e-16,9.041799440998328345e-17,1.000000000000000000e+00,6.525511145591735840e-01,3.914590823702126816e-16,9.550925493240356445e-01,-2.664496004581451416e-01
1.604007184505462646e-01,2.452071458101272583e-01,9.961724877357482910e-01,3.587675094604492188e-01,3.656064271926879883e-01,7.516922354698181152e-01,-4.714078307151794434e-01
