controllable,controllable,controllable,environmental,controllable,environmental,output
2.351379096508026123e-01,3.311187117565273701e-17,3.318337202072143555e-01,3.831723332405090332e-02,3.103522658348083496e-01,4.787463247776031494e-01,-1.653255343437194824e+00
2.484211921691894531e-01,0.000000000000000000e+00,3.272022902965545654e-01,9.798163175582885742e-02,2.979148328304290771e-01,7.380716800689697266e-01,-1.873420953750610352e+00
2.507573664188385010e-01,1.232595164407830946e-32,4.011145234107971191e-01,7.279999554157257080e-02,2.948819398880004883e-01,8.407307267189025879e-01,-1.407782077789306641e+00
2.338315546512603760e-01,0.000000000000000000e+00,3.601619899272918701e-01,1.668067276477813721e-02,3.115303516387939453e-01,5.138968229293823242e-01,-1.583610653877258301e+00
2.421799600124359131e-01,6.449200499733998335e-18,2.666155397891998291e-01,1.194487139582633972e-01,3.054515123367309570e-01,4.926354289054870605e-01,-2.048022747039794922e+00
2.502882182598114014e-01,2.238776115198498283e-18,2.287052720785140991e-01,2.046457827091217041e-01,2.996526956558227539e-01,7.097066044807434082e-01,-2.381105899810791016e+00
2.497384250164031982e-01,2.114130750234720201e-18,2.109703868627548218e-01,2.272158116102218628e-01,3.014907538890838623e-01,6.540802121162414551e-01,-2.507217407226562500e+00
2.535785436630249023e-01,0.000000000000000000e+00,3.306728601455688477e-01,1.355718672275543213e-01,2.929617464542388916e-01,8.514000773429870605e-01,-1.642026066780090332e+00
2.478996813297271729e-01,3.530455161724095213e-17,3.927813470363616943e-01,6.139032542705535889e-02,2.980207800865173340e-01,7.862595319747924805e-01,-1.533092260360717773e+00
2.482221722602844238e-01,0.000000000000000000e+00,2.305048108100891113e-01,1.832143515348434448e-01,3.013614714145660400e-01,6.227742433547973633e-01,-2.432172775268554688e+00
2.408149987459182739e-01,5.634014006062989561e-18,2.838526666164398193e-01,9.576467424631118774e-02,3.062152266502380371e-01,4.970881044864654541e-01,-1.956969618797302246e+00
2.398120164871215820e-01,1.350567812771563960e-17,3.262460827827453613e-01,5.599706992506980896e-02,3.065856993198394775e-01,5.600134134292602539e-01,-1.831178545951843262e+00
2.373329848051071167e-01,0.000000000000000000e+00,3.942690491676330566e-01,1.500387024134397507e-02,3.087830543518066406e-01,6.303561329841613770e-01,-1.579575300216674805e+00
2.393000572919845581e-01,2.518526571771431487e-17,3.820041716098785400e-01,2.675212919712066650e-02,3.069669008255004883e-01,6.415272951126098633e-01,-1.639436841011047363e+00
2.470765709877014160e-01,0.000000000000000000e+00,2.420427352190017700e-01,1.617128849029541016e-01,3.018282949924468994e-01,5.974882245063781738e-01,-2.357975244522094727e+00
2.495942413806915283e-01,0.000000000000000000e+00,2.494213432073593140e-01,1.698847264051437378e-01,2.990347146987915039e-01,7.017742991447448730e-01,-2.297613859176635742e+00
2.505803406238555908e-01,0.000000000000000000e+00,2.184091508388519287e-01,2.243927568197250366e-01,3.002581596374511719e-01,7.112129926681518555e-01,-2.413991928100585938e+00
2.485282272100448608e-01,0.000000000000000000e+00,3.395245373249053955e-01,9.155051410198211670e-02,2.976204454898834229e-01,7.508517503738403320e-01,-1.802457451820373535e+00
2.485005855560302734e-01,6.938893903907228378e-18,2.719146311283111572e-01,1.383619606494903564e-01,2.990880310535430908e-01,6.915326714515686035e-01,-2.189663171768188477e+00
2.498053759336471558e-01,1.475512534399024982e-17,2.685016691684722900e-01,1.531948894262313843e-01,2.979798018932342529e-01,7.261175513267517090e-01,-2.172246217727661133e+00
