controllable,controllable,controllable,environmental,controllable,environmental,output
1.908126324415206909e-01,1.792546063661575317e-01,4.306868910789489746e-01,3.140609860420227051e-01,3.255981802940368652e-01,5.367287397384643555e-01,-2.590585947036743164e+00
1.916654706001281738e-01,1.749556362628936768e-01,4.531883597373962402e-01,2.609783709049224854e-01,3.213200271129608154e-01,6.480125188827514648e-01,-3.175318002700805664e+00
1.898961365222930908e-01,1.795643121004104614e-01,4.227446615695953369e-01,3.427812457084655762e-01,3.269920945167541504e-01,5.130061507225036621e-01,-2.374362945556640625e+00
1.955345869064331055e-01,1.648602187633514404e-01,4.561132490634918213e-01,3.308960497379302979e-01,3.124607205390930176e-01,8.023675084114074707e-01,-2.417229175567626953e+00
1.750167310237884521e-01,1.685039848089218140e-01,4.483519792556762695e-01,5.132213979959487915e-02,3.140915036201477051e-01,4.917958676815032959e-01,-1.425802111625671387e+00
1.889730691909790039e-01,1.755083650350570679e-01,4.508905410766601562e-01,2.284458130598068237e-01,3.225507438182830811e-01,5.863097906112670898e-01,-2.900700092315673828e+00
1.888903379440307617e-01,1.717687100172042847e-01,4.618775546550750732e-01,2.131783366203308105e-01,3.198162913322448730e-01,6.692742705345153809e-01,-3.115777015686035156e+00
1.933434158563613892e-01,1.799439042806625366e-01,4.377661645412445068e-01,3.191075623035430908e-01,3.240489363670349121e-01,5.947772264480590820e-01,-2.983050823211669922e+00
1.902751624584197998e-01,1.784254312515258789e-01,4.342644810676574707e-01,2.928397357463836670e-01,3.249614536762237549e-01,5.393554568290710449e-01,-2.615052223205566406e+00
1.781571209430694580e-01,1.712736934423446655e-01,4.722027182579040527e-01,3.302628546953201294e-02,3.121243119239807129e-01,6.076807975769042969e-01,-2.030481338500976562e+00
1.968425959348678589e-01,1.720411628484725952e-01,4.456158280372619629e-01,3.752472102642059326e-01,3.169479072093963623e-01,7.391273379325866699e-01,-2.745018482208251953e+00
1.823463141918182373e-01,1.675232946872711182e-01,4.747057259082794189e-01,9.686933457851409912e-02,3.141396045684814453e-01,7.126477956771850586e-01,-2.562313318252563477e+00
1.911279410123825073e-01,1.812448501586914062e-01,4.177306592464447021e-01,3.897119164466857910e-01,3.277315497398376465e-01,5.230279564857482910e-01,-2.383034467697143555e+00
1.816477924585342407e-01,1.721075177192687988e-01,4.450509548187255859e-01,1.433908194303512573e-01,3.202141225337982178e-01,5.028553009033203125e-01,-1.942343950271606445e+00
1.936060190200805664e-01,1.652927249670028687e-01,4.606730639934539795e-01,2.812466323375701904e-01,3.132198750972747803e-01,7.837277650833129883e-01,-2.599523305892944336e+00
1.886747926473617554e-01,1.691931337118148804e-01,4.656260907649993896e-01,2.009470760822296143e-01,3.175103962421417236e-01,7.060582041740417480e-01,-2.999768972396850586e+00
1.775877177715301514e-01,1.705686450004577637e-01,4.753330051898956299e-01,2.356749027967453003e-02,3.113306760787963867e-01,6.352025270462036133e-01,-2.067554712295532227e+00
1.896533966064453125e-01,1.782236993312835693e-01,4.318562448024749756e-01,2.947670817375183105e-01,3.254003226757049561e-01,5.266506075859069824e-01,-2.508133649826049805e+00
1.820874810218811035e-01,1.613086462020874023e-01,4.785787463188171387e-01,7.349000126123428345e-02,3.081214129924774170e-01,8.009893894195556641e-01,-2.048221349716186523e+00
1.936872899532318115e-01,1.785748898983001709e-01,4.432010352611541748e-01,3.092531561851501465e-01,3.226925432682037354e-01,6.288643479347229004e-01,-3.124174356460571289e+00
1.911360323429107666e-01,1.725393533706665039e-01,4.580462574958801270e-01,2.462219148874282837e-01,3.197337687015533447e-01,6.771902441978454590e-01,-3.153177976608276367e+00
1.857540756464004517e-01,1.740576177835464478e-01,4.525175690650939941e-01,1.810242980718612671e-01,3.214033544063568115e-01,5.579177737236022949e-01,-2.556695461273193359e+00
1.971277594566345215e-01,1.770317107439041138e-01,4.362988471984863281e-01,4.106230139732360840e-01,3.199443817138671875e-01,6.975350379943847656e-01,-2.806651830673217773e+00
1.928778886795043945e-01,1.823903620243072510e-01,4.191645681858062744e-01,4.065609574317932129e-01,3.270476460456848145e-01,5.501202344894409180e-01,-2.530892610549926758e+00
1.821752190589904785e-01,1.726897954940795898e-01,4.315991997718811035e-01,2.034360617399215698e-01,3.238440454006195068e-01,4.704093635082244873e-01,-1.862279891967773438e+00
1.854106485843658447e-01,1.755946874618530273e-01,4.253782033920288086e-01,2.728902995586395264e-01,3.261962532997131348e-01,4.771671891212463379e-01,-2.051172733306884766e+00
1.823210269212722778e-01,1.696620732545852661e-01,4.724378585815429688e-01,1.060975715517997742e-01,3.163899183273315430e-01,6.755192279815673828e-01,-2.676617622375488281e+00
1.850057095289230347e-01,1.746968179941177368e-01,4.318332672119140625e-01,2.370085418224334717e-01,3.246192932128906250e-01,4.875532090663909912e-01,-2.092383384704589844e+00
1.769561022520065308e-01,1.639043539762496948e-01,4.816063940525054932e-01,2.072379691526293755e-03,3.069106042385101318e-01,7.555097937583923340e-01,-1.897349715232849121e+00
1.852928698062896729e-01,1.637556850910186768e-01,4.743793308734893799e-01,1.291629523038864136e-01,3.116827905178070068e-01,7.723457217216491699e-01,-2.431124687194824219e+00
1.803312897682189941e-01,1.719279438257217407e-01,4.635849297046661377e-01,7.596432417631149292e-02,3.155221939086914062e-01,5.663091540336608887e-01,-2.083453655242919922e+00
1.888796687126159668e-01,1.630532741546630859e-01,4.702216088771820068e-01,1.883139014244079590e-01,3.117022812366485596e-01,7.905812263488769531e-01,-2.473382234573364258e+00
1.793822795152664185e-01,1.652557253837585449e-01,4.791264533996582031e-01,4.150823876261711121e-02,3.098617792129516602e-01,7.416593432426452637e-01,-2.162790775299072266e+00
1.922038346529006958e-01,1.652773767709732056e-01,4.636676311492919922e-01,2.512064874172210693e-01,3.134936392307281494e-01,7.752617001533508301e-01,-2.660853862762451172e+00
1.809845864772796631e-01,1.714540719985961914e-01,4.702010154724121094e-01,8.742459863424301147e-02,3.164517581462860107e-01,6.259065270423889160e-01,-2.477404594421386719e+00
1.972246319055557251e-01,1.742129325866699219e-01,4.408113062381744385e-01,3.991020917892456055e-01,3.181844651699066162e-01,7.235463261604309082e-01,-2.749311923980712891e+00
