controllable,controllable,controllable,environmental,controllable,environmental,output
2.126348763704299927e-01,1.545585542917251587e-01,4.622943103313446045e-01,4.085709750652313232e-01,3.092161118984222412e-01,5.551868081092834473e-01,-2.627943277359008789e+00
2.121898680925369263e-01,1.531701534986495972e-01,4.639028608798980713e-01,3.827989995479583740e-01,3.092265725135803223e-01,5.403219461441040039e-01,-2.684088468551635742e+00
1.709099560976028442e-01,1.517478674650192261e-01,4.990707635879516602e-01,3.214151412248611450e-02,3.139732480049133301e-01,5.028103590011596680e-01,-1.733678936958312988e+00
2.015964239835739136e-01,1.619761139154434204e-01,4.847806096076965332e-01,3.258453309535980225e-01,3.130363225936889648e-01,7.590962648391723633e-01,-2.940040826797485352e+00
1.974548399448394775e-01,1.506126970052719116e-01,4.918788671493530273e-01,1.900664567947387695e-01,3.143635988235473633e-01,5.723960399627685547e-01,-2.952455043792724609e+00
1.782664954662322998e-01,1.555753499269485474e-01,4.983586370944976807e-01,1.004203036427497864e-01,3.171616792678833008e-01,6.585366129875183105e-01,-2.553809642791748047e+00
1.945757269859313965e-01,1.592263579368591309e-01,4.891089200973510742e-01,2.408069819211959839e-01,3.150649368762969971e-01,7.413055300712585449e-01,-3.055742263793945312e+00
1.995884180068969727e-01,1.470782011747360229e-01,4.798823595046997070e-01,2.096497863531112671e-01,3.092624247074127197e-01,4.663930237293243408e-01,-2.369720458984375000e+00
1.881546974182128906e-01,1.619682163000106812e-01,4.914943277835845947e-01,2.140400111675262451e-01,3.148701190948486328e-01,7.933451533317565918e-01,-2.718840837478637695e+00
2.028042227029800415e-01,1.695265918970108032e-01,4.896955192089080811e-01,3.598020374774932861e-01,3.097748458385467529e-01,8.553146123886108398e-01,-2.264070272445678711e+00
1.432769447565078735e-01,1.602693051099777222e-01,4.849332869052886963e-01,1.518175657838582993e-02,3.154385983943939209e-01,8.775299191474914551e-01,-1.301768422126770020e+00
2.054137587547302246e-01,1.782313287258148193e-01,5.006868243217468262e-01,3.787017464637756348e-01,3.044349253177642822e-01,9.478200078010559082e-01,-1.604271650314331055e+00
1.831582486629486084e-01,1.599161624908447266e-01,4.924882352352142334e-01,1.718186587095260620e-01,3.163122832775115967e-01,7.682888507843017578e-01,-2.694623947143554688e+00
1.978264003992080688e-01,1.547470092773437500e-01,4.889107942581176758e-01,2.277566492557525635e-01,3.153975009918212891e-01,6.646134853363037109e-01,-3.241995811462402344e+00
2.022372484207153320e-01,1.585971415042877197e-01,4.838369786739349365e-01,3.072420656681060791e-01,3.138133883476257324e-01,7.085742950439453125e-01,-3.187989234924316406e+00
1.588140130043029785e-01,1.619978100061416626e-01,4.880046546459197998e-01,6.939713656902313232e-02,3.120193481445312500e-01,9.108647704124450684e-01,-1.442661881446838379e+00
1.627593636512756348e-01,1.605256050825119019e-01,4.916954934597015381e-01,8.430824428796768188e-02,3.176017999649047852e-01,8.089673519134521484e-01,-1.998883605003356934e+00
1.889795362949371338e-01,1.470515727996826172e-01,4.857553839683532715e-01,1.376357525587081909e-01,3.094449639320373535e-01,4.388867914676666260e-01,-1.954262495040893555e+00
2.112421840429306030e-01,1.571242660284042358e-01,4.667305052280426025e-01,4.238174259662628174e-01,3.104715943336486816e-01,6.088392734527587891e-01,-2.713497400283813477e+00
1.811763942241668701e-01,1.533276289701461792e-01,5.007869005203247070e-01,9.449076652526855469e-02,3.157157599925994873e-01,5.881598591804504395e-01,-2.447856903076171875e+00
1.508736163377761841e-01,1.592007577419281006e-01,4.830399155616760254e-01,2.567312866449356079e-02,3.078715801239013672e-01,9.558404684066772461e-01,-1.061583757400512695e+00
2.170820236206054688e-01,1.522231400012969971e-01,4.371337592601776123e-01,4.391132295131683350e-01,3.045280575752258301e-01,4.535142779350280762e-01,-1.944899678230285645e+00
1.859119534492492676e-01,1.561109721660614014e-01,4.943759143352508545e-01,1.553125828504562378e-01,3.167968392372131348e-01,6.931371092796325684e-01,-2.879462242126464844e+00
2.039657235145568848e-01,1.742283105850219727e-01,4.951115250587463379e-01,3.683056831359863281e-01,3.070077598094940186e-01,9.091202020645141602e-01,-1.881171107292175293e+00
