controllable,controllable,controllable,environmental,controllable,environmental,output
2.028415948152542114e-01,0.000000000000000000e+00,5.009834170341491699e-01,1.552600562572479248e-01,3.264519274234771729e-01,3.147805929183959961e-01,-1.126680135726928711e+00
1.232650205492973328e-01,9.640679403898608583e-19,4.060495495796203613e-01,5.228782296180725098e-01,3.675881028175354004e-01,5.399944186210632324e-01,-1.013117432594299316e+00
2.031596153974533081e-01,8.727827488508310694e-18,4.913204014301300049e-01,1.009755283594131470e-01,3.280633389949798584e-01,4.352993667125701904e-01,-1.060048699378967285e+00
3.067947328090667725e-01,1.000000000000000000e+00,8.748532086610794067e-02,9.447245001792907715e-01,1.000000000000000000e+00,4.950957298278808594e-01,-1.597185283899307251e-01
2.804019749164581299e-01,2.047001653739891763e-14,4.267739355564117432e-01,3.653533011674880981e-02,3.089402616024017334e-01,7.415610831230878830e-03,-1.111843436956405640e-01
1.927841007709503174e-01,4.336808689942017736e-18,5.054706335067749023e-01,2.121696472167968750e-01,3.338319063186645508e-01,1.881264001131057739e-01,-7.882363200187683105e-01
1.715992987155914307e-01,1.502332743257284164e-02,4.980062842369079590e-01,2.364042848348617554e-01,3.530476391315460205e-01,4.272082448005676270e-01,-1.422482371330261230e+00
1.539104133844375610e-01,7.291156212388448190e-18,4.912441968917846680e-01,4.500918686389923096e-01,3.518622517585754395e-01,4.198031499981880188e-02,-3.533353805541992188e-01
2.227099686861038208e-01,5.204170427930421283e-18,4.824343919754028320e-01,1.521710585802793503e-02,3.157612085342407227e-01,4.119694530963897705e-01,-8.223636150360107422e-01
2.124928236007690430e-01,0.000000000000000000e+00,4.851711392402648926e-01,4.835582152009010315e-02,3.222304284572601318e-01,4.443640112876892090e-01,-9.009998440742492676e-01
7.014126330614089966e-02,1.535333574554369901e-17,4.819430112838745117e-01,7.562528848648071289e-01,3.443394601345062256e-01,2.632523514330387115e-02,-1.142683029174804688e-01
3.208382427692413330e-01,1.000000000000000000e+00,9.298837929964065552e-02,7.944613695144653320e-01,1.000000000000000000e+00,4.821368455886840820e-01,-2.353028655052185059e-01
1.767184436321258545e-01,1.000000000000000000e+00,7.215290069580078125e-01,9.904030561447143555e-01,1.000000000000000000e+00,1.353912204504013062e-01,-8.717486262321472168e-02
1.544157862663269043e-01,0.000000000000000000e+00,4.943090379238128662e-01,4.336054027080535889e-01,3.525303304195404053e-01,8.043365925550460815e-02,-4.566994905471801758e-01
