controllable,controllable,controllable,environmental,controllable,environmental,output
2.362942099571228027e-01,8.213859796524047852e-02,4.362889528274536133e-01,1.353407204151153564e-01,3.068732619285583496e-01,6.247693896293640137e-01,-2.150350332260131836e+00
1.755481213331222534e-01,1.941131301793236058e-19,4.457178413867950439e-01,4.692379534244537354e-01,3.248648643493652344e-01,3.601985871791839600e-01,-1.168946266174316406e+00
1.911983937025070190e-01,9.237606078386306763e-03,4.096544086933135986e-01,4.772888720035552979e-01,3.217187523841857910e-01,6.281737685203552246e-01,-2.042729854583740234e+00
2.324572503566741943e-01,8.086096495389938354e-02,4.508536756038665771e-01,1.669163703918457031e-01,3.068254888057708740e-01,5.593727231025695801e-01,-2.284884214401245117e+00
2.062298208475112915e-01,2.586094848811626434e-02,4.312266409397125244e-01,3.802523016929626465e-01,3.170360028743743896e-01,4.467340111732482910e-01,-1.968920707702636719e+00
2.227193564176559448e-01,8.533758670091629028e-02,4.757857024669647217e-01,1.920726150274276733e-01,3.077101111412048340e-01,4.374455213546752930e-01,-1.968551039695739746e+00
1.973183006048202515e-01,1.659169793128967285e-02,4.304584562778472900e-01,4.217114746570587158e-01,3.197890818119049072e-01,4.322786331176757812e-01,-1.741063475608825684e+00
2.373599857091903687e-01,1.594310104846954346e-01,5.501062870025634766e-01,4.999349825084209442e-03,3.155360221862792969e-01,4.144213497638702393e-01,-1.175708055496215820e+00
2.147488296031951904e-01,1.248619779944419861e-01,5.499702095985412598e-01,8.045692741870880127e-02,3.120789229869842529e-01,3.193933665752410889e-01,-1.079091429710388184e+00
1.821571886539459229e-01,6.927950307726860046e-03,4.527738094329833984e-01,4.339874982833862305e-01,3.239069283008575439e-01,3.410049378871917725e-01,-1.187355637550354004e+00
2.158453911542892456e-01,3.278860822319984436e-02,4.258693456649780273e-01,3.406212925910949707e-01,3.137719333171844482e-01,5.231475234031677246e-01,-2.440291643142700195e+00
1.597075015306472778e-01,0.000000000000000000e+00,4.257602989673614502e-01,5.460209250450134277e-01,3.257729113101959229e-01,4.529346227645874023e-01,-1.239362001419067383e+00
2.096872776746749878e-01,2.701510861515998840e-02,4.266287386417388916e-01,3.733886778354644775e-01,3.160235285758972168e-01,4.847137331962585449e-01,-2.192432165145874023e+00
2.124036699533462524e-01,2.996557578444480896e-02,4.269987642765045166e-01,3.581153154373168945e-01,3.149695694446563721e-01,4.949896037578582764e-01,-2.283826589584350586e+00
2.340230196714401245e-01,1.479050815105438232e-01,5.413004755973815918e-01,3.913122415542602539e-02,3.134639263153076172e-01,4.065903127193450928e-01,-1.300050973892211914e+00
2.152035683393478394e-01,1.413122266530990601e-01,5.759332776069641113e-01,2.279625833034515381e-02,3.150996863842010498e-01,3.047674298286437988e-01,-8.483347296714782715e-01
2.219728827476501465e-01,1.159814596176147461e-01,5.179162025451660156e-01,1.197225898504257202e-01,3.093352019786834717e-01,3.810625076293945312e-01,-1.490002274513244629e+00
2.165569067001342773e-01,2.768513374030590057e-02,4.131643474102020264e-01,3.436276018619537354e-01,3.143218755722045898e-01,6.530957221984863281e-01,-2.561978578567504883e+00
1.709480732679367065e-01,1.196950715686815164e-18,4.368931651115417480e-01,4.983429312705993652e-01,3.250035345554351807e-01,3.939352631568908691e-01,-1.218287706375122070e+00
2.284904867410659790e-01,5.866408720612525940e-02,4.345610737800598145e-01,2.242485582828521729e-01,3.082479536533355713e-01,5.782738327980041504e-01,-2.512038230895996094e+00
2.164118438959121704e-01,3.639428317546844482e-02,4.298102855682373047e-01,3.284035325050354004e-01,3.131611049175262451e-01,5.016680359840393066e-01,-2.373166561126708984e+00
1.962384432554244995e-01,1.417485624551773071e-02,4.215995073318481445e-01,4.432267546653747559e-01,3.199894726276397705e-01,4.912649393081665039e-01,-1.942583322525024414e+00
